Experiment	bias spectroscopy	
Date	01.12.2015 13:24:22	
User		
X (m)	279.335E-9	
Y (m)	-137.513E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	105.417E-12	
Z (m)	-4.15189E-9	
Phase (deg)	1.0808E+0	
Amplitude (m)	40.0811E-12	
Frequency Shift (Hz)	-651.583E-3	
Excitation (V)	32.6789E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
586.614E-3	70.2179E-12	586.282E-3	586.614E-3	6.09008E-3	40.0088E-12	-843.068E-3	24.7531E-3
574.803E-3	68.7934E-12	574.463E-3	574.803E-3	-32.6152E-3	39.9819E-12	-866.428E-3	25.7172E-3
562.992E-3	68.5066E-12	562.687E-3	562.992E-3	-103.805E-3	40.1105E-12	-879.923E-3	22.6828E-3
551.181E-3	66.8488E-12	550.864E-3	551.181E-3	57.7447E-3	39.9248E-12	-828.683E-3	24.3510E-3
539.370E-3	66.0471E-12	538.987E-3	539.370E-3	-49.6396E-3	40.0380E-12	-861.420E-3	22.8336E-3
527.559E-3	64.3344E-12	527.214E-3	527.559E-3	-48.2501E-3	39.9916E-12	-892.360E-3	25.4622E-3
515.748E-3	63.0443E-12	515.384E-3	515.748E-3	1.04871E-3	39.9751E-12	-871.186E-3	24.5156E-3
503.937E-3	61.9357E-12	503.597E-3	503.937E-3	77.2003E-3	40.0592E-12	-829.759E-3	23.5974E-3
492.126E-3	60.4692E-12	491.764E-3	492.126E-3	-62.5443E-3	40.0292E-12	-899.343E-3	24.7306E-3
480.315E-3	59.3573E-12	479.953E-3	480.315E-3	-106.030E-3	39.9819E-12	-926.101E-3	24.5720E-3
468.504E-3	58.5769E-12	468.157E-3	468.504E-3	71.8522E-3	40.0396E-12	-876.237E-3	24.3930E-3
456.693E-3	56.7702E-12	456.342E-3	456.693E-3	-84.8067E-3	40.0094E-12	-938.245E-3	23.7736E-3
444.882E-3	54.8259E-12	444.583E-3	444.882E-3	-29.2568E-3	39.8911E-12	-934.543E-3	27.7405E-3
433.071E-3	54.5119E-12	432.746E-3	433.071E-3	68.4055E-3	40.1105E-12	-882.862E-3	23.5437E-3
421.260E-3	53.2057E-12	420.940E-3	421.260E-3	-46.8287E-3	39.9407E-12	-926.255E-3	24.8262E-3
409.449E-3	51.6812E-12	409.155E-3	409.449E-3	-67.7559E-3	40.0347E-12	-944.829E-3	22.6083E-3
397.638E-3	50.1259E-12	397.306E-3	397.638E-3	270.172E-3	40.0143E-12	-833.610E-3	24.8761E-3
385.827E-3	48.9836E-12	385.550E-3	385.827E-3	-105.389E-3	40.0563E-12	-936.970E-3	25.1559E-3
374.016E-3	47.4118E-12	373.707E-3	374.016E-3	-13.8289E-3	40.0098E-12	-924.800E-3	23.6134E-3
362.205E-3	45.7760E-12	361.911E-3	362.205E-3	74.9291E-3	39.9779E-12	-915.415E-3	25.0998E-3
350.394E-3	44.2266E-12	350.159E-3	350.394E-3	252.652E-3	40.0352E-12	-846.482E-3	25.3688E-3
338.583E-3	43.1397E-12	338.301E-3	338.583E-3	-160.702E-3	39.9438E-12	-958.047E-3	27.8039E-3
326.772E-3	41.3490E-12	326.518E-3	326.772E-3	63.3301E-3	40.0376E-12	-909.368E-3	24.1157E-3
314.961E-3	40.4091E-12	314.681E-3	314.961E-3	-100.057E-3	40.0508E-12	-971.322E-3	23.2345E-3
303.150E-3	38.4876E-12	302.858E-3	303.150E-3	-122.738E-3	39.9792E-12	-992.707E-3	25.9280E-3
291.339E-3	37.2494E-12	291.112E-3	291.339E-3	5.64579E-3	40.0394E-12	-965.759E-3	24.7906E-3
279.528E-3	35.5498E-12	279.289E-3	279.528E-3	77.1611E-3	39.9797E-12	-958.791E-3	27.2214E-3
267.717E-3	34.2580E-12	267.469E-3	267.717E-3	35.7637E-3	40.0681E-12	-947.553E-3	25.9108E-3
255.906E-3	32.6988E-12	255.644E-3	255.906E-3	34.5563E-3	39.9891E-12	-944.335E-3	24.8315E-3
244.094E-3	31.0103E-12	243.872E-3	244.094E-3	-43.8155E-3	39.9446E-12	-987.400E-3	26.6466E-3
232.283E-3	29.8158E-12	232.018E-3	232.283E-3	-75.3264E-3	40.0560E-12	-1.00829E+0	22.4390E-3
220.472E-3	28.3155E-12	220.186E-3	220.472E-3	88.8699E-3	40.0330E-12	-963.255E-3	22.0847E-3
208.661E-3	26.6159E-12	208.412E-3	208.661E-3	-9.35352E-3	39.9657E-12	-1.00082E+0	27.9638E-3
196.850E-3	25.1243E-12	196.578E-3	196.850E-3	90.2426E-3	40.0590E-12	-966.852E-3	21.9853E-3
185.039E-3	23.4969E-12	184.812E-3	185.039E-3	62.1914E-3	39.9483E-12	-990.092E-3	25.5749E-3
173.228E-3	22.0823E-12	172.996E-3	173.228E-3	43.6870E-3	40.0178E-12	-989.424E-3	26.1305E-3
161.417E-3	20.6785E-12	161.166E-3	161.417E-3	-138.461E-3	40.0121E-12	-1.06151E+0	24.5615E-3
149.606E-3	19.2927E-12	149.350E-3	149.606E-3	107.201E-3	39.9873E-12	-1.00407E+0	25.5637E-3
137.795E-3	17.6365E-12	137.556E-3	137.795E-3	-248.908E-6	39.9698E-12	-1.05739E+0	28.7003E-3
125.984E-3	16.1860E-12	125.788E-3	125.984E-3	-50.1085E-3	40.0454E-12	-1.07649E+0	23.8921E-3
114.173E-3	14.4504E-12	113.958E-3	114.173E-3	-1.49977E-3	39.9720E-12	-1.06389E+0	23.8990E-3
102.362E-3	13.0762E-12	102.157E-3	102.362E-3	-91.4516E-3	40.0207E-12	-1.11732E+0	25.7362E-3
90.5512E-3	11.5491E-12	90.3361E-3	90.5512E-3	243.956E-3	39.9471E-12	-997.606E-3	26.0109E-3
78.7402E-3	10.1035E-12	78.4990E-3	78.7402E-3	-15.7399E-3	39.9934E-12	-1.04910E+0	27.7298E-3
66.9291E-3	8.48107E-12	66.6403E-3	66.9291E-3	-87.1713E-3	39.9521E-12	-1.10388E+0	27.0007E-3
55.1181E-3	6.97207E-12	54.8615E-3	55.1181E-3	47.9759E-3	39.9472E-12	-1.07655E+0	25.7523E-3
43.3071E-3	5.54165E-12	43.0424E-3	43.3071E-3	21.2057E-3	40.0676E-12	-1.08827E+0	24.3162E-3
31.4961E-3	3.98842E-12	31.2203E-3	31.4961E-3	-152.609E-3	39.9698E-12	-1.16142E+0	27.9972E-3
19.6850E-3	2.46954E-12	19.4234E-3	19.6850E-3	41.4519E-3	39.9953E-12	-1.11091E+0	23.7816E-3
7.87402E-3	952.087E-15	7.56977E-3	7.87402E-3	-98.8230E-3	39.9838E-12	-1.14442E+0	25.8232E-3
-3.93701E-3	-522.786E-15	-4.32145E-3	-3.93701E-3	-169.475E-3	40.0046E-12	-1.23024E+0	24.5152E-3
-15.7480E-3	-2.01893E-12	-16.1028E-3	-15.7480E-3	68.5396E-3	39.9996E-12	-1.15151E+0	27.8817E-3
-27.5591E-3	-3.47940E-12	-27.9139E-3	-27.5591E-3	148.051E-3	40.0147E-12	-1.13468E+0	28.2896E-3
-39.3701E-3	-4.93758E-12	-39.6832E-3	-39.3701E-3	82.8788E-3	40.0307E-12	-1.14189E+0	25.2358E-3
-51.1811E-3	-6.24357E-12	-51.5370E-3	-51.1811E-3	-128.685E-3	39.9450E-12	-1.20532E+0	26.0367E-3
-62.9921E-3	-7.72887E-12	-63.3021E-3	-62.9921E-3	-148.237E-3	39.9921E-12	-1.25287E+0	27.6141E-3
-74.8032E-3	-8.70627E-12	-75.1402E-3	-74.8032E-3	-5.96394E-3	40.0107E-12	-1.22663E+0	26.0346E-3
-86.6142E-3	-9.36986E-12	-87.0018E-3	-86.6142E-3	-2.55139E-3	40.0273E-12	-1.22993E+0	26.8536E-3
-98.4252E-3	-9.95039E-12	-98.7736E-3	-98.4252E-3	-114.956E-3	40.0049E-12	-1.27243E+0	26.9158E-3
-110.236E-3	-10.7343E-12	-110.626E-3	-110.236E-3	5.61002E-3	40.0263E-12	-1.26080E+0	27.6285E-3
-122.047E-3	-11.4484E-12	-122.365E-3	-122.047E-3	243.043E-3	40.0572E-12	-1.16365E+0	25.9108E-3
-133.858E-3	-12.1572E-12	-134.220E-3	-133.858E-3	-148.412E-3	39.9588E-12	-1.29047E+0	25.7577E-3
-145.669E-3	-13.0576E-12	-146.027E-3	-145.669E-3	32.0177E-3	39.9760E-12	-1.24813E+0	27.1827E-3
-157.480E-3	-13.8860E-12	-157.792E-3	-157.480E-3	28.9165E-3	40.0079E-12	-1.24518E+0	26.1168E-3
-169.291E-3	-14.7822E-12	-169.660E-3	-169.291E-3	-15.6835E-3	40.0777E-12	-1.27997E+0	25.4679E-3
-181.102E-3	-15.6981E-12	-181.409E-3	-181.102E-3	26.1360E-3	40.0022E-12	-1.28749E+0	26.0066E-3
-192.913E-3	-16.5900E-12	-193.223E-3	-192.913E-3	-124.200E-3	39.9617E-12	-1.31638E+0	27.0289E-3
-204.724E-3	-17.3867E-12	-205.052E-3	-204.724E-3	-22.2564E-3	39.9869E-12	-1.30546E+0	28.6471E-3
-216.535E-3	-18.2452E-12	-216.854E-3	-216.535E-3	-132.708E-3	40.0082E-12	-1.37466E+0	26.7764E-3
-228.346E-3	-19.3242E-12	-228.682E-3	-228.346E-3	-54.6055E-3	40.0060E-12	-1.34309E+0	28.4505E-3
-240.157E-3	-20.3816E-12	-240.476E-3	-240.157E-3	-99.8237E-3	40.0306E-12	-1.37624E+0	26.2333E-3
-251.969E-3	-21.4277E-12	-252.298E-3	-251.969E-3	26.0320E-3	39.9780E-12	-1.36331E+0	26.5732E-3
-263.780E-3	-22.7500E-12	-264.071E-3	-263.780E-3	-54.5279E-3	40.0197E-12	-1.38514E+0	26.8917E-3
-275.591E-3	-23.5448E-12	-275.869E-3	-275.591E-3	-109.244E-3	40.0256E-12	-1.45706E+0	28.8574E-3
-287.402E-3	-24.5979E-12	-287.712E-3	-287.402E-3	75.2824E-3	39.9551E-12	-1.39271E+0	30.4790E-3
-299.213E-3	-26.3479E-12	-299.500E-3	-299.213E-3	-71.3463E-3	40.0778E-12	-1.45057E+0	26.9160E-3
-311.024E-3	-27.2729E-12	-311.324E-3	-311.024E-3	82.9774E-3	39.9503E-12	-1.40229E+0	26.3423E-3
-322.835E-3	-28.0630E-12	-323.121E-3	-322.835E-3	-88.6316E-3	40.0728E-12	-1.48554E+0	24.5708E-3
-334.646E-3	-28.8949E-12	-334.887E-3	-334.646E-3	28.1546E-3	39.9827E-12	-1.47505E+0	27.3012E-3
-346.457E-3	-30.0194E-12	-346.698E-3	-346.457E-3	102.190E-3	39.9421E-12	-1.43196E+0	29.3307E-3
-358.268E-3	-30.6214E-12	-358.533E-3	-358.268E-3	-193.013E-3	39.9877E-12	-1.54048E+0	27.0410E-3
-370.079E-3	-31.3963E-12	-370.333E-3	-370.079E-3	-8.36772E-3	39.9952E-12	-1.49354E+0	24.7285E-3
-381.890E-3	-32.8009E-12	-382.112E-3	-381.890E-3	19.2387E-3	40.0538E-12	-1.51464E+0	25.5216E-3
-393.701E-3	-33.1280E-12	-393.981E-3	-393.701E-3	-10.9553E-3	39.9772E-12	-1.54360E+0	27.9892E-3
-405.512E-3	-34.6854E-12	-405.795E-3	-405.512E-3	-61.9369E-3	39.9530E-12	-1.58120E+0	30.6481E-3
-417.323E-3	-35.6833E-12	-417.593E-3	-417.323E-3	-120.312E-3	40.0646E-12	-1.60242E+0	24.8470E-3
-429.134E-3	-36.6930E-12	-429.408E-3	-429.134E-3	-23.2031E-3	39.8468E-12	-1.57056E+0	30.9768E-3
-440.945E-3	-37.6082E-12	-441.210E-3	-440.945E-3	-21.9487E-3	40.0352E-12	-1.57914E+0	26.6112E-3
-452.756E-3	-38.7516E-12	-453.013E-3	-452.756E-3	-105.478E-3	39.9767E-12	-1.62683E+0	29.9864E-3
-464.567E-3	-40.0714E-12	-464.841E-3	-464.567E-3	-26.8940E-3	40.0455E-12	-1.63352E+0	28.6343E-3
-476.378E-3	-40.6099E-12	-476.669E-3	-476.378E-3	-165.265E-3	39.9897E-12	-1.68353E+0	30.1441E-3
-488.189E-3	-42.1240E-12	-488.401E-3	-488.189E-3	77.2547E-3	40.0333E-12	-1.61904E+0	24.1967E-3
-500.000E-3	-42.6267E-12	-500.242E-3	-500.000E-3	-61.8082E-3	40.0423E-12	-1.67014E+0	26.0713E-3
