Experiment	bias spectroscopy	
Date	30.11.2015 20:59:50	
User		
X (m)	28.9983E-9	
Y (m)	-165.555E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	132.406E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.6714E+0	
Amplitude (m)	39.4946E-12	
Frequency Shift (Hz)	-1.00928E+0	
Excitation (V)	30.7267E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
846.457E-3	116.221E-12	845.827E-3	846.457E-3	-299.025E-3	39.9301E-12	-510.874E-3	22.0536E-3
834.646E-3	115.752E-12	834.049E-3	834.646E-3	-121.362E-3	40.0458E-12	-492.514E-3	21.1083E-3
822.835E-3	114.595E-12	822.232E-3	822.835E-3	121.934E-3	40.0076E-12	-466.051E-3	18.1056E-3
811.024E-3	113.308E-12	810.406E-3	811.024E-3	-81.1830E-3	40.0733E-12	-524.947E-3	20.6215E-3
799.213E-3	112.485E-12	798.638E-3	799.213E-3	160.835E-3	39.9941E-12	-429.060E-3	16.3799E-3
787.402E-3	110.903E-12	786.798E-3	787.402E-3	-123.418E-3	39.9372E-12	-511.914E-3	19.9786E-3
775.591E-3	109.665E-12	775.006E-3	775.591E-3	-51.5654E-3	40.0722E-12	-503.808E-3	22.9313E-3
763.780E-3	108.552E-12	763.183E-3	763.780E-3	261.952E-3	39.9342E-12	-372.218E-3	23.6401E-3
751.969E-3	107.603E-12	751.412E-3	751.969E-3	-71.3513E-3	40.0564E-12	-497.059E-3	19.7006E-3
740.157E-3	106.361E-12	739.611E-3	740.157E-3	26.7145E-3	39.9905E-12	-446.199E-3	22.3683E-3
728.346E-3	105.501E-12	727.778E-3	728.346E-3	-46.0726E-3	40.0775E-12	-473.425E-3	22.1003E-3
716.535E-3	103.969E-12	715.982E-3	716.535E-3	-301.905E-3	40.0103E-12	-569.858E-3	22.0228E-3
704.724E-3	102.540E-12	704.296E-3	704.724E-3	-23.1069E-3	39.8476E-12	-522.512E-3	26.3931E-3
692.913E-3	101.805E-12	692.505E-3	692.913E-3	191.604E-3	40.1208E-12	-422.638E-3	21.8484E-3
681.102E-3	100.406E-12	680.726E-3	681.102E-3	106.391E-3	39.9404E-12	-400.817E-3	21.3867E-3
669.291E-3	99.8695E-12	668.896E-3	669.291E-3	-243.153E-3	40.0784E-12	-517.269E-3	18.1512E-3
657.480E-3	97.9835E-12	657.067E-3	657.480E-3	-214.585E-3	39.9069E-12	-564.380E-3	22.2492E-3
645.669E-3	97.6922E-12	645.259E-3	645.669E-3	20.0837E-3	40.0296E-12	-480.709E-3	22.8376E-3
633.858E-3	95.6004E-12	633.451E-3	633.858E-3	328.375E-3	39.8429E-12	-336.645E-3	26.8240E-3
622.047E-3	94.5149E-12	621.644E-3	622.047E-3	99.3761E-3	40.0120E-12	-375.971E-3	23.7789E-3
610.236E-3	94.1980E-12	609.886E-3	610.236E-3	-355.873E-3	40.2118E-12	-520.252E-3	19.7981E-3
598.425E-3	92.5629E-12	598.081E-3	598.425E-3	181.753E-3	40.0369E-12	-373.564E-3	18.9058E-3
586.614E-3	90.6728E-12	586.267E-3	586.614E-3	45.1759E-3	39.8204E-12	-402.988E-3	26.5541E-3
574.803E-3	89.7022E-12	574.448E-3	574.803E-3	-7.15837E-3	39.9659E-12	-431.991E-3	25.4473E-3
562.992E-3	89.1700E-12	562.673E-3	562.992E-3	165.793E-3	40.0307E-12	-395.931E-3	23.7056E-3
551.181E-3	87.0119E-12	550.858E-3	551.181E-3	61.4543E-3	39.9180E-12	-429.536E-3	24.7854E-3
539.370E-3	86.4137E-12	538.990E-3	539.370E-3	-57.7692E-3	40.1483E-12	-469.538E-3	22.0078E-3
527.559E-3	84.8972E-12	527.204E-3	527.559E-3	125.517E-3	40.0143E-12	-437.789E-3	23.2163E-3
515.748E-3	83.3770E-12	515.375E-3	515.748E-3	-196.309E-3	39.9975E-12	-553.706E-3	21.7247E-3
503.937E-3	81.9252E-12	503.590E-3	503.937E-3	281.081E-3	39.9204E-12	-429.569E-3	24.8720E-3
492.126E-3	80.9256E-12	491.767E-3	492.126E-3	-118.911E-3	40.0749E-12	-516.402E-3	19.9695E-3
480.315E-3	79.8179E-12	479.945E-3	480.315E-3	-2.89963E-3	39.9726E-12	-521.897E-3	24.3805E-3
468.504E-3	77.6667E-12	468.147E-3	468.504E-3	165.389E-3	39.9737E-12	-436.478E-3	25.0476E-3
456.693E-3	76.8508E-12	456.329E-3	456.693E-3	-144.458E-3	40.0899E-12	-537.374E-3	21.0094E-3
444.882E-3	75.0686E-12	444.569E-3	444.882E-3	93.8821E-3	39.8479E-12	-492.083E-3	28.3756E-3
433.071E-3	74.4812E-12	432.742E-3	433.071E-3	195.574E-3	40.0927E-12	-430.272E-3	24.2708E-3
421.260E-3	72.2804E-12	420.929E-3	421.260E-3	-98.4269E-3	39.9408E-12	-506.354E-3	25.7296E-3
409.449E-3	71.4225E-12	409.151E-3	409.449E-3	19.5072E-3	40.1467E-12	-484.897E-3	24.7262E-3
397.638E-3	69.9022E-12	397.303E-3	397.638E-3	-58.4041E-3	39.9713E-12	-527.728E-3	21.6709E-3
385.827E-3	68.5401E-12	385.541E-3	385.827E-3	-20.4288E-3	40.0007E-12	-512.242E-3	23.0153E-3
374.016E-3	66.9547E-12	373.696E-3	374.016E-3	-131.800E-3	40.0713E-12	-564.638E-3	22.7896E-3
362.205E-3	65.0642E-12	361.900E-3	362.205E-3	295.032E-3	39.9316E-12	-443.295E-3	27.5655E-3
350.394E-3	63.6839E-12	350.150E-3	350.394E-3	-104.523E-3	40.0244E-12	-559.662E-3	23.0676E-3
338.583E-3	61.8636E-12	338.291E-3	338.583E-3	217.046E-3	39.9324E-12	-444.220E-3	27.3066E-3
326.772E-3	60.9636E-12	326.507E-3	326.772E-3	-107.455E-3	40.0385E-12	-550.083E-3	23.9466E-3
314.961E-3	58.9599E-12	314.673E-3	314.961E-3	25.3861E-3	39.9557E-12	-521.313E-3	25.0869E-3
303.150E-3	57.6928E-12	302.857E-3	303.150E-3	-42.7700E-3	40.1492E-12	-565.665E-3	19.9340E-3
291.339E-3	55.7747E-12	291.104E-3	291.339E-3	-72.5678E-3	39.9997E-12	-584.250E-3	23.4973E-3
279.528E-3	53.1752E-12	279.278E-3	279.528E-3	135.911E-3	39.8547E-12	-547.781E-3	27.2539E-3
267.717E-3	52.1403E-12	267.468E-3	267.717E-3	53.5314E-3	40.0798E-12	-567.526E-3	23.3819E-3
255.906E-3	49.1835E-12	255.652E-3	255.906E-3	28.5628E-3	39.8794E-12	-597.618E-3	26.7287E-3
244.094E-3	47.7653E-12	243.863E-3	244.094E-3	-130.068E-3	40.0824E-12	-665.086E-3	22.1849E-3
232.283E-3	46.2548E-12	232.008E-3	232.283E-3	19.8662E-3	39.9808E-12	-635.150E-3	23.5960E-3
220.472E-3	43.6917E-12	220.170E-3	220.472E-3	-33.4585E-3	39.9875E-12	-656.475E-3	26.7090E-3
208.661E-3	41.7102E-12	208.396E-3	208.661E-3	-315.726E-6	40.0136E-12	-638.967E-3	24.7719E-3
196.850E-3	39.9481E-12	196.562E-3	196.850E-3	-15.4891E-3	40.0033E-12	-663.760E-3	25.5949E-3
185.039E-3	37.1381E-12	184.791E-3	185.039E-3	-60.3662E-3	39.9541E-12	-702.533E-3	27.2538E-3
173.228E-3	35.2137E-12	172.984E-3	173.228E-3	-13.6025E-3	39.9751E-12	-699.568E-3	24.4997E-3
161.417E-3	32.5087E-12	161.151E-3	161.417E-3	-115.053E-3	40.0156E-12	-735.764E-3	24.8366E-3
149.606E-3	30.1412E-12	149.322E-3	149.606E-3	244.373E-3	40.0054E-12	-616.440E-3	24.2756E-3
137.795E-3	27.8865E-12	137.539E-3	137.795E-3	-93.0234E-3	40.0137E-12	-712.795E-3	26.6884E-3
125.984E-3	25.3856E-12	125.771E-3	125.984E-3	-34.6871E-3	40.0145E-12	-733.594E-3	25.1501E-3
114.173E-3	23.5016E-12	113.940E-3	114.173E-3	79.3748E-3	40.0290E-12	-694.828E-3	23.7613E-3
102.362E-3	20.8007E-12	102.137E-3	102.362E-3	-50.7296E-3	40.0231E-12	-768.560E-3	26.1677E-3
90.5512E-3	18.4150E-12	90.3325E-3	90.5512E-3	119.572E-3	39.9919E-12	-733.213E-3	26.5386E-3
78.7402E-3	15.8556E-12	78.4976E-3	78.7402E-3	172.896E-3	40.0500E-12	-696.120E-3	28.2461E-3
66.9291E-3	13.4661E-12	66.6270E-3	66.9291E-3	-49.8784E-3	39.9243E-12	-770.622E-3	26.8666E-3
55.1181E-3	11.1599E-12	54.8552E-3	55.1181E-3	9.93367E-3	40.0379E-12	-761.674E-3	23.5857E-3
43.3071E-3	8.49635E-12	43.0260E-3	43.3071E-3	-139.745E-3	39.9796E-12	-807.578E-3	27.9567E-3
31.4961E-3	6.12579E-12	31.2026E-3	31.4961E-3	212.760E-3	39.9723E-12	-711.909E-3	26.7588E-3
19.6850E-3	3.85450E-12	19.4066E-3	19.6850E-3	-52.7156E-3	40.0596E-12	-803.537E-3	25.2319E-3
7.87402E-3	1.47423E-12	7.55210E-3	7.87402E-3	-42.2838E-3	39.9861E-12	-825.621E-3	25.1890E-3
-3.93701E-3	-739.654E-15	-4.33316E-3	-3.93701E-3	3.03897E-3	39.9995E-12	-816.395E-3	27.2577E-3
-15.7480E-3	-3.11205E-12	-16.1185E-3	-15.7480E-3	1.96542E-3	40.0289E-12	-825.980E-3	24.9900E-3
-27.5591E-3	-5.43353E-12	-27.9336E-3	-27.5591E-3	-111.534E-3	39.9831E-12	-879.350E-3	27.7450E-3
-39.3701E-3	-7.62765E-12	-39.7090E-3	-39.3701E-3	-18.7792E-3	40.0506E-12	-847.275E-3	24.2863E-3
-51.1811E-3	-9.64429E-12	-51.5587E-3	-51.1811E-3	-76.6727E-3	40.0090E-12	-879.168E-3	26.5812E-3
-62.9921E-3	-11.6575E-12	-63.3282E-3	-62.9921E-3	-75.7201E-3	39.9997E-12	-907.763E-3	28.4457E-3
-74.8032E-3	-12.7439E-12	-75.1692E-3	-74.8032E-3	-79.7526E-3	39.9703E-12	-922.380E-3	27.0312E-3
-86.6142E-3	-13.9352E-12	-87.0185E-3	-86.6142E-3	-99.4497E-3	39.9999E-12	-938.276E-3	25.0092E-3
-98.4252E-3	-15.0160E-12	-98.7932E-3	-98.4252E-3	120.905E-3	40.0598E-12	-878.651E-3	25.8795E-3
-110.236E-3	-15.9716E-12	-110.646E-3	-110.236E-3	-23.0490E-3	39.9907E-12	-936.947E-3	28.7576E-3
-122.047E-3	-16.8696E-12	-122.388E-3	-122.047E-3	46.8413E-3	40.0620E-12	-929.893E-3	25.2571E-3
-133.858E-3	-17.4903E-12	-134.240E-3	-133.858E-3	-113.567E-3	39.9240E-12	-995.456E-3	29.5701E-3
-145.669E-3	-18.5532E-12	-146.043E-3	-145.669E-3	-37.0794E-3	39.9791E-12	-974.702E-3	27.6682E-3
-157.480E-3	-19.4769E-12	-157.820E-3	-157.480E-3	109.125E-3	40.0274E-12	-931.961E-3	26.9493E-3
-169.291E-3	-20.0159E-12	-169.681E-3	-169.291E-3	-27.5424E-3	40.0203E-12	-987.129E-3	27.0250E-3
-181.102E-3	-21.1509E-12	-181.420E-3	-181.102E-3	16.2992E-3	39.9934E-12	-989.367E-3	26.3530E-3
-192.913E-3	-22.1414E-12	-193.242E-3	-192.913E-3	-99.4826E-3	39.9797E-12	-1.05046E+0	29.2584E-3
-204.724E-3	-23.0963E-12	-205.075E-3	-204.724E-3	143.104E-3	40.0213E-12	-977.634E-3	28.1718E-3
-216.535E-3	-24.1803E-12	-216.874E-3	-216.535E-3	-199.580E-3	39.9667E-12	-1.09555E+0	29.2334E-3
-228.346E-3	-25.0607E-12	-228.689E-3	-228.346E-3	44.8099E-3	40.0030E-12	-1.03782E+0	28.6511E-3
-240.157E-3	-26.3827E-12	-240.492E-3	-240.157E-3	90.9692E-3	40.0157E-12	-1.04054E+0	26.4217E-3
-251.969E-3	-27.0372E-12	-252.317E-3	-251.969E-3	-23.4414E-3	39.9088E-12	-1.07310E+0	32.8597E-3
-263.780E-3	-28.4410E-12	-264.083E-3	-263.780E-3	-109.689E-3	40.0313E-12	-1.09395E+0	27.6109E-3
-275.591E-3	-29.5484E-12	-275.888E-3	-275.591E-3	32.2722E-3	40.0039E-12	-1.06194E+0	26.8728E-3
-287.402E-3	-30.1514E-12	-287.723E-3	-287.402E-3	-212.960E-3	39.9066E-12	-1.14335E+0	31.6328E-3
-299.213E-3	-31.2348E-12	-299.523E-3	-299.213E-3	145.492E-3	40.0167E-12	-1.05675E+0	27.9992E-3
-311.024E-3	-32.3858E-12	-311.350E-3	-311.024E-3	-19.4889E-3	39.9935E-12	-1.12670E+0	29.1502E-3
-322.835E-3	-33.5046E-12	-323.140E-3	-322.835E-3	18.5230E-3	39.9820E-12	-1.11617E+0	29.3361E-3
-334.646E-3	-34.5226E-12	-334.913E-3	-334.646E-3	-46.4506E-3	39.9507E-12	-1.15283E+0	28.8829E-3
-346.457E-3	-35.5022E-12	-346.728E-3	-346.457E-3	-97.5453E-3	39.9932E-12	-1.17436E+0	29.6468E-3
-358.268E-3	-36.6910E-12	-358.569E-3	-358.268E-3	-93.7587E-3	40.0345E-12	-1.17960E+0	26.5645E-3
-370.079E-3	-37.8341E-12	-370.360E-3	-370.079E-3	31.9582E-3	39.9748E-12	-1.17281E+0	26.5435E-3
-381.890E-3	-38.5741E-12	-382.131E-3	-381.890E-3	-101.398E-3	39.9706E-12	-1.22669E+0	28.6672E-3
-393.701E-3	-39.7920E-12	-394.009E-3	-393.701E-3	162.415E-3	39.9922E-12	-1.14498E+0	27.2853E-3
-405.512E-3	-41.0269E-12	-405.818E-3	-405.512E-3	-95.1609E-3	39.9781E-12	-1.23451E+0	30.0398E-3
-417.323E-3	-41.7019E-12	-417.617E-3	-417.323E-3	18.0663E-3	40.0254E-12	-1.20924E+0	26.3571E-3
-429.134E-3	-42.5373E-12	-429.418E-3	-429.134E-3	25.6180E-3	39.9370E-12	-1.21648E+0	25.5041E-3
-440.945E-3	-43.4867E-12	-441.227E-3	-440.945E-3	-21.4666E-3	39.9841E-12	-1.25422E+0	26.8264E-3
-452.756E-3	-44.2338E-12	-453.038E-3	-452.756E-3	19.1694E-3	40.0759E-12	-1.24640E+0	25.6024E-3
-464.567E-3	-44.9055E-12	-464.853E-3	-464.567E-3	-105.369E-3	40.0014E-12	-1.31251E+0	28.7048E-3
-476.378E-3	-46.0888E-12	-476.677E-3	-476.378E-3	-100.892E-3	39.9967E-12	-1.31833E+0	29.9450E-3
-488.189E-3	-46.0659E-12	-488.413E-3	-488.189E-3	-325.335E-3	39.9567E-12	-1.45092E+0	29.7735E-3
-500.000E-3	-46.6580E-12	-500.254E-3	-500.000E-3	6.18728E-3	39.9933E-12	-1.36117E+0	30.2066E-3
