Experiment	bias spectroscopy	
Date	30.11.2015 20:48:49	
User		
X (m)	29.0738E-9	
Y (m)	-166.038E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	136.026E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-752.014E-3	
Amplitude (m)	39.0587E-12	
Frequency Shift (Hz)	-700.629E-3	
Excitation (V)	45.1155E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
480.315E-3	80.0818E-12	479.953E-3	480.315E-3	124.859E-3	40.0301E-12	-469.785E-3	23.8146E-3
468.504E-3	78.4820E-12	468.157E-3	468.504E-3	-6.29266E-3	40.0531E-12	-489.280E-3	22.9505E-3
456.693E-3	77.6005E-12	456.351E-3	456.693E-3	-227.196E-3	39.9780E-12	-597.487E-3	24.8239E-3
444.882E-3	75.8254E-12	444.587E-3	444.882E-3	198.174E-3	40.0565E-12	-472.220E-3	22.5778E-3
433.071E-3	74.2909E-12	432.747E-3	433.071E-3	-269.694E-3	40.0004E-12	-629.036E-3	22.8707E-3
421.260E-3	73.2187E-12	420.938E-3	421.260E-3	-115.251E-3	39.9521E-12	-582.789E-3	25.5140E-3
409.449E-3	71.7931E-12	409.158E-3	409.449E-3	32.7119E-3	40.1136E-12	-542.647E-3	22.2078E-3
397.638E-3	70.6465E-12	397.304E-3	397.638E-3	94.8963E-3	39.9397E-12	-501.954E-3	25.5265E-3
385.827E-3	68.7684E-12	385.555E-3	385.827E-3	-132.166E-3	39.9448E-12	-586.934E-3	26.2452E-3
374.016E-3	68.0072E-12	373.707E-3	374.016E-3	-157.725E-3	40.1663E-12	-591.730E-3	20.9175E-3
362.205E-3	65.6341E-12	361.902E-3	362.205E-3	64.5227E-3	39.8816E-12	-568.015E-3	28.1879E-3
350.394E-3	63.7132E-12	350.164E-3	350.394E-3	-21.2128E-3	39.9319E-12	-572.242E-3	26.4579E-3
338.583E-3	62.4136E-12	338.304E-3	338.583E-3	25.3916E-3	39.9992E-12	-558.637E-3	26.2462E-3
326.772E-3	60.9669E-12	326.515E-3	326.772E-3	-20.0771E-3	40.0292E-12	-572.321E-3	24.0109E-3
314.961E-3	59.9793E-12	314.676E-3	314.961E-3	-72.8994E-3	40.0633E-12	-581.054E-3	22.7004E-3
303.150E-3	57.1950E-12	302.857E-3	303.150E-3	135.639E-3	40.0055E-12	-521.716E-3	25.7681E-3
291.339E-3	55.4460E-12	291.102E-3	291.339E-3	-161.950E-3	39.9692E-12	-620.893E-3	24.8610E-3
279.528E-3	54.0530E-12	279.276E-3	279.528E-3	171.125E-3	39.9775E-12	-521.157E-3	28.2671E-3
267.717E-3	51.6874E-12	267.466E-3	267.717E-3	-143.753E-3	40.0460E-12	-622.835E-3	26.9123E-3
255.906E-3	49.9745E-12	255.641E-3	255.906E-3	71.0663E-3	39.9753E-12	-591.639E-3	28.7723E-3
244.094E-3	48.6514E-12	243.861E-3	244.094E-3	-159.006E-3	40.0855E-12	-648.324E-3	23.2584E-3
232.283E-3	46.3516E-12	232.015E-3	232.283E-3	14.7638E-3	39.9991E-12	-646.524E-3	25.0144E-3
220.472E-3	44.5884E-12	220.181E-3	220.472E-3	48.3656E-3	39.9566E-12	-660.282E-3	24.8108E-3
208.661E-3	42.4276E-12	208.402E-3	208.661E-3	69.3783E-3	40.0794E-12	-656.986E-3	22.3999E-3
196.850E-3	39.5720E-12	196.573E-3	196.850E-3	95.9629E-3	39.9284E-12	-634.886E-3	26.9750E-3
185.039E-3	37.7829E-12	184.799E-3	185.039E-3	8.63847E-3	39.9733E-12	-691.142E-3	25.5911E-3
173.228E-3	35.1889E-12	172.980E-3	173.228E-3	105.061E-3	39.9836E-12	-646.871E-3	26.3157E-3
161.417E-3	33.1566E-12	161.143E-3	161.417E-3	17.0636E-3	40.0302E-12	-676.940E-3	28.7787E-3
149.606E-3	30.6135E-12	149.322E-3	149.606E-3	126.164E-3	39.9815E-12	-663.675E-3	26.1136E-3
137.795E-3	28.0023E-12	137.533E-3	137.795E-3	119.970E-3	39.9923E-12	-636.562E-3	28.8285E-3
125.984E-3	25.7319E-12	125.786E-3	125.984E-3	42.4153E-3	40.0542E-12	-691.993E-3	24.1735E-3
114.173E-3	23.0199E-12	113.949E-3	114.173E-3	7.15576E-3	39.9736E-12	-719.037E-3	28.2332E-3
102.362E-3	20.7804E-12	102.142E-3	102.362E-3	34.1726E-3	39.9747E-12	-722.524E-3	27.1101E-3
90.5512E-3	18.3532E-12	90.3340E-3	90.5512E-3	13.6531E-3	40.0048E-12	-761.812E-3	26.6652E-3
78.7402E-3	15.6515E-12	78.5007E-3	78.7402E-3	-30.8250E-3	39.9666E-12	-764.037E-3	27.8016E-3
66.9291E-3	13.2163E-12	66.6273E-3	66.9291E-3	-24.2427E-3	39.9878E-12	-790.664E-3	27.7062E-3
55.1181E-3	10.9097E-12	54.8455E-3	55.1181E-3	73.9893E-3	40.0531E-12	-757.769E-3	21.5385E-3
43.3071E-3	8.42911E-12	43.0282E-3	43.3071E-3	-175.783E-3	40.0070E-12	-864.091E-3	25.7943E-3
31.4961E-3	6.08157E-12	31.1983E-3	31.4961E-3	-10.6223E-3	39.9651E-12	-832.784E-3	27.7516E-3
19.6850E-3	3.94524E-12	19.4010E-3	19.6850E-3	47.7241E-3	39.9957E-12	-829.903E-3	29.5132E-3
7.87402E-3	1.55212E-12	7.54480E-3	7.87402E-3	55.4925E-3	40.0628E-12	-837.354E-3	25.3771E-3
-3.93701E-3	-702.905E-15	-4.33696E-3	-3.93701E-3	136.991E-3	39.9488E-12	-818.461E-3	31.0258E-3
-15.7480E-3	-3.04003E-12	-16.1302E-3	-15.7480E-3	-76.1067E-3	39.9854E-12	-893.307E-3	25.1861E-3
-27.5591E-3	-5.31455E-12	-27.9406E-3	-27.5591E-3	-119.304E-3	39.9405E-12	-924.529E-3	29.6078E-3
-39.3701E-3	-7.48837E-12	-39.7047E-3	-39.3701E-3	19.7576E-3	40.0420E-12	-898.245E-3	25.7471E-3
-51.1811E-3	-9.50254E-12	-51.5641E-3	-51.1811E-3	56.2581E-3	40.0196E-12	-912.877E-3	26.8780E-3
-62.9921E-3	-11.4968E-12	-63.3357E-3	-62.9921E-3	206.582E-3	40.0060E-12	-856.424E-3	26.6341E-3
-74.8032E-3	-12.8231E-12	-75.1683E-3	-74.8032E-3	-77.8997E-3	39.9704E-12	-936.233E-3	28.3149E-3
-86.6142E-3	-13.9290E-12	-87.0287E-3	-86.6142E-3	10.6311E-3	39.9537E-12	-940.105E-3	27.2807E-3
-98.4252E-3	-14.8939E-12	-98.7978E-3	-98.4252E-3	38.9730E-3	39.9342E-12	-947.633E-3	31.6913E-3
-110.236E-3	-16.1795E-12	-110.658E-3	-110.236E-3	-8.19663E-3	40.0034E-12	-966.927E-3	28.6590E-3
-122.047E-3	-16.9166E-12	-122.395E-3	-122.047E-3	-38.6564E-3	39.9597E-12	-983.426E-3	29.9269E-3
-133.858E-3	-18.0299E-12	-134.250E-3	-133.858E-3	-36.8525E-3	40.0246E-12	-1.01502E+0	27.5706E-3
-145.669E-3	-18.7852E-12	-146.059E-3	-145.669E-3	21.1849E-3	39.9308E-12	-988.988E-3	29.0228E-3
-157.480E-3	-20.1851E-12	-157.837E-3	-157.480E-3	66.8413E-3	40.0512E-12	-975.853E-3	27.7255E-3
-169.291E-3	-20.8255E-12	-169.692E-3	-169.291E-3	-231.773E-3	39.9664E-12	-1.10138E+0	27.0153E-3
-181.102E-3	-22.3975E-12	-181.442E-3	-181.102E-3	159.465E-3	39.9795E-12	-1.00085E+0	28.7289E-3
-192.913E-3	-23.4415E-12	-193.252E-3	-192.913E-3	126.796E-3	40.0169E-12	-965.160E-3	28.4992E-3
-204.724E-3	-24.5314E-12	-205.077E-3	-204.724E-3	-195.040E-3	39.9676E-12	-1.08316E+0	28.8468E-3
-216.535E-3	-25.7918E-12	-216.875E-3	-216.535E-3	65.9756E-3	40.0661E-12	-1.03234E+0	24.0809E-3
-228.346E-3	-26.7397E-12	-228.692E-3	-228.346E-3	14.6870E-3	39.9919E-12	-1.04769E+0	27.3813E-3
-240.157E-3	-28.1755E-12	-240.486E-3	-240.157E-3	39.9782E-3	40.0075E-12	-1.03930E+0	25.7867E-3
-251.969E-3	-29.3209E-12	-252.305E-3	-251.969E-3	-47.2830E-3	40.0128E-12	-1.07338E+0	26.7038E-3
-263.780E-3	-30.2906E-12	-264.079E-3	-263.780E-3	10.1034E-3	40.0454E-12	-1.07215E+0	25.5777E-3
-275.591E-3	-31.1487E-12	-275.885E-3	-275.591E-3	-31.4667E-3	39.9839E-12	-1.11096E+0	26.5959E-3
-287.402E-3	-32.7202E-12	-287.726E-3	-287.402E-3	-49.3742E-3	39.9979E-12	-1.13759E+0	30.1515E-3
-299.213E-3	-33.6737E-12	-299.525E-3	-299.213E-3	-28.9197E-3	40.0588E-12	-1.13392E+0	28.2918E-3
-311.024E-3	-34.7324E-12	-311.350E-3	-311.024E-3	-109.631E-3	39.8869E-12	-1.18428E+0	31.4475E-3
-322.835E-3	-36.0718E-12	-323.129E-3	-322.835E-3	23.4865E-3	40.0472E-12	-1.17515E+0	28.2483E-3
-334.646E-3	-37.1592E-12	-334.908E-3	-334.646E-3	22.7550E-3	39.9774E-12	-1.17724E+0	30.0233E-3
-346.457E-3	-38.0379E-12	-346.732E-3	-346.457E-3	84.9124E-3	39.9784E-12	-1.16144E+0	27.5175E-3
-358.268E-3	-39.6562E-12	-358.565E-3	-358.268E-3	95.0093E-3	40.0693E-12	-1.13147E+0	25.7873E-3
-370.079E-3	-40.8083E-12	-370.370E-3	-370.079E-3	-164.255E-3	40.0110E-12	-1.23652E+0	27.2318E-3
-381.890E-3	-41.8649E-12	-382.141E-3	-381.890E-3	-276.429E-3	39.9326E-12	-1.33328E+0	29.6370E-3
-393.701E-3	-42.5119E-12	-394.011E-3	-393.701E-3	-27.1231E-3	39.9520E-12	-1.26942E+0	29.6322E-3
-405.512E-3	-43.4963E-12	-405.818E-3	-405.512E-3	110.325E-3	40.0676E-12	-1.24175E+0	27.0996E-3
-417.323E-3	-45.0822E-12	-417.612E-3	-417.323E-3	26.2103E-3	40.0231E-12	-1.25714E+0	25.3754E-3
-429.134E-3	-45.7396E-12	-429.428E-3	-429.134E-3	-142.485E-3	39.9862E-12	-1.33738E+0	29.5105E-3
-440.945E-3	-46.3706E-12	-441.225E-3	-440.945E-3	31.3332E-3	39.9003E-12	-1.26089E+0	30.2231E-3
-452.756E-3	-47.4197E-12	-453.027E-3	-452.756E-3	10.2885E-3	40.0567E-12	-1.29638E+0	24.7982E-3
-464.567E-3	-48.1027E-12	-464.849E-3	-464.567E-3	-5.11181E-3	39.9682E-12	-1.30584E+0	27.3737E-3
-476.378E-3	-49.0376E-12	-476.681E-3	-476.378E-3	4.42528E-3	39.9192E-12	-1.30846E+0	28.2772E-3
-488.189E-3	-49.8669E-12	-488.409E-3	-488.189E-3	-117.572E-3	40.0452E-12	-1.37652E+0	27.1357E-3
-500.000E-3	-50.5836E-12	-500.250E-3	-500.000E-3	57.7393E-3	39.9557E-12	-1.36014E+0	31.6466E-3
