Experiment	bias spectroscopy	
Date	30.11.2015 16:59:50	
User		
X (m)	28.6028E-9	
Y (m)	-165.993E-9	
Z (m)	-3.79588E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.79893E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	101.002E-12	
Z (m)	-3.79462E-9	
Phase (deg)	-1.10709E+0	
Amplitude (m)	39.8844E-12	
Frequency Shift (Hz)	-958.622E-3	
Excitation (V)	34.6561E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
291.339E-3	40.7258E-12	291.106E-3	291.339E-3	228.808E-3	39.9154E-12	-594.721E-3	27.2466E-3
279.528E-3	39.4222E-12	279.278E-3	279.528E-3	-77.8886E-3	40.0901E-12	-683.631E-3	25.2376E-3
267.717E-3	37.7900E-12	267.470E-3	267.717E-3	24.1866E-3	40.0167E-12	-641.416E-3	26.0876E-3
255.906E-3	36.8556E-12	255.642E-3	255.906E-3	129.097E-3	40.0171E-12	-593.045E-3	27.0059E-3
244.094E-3	34.9715E-12	243.865E-3	244.094E-3	-13.0482E-3	40.0316E-12	-638.720E-3	24.9245E-3
232.283E-3	33.6706E-12	232.014E-3	232.283E-3	-14.9174E-3	40.0122E-12	-658.894E-3	23.8526E-3
220.472E-3	31.9732E-12	220.179E-3	220.472E-3	-37.9945E-3	39.9891E-12	-665.514E-3	26.5066E-3
208.661E-3	30.2396E-12	208.395E-3	208.661E-3	-35.8955E-3	39.9847E-12	-683.271E-3	25.2725E-3
196.850E-3	28.4831E-12	196.565E-3	196.850E-3	48.4897E-3	39.9502E-12	-663.875E-3	26.9481E-3
185.039E-3	27.0012E-12	184.798E-3	185.039E-3	-226.620E-3	40.0560E-12	-768.012E-3	23.7613E-3
173.228E-3	25.3752E-12	172.991E-3	173.228E-3	140.164E-3	39.8838E-12	-689.517E-3	26.4105E-3
161.417E-3	23.6699E-12	161.151E-3	161.417E-3	-66.4142E-3	40.0971E-12	-745.318E-3	22.6135E-3
149.606E-3	21.7422E-12	149.323E-3	149.606E-3	77.0708E-3	39.9629E-12	-707.302E-3	26.1617E-3
137.795E-3	19.8336E-12	137.532E-3	137.795E-3	50.1301E-3	39.9267E-12	-727.191E-3	26.7171E-3
125.984E-3	18.1850E-12	125.777E-3	125.984E-3	-15.3176E-3	40.0492E-12	-765.939E-3	25.7935E-3
114.173E-3	16.4065E-12	113.939E-3	114.173E-3	98.7126E-3	40.0091E-12	-727.716E-3	25.9295E-3
102.362E-3	14.7808E-12	102.141E-3	102.362E-3	75.5755E-3	39.9787E-12	-753.492E-3	28.7964E-3
90.5512E-3	13.0100E-12	90.3381E-3	90.5512E-3	-102.258E-3	39.9597E-12	-789.496E-3	28.2843E-3
78.7402E-3	11.2269E-12	78.4989E-3	78.7402E-3	-17.0372E-3	39.9884E-12	-774.701E-3	27.4806E-3
66.9291E-3	9.45536E-12	66.6291E-3	66.9291E-3	-88.0329E-3	40.0115E-12	-825.050E-3	25.8890E-3
55.1181E-3	7.79112E-12	54.8482E-3	55.1181E-3	116.980E-3	39.9993E-12	-740.299E-3	26.2593E-3
43.3071E-3	6.09410E-12	43.0277E-3	43.3071E-3	-251.365E-3	39.9234E-12	-870.187E-3	27.8759E-3
31.4961E-3	4.45615E-12	31.2105E-3	31.4961E-3	67.1166E-3	39.9545E-12	-786.838E-3	27.9658E-3
19.6850E-3	2.82065E-12	19.4182E-3	19.6850E-3	47.3263E-3	40.0179E-12	-785.199E-3	27.7194E-3
7.87402E-3	1.12020E-12	7.55587E-3	7.87402E-3	-125.398E-3	40.1270E-12	-858.347E-3	24.9096E-3
-3.93701E-3	-544.751E-15	-4.33635E-3	-3.93701E-3	-23.5794E-3	39.9851E-12	-840.344E-3	28.4660E-3
-15.7480E-3	-2.22060E-12	-16.1162E-3	-15.7480E-3	-104.218E-3	39.9799E-12	-881.490E-3	26.1237E-3
-27.5591E-3	-3.80010E-12	-27.9204E-3	-27.5591E-3	52.0976E-3	39.9189E-12	-853.968E-3	27.5186E-3
-39.3701E-3	-5.50846E-12	-39.6925E-3	-39.3701E-3	179.830E-3	40.0733E-12	-821.665E-3	27.7509E-3
-51.1811E-3	-6.87649E-12	-51.5513E-3	-51.1811E-3	-4.58765E-3	40.0284E-12	-885.803E-3	26.2411E-3
-62.9921E-3	-8.18309E-12	-63.3334E-3	-62.9921E-3	-142.097E-3	39.9617E-12	-930.376E-3	28.4384E-3
-74.8032E-3	-9.27207E-12	-75.1594E-3	-74.8032E-3	118.990E-3	40.0603E-12	-857.552E-3	25.3764E-3
-86.6142E-3	-9.87405E-12	-87.0210E-3	-86.6142E-3	-3.30241E-3	39.9615E-12	-883.058E-3	28.1271E-3
-98.4252E-3	-10.5336E-12	-98.7929E-3	-98.4252E-3	-152.432E-3	40.0446E-12	-951.210E-3	23.3808E-3
-110.236E-3	-11.2279E-12	-110.650E-3	-110.236E-3	-50.7356E-3	39.9617E-12	-930.471E-3	27.0236E-3
-122.047E-3	-11.7085E-12	-122.393E-3	-122.047E-3	128.765E-3	40.0226E-12	-869.397E-3	28.0331E-3
-133.858E-3	-12.5609E-12	-134.246E-3	-133.858E-3	-130.840E-3	39.9812E-12	-955.100E-3	27.1711E-3
-145.669E-3	-13.3814E-12	-146.050E-3	-145.669E-3	177.091E-3	39.9910E-12	-863.611E-3	28.1737E-3
-157.480E-3	-13.9350E-12	-157.819E-3	-157.480E-3	-133.402E-3	40.0012E-12	-962.655E-3	29.7093E-3
-169.291E-3	-14.8306E-12	-169.683E-3	-169.291E-3	-106.744E-3	40.0357E-12	-959.473E-3	27.2371E-3
-181.102E-3	-15.4367E-12	-181.432E-3	-181.102E-3	-113.784E-3	39.9514E-12	-1.00552E+0	25.8302E-3
-192.913E-3	-16.2475E-12	-193.240E-3	-192.913E-3	-13.4159E-3	40.0461E-12	-999.835E-3	28.6017E-3
-204.724E-3	-16.5864E-12	-205.078E-3	-204.724E-3	63.0837E-3	39.9454E-12	-975.786E-3	28.0807E-3
-216.535E-3	-18.0143E-12	-216.880E-3	-216.535E-3	10.8482E-3	40.0262E-12	-985.533E-3	28.7364E-3
-228.346E-3	-18.5297E-12	-228.711E-3	-228.346E-3	-66.3509E-3	39.9876E-12	-1.03788E+0	27.7999E-3
-240.157E-3	-19.2841E-12	-240.497E-3	-240.157E-3	62.5945E-3	40.0283E-12	-1.00269E+0	27.5008E-3
-251.969E-3	-19.8836E-12	-252.317E-3	-251.969E-3	-585.169E-6	40.0100E-12	-1.01387E+0	27.8650E-3
-263.780E-3	-20.4925E-12	-264.078E-3	-263.780E-3	-23.4114E-3	40.0227E-12	-1.02144E+0	25.2185E-3
-275.591E-3	-21.4175E-12	-275.892E-3	-275.591E-3	44.1967E-3	40.0693E-12	-1.03494E+0	25.8609E-3
-287.402E-3	-21.6125E-12	-287.730E-3	-287.402E-3	-158.246E-3	39.9776E-12	-1.11336E+0	25.6691E-3
-299.213E-3	-22.6591E-12	-299.523E-3	-299.213E-3	273.836E-6	39.9923E-12	-1.06559E+0	26.4347E-3
-311.024E-3	-23.5812E-12	-311.346E-3	-311.024E-3	-24.2870E-3	39.9811E-12	-1.09392E+0	28.1904E-3
-322.835E-3	-24.1721E-12	-323.136E-3	-322.835E-3	-217.761E-3	39.8520E-12	-1.17075E+0	31.7757E-3
-334.646E-3	-25.2017E-12	-334.914E-3	-334.646E-3	-72.9902E-3	39.9656E-12	-1.14236E+0	28.5218E-3
-346.457E-3	-26.4664E-12	-346.727E-3	-346.457E-3	41.5596E-3	40.0656E-12	-1.14476E+0	25.6972E-3
-358.268E-3	-26.9469E-12	-358.566E-3	-358.268E-3	248.088E-3	40.0198E-12	-1.04159E+0	26.8922E-3
-370.079E-3	-27.9113E-12	-370.366E-3	-370.079E-3	-98.3047E-3	40.0265E-12	-1.12449E+0	24.5883E-3
-381.890E-3	-29.2386E-12	-382.131E-3	-381.890E-3	-12.8303E-3	39.9240E-12	-1.13461E+0	28.9738E-3
-393.701E-3	-30.5460E-12	-394.003E-3	-393.701E-3	47.5677E-3	40.0094E-12	-1.13488E+0	28.8918E-3
-405.512E-3	-31.3586E-12	-405.829E-3	-405.512E-3	-150.495E-3	39.9679E-12	-1.21803E+0	27.1636E-3
-417.323E-3	-32.1935E-12	-417.621E-3	-417.323E-3	-134.091E-3	40.0156E-12	-1.25099E+0	30.0784E-3
-429.134E-3	-33.1526E-12	-429.426E-3	-429.134E-3	160.557E-3	40.0498E-12	-1.19864E+0	25.6757E-3
-440.945E-3	-33.7582E-12	-441.234E-3	-440.945E-3	-31.7129E-3	39.9191E-12	-1.25514E+0	29.6423E-3
-452.756E-3	-34.0683E-12	-453.045E-3	-452.756E-3	98.8409E-3	40.0074E-12	-1.21572E+0	28.9113E-3
-464.567E-3	-34.6896E-12	-464.863E-3	-464.567E-3	-73.0605E-3	39.9577E-12	-1.26201E+0	28.6343E-3
-476.378E-3	-34.9502E-12	-476.695E-3	-476.378E-3	92.1301E-3	39.9713E-12	-1.21018E+0	26.4514E-3
-488.189E-3	-35.8642E-12	-488.425E-3	-488.189E-3	-41.2327E-3	39.9642E-12	-1.24438E+0	27.3383E-3
-500.000E-3	-36.6871E-12	-500.267E-3	-500.000E-3	-148.442E-3	40.0630E-12	-1.29993E+0	26.7277E-3
