Experiment	bias spectroscopy	
Date	01.12.2015 11:53:22	
User		
X (m)	278.481E-9	
Y (m)	-138.495E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	28.3376E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-614.363E-3	
Amplitude (m)	39.602E-12	
Frequency Shift (Hz)	-1.41748E+0	
Excitation (V)	32.8749E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
480.315E-3	19.8520E-12	479.954E-3	480.315E-3	-175.523E-3	40.0133E-12	-1.06834E+0	24.7369E-3
468.504E-3	17.1857E-12	468.157E-3	468.504E-3	6.34519E-3	39.9368E-12	-1.02685E+0	27.1373E-3
456.693E-3	16.0584E-12	456.358E-3	456.693E-3	16.8756E-3	40.0884E-12	-1.03815E+0	23.3909E-3
444.882E-3	16.1183E-12	444.588E-3	444.882E-3	152.302E-3	39.9675E-12	-1.00024E+0	26.6851E-3
433.071E-3	15.5335E-12	432.749E-3	433.071E-3	-51.6158E-3	40.1315E-12	-1.02988E+0	22.5322E-3
421.260E-3	14.8727E-12	420.942E-3	421.260E-3	-26.6853E-3	40.0449E-12	-1.02862E+0	23.3255E-3
409.449E-3	16.2993E-12	409.164E-3	409.449E-3	12.2735E-3	39.9949E-12	-1.01921E+0	25.7234E-3
397.638E-3	16.8986E-12	397.312E-3	397.638E-3	-56.9267E-3	40.0252E-12	-1.02837E+0	24.4857E-3
385.827E-3	16.5698E-12	385.543E-3	385.827E-3	69.8248E-3	40.0053E-12	-1.00473E+0	24.2298E-3
374.016E-3	15.9831E-12	373.706E-3	374.016E-3	-90.3806E-3	39.9329E-12	-1.06614E+0	24.9789E-3
362.205E-3	15.2782E-12	361.912E-3	362.205E-3	99.1980E-3	39.9960E-12	-1.01235E+0	26.7641E-3
350.394E-3	15.1038E-12	350.163E-3	350.394E-3	-107.032E-3	39.9495E-12	-1.08104E+0	27.9784E-3
338.583E-3	14.6233E-12	338.307E-3	338.583E-3	83.8930E-3	40.0058E-12	-1.00275E+0	26.3996E-3
326.772E-3	14.1845E-12	326.523E-3	326.772E-3	49.9405E-3	39.9762E-12	-1.01072E+0	27.2469E-3
314.961E-3	14.0149E-12	314.683E-3	314.961E-3	60.2610E-3	39.9575E-12	-966.541E-3	23.8146E-3
303.150E-3	13.1307E-12	302.861E-3	303.150E-3	-64.3460E-3	40.0148E-12	-1.02517E+0	25.5302E-3
291.339E-3	12.7481E-12	291.100E-3	291.339E-3	17.0844E-3	40.0416E-12	-1.00314E+0	24.5686E-3
279.528E-3	11.3045E-12	279.278E-3	279.528E-3	-121.294E-3	39.9958E-12	-1.03680E+0	27.1151E-3
267.717E-3	9.90378E-12	267.462E-3	267.717E-3	-97.6169E-3	40.0511E-12	-1.05032E+0	25.0668E-3
255.906E-3	9.39437E-12	255.634E-3	255.906E-3	-89.6226E-3	39.9327E-12	-1.06989E+0	25.5599E-3
244.094E-3	9.01786E-12	243.861E-3	244.094E-3	-7.19901E-3	39.9648E-12	-1.06090E+0	25.2349E-3
232.283E-3	8.53252E-12	232.005E-3	232.283E-3	-47.2340E-3	39.9942E-12	-1.06355E+0	26.3494E-3
220.472E-3	8.16512E-12	220.178E-3	220.472E-3	-34.4045E-3	40.0489E-12	-1.07182E+0	25.6839E-3
208.661E-3	7.76048E-12	208.401E-3	208.661E-3	-128.818E-3	40.0852E-12	-1.10873E+0	23.0521E-3
196.850E-3	7.35611E-12	196.569E-3	196.850E-3	105.615E-3	40.0258E-12	-1.03592E+0	24.6244E-3
185.039E-3	6.94176E-12	184.802E-3	185.039E-3	71.0487E-3	39.9958E-12	-1.02701E+0	26.4528E-3
173.228E-3	6.47074E-12	172.990E-3	173.228E-3	-83.2939E-3	39.9785E-12	-1.09147E+0	25.4730E-3
161.417E-3	6.05966E-12	161.157E-3	161.417E-3	2.94868E-3	40.0612E-12	-1.07785E+0	28.1379E-3
149.606E-3	5.59980E-12	149.334E-3	149.606E-3	74.4255E-3	40.0060E-12	-1.06108E+0	23.7380E-3
137.795E-3	5.15471E-12	137.546E-3	137.795E-3	-49.4899E-3	39.9806E-12	-1.09284E+0	26.5593E-3
125.984E-3	4.63396E-12	125.780E-3	125.984E-3	-101.088E-3	39.9650E-12	-1.11167E+0	26.6478E-3
114.173E-3	4.26275E-12	113.948E-3	114.173E-3	55.5270E-3	40.0063E-12	-1.08829E+0	26.2175E-3
102.362E-3	3.79232E-12	102.148E-3	102.362E-3	-93.4175E-3	39.9531E-12	-1.11177E+0	27.3317E-3
90.5512E-3	3.40219E-12	90.3309E-3	90.5512E-3	140.408E-3	40.0277E-12	-1.04853E+0	28.1419E-3
78.7402E-3	2.94390E-12	78.4930E-3	78.7402E-3	-109.137E-3	39.9843E-12	-1.12841E+0	25.1902E-3
66.9291E-3	2.48285E-12	66.6324E-3	66.9291E-3	-8.22570E-3	40.0028E-12	-1.11959E+0	26.2780E-3
55.1181E-3	2.00187E-12	54.8576E-3	55.1181E-3	-34.2627E-3	39.9636E-12	-1.15457E+0	28.3274E-3
43.3071E-3	1.56958E-12	43.0384E-3	43.3071E-3	15.7549E-3	40.0447E-12	-1.12305E+0	22.6352E-3
31.4961E-3	1.07929E-12	31.2088E-3	31.4961E-3	7.91885E-3	39.9638E-12	-1.11352E+0	27.7565E-3
19.6850E-3	653.223E-15	19.4140E-3	19.6850E-3	16.7592E-3	40.0053E-12	-1.10687E+0	26.8702E-3
7.87402E-3	224.108E-15	7.56104E-3	7.87402E-3	-129.514E-3	39.9702E-12	-1.17691E+0	27.7804E-3
-3.93701E-3	-248.688E-15	-4.33049E-3	-3.93701E-3	-131.920E-3	40.0347E-12	-1.22207E+0	25.3896E-3
-15.7480E-3	-722.711E-15	-16.1169E-3	-15.7480E-3	-50.1926E-3	39.9570E-12	-1.19303E+0	26.3785E-3
-27.5591E-3	-1.20557E-12	-27.9228E-3	-27.5591E-3	49.9603E-3	40.0443E-12	-1.16077E+0	26.8889E-3
-39.3701E-3	-1.63375E-12	-39.6920E-3	-39.3701E-3	-151.828E-3	40.0310E-12	-1.23060E+0	25.9607E-3
-51.1811E-3	-2.04076E-12	-51.5453E-3	-51.1811E-3	123.504E-3	39.9691E-12	-1.16852E+0	23.9234E-3
-62.9921E-3	-2.46407E-12	-63.3184E-3	-62.9921E-3	-171.725E-3	39.9702E-12	-1.24415E+0	26.9043E-3
-74.8032E-3	-2.81005E-12	-75.1675E-3	-74.8032E-3	1.18516E-3	39.9952E-12	-1.19871E+0	26.6987E-3
-86.6142E-3	-2.99316E-12	-87.0203E-3	-86.6142E-3	-71.2630E-3	40.0458E-12	-1.21070E+0	23.9761E-3
-98.4252E-3	-3.23077E-12	-98.7926E-3	-98.4252E-3	-38.8731E-3	40.0319E-12	-1.19468E+0	24.9358E-3
-110.236E-3	-3.32734E-12	-110.650E-3	-110.236E-3	-12.0711E-3	40.0071E-12	-1.20049E+0	24.1844E-3
-122.047E-3	-3.46940E-12	-122.395E-3	-122.047E-3	-25.3454E-3	39.9806E-12	-1.20559E+0	27.4299E-3
-133.858E-3	-3.63735E-12	-134.248E-3	-133.858E-3	-76.8102E-3	39.9550E-12	-1.23595E+0	24.2162E-3
-145.669E-3	-3.86857E-12	-146.042E-3	-145.669E-3	47.7767E-3	39.9848E-12	-1.22421E+0	26.7367E-3
-157.480E-3	-4.05719E-12	-157.815E-3	-157.480E-3	132.014E-3	40.0740E-12	-1.19015E+0	26.8933E-3
-169.291E-3	-4.17829E-12	-169.692E-3	-169.291E-3	69.7474E-3	40.0816E-12	-1.19653E+0	23.3402E-3
-181.102E-3	-4.30523E-12	-181.435E-3	-181.102E-3	-276.588E-3	39.9122E-12	-1.33944E+0	29.6864E-3
-192.913E-3	-4.56971E-12	-193.237E-3	-192.913E-3	-99.2629E-3	39.9657E-12	-1.30313E+0	26.5460E-3
-204.724E-3	-4.78381E-12	-205.069E-3	-204.724E-3	-81.5786E-3	40.0516E-12	-1.31078E+0	24.6303E-3
-216.535E-3	-4.98656E-12	-216.875E-3	-216.535E-3	-47.8403E-3	39.9761E-12	-1.31116E+0	28.6156E-3
-228.346E-3	-5.28370E-12	-228.694E-3	-228.346E-3	-53.5182E-3	39.9983E-12	-1.31641E+0	26.7193E-3
-240.157E-3	-5.45301E-12	-240.491E-3	-240.157E-3	-108.873E-3	39.9701E-12	-1.33173E+0	28.6335E-3
-251.969E-3	-5.64902E-12	-252.317E-3	-251.969E-3	-130.174E-3	40.0218E-12	-1.35697E+0	25.3554E-3
-263.780E-3	-5.93536E-12	-264.079E-3	-263.780E-3	68.8523E-3	39.9927E-12	-1.30899E+0	25.0839E-3
-275.591E-3	-6.20441E-12	-275.889E-3	-275.591E-3	47.0650E-3	39.9642E-12	-1.28782E+0	24.4567E-3
-287.402E-3	-6.51322E-12	-287.732E-3	-287.402E-3	-96.5414E-3	39.9656E-12	-1.35784E+0	26.5612E-3
-299.213E-3	-6.71467E-12	-299.515E-3	-299.213E-3	-159.913E-3	39.9822E-12	-1.40872E+0	28.8142E-3
-311.024E-3	-6.92715E-12	-311.344E-3	-311.024E-3	73.7015E-3	40.0071E-12	-1.34411E+0	26.3457E-3
-322.835E-3	-7.30266E-12	-323.133E-3	-322.835E-3	-2.17445E-3	39.9712E-12	-1.37068E+0	26.8832E-3
-334.646E-3	-7.44583E-12	-334.908E-3	-334.646E-3	7.08151E-3	40.0553E-12	-1.36168E+0	23.6193E-3
-346.457E-3	-7.66401E-12	-346.733E-3	-346.457E-3	168.349E-3	40.0185E-12	-1.31889E+0	25.3643E-3
-358.268E-3	-7.76849E-12	-358.563E-3	-358.268E-3	-148.489E-3	39.9378E-12	-1.42244E+0	29.1500E-3
-370.079E-3	-8.15141E-12	-370.367E-3	-370.079E-3	-110.048E-3	39.9781E-12	-1.43959E+0	26.6505E-3
-381.890E-3	-8.39136E-12	-382.138E-3	-381.890E-3	100.126E-3	40.0737E-12	-1.38406E+0	23.4265E-3
-393.701E-3	-8.61314E-12	-393.995E-3	-393.701E-3	-158.632E-3	39.9620E-12	-1.47472E+0	27.0898E-3
-405.512E-3	-9.06717E-12	-405.813E-3	-405.512E-3	-65.2874E-3	40.0005E-12	-1.47368E+0	26.3105E-3
-417.323E-3	-9.39762E-12	-417.608E-3	-417.323E-3	-171.125E-3	40.0006E-12	-1.50963E+0	25.0667E-3
-429.134E-3	-9.90603E-12	-429.419E-3	-429.134E-3	-101.373E-3	39.9725E-12	-1.49234E+0	27.2548E-3
-440.945E-3	-9.78658E-12	-441.226E-3	-440.945E-3	-65.3524E-3	39.9519E-12	-1.50768E+0	29.6948E-3
-452.756E-3	-10.3920E-12	-453.028E-3	-452.756E-3	-15.1670E-3	40.0687E-12	-1.51211E+0	24.7193E-3
-464.567E-3	-10.4852E-12	-464.859E-3	-464.567E-3	10.2139E-3	39.9644E-12	-1.50403E+0	24.1372E-3
-476.378E-3	-10.8555E-12	-476.682E-3	-476.378E-3	-3.03613E-3	40.0199E-12	-1.53165E+0	27.0452E-3
-488.189E-3	-11.2174E-12	-488.416E-3	-488.189E-3	-43.5905E-3	40.0196E-12	-1.53719E+0	27.3133E-3
-500.000E-3	-11.3419E-12	-500.253E-3	-500.000E-3	-91.3580E-3	39.9843E-12	-1.56741E+0	27.9238E-3
