Experiment	bias spectroscopy	
Date	30.11.2015 20:01:16	
User		
X (m)	28.7942E-9	
Y (m)	-165.834E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	107E-12	
Z (m)	-3.75578E-9	
Phase (deg)	185.839E-3	
Amplitude (m)	38.188E-12	
Frequency Shift (Hz)	-565.628E-3	
Excitation (V)	57.0984E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
326.772E-3	47.5058E-12	326.518E-3	326.772E-3	76.2929E-3	39.8644E-12	-572.217E-3	27.4650E-3
314.961E-3	46.3852E-12	314.690E-3	314.961E-3	41.3473E-3	40.1267E-12	-570.311E-3	23.1038E-3
303.150E-3	44.5868E-12	302.865E-3	303.150E-3	-191.617E-3	40.0313E-12	-662.173E-3	25.2681E-3
291.339E-3	42.9395E-12	291.117E-3	291.339E-3	-5.60196E-3	39.9654E-12	-642.596E-3	25.4340E-3
279.528E-3	41.7416E-12	279.290E-3	279.528E-3	-8.10369E-3	39.9964E-12	-645.461E-3	26.6177E-3
267.717E-3	40.2070E-12	267.483E-3	267.717E-3	78.1147E-3	40.0049E-12	-607.280E-3	23.4041E-3
255.906E-3	38.7178E-12	255.650E-3	255.906E-3	-96.2049E-3	40.0443E-12	-652.381E-3	25.9287E-3
244.094E-3	36.6796E-12	243.870E-3	244.094E-3	-91.8887E-3	39.9493E-12	-687.613E-3	24.4149E-3
232.283E-3	35.4427E-12	232.015E-3	232.283E-3	17.8430E-3	39.9885E-12	-665.957E-3	26.7877E-3
220.472E-3	33.5783E-12	220.189E-3	220.472E-3	-55.8240E-3	40.1289E-12	-692.498E-3	22.6657E-3
208.661E-3	31.8883E-12	208.417E-3	208.661E-3	18.7181E-3	39.9563E-12	-686.202E-3	26.3879E-3
196.850E-3	30.0439E-12	196.579E-3	196.850E-3	24.1371E-3	40.0024E-12	-695.205E-3	24.4288E-3
185.039E-3	28.3716E-12	184.819E-3	185.039E-3	86.7681E-3	39.9901E-12	-687.426E-3	26.2125E-3
173.228E-3	26.4973E-12	173.006E-3	173.228E-3	-92.1129E-3	40.0250E-12	-749.635E-3	22.9976E-3
161.417E-3	24.4953E-12	161.173E-3	161.417E-3	83.8487E-3	39.9477E-12	-702.761E-3	28.6337E-3
149.606E-3	22.2601E-12	149.344E-3	149.606E-3	-71.9612E-3	39.9903E-12	-761.513E-3	24.4629E-3
137.795E-3	20.5471E-12	137.543E-3	137.795E-3	28.4418E-3	39.9792E-12	-732.240E-3	28.4848E-3
125.984E-3	18.9588E-12	125.780E-3	125.984E-3	81.4335E-3	39.9738E-12	-716.626E-3	25.3728E-3
114.173E-3	16.9231E-12	113.945E-3	114.173E-3	-162.195E-3	40.0387E-12	-804.000E-3	26.5081E-3
102.362E-3	15.1116E-12	102.144E-3	102.362E-3	104.686E-3	39.9888E-12	-737.342E-3	25.8192E-3
90.5512E-3	13.2240E-12	90.3394E-3	90.5512E-3	3.15171E-3	39.9809E-12	-745.298E-3	24.4579E-3
78.7402E-3	11.3746E-12	78.5034E-3	78.7402E-3	18.2363E-3	40.0250E-12	-754.896E-3	24.6338E-3
66.9291E-3	9.65011E-12	66.6329E-3	66.9291E-3	-158.887E-3	39.9623E-12	-823.696E-3	26.5125E-3
55.1181E-3	7.69881E-12	54.8540E-3	55.1181E-3	105.105E-3	39.9471E-12	-760.915E-3	25.3093E-3
43.3071E-3	5.98608E-12	43.0368E-3	43.3071E-3	-139.227E-3	39.9719E-12	-835.799E-3	27.9389E-3
31.4961E-3	4.24237E-12	31.2014E-3	31.4961E-3	-109.183E-3	39.9786E-12	-842.698E-3	28.6035E-3
19.6850E-3	2.57080E-12	19.4031E-3	19.6850E-3	-79.3412E-3	40.0188E-12	-852.097E-3	28.9441E-3
7.87402E-3	982.648E-15	7.55174E-3	7.87402E-3	26.3587E-3	39.9573E-12	-834.022E-3	27.6162E-3
-3.93701E-3	-544.652E-15	-4.34721E-3	-3.93701E-3	42.9809E-3	40.0733E-12	-823.577E-3	23.3015E-3
-15.7480E-3	-2.17442E-12	-16.1228E-3	-15.7480E-3	22.7036E-3	39.9554E-12	-835.314E-3	29.2087E-3
-27.5591E-3	-3.80216E-12	-27.9388E-3	-27.5591E-3	-24.2634E-3	40.0283E-12	-881.790E-3	27.5518E-3
-39.3701E-3	-5.35502E-12	-39.7029E-3	-39.3701E-3	-18.9092E-3	40.0124E-12	-887.615E-3	25.1913E-3
-51.1811E-3	-6.68925E-12	-51.5640E-3	-51.1811E-3	-18.7740E-3	39.9227E-12	-887.562E-3	29.9326E-3
-62.9921E-3	-8.26416E-12	-63.3404E-3	-62.9921E-3	-12.0611E-3	40.0284E-12	-910.744E-3	27.6182E-3
-74.8032E-3	-9.16571E-12	-75.1748E-3	-74.8032E-3	98.8962E-3	40.0538E-12	-889.289E-3	27.0371E-3
-86.6142E-3	-10.0050E-12	-87.0247E-3	-86.6142E-3	-75.7914E-3	40.0430E-12	-951.979E-3	26.9327E-3
-98.4252E-3	-10.5171E-12	-98.7929E-3	-98.4252E-3	210.073E-3	39.9481E-12	-864.568E-3	28.9684E-3
-110.236E-3	-11.2455E-12	-110.650E-3	-110.236E-3	-72.3173E-3	39.9909E-12	-939.441E-3	25.4071E-3
-122.047E-3	-12.0917E-12	-122.393E-3	-122.047E-3	22.3144E-3	39.9571E-12	-933.899E-3	28.9065E-3
-133.858E-3	-12.4297E-12	-134.252E-3	-133.858E-3	50.2309E-3	39.9882E-12	-933.871E-3	26.8754E-3
-145.669E-3	-13.1979E-12	-146.051E-3	-145.669E-3	-35.7176E-3	39.9307E-12	-965.192E-3	29.0697E-3
-157.480E-3	-14.0617E-12	-157.826E-3	-157.480E-3	-86.6183E-3	40.0311E-12	-1.00076E+0	27.0262E-3
-169.291E-3	-14.6890E-12	-169.688E-3	-169.291E-3	120.768E-3	39.9815E-12	-953.778E-3	31.0913E-3
-181.102E-3	-15.3802E-12	-181.432E-3	-181.102E-3	-35.6712E-3	39.9431E-12	-986.828E-3	31.1892E-3
-192.913E-3	-16.2217E-12	-193.245E-3	-192.913E-3	106.506E-3	40.0281E-12	-953.181E-3	27.1172E-3
-204.724E-3	-17.0080E-12	-205.068E-3	-204.724E-3	4.43596E-3	40.0888E-12	-968.825E-3	24.3145E-3
-216.535E-3	-17.7118E-12	-216.872E-3	-216.535E-3	-69.6547E-3	40.0921E-12	-1.03063E+0	24.3856E-3
-228.346E-3	-18.7297E-12	-228.687E-3	-228.346E-3	54.7748E-3	39.9525E-12	-1.00353E+0	29.6282E-3
-240.157E-3	-19.2413E-12	-240.488E-3	-240.157E-3	-72.4671E-3	39.9816E-12	-1.04115E+0	29.8284E-3
-251.969E-3	-20.2271E-12	-252.313E-3	-251.969E-3	115.772E-3	40.0429E-12	-989.177E-3	25.8579E-3
-263.780E-3	-21.1769E-12	-264.075E-3	-263.780E-3	-97.0539E-3	39.9929E-12	-1.05282E+0	28.2446E-3
-275.591E-3	-21.7785E-12	-275.885E-3	-275.591E-3	-71.7688E-3	39.9865E-12	-1.08519E+0	29.2320E-3
-287.402E-3	-22.7353E-12	-287.730E-3	-287.402E-3	-66.4219E-3	40.0456E-12	-1.10731E+0	29.6716E-3
-299.213E-3	-23.4749E-12	-299.519E-3	-299.213E-3	-40.8658E-3	39.9984E-12	-1.09770E+0	26.2379E-3
-311.024E-3	-24.1815E-12	-311.349E-3	-311.024E-3	-146.308E-3	39.9499E-12	-1.14549E+0	29.1080E-3
-322.835E-3	-25.3424E-12	-323.129E-3	-322.835E-3	-70.1426E-3	39.9566E-12	-1.13068E+0	31.3357E-3
-334.646E-3	-25.8697E-12	-334.904E-3	-334.646E-3	16.2674E-3	39.9922E-12	-1.11661E+0	27.3794E-3
-346.457E-3	-26.8637E-12	-346.725E-3	-346.457E-3	176.208E-3	39.9920E-12	-1.05005E+0	27.8195E-3
-358.268E-3	-27.6586E-12	-358.561E-3	-358.268E-3	40.3235E-3	40.0194E-12	-1.10134E+0	26.6922E-3
-370.079E-3	-28.8627E-12	-370.358E-3	-370.079E-3	-106.041E-3	40.0059E-12	-1.18536E+0	28.3283E-3
-381.890E-3	-29.5232E-12	-382.130E-3	-381.890E-3	40.1470E-3	39.9514E-12	-1.16193E+0	29.7660E-3
-393.701E-3	-30.1811E-12	-394.004E-3	-393.701E-3	-19.1217E-3	39.9829E-12	-1.18588E+0	26.8685E-3
-405.512E-3	-31.8084E-12	-405.818E-3	-405.512E-3	65.6235E-3	40.1062E-12	-1.16744E+0	23.6621E-3
-417.323E-3	-31.9148E-12	-417.616E-3	-417.323E-3	-104.030E-3	39.9962E-12	-1.22476E+0	26.7046E-3
-429.134E-3	-32.7516E-12	-429.423E-3	-429.134E-3	-116.869E-3	39.9192E-12	-1.26325E+0	31.6265E-3
-440.945E-3	-33.6055E-12	-441.227E-3	-440.945E-3	122.479E-3	40.0293E-12	-1.18759E+0	25.2082E-3
-452.756E-3	-34.2697E-12	-453.032E-3	-452.756E-3	36.1024E-3	40.0426E-12	-1.21716E+0	28.1544E-3
-464.567E-3	-34.9375E-12	-464.849E-3	-464.567E-3	-31.6769E-3	39.9963E-12	-1.26195E+0	29.8244E-3
-476.378E-3	-35.3398E-12	-476.670E-3	-476.378E-3	-145.873E-3	39.9551E-12	-1.29404E+0	30.9953E-3
-488.189E-3	-36.4058E-12	-488.398E-3	-488.189E-3	4.07899E-3	40.0708E-12	-1.27339E+0	27.9148E-3
-500.000E-3	-36.5143E-12	-500.240E-3	-500.000E-3	-123.450E-3	39.9865E-12	-1.32139E+0	29.4824E-3
