Experiment	bias spectroscopy	
Date	01.12.2015 12:00:54	
User		
X (m)	278.28E-9	
Y (m)	-138.367E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	31.4808E-12	
Z (m)	-4.15189E-9	
Phase (deg)	64.2017E-3	
Amplitude (m)	40.3386E-12	
Frequency Shift (Hz)	-1.19802E+0	
Excitation (V)	13.877E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
799.213E-3	27.7311E-12	798.644E-3	799.213E-3	-109.467E-3	39.9926E-12	-1.13219E+0	25.5914E-3
787.402E-3	27.5532E-12	786.815E-3	787.402E-3	-28.4946E-3	39.9962E-12	-1.10913E+0	25.6596E-3
775.591E-3	27.4879E-12	775.028E-3	775.591E-3	-2.48450E-3	40.0602E-12	-1.11329E+0	21.9617E-3
763.780E-3	27.1829E-12	763.197E-3	763.780E-3	-1.65787E-3	40.0114E-12	-1.11618E+0	23.2777E-3
751.969E-3	26.8827E-12	751.426E-3	751.969E-3	96.4855E-3	40.0586E-12	-1.09344E+0	21.8188E-3
740.157E-3	26.1040E-12	739.618E-3	740.157E-3	137.408E-3	39.8943E-12	-1.05718E+0	27.3174E-3
728.346E-3	26.1795E-12	727.780E-3	728.346E-3	-20.4449E-3	39.9843E-12	-1.09065E+0	28.9500E-3
716.535E-3	26.0906E-12	715.998E-3	716.535E-3	96.6836E-3	40.0283E-12	-1.05993E+0	27.0406E-3
704.724E-3	25.5548E-12	704.307E-3	704.724E-3	-1.74821E-3	39.9250E-12	-1.07351E+0	29.1220E-3
692.913E-3	25.6349E-12	692.499E-3	692.913E-3	-1.08932E-3	40.0264E-12	-1.07971E+0	25.4599E-3
681.102E-3	25.4232E-12	680.726E-3	681.102E-3	90.3336E-3	40.0055E-12	-1.04393E+0	23.1544E-3
669.291E-3	25.0536E-12	668.911E-3	669.291E-3	-62.7632E-3	40.0448E-12	-1.07494E+0	24.4945E-3
657.480E-3	24.7898E-12	657.080E-3	657.480E-3	57.7936E-3	40.0799E-12	-1.03112E+0	21.2899E-3
645.669E-3	24.5702E-12	645.272E-3	645.669E-3	-104.148E-3	39.9875E-12	-1.07083E+0	24.9116E-3
633.858E-3	24.2909E-12	633.462E-3	633.858E-3	117.907E-3	40.0647E-12	-980.840E-3	25.8942E-3
622.047E-3	23.8452E-12	621.655E-3	622.047E-3	30.0764E-3	39.9902E-12	-1.01799E+0	25.7665E-3
610.236E-3	23.4569E-12	609.886E-3	610.236E-3	-171.588E-3	40.0097E-12	-1.09821E+0	26.4518E-3
598.425E-3	23.2690E-12	598.079E-3	598.425E-3	110.311E-3	39.9273E-12	-999.334E-3	29.1181E-3
586.614E-3	22.7825E-12	586.275E-3	586.614E-3	-30.9176E-3	40.0625E-12	-1.03292E+0	24.4709E-3
574.803E-3	22.8149E-12	574.459E-3	574.803E-3	-22.2500E-3	40.0771E-12	-1.02469E+0	24.3828E-3
562.992E-3	22.1484E-12	562.673E-3	562.992E-3	-47.8639E-3	40.0134E-12	-1.04662E+0	25.8545E-3
551.181E-3	21.6706E-12	550.863E-3	551.181E-3	48.3414E-3	39.9270E-12	-1.03365E+0	26.7302E-3
539.370E-3	21.5030E-12	538.998E-3	539.370E-3	-23.5710E-3	39.9887E-12	-1.03306E+0	27.7562E-3
527.559E-3	21.2429E-12	527.224E-3	527.559E-3	19.3749E-3	40.0560E-12	-1.00425E+0	24.3549E-3
515.748E-3	20.7295E-12	515.386E-3	515.748E-3	-12.7991E-3	40.0003E-12	-1.02589E+0	24.1546E-3
503.937E-3	20.3260E-12	503.598E-3	503.937E-3	57.0828E-3	39.9750E-12	-982.740E-3	27.3383E-3
492.126E-3	20.5211E-12	491.770E-3	492.126E-3	-118.656E-3	40.0361E-12	-1.05878E+0	22.8926E-3
480.315E-3	19.8023E-12	479.954E-3	480.315E-3	113.853E-3	39.9742E-12	-996.352E-3	26.9447E-3
468.504E-3	18.9390E-12	468.160E-3	468.504E-3	-46.9490E-3	40.0042E-12	-1.04050E+0	24.7704E-3
456.693E-3	18.7684E-12	456.349E-3	456.693E-3	94.7420E-3	39.9951E-12	-1.00085E+0	25.7993E-3
444.882E-3	18.5714E-12	444.581E-3	444.882E-3	-64.9429E-3	39.9386E-12	-1.04752E+0	26.9635E-3
433.071E-3	18.0754E-12	432.746E-3	433.071E-3	-75.4664E-3	39.9795E-12	-1.07880E+0	26.7033E-3
421.260E-3	17.5155E-12	420.932E-3	421.260E-3	19.1560E-3	40.0167E-12	-1.03777E+0	26.2535E-3
409.449E-3	17.1961E-12	409.155E-3	409.449E-3	26.5840E-3	39.9782E-12	-1.02763E+0	29.5511E-3
397.638E-3	16.8147E-12	397.307E-3	397.638E-3	33.0886E-3	40.0533E-12	-1.00652E+0	26.8208E-3
385.827E-3	16.1303E-12	385.552E-3	385.827E-3	-51.9162E-3	39.9299E-12	-1.01670E+0	28.7612E-3
374.016E-3	15.8215E-12	373.708E-3	374.016E-3	24.4901E-3	40.0308E-12	-1.00723E+0	25.8985E-3
362.205E-3	15.2775E-12	361.910E-3	362.205E-3	76.1544E-3	39.9822E-12	-989.018E-3	26.5421E-3
350.394E-3	14.9477E-12	350.155E-3	350.394E-3	-73.0229E-3	40.0404E-12	-1.02775E+0	25.0832E-3
338.583E-3	14.4373E-12	338.300E-3	338.583E-3	-88.2271E-3	40.0099E-12	-1.05707E+0	25.3394E-3
326.772E-3	14.0861E-12	326.516E-3	326.772E-3	65.6396E-3	39.9965E-12	-1.02642E+0	25.8185E-3
314.961E-3	13.3614E-12	314.669E-3	314.961E-3	-63.8403E-3	39.9897E-12	-1.05028E+0	24.5596E-3
303.150E-3	13.0188E-12	302.848E-3	303.150E-3	24.5185E-3	40.0082E-12	-1.01283E+0	26.8004E-3
291.339E-3	12.5323E-12	291.100E-3	291.339E-3	-47.2252E-3	40.0255E-12	-1.07543E+0	23.6009E-3
279.528E-3	11.9488E-12	279.272E-3	279.528E-3	178.923E-3	39.9542E-12	-979.903E-3	26.5987E-3
267.717E-3	11.5412E-12	267.458E-3	267.717E-3	-94.2102E-3	40.0263E-12	-1.05475E+0	24.3816E-3
255.906E-3	11.2083E-12	255.637E-3	255.906E-3	-45.3363E-3	40.0113E-12	-1.07374E+0	27.3917E-3
244.094E-3	10.4640E-12	243.856E-3	244.094E-3	163.915E-3	40.0404E-12	-1.00333E+0	25.1996E-3
232.283E-3	9.96313E-12	232.010E-3	232.283E-3	-14.8289E-3	39.9554E-12	-1.04394E+0	26.2061E-3
220.472E-3	9.69702E-12	220.175E-3	220.472E-3	6.99863E-3	40.0165E-12	-1.03576E+0	25.7793E-3
208.661E-3	9.18799E-12	208.394E-3	208.661E-3	-63.3690E-3	40.0773E-12	-1.07874E+0	26.5948E-3
196.850E-3	8.52261E-12	196.562E-3	196.850E-3	-123.830E-3	39.9036E-12	-1.11659E+0	28.5117E-3
185.039E-3	8.21396E-12	184.788E-3	185.039E-3	28.5822E-3	40.0406E-12	-1.07004E+0	25.3422E-3
173.228E-3	7.60954E-12	172.981E-3	173.228E-3	85.1967E-3	40.0470E-12	-1.04018E+0	26.4660E-3
161.417E-3	7.06434E-12	161.163E-3	161.417E-3	-49.3277E-3	39.9839E-12	-1.08955E+0	26.5792E-3
149.606E-3	6.54165E-12	149.335E-3	149.606E-3	-81.7728E-3	40.0421E-12	-1.08923E+0	22.3300E-3
137.795E-3	6.06556E-12	137.541E-3	137.795E-3	-39.0405E-3	40.0295E-12	-1.10744E+0	25.1702E-3
125.984E-3	5.47416E-12	125.774E-3	125.984E-3	-34.4234E-3	39.9323E-12	-1.10746E+0	28.4434E-3
114.173E-3	4.95190E-12	113.946E-3	114.173E-3	83.3450E-3	40.0018E-12	-1.08110E+0	26.9220E-3
102.362E-3	4.45574E-12	102.145E-3	102.362E-3	75.1820E-3	39.9833E-12	-1.07806E+0	25.9008E-3
90.5512E-3	3.96307E-12	90.3295E-3	90.5512E-3	69.0628E-3	40.0438E-12	-1.06509E+0	22.3981E-3
78.7402E-3	3.43180E-12	78.4968E-3	78.7402E-3	-34.8613E-3	39.9896E-12	-1.12532E+0	25.6722E-3
66.9291E-3	2.86755E-12	66.6273E-3	66.9291E-3	6.59860E-3	40.0165E-12	-1.12087E+0	25.1362E-3
55.1181E-3	2.35020E-12	54.8569E-3	55.1181E-3	50.4586E-3	40.0049E-12	-1.10167E+0	25.2501E-3
43.3071E-3	1.81206E-12	43.0350E-3	43.3071E-3	-9.65696E-3	39.8856E-12	-1.11604E+0	29.7807E-3
31.4961E-3	1.31528E-12	31.2075E-3	31.4961E-3	-84.1170E-3	40.0814E-12	-1.16979E+0	26.9672E-3
19.6850E-3	776.390E-15	19.4121E-3	19.6850E-3	-35.9128E-3	40.0111E-12	-1.15611E+0	23.5599E-3
7.87402E-3	258.012E-15	7.56668E-3	7.87402E-3	-29.1441E-3	40.0208E-12	-1.17601E+0	25.6003E-3
-3.93701E-3	-296.200E-15	-4.32180E-3	-3.93701E-3	55.9784E-3	39.9849E-12	-1.12449E+0	28.2128E-3
-15.7480E-3	-848.554E-15	-16.1045E-3	-15.7480E-3	-36.9878E-3	40.0211E-12	-1.17200E+0	26.2964E-3
-27.5591E-3	-1.42938E-12	-27.9188E-3	-27.5591E-3	55.9184E-3	40.0032E-12	-1.14658E+0	26.9645E-3
-39.3701E-3	-1.99690E-12	-39.6824E-3	-39.3701E-3	-107.016E-3	40.0684E-12	-1.20723E+0	25.7569E-3
-51.1811E-3	-2.47558E-12	-51.5477E-3	-51.1811E-3	83.5296E-3	39.9749E-12	-1.13198E+0	28.1681E-3
-62.9921E-3	-3.03457E-12	-63.3214E-3	-62.9921E-3	-131.251E-3	39.9612E-12	-1.21177E+0	30.5917E-3
-74.8032E-3	-3.35866E-12	-75.1517E-3	-74.8032E-3	17.1522E-3	39.9896E-12	-1.17930E+0	25.9843E-3
-86.6142E-3	-3.56587E-12	-87.0131E-3	-86.6142E-3	-7.84248E-3	40.0077E-12	-1.17908E+0	26.4612E-3
-98.4252E-3	-3.78796E-12	-98.7884E-3	-98.4252E-3	-55.0887E-3	39.9820E-12	-1.21779E+0	26.8873E-3
-110.236E-3	-3.94805E-12	-110.648E-3	-110.236E-3	-157.372E-3	39.9740E-12	-1.25915E+0	28.4387E-3
-122.047E-3	-4.14671E-12	-122.389E-3	-122.047E-3	121.175E-3	40.0694E-12	-1.18362E+0	25.9434E-3
-133.858E-3	-4.42122E-12	-134.242E-3	-133.858E-3	-125.839E-3	40.0689E-12	-1.24533E+0	26.2106E-3
-145.669E-3	-4.48281E-12	-146.034E-3	-145.669E-3	78.3276E-3	39.9976E-12	-1.21220E+0	25.4007E-3
-157.480E-3	-4.77806E-12	-157.798E-3	-157.480E-3	-27.2270E-3	39.9948E-12	-1.25086E+0	26.8412E-3
-169.291E-3	-5.04515E-12	-169.678E-3	-169.291E-3	-41.0298E-3	39.9735E-12	-1.26267E+0	28.8100E-3
-181.102E-3	-5.16404E-12	-181.420E-3	-181.102E-3	-67.6855E-3	39.9445E-12	-1.28197E+0	27.4463E-3
-192.913E-3	-5.34520E-12	-193.235E-3	-192.913E-3	-18.3153E-3	40.0754E-12	-1.24265E+0	26.1804E-3
-204.724E-3	-5.53444E-12	-205.065E-3	-204.724E-3	-255.301E-3	39.9669E-12	-1.35719E+0	27.0413E-3
-216.535E-3	-5.89320E-12	-216.867E-3	-216.535E-3	62.3178E-3	39.9884E-12	-1.25618E+0	27.9191E-3
-228.346E-3	-6.14470E-12	-228.688E-3	-228.346E-3	-58.4112E-3	39.9586E-12	-1.29875E+0	27.9684E-3
-240.157E-3	-6.37719E-12	-240.492E-3	-240.157E-3	-27.2586E-3	40.0532E-12	-1.29873E+0	25.5702E-3
-251.969E-3	-6.69766E-12	-252.312E-3	-251.969E-3	-87.4908E-3	39.9925E-12	-1.34555E+0	27.5019E-3
-263.780E-3	-6.90043E-12	-264.077E-3	-263.780E-3	64.8297E-3	40.0112E-12	-1.29707E+0	26.2117E-3
-275.591E-3	-7.35182E-12	-275.890E-3	-275.591E-3	-33.7977E-3	40.0851E-12	-1.36867E+0	26.9503E-3
-287.402E-3	-7.57931E-12	-287.735E-3	-287.402E-3	-81.8742E-3	39.9341E-12	-1.38089E+0	27.2492E-3
-299.213E-3	-7.85588E-12	-299.526E-3	-299.213E-3	-17.2157E-3	40.0109E-12	-1.36128E+0	26.9514E-3
-311.024E-3	-8.16124E-12	-311.355E-3	-311.024E-3	-97.0946E-3	39.9909E-12	-1.39626E+0	26.5236E-3
-322.835E-3	-8.45256E-12	-323.147E-3	-322.835E-3	83.1646E-3	40.0057E-12	-1.34169E+0	28.1191E-3
-334.646E-3	-8.65585E-12	-334.913E-3	-334.646E-3	-45.4832E-3	40.0650E-12	-1.36797E+0	28.2414E-3
-346.457E-3	-8.93107E-12	-346.738E-3	-346.457E-3	-176.117E-3	40.0030E-12	-1.42267E+0	27.1906E-3
-358.268E-3	-9.24440E-12	-358.563E-3	-358.268E-3	102.735E-3	39.9953E-12	-1.37150E+0	31.0791E-3
-370.079E-3	-9.50296E-12	-370.366E-3	-370.079E-3	-80.9299E-3	40.0144E-12	-1.43640E+0	29.0887E-3
-381.890E-3	-9.72502E-12	-382.134E-3	-381.890E-3	-94.1587E-3	40.0095E-12	-1.47201E+0	27.4337E-3
-393.701E-3	-10.1063E-12	-394.004E-3	-393.701E-3	30.7175E-3	39.9641E-12	-1.41747E+0	29.9733E-3
-405.512E-3	-10.5045E-12	-405.820E-3	-405.512E-3	-127.205E-3	39.9738E-12	-1.47902E+0	32.1123E-3
-417.323E-3	-10.7630E-12	-417.635E-3	-417.323E-3	-3.13205E-3	40.0402E-12	-1.46317E+0	26.2961E-3
-429.134E-3	-11.3092E-12	-429.437E-3	-429.134E-3	32.8747E-3	40.0230E-12	-1.47797E+0	27.7110E-3
-440.945E-3	-11.7677E-12	-441.239E-3	-440.945E-3	-48.3981E-3	39.9474E-12	-1.50533E+0	27.0967E-3
-452.756E-3	-11.9486E-12	-453.048E-3	-452.756E-3	171.413E-3	39.9939E-12	-1.43327E+0	27.8775E-3
-464.567E-3	-12.1506E-12	-464.871E-3	-464.567E-3	-93.6766E-3	39.9182E-12	-1.51573E+0	27.5796E-3
-476.378E-3	-12.5483E-12	-476.692E-3	-476.378E-3	-57.9508E-3	40.0453E-12	-1.52298E+0	25.5553E-3
-488.189E-3	-12.8365E-12	-488.416E-3	-488.189E-3	-55.4381E-3	39.9785E-12	-1.55818E+0	27.3807E-3
-500.000E-3	-13.2397E-12	-500.259E-3	-500.000E-3	-6.19370E-3	40.0276E-12	-1.56833E+0	26.3312E-3
