Experiment	bias spectroscopy	
Date	01.12.2015 12:35:06	
User		
X (m)	279.798E-9	
Y (m)	-138.205E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	34.1076E-12	
Z (m)	-4.15189E-9	
Phase (deg)	501.211E-3	
Amplitude (m)	40.445E-12	
Frequency Shift (Hz)	-904.232E-3	
Excitation (V)	12.6017E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
610.236E-3	23.9659E-12	609.874E-3	610.236E-3	79.8407E-3	39.9483E-12	-938.999E-3	26.7774E-3
598.425E-3	23.6591E-12	598.058E-3	598.425E-3	66.2635E-3	39.9765E-12	-916.268E-3	24.2691E-3
586.614E-3	23.1458E-12	586.254E-3	586.614E-3	105.274E-3	39.9936E-12	-896.903E-3	26.5009E-3
574.803E-3	22.8735E-12	574.439E-3	574.803E-3	-4.71466E-3	39.9601E-12	-924.971E-3	25.8498E-3
562.992E-3	22.4909E-12	562.670E-3	562.992E-3	143.028E-3	39.9805E-12	-876.785E-3	28.2516E-3
551.181E-3	21.9842E-12	550.847E-3	551.181E-3	-18.6072E-3	40.0465E-12	-917.586E-3	24.8275E-3
539.370E-3	21.5687E-12	538.989E-3	539.370E-3	-18.4461E-3	39.9781E-12	-910.683E-3	26.2443E-3
527.559E-3	21.2329E-12	527.190E-3	527.559E-3	-7.31752E-3	40.0335E-12	-885.859E-3	25.1713E-3
515.748E-3	20.8956E-12	515.371E-3	515.748E-3	116.518E-3	39.9519E-12	-864.395E-3	28.2048E-3
503.937E-3	20.5917E-12	503.579E-3	503.937E-3	-57.1563E-3	40.0714E-12	-925.784E-3	23.2784E-3
492.126E-3	20.1940E-12	491.762E-3	492.126E-3	-109.910E-3	39.9797E-12	-956.302E-3	25.3964E-3
480.315E-3	19.8193E-12	479.954E-3	480.315E-3	-168.065E-3	40.0164E-12	-996.565E-3	22.7840E-3
468.504E-3	19.2055E-12	468.161E-3	468.504E-3	86.4294E-3	40.0153E-12	-931.381E-3	25.6772E-3
456.693E-3	18.6971E-12	456.349E-3	456.693E-3	-109.901E-3	40.0435E-12	-974.944E-3	23.6911E-3
444.882E-3	18.3614E-12	444.577E-3	444.882E-3	235.920E-3	40.0000E-12	-867.023E-3	25.3148E-3
433.071E-3	17.8066E-12	432.739E-3	433.071E-3	-89.3726E-3	39.9785E-12	-951.650E-3	24.9755E-3
421.260E-3	17.4628E-12	420.930E-3	421.260E-3	81.2049E-3	40.0672E-12	-884.390E-3	24.3932E-3
409.449E-3	16.9165E-12	409.156E-3	409.449E-3	-58.7260E-3	39.9631E-12	-965.820E-3	27.3303E-3
397.638E-3	16.5724E-12	397.308E-3	397.638E-3	68.3578E-3	39.9945E-12	-915.400E-3	26.8414E-3
385.827E-3	16.0249E-12	385.543E-3	385.827E-3	143.461E-3	40.1158E-12	-872.125E-3	23.3241E-3
374.016E-3	15.5158E-12	373.697E-3	374.016E-3	-176.733E-3	39.9426E-12	-979.287E-3	25.6480E-3
362.205E-3	15.0667E-12	361.910E-3	362.205E-3	-59.2833E-3	39.9768E-12	-949.207E-3	26.8297E-3
350.394E-3	14.7002E-12	350.165E-3	350.394E-3	19.8433E-3	39.9731E-12	-933.977E-3	27.7755E-3
338.583E-3	14.2721E-12	338.306E-3	338.583E-3	-1.07204E-3	40.0041E-12	-947.595E-3	22.5336E-3
326.772E-3	13.7673E-12	326.518E-3	326.772E-3	-96.9059E-3	40.0018E-12	-967.190E-3	24.8430E-3
314.961E-3	13.1475E-12	314.688E-3	314.961E-3	-95.9309E-3	39.9490E-12	-998.326E-3	28.9743E-3
303.150E-3	12.7981E-12	302.858E-3	303.150E-3	56.0859E-3	39.9730E-12	-954.797E-3	26.2564E-3
291.339E-3	12.2608E-12	291.109E-3	291.339E-3	26.0464E-3	40.0626E-12	-932.236E-3	24.9733E-3
279.528E-3	11.7539E-12	279.281E-3	279.528E-3	-41.7027E-3	39.9564E-12	-961.141E-3	25.6849E-3
267.717E-3	11.3393E-12	267.468E-3	267.717E-3	13.9472E-3	39.9891E-12	-959.677E-3	24.6715E-3
255.906E-3	10.8368E-12	255.635E-3	255.906E-3	32.9317E-3	39.9334E-12	-947.181E-3	29.3073E-3
244.094E-3	10.2689E-12	243.859E-3	244.094E-3	-3.80442E-3	39.9522E-12	-968.205E-3	26.1169E-3
232.283E-3	9.92114E-12	232.014E-3	232.283E-3	-62.0007E-3	40.0280E-12	-1.01297E+0	25.1787E-3
220.472E-3	9.41233E-12	220.172E-3	220.472E-3	75.6267E-3	39.9846E-12	-969.169E-3	27.0759E-3
208.661E-3	8.97530E-12	208.395E-3	208.661E-3	114.090E-3	39.9637E-12	-950.549E-3	26.4304E-3
196.850E-3	8.36090E-12	196.572E-3	196.850E-3	-96.2384E-3	39.9681E-12	-1.00509E+0	29.2174E-3
185.039E-3	7.98632E-12	184.799E-3	185.039E-3	-14.1390E-3	39.9697E-12	-973.224E-3	29.2349E-3
173.228E-3	7.47864E-12	172.988E-3	173.228E-3	-54.1878E-3	40.0241E-12	-994.999E-3	25.7615E-3
161.417E-3	6.87121E-12	161.150E-3	161.417E-3	7.87685E-3	39.9505E-12	-997.411E-3	28.1399E-3
149.606E-3	6.44667E-12	149.331E-3	149.606E-3	81.9224E-3	39.9126E-12	-962.230E-3	29.1001E-3
137.795E-3	5.98487E-12	137.535E-3	137.795E-3	-112.866E-3	40.0451E-12	-1.02570E+0	23.5961E-3
125.984E-3	5.49319E-12	125.779E-3	125.984E-3	10.2976E-3	40.0088E-12	-1.01023E+0	25.5685E-3
114.173E-3	4.98033E-12	113.939E-3	114.173E-3	-9.37328E-3	39.9953E-12	-1.00625E+0	28.4474E-3
102.362E-3	4.45263E-12	102.136E-3	102.362E-3	12.6205E-3	40.0291E-12	-1.02213E+0	23.6403E-3
90.5512E-3	3.99071E-12	90.3206E-3	90.5512E-3	88.2413E-3	39.9979E-12	-984.796E-3	26.2371E-3
78.7402E-3	3.41612E-12	78.4849E-3	78.7402E-3	-54.3249E-3	39.9843E-12	-1.05606E+0	24.7330E-3
66.9291E-3	2.86917E-12	66.6183E-3	66.9291E-3	-1.68752E-3	39.9888E-12	-1.04595E+0	27.1051E-3
55.1181E-3	2.35167E-12	54.8464E-3	55.1181E-3	141.369E-3	39.9721E-12	-989.685E-3	29.0002E-3
43.3071E-3	1.83556E-12	43.0221E-3	43.3071E-3	-116.181E-3	39.9917E-12	-1.07586E+0	26.0284E-3
31.4961E-3	1.32743E-12	31.1917E-3	31.4961E-3	38.2782E-3	40.0786E-12	-1.04273E+0	25.7222E-3
19.6850E-3	798.221E-15	19.4043E-3	19.6850E-3	-28.1692E-3	40.0145E-12	-1.05804E+0	27.7386E-3
7.87402E-3	243.612E-15	7.55143E-3	7.87402E-3	-15.9484E-3	39.9347E-12	-1.07654E+0	29.0106E-3
-3.93701E-3	-278.560E-15	-4.33125E-3	-3.93701E-3	21.9529E-3	39.9058E-12	-1.07595E+0	26.5453E-3
-15.7480E-3	-805.951E-15	-16.1174E-3	-15.7480E-3	100.719E-3	39.9768E-12	-1.04725E+0	29.5593E-3
-27.5591E-3	-1.31077E-12	-27.9273E-3	-27.5591E-3	-113.231E-3	39.9920E-12	-1.12362E+0	26.8003E-3
-39.3701E-3	-1.82220E-12	-39.7019E-3	-39.3701E-3	249.633E-6	40.0611E-12	-1.09465E+0	22.9283E-3
-51.1811E-3	-2.29954E-12	-51.5620E-3	-51.1811E-3	121.141E-3	39.9878E-12	-1.05469E+0	24.0784E-3
-62.9921E-3	-2.82224E-12	-63.3320E-3	-62.9921E-3	-200.757E-3	40.0120E-12	-1.15113E+0	23.9338E-3
-74.8032E-3	-3.17104E-12	-75.1619E-3	-74.8032E-3	125.081E-3	39.9167E-12	-1.07146E+0	25.4644E-3
-86.6142E-3	-3.40301E-12	-87.0126E-3	-86.6142E-3	-16.6611E-3	39.9677E-12	-1.12342E+0	26.9671E-3
-98.4252E-3	-3.56252E-12	-98.7852E-3	-98.4252E-3	-96.0666E-3	39.9843E-12	-1.16033E+0	25.1473E-3
-110.236E-3	-3.76858E-12	-110.649E-3	-110.236E-3	3.47035E-3	40.0055E-12	-1.15376E+0	28.2749E-3
-122.047E-3	-3.94866E-12	-122.399E-3	-122.047E-3	37.1290E-3	39.9746E-12	-1.13175E+0	27.7253E-3
-133.858E-3	-4.17648E-12	-134.250E-3	-133.858E-3	-31.7272E-3	39.9970E-12	-1.17754E+0	24.9810E-3
-145.669E-3	-4.37955E-12	-146.052E-3	-145.669E-3	2.56593E-3	40.0553E-12	-1.16186E+0	24.8032E-3
-157.480E-3	-4.58351E-12	-157.835E-3	-157.480E-3	-112.634E-3	39.9959E-12	-1.23178E+0	27.4677E-3
-169.291E-3	-4.81907E-12	-169.699E-3	-169.291E-3	-89.1487E-3	39.9296E-12	-1.23852E+0	29.6783E-3
-181.102E-3	-5.08085E-12	-181.451E-3	-181.102E-3	107.179E-3	39.9622E-12	-1.18937E+0	28.4074E-3
-192.913E-3	-5.33927E-12	-193.249E-3	-192.913E-3	-3.74294E-3	40.0470E-12	-1.20022E+0	26.1845E-3
-204.724E-3	-5.58533E-12	-205.076E-3	-204.724E-3	-17.8065E-3	40.0847E-12	-1.20701E+0	23.5198E-3
-216.535E-3	-5.78176E-12	-216.878E-3	-216.535E-3	-21.4391E-3	40.0521E-12	-1.22663E+0	21.9397E-3
-228.346E-3	-6.01756E-12	-228.691E-3	-228.346E-3	-105.031E-3	39.9667E-12	-1.26698E+0	27.1561E-3
-240.157E-3	-6.38481E-12	-240.497E-3	-240.157E-3	-95.5613E-3	40.0195E-12	-1.28645E+0	26.6541E-3
-251.969E-3	-6.60799E-12	-252.318E-3	-251.969E-3	8.76202E-3	39.9550E-12	-1.25350E+0	26.2973E-3
-263.780E-3	-6.92831E-12	-264.087E-3	-263.780E-3	120.370E-3	40.0633E-12	-1.22522E+0	25.4670E-3
-275.591E-3	-7.15229E-12	-275.891E-3	-275.591E-3	-66.0368E-3	40.0023E-12	-1.27731E+0	26.5795E-3
-287.402E-3	-7.58595E-12	-287.735E-3	-287.402E-3	6.69108E-3	39.9348E-12	-1.30263E+0	31.2603E-3
-299.213E-3	-7.71240E-12	-299.522E-3	-299.213E-3	-25.2289E-3	39.9699E-12	-1.28555E+0	25.5471E-3
-311.024E-3	-8.10144E-12	-311.348E-3	-311.024E-3	-30.2588E-3	40.0773E-12	-1.30175E+0	22.7341E-3
-322.835E-3	-8.38564E-12	-323.143E-3	-322.835E-3	-78.6271E-3	39.9088E-12	-1.32170E+0	27.1412E-3
-334.646E-3	-8.71990E-12	-334.919E-3	-334.646E-3	79.8568E-3	40.1160E-12	-1.27986E+0	25.3943E-3
-346.457E-3	-8.85068E-12	-346.736E-3	-346.457E-3	-92.7393E-3	40.0298E-12	-1.35127E+0	24.9080E-3
-358.268E-3	-9.06297E-12	-358.573E-3	-358.268E-3	36.9583E-3	39.9784E-12	-1.34040E+0	26.4034E-3
-370.079E-3	-9.29677E-12	-370.362E-3	-370.079E-3	-101.357E-3	39.8793E-12	-1.39082E+0	30.7974E-3
-381.890E-3	-9.58189E-12	-382.141E-3	-381.890E-3	88.0384E-3	39.9527E-12	-1.34312E+0	30.8464E-3
-393.701E-3	-9.83483E-12	-394.015E-3	-393.701E-3	54.5651E-3	40.0213E-12	-1.32347E+0	27.5637E-3
-405.512E-3	-10.2769E-12	-405.829E-3	-405.512E-3	-201.501E-3	40.0430E-12	-1.42625E+0	27.1086E-3
-417.323E-3	-10.6512E-12	-417.630E-3	-417.323E-3	-148.451E-3	40.0046E-12	-1.46380E+0	26.0068E-3
-429.134E-3	-10.9704E-12	-429.436E-3	-429.134E-3	-88.5428E-3	40.0455E-12	-1.46506E+0	24.4154E-3
-440.945E-3	-11.2551E-12	-441.242E-3	-440.945E-3	-10.2607E-3	39.9342E-12	-1.44911E+0	29.6117E-3
-452.756E-3	-11.5924E-12	-453.049E-3	-452.756E-3	73.4732E-3	40.0135E-12	-1.42701E+0	27.5696E-3
-464.567E-3	-12.0278E-12	-464.871E-3	-464.567E-3	-28.9561E-3	39.9953E-12	-1.47413E+0	28.7933E-3
-476.378E-3	-12.1718E-12	-476.698E-3	-476.378E-3	-59.0480E-3	39.9705E-12	-1.49555E+0	24.5062E-3
-488.189E-3	-12.7025E-12	-488.433E-3	-488.189E-3	-149.950E-3	40.0055E-12	-1.54059E+0	26.8767E-3
-500.000E-3	-12.9146E-12	-500.272E-3	-500.000E-3	17.9255E-3	39.9913E-12	-1.48524E+0	26.1558E-3
