Experiment	bias spectroscopy	
Date	30.11.2015 17:13:11	
User		
X (m)	29.0736E-9	
Y (m)	-165.632E-9	
Z (m)	-3.7656E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.76943E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	101.203E-12	
Z (m)	-3.76853E-9	
Phase (deg)	-96.0891E-3	
Amplitude (m)	40.6269E-12	
Frequency Shift (Hz)	-553.676E-3	
Excitation (V)	10.3584E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
822.835E-3	83.2645E-12	822.235E-3	822.835E-3	293.802E-3	39.9537E-12	-394.084E-3	21.7192E-3
811.024E-3	82.6781E-12	810.396E-3	811.024E-3	26.9891E-3	40.0209E-12	-463.426E-3	21.9719E-3
799.213E-3	82.0579E-12	798.628E-3	799.213E-3	-129.727E-3	40.0674E-12	-522.764E-3	23.7002E-3
787.402E-3	81.1013E-12	786.796E-3	787.402E-3	162.448E-3	40.0583E-12	-470.878E-3	23.4181E-3
775.591E-3	79.8234E-12	775.007E-3	775.591E-3	13.8958E-3	39.9297E-12	-509.411E-3	20.9529E-3
763.780E-3	79.3124E-12	763.182E-3	763.780E-3	-25.7823E-3	40.0013E-12	-531.899E-3	23.9267E-3
751.969E-3	77.9153E-12	751.404E-3	751.969E-3	115.625E-3	39.9295E-12	-465.326E-3	22.5531E-3
740.157E-3	77.4460E-12	739.604E-3	740.157E-3	-26.4358E-3	39.9497E-12	-483.605E-3	25.9719E-3
728.346E-3	76.1316E-12	727.769E-3	728.346E-3	170.360E-3	39.9393E-12	-409.085E-3	25.7748E-3
716.535E-3	75.5455E-12	715.972E-3	716.535E-3	-19.4977E-3	39.9800E-12	-443.772E-3	24.8155E-3
704.724E-3	74.5812E-12	704.297E-3	704.724E-3	33.9535E-3	40.0316E-12	-448.838E-3	25.3383E-3
692.913E-3	73.5039E-12	692.506E-3	692.913E-3	29.5127E-3	40.0498E-12	-470.343E-3	17.5128E-3
681.102E-3	72.4466E-12	680.722E-3	681.102E-3	4.02344E-3	39.9661E-12	-474.253E-3	23.7762E-3
669.291E-3	71.0720E-12	668.911E-3	669.291E-3	97.1397E-3	39.9760E-12	-450.648E-3	26.3127E-3
657.480E-3	70.8954E-12	657.071E-3	657.480E-3	59.5955E-3	40.0796E-12	-447.477E-3	21.9925E-3
645.669E-3	69.2289E-12	645.268E-3	645.669E-3	-110.047E-3	39.9659E-12	-528.220E-3	25.5053E-3
633.858E-3	66.1431E-12	633.455E-3	633.858E-3	-193.285E-3	40.0543E-12	-599.506E-3	22.4934E-3
622.047E-3	57.3783E-12	621.656E-3	622.047E-3	221.843E-3	39.9233E-12	-514.072E-3	24.7372E-3
610.236E-3	61.1777E-12	609.890E-3	610.236E-3	286.057E-3	40.0162E-12	-440.378E-3	22.9531E-3
598.425E-3	64.8943E-12	598.077E-3	598.425E-3	35.8649E-3	39.9805E-12	-471.941E-3	25.7481E-3
586.614E-3	64.0017E-12	586.273E-3	586.614E-3	-4.30040E-3	40.0438E-12	-473.812E-3	24.8827E-3
574.803E-3	63.2628E-12	574.455E-3	574.803E-3	-102.468E-3	40.0799E-12	-529.923E-3	20.4348E-3
562.992E-3	61.2910E-12	562.668E-3	562.992E-3	-98.9751E-3	39.9359E-12	-561.263E-3	25.5077E-3
551.181E-3	60.4898E-12	550.855E-3	551.181E-3	16.3678E-3	39.8741E-12	-542.430E-3	26.5325E-3
539.370E-3	59.8110E-12	538.990E-3	539.370E-3	271.811E-3	40.0763E-12	-416.116E-3	24.4509E-3
527.559E-3	59.1478E-12	527.204E-3	527.559E-3	-167.453E-3	40.0634E-12	-529.926E-3	24.8975E-3
515.748E-3	57.5842E-12	515.367E-3	515.748E-3	3.39183E-3	39.9678E-12	-488.498E-3	23.2215E-3
503.937E-3	56.6334E-12	503.579E-3	503.937E-3	-34.7109E-3	40.0073E-12	-514.255E-3	24.9249E-3
492.126E-3	55.7247E-12	491.758E-3	492.126E-3	103.099E-3	40.0052E-12	-453.940E-3	23.6265E-3
480.315E-3	54.1781E-12	479.949E-3	480.315E-3	-6.35386E-3	39.9760E-12	-498.979E-3	24.7625E-3
468.504E-3	53.5686E-12	468.155E-3	468.504E-3	9.81191E-3	40.0859E-12	-512.256E-3	21.6902E-3
456.693E-3	52.0400E-12	456.343E-3	456.693E-3	-10.6821E-3	39.9345E-12	-518.517E-3	26.5039E-3
444.882E-3	50.7341E-12	444.567E-3	444.882E-3	43.4969E-3	39.9412E-12	-499.654E-3	23.1519E-3
433.071E-3	49.8893E-12	432.742E-3	433.071E-3	-68.8951E-3	40.0237E-12	-534.220E-3	23.9787E-3
421.260E-3	48.1211E-12	420.937E-3	421.260E-3	120.197E-3	39.9947E-12	-463.217E-3	25.6318E-3
409.449E-3	47.2533E-12	409.150E-3	409.449E-3	43.2426E-3	40.0305E-12	-498.323E-3	23.6426E-3
397.638E-3	45.9951E-12	397.302E-3	397.638E-3	10.1614E-3	39.9804E-12	-507.463E-3	25.7628E-3
385.827E-3	44.5345E-12	385.544E-3	385.827E-3	-55.3748E-3	39.9973E-12	-551.949E-3	23.9935E-3
374.016E-3	43.6385E-12	373.701E-3	374.016E-3	-67.5781E-3	39.9903E-12	-565.780E-3	26.5587E-3
362.205E-3	42.4796E-12	361.905E-3	362.205E-3	42.9771E-3	39.9506E-12	-499.752E-3	25.9349E-3
350.394E-3	41.1531E-12	350.153E-3	350.394E-3	52.7533E-3	39.9694E-12	-518.774E-3	28.7988E-3
338.583E-3	40.1379E-12	338.301E-3	338.583E-3	-68.9406E-3	40.0440E-12	-557.612E-3	23.5455E-3
326.772E-3	38.9766E-12	326.520E-3	326.772E-3	-68.2004E-3	40.0738E-12	-563.230E-3	22.8521E-3
314.961E-3	37.1396E-12	314.680E-3	314.961E-3	114.541E-3	39.9781E-12	-512.052E-3	23.2574E-3
303.150E-3	35.9960E-12	302.854E-3	303.150E-3	-172.998E-3	39.9959E-12	-602.327E-3	25.1873E-3
291.339E-3	34.5895E-12	291.103E-3	291.339E-3	85.8475E-3	40.0825E-12	-545.062E-3	23.4958E-3
279.528E-3	33.1373E-12	279.271E-3	279.528E-3	185.805E-3	39.9757E-12	-493.431E-3	24.2420E-3
267.717E-3	31.8433E-12	267.460E-3	267.717E-3	-166.869E-3	40.0380E-12	-603.341E-3	25.3674E-3
255.906E-3	29.5678E-12	255.630E-3	255.906E-3	1.97289E-3	40.0706E-12	-592.370E-3	21.9544E-3
244.094E-3	29.0224E-12	243.851E-3	244.094E-3	9.62731E-3	40.0459E-12	-573.330E-3	21.6944E-3
232.283E-3	27.4509E-12	231.997E-3	232.283E-3	-99.0264E-3	39.8953E-12	-630.792E-3	29.6934E-3
220.472E-3	26.3023E-12	220.172E-3	220.472E-3	10.6553E-3	40.0250E-12	-618.809E-3	24.5026E-3
208.661E-3	25.0176E-12	208.385E-3	208.661E-3	-6.30884E-3	40.0596E-12	-616.530E-3	24.6459E-3
196.850E-3	23.2676E-12	196.559E-3	196.850E-3	-5.58633E-3	39.9487E-12	-622.703E-3	24.6156E-3
185.039E-3	21.8196E-12	184.795E-3	185.039E-3	70.3714E-3	40.0034E-12	-599.487E-3	23.8462E-3
173.228E-3	20.4202E-12	172.980E-3	173.228E-3	61.1570E-3	39.9854E-12	-617.860E-3	28.0780E-3
161.417E-3	19.0761E-12	161.140E-3	161.417E-3	-28.9375E-3	40.0176E-12	-650.858E-3	24.8393E-3
149.606E-3	17.7579E-12	149.318E-3	149.606E-3	38.1387E-3	40.0157E-12	-627.236E-3	25.0895E-3
137.795E-3	16.1579E-12	137.535E-3	137.795E-3	-135.772E-3	39.9455E-12	-682.509E-3	26.8144E-3
125.984E-3	14.7417E-12	125.759E-3	125.984E-3	13.0973E-3	40.0306E-12	-657.735E-3	26.0708E-3
114.173E-3	13.1236E-12	113.926E-3	114.173E-3	-78.2723E-3	40.0145E-12	-686.164E-3	25.5527E-3
102.362E-3	11.5586E-12	102.128E-3	102.362E-3	139.791E-3	40.0521E-12	-640.898E-3	23.0817E-3
90.5512E-3	10.2321E-12	90.3138E-3	90.5512E-3	70.6860E-3	39.9562E-12	-660.698E-3	26.2351E-3
78.7402E-3	8.81042E-12	78.4823E-3	78.7402E-3	-90.5927E-3	39.9514E-12	-730.312E-3	27.3351E-3
66.9291E-3	7.41249E-12	66.6040E-3	66.9291E-3	19.2918E-3	39.9966E-12	-709.710E-3	26.0694E-3
55.1181E-3	6.04493E-12	54.8385E-3	55.1181E-3	6.73753E-3	39.9934E-12	-723.358E-3	29.6865E-3
43.3071E-3	4.64881E-12	43.0188E-3	43.3071E-3	66.9068E-3	39.9934E-12	-699.146E-3	24.6902E-3
31.4961E-3	3.44258E-12	31.1935E-3	31.4961E-3	-3.31299E-3	40.0099E-12	-719.758E-3	27.3195E-3
19.6850E-3	2.18246E-12	19.3995E-3	19.6850E-3	-149.531E-3	39.9906E-12	-782.168E-3	29.7951E-3
7.87402E-3	829.210E-15	7.54995E-3	7.87402E-3	37.1502E-3	39.9892E-12	-751.552E-3	27.5350E-3
-3.93701E-3	-492.280E-15	-4.34290E-3	-3.93701E-3	-23.1431E-3	39.9992E-12	-779.825E-3	28.5117E-3
-15.7480E-3	-1.82025E-12	-16.1204E-3	-15.7480E-3	14.9811E-3	39.9871E-12	-769.367E-3	25.3700E-3
-27.5591E-3	-3.05154E-12	-27.9325E-3	-27.5591E-3	-50.6743E-3	40.0147E-12	-798.852E-3	24.3240E-3
-39.3701E-3	-4.32260E-12	-39.7067E-3	-39.3701E-3	-606.664E-6	40.0255E-12	-790.178E-3	24.8309E-3
-51.1811E-3	-5.50970E-12	-51.5662E-3	-51.1811E-3	38.1535E-3	39.9499E-12	-786.160E-3	27.0959E-3
-62.9921E-3	-6.72135E-12	-63.3373E-3	-62.9921E-3	-151.756E-3	39.9807E-12	-853.504E-3	26.5723E-3
-74.8032E-3	-7.36213E-12	-75.1724E-3	-74.8032E-3	97.6536E-3	39.9639E-12	-786.667E-3	27.5749E-3
-86.6142E-3	-7.91791E-12	-87.0318E-3	-86.6142E-3	-151.592E-3	39.9510E-12	-858.814E-3	29.3562E-3
-98.4252E-3	-8.47716E-12	-98.7957E-3	-98.4252E-3	71.9533E-3	40.0386E-12	-795.823E-3	24.4319E-3
-110.236E-3	-9.17653E-12	-110.646E-3	-110.236E-3	71.4343E-3	40.0258E-12	-821.291E-3	27.0778E-3
-122.047E-3	-9.65973E-12	-122.385E-3	-122.047E-3	-31.1001E-3	40.0192E-12	-856.926E-3	26.9957E-3
-133.858E-3	-10.2319E-12	-134.235E-3	-133.858E-3	13.4168E-3	40.0159E-12	-856.422E-3	27.0706E-3
-145.669E-3	-10.7273E-12	-146.047E-3	-145.669E-3	51.7840E-3	39.9691E-12	-836.320E-3	27.3439E-3
-157.480E-3	-11.1822E-12	-157.819E-3	-157.480E-3	55.7266E-3	39.9938E-12	-817.453E-3	25.9737E-3
-169.291E-3	-11.8326E-12	-169.690E-3	-169.291E-3	-129.655E-3	39.9488E-12	-913.218E-3	31.3402E-3
-181.102E-3	-12.3978E-12	-181.437E-3	-181.102E-3	29.4879E-3	40.0287E-12	-854.722E-3	25.2836E-3
-192.913E-3	-12.9012E-12	-193.246E-3	-192.913E-3	-78.8473E-3	39.9879E-12	-897.197E-3	27.7924E-3
-204.724E-3	-13.5637E-12	-205.071E-3	-204.724E-3	-21.6183E-3	40.0567E-12	-904.324E-3	25.3799E-3
-216.535E-3	-14.0789E-12	-216.876E-3	-216.535E-3	-22.7799E-3	39.9890E-12	-905.661E-3	27.8384E-3
-228.346E-3	-14.6056E-12	-228.701E-3	-228.346E-3	-30.0564E-3	39.9687E-12	-914.906E-3	27.1774E-3
-240.157E-3	-15.3270E-12	-240.503E-3	-240.157E-3	-36.6006E-3	39.9881E-12	-926.189E-3	27.4309E-3
-251.969E-3	-15.9960E-12	-252.328E-3	-251.969E-3	-3.22560E-3	39.9944E-12	-901.163E-3	27.3432E-3
-263.780E-3	-16.4966E-12	-264.093E-3	-263.780E-3	-135.252E-3	40.0032E-12	-962.253E-3	28.4786E-3
-275.591E-3	-15.9594E-12	-275.899E-3	-275.591E-3	-75.2868E-3	40.0082E-12	-980.302E-3	29.1283E-3
-287.402E-3	-17.7185E-12	-287.738E-3	-287.402E-3	-162.702E-3	40.0004E-12	-1.02930E+0	28.5471E-3
-299.213E-3	-17.9767E-12	-299.532E-3	-299.213E-3	86.2653E-3	39.9621E-12	-978.464E-3	27.9440E-3
-311.024E-3	-17.4791E-12	-311.353E-3	-311.024E-3	121.797E-3	40.0891E-12	-939.779E-3	26.5889E-3
-322.835E-3	-18.7426E-12	-323.143E-3	-322.835E-3	-157.586E-3	39.9475E-12	-1.04115E+0	29.3897E-3
-334.646E-3	-19.3200E-12	-334.921E-3	-334.646E-3	3.14752E-3	40.0085E-12	-1.00443E+0	28.2394E-3
-346.457E-3	-18.9373E-12	-346.745E-3	-346.457E-3	-37.6390E-3	40.0108E-12	-1.04739E+0	29.1215E-3
-358.268E-3	-21.0157E-12	-358.585E-3	-358.268E-3	-120.178E-3	40.0393E-12	-1.09821E+0	27.1041E-3
-370.079E-3	-22.1424E-12	-370.382E-3	-370.079E-3	123.734E-3	40.0516E-12	-1.01149E+0	23.2163E-3
-381.890E-3	-22.0080E-12	-382.151E-3	-381.890E-3	-7.05108E-3	39.9621E-12	-1.05079E+0	27.9245E-3
-393.701E-3	-24.6644E-12	-394.022E-3	-393.701E-3	-5.39049E-3	39.9746E-12	-1.08103E+0	28.5919E-3
-405.512E-3	-25.7022E-12	-405.835E-3	-405.512E-3	-25.6384E-3	40.0551E-12	-1.10123E+0	25.6020E-3
-417.323E-3	-26.1301E-12	-417.634E-3	-417.323E-3	53.2598E-3	39.9866E-12	-1.07574E+0	27.5443E-3
-429.134E-3	-26.9448E-12	-429.437E-3	-429.134E-3	-106.818E-3	40.0577E-12	-1.15227E+0	29.4246E-3
-440.945E-3	-27.4476E-12	-441.240E-3	-440.945E-3	-15.3729E-3	40.0728E-12	-1.14152E+0	25.3562E-3
-452.756E-3	-28.0948E-12	-453.041E-3	-452.756E-3	-82.1483E-3	39.9861E-12	-1.18291E+0	28.3013E-3
-464.567E-3	-28.4369E-12	-464.863E-3	-464.567E-3	31.3740E-3	40.0098E-12	-1.13340E+0	26.7224E-3
-476.378E-3	-28.4960E-12	-476.698E-3	-476.378E-3	-124.522E-3	39.9770E-12	-1.20497E+0	29.3755E-3
-488.189E-3	-29.3034E-12	-488.426E-3	-488.189E-3	89.0606E-3	40.0881E-12	-1.15694E+0	25.1553E-3
-500.000E-3	-29.4464E-12	-500.263E-3	-500.000E-3	75.9081E-3	39.9796E-12	-1.15465E+0	24.7044E-3
