Experiment	bias spectroscopy	
Date	30.11.2015 21:14:54	
User		
X (m)	29.0645E-9	
Y (m)	-165.534E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	133.212E-12	
Z (m)	-3.75578E-9	
Phase (deg)	288.672E-3	
Amplitude (m)	39.5913E-12	
Frequency Shift (Hz)	-407.598E-3	
Excitation (V)	25.5026E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
669.291E-3	99.0528E-12	668.907E-3	669.291E-3	32.0245E-3	39.9912E-12	-420.876E-3	24.9497E-3
657.480E-3	98.4666E-12	657.064E-3	657.480E-3	-126.692E-3	39.9923E-12	-495.747E-3	23.5933E-3
645.669E-3	96.0308E-12	645.265E-3	645.669E-3	14.1739E-3	39.8810E-12	-477.109E-3	22.4493E-3
633.858E-3	95.4333E-12	633.463E-3	633.858E-3	-12.6955E-3	40.0238E-12	-467.295E-3	18.9895E-3
622.047E-3	94.1449E-12	621.657E-3	622.047E-3	-4.43453E-3	40.0245E-12	-469.686E-3	21.9824E-3
610.236E-3	92.3475E-12	609.890E-3	610.236E-3	164.661E-3	39.8391E-12	-419.381E-3	25.7439E-3
598.425E-3	91.8613E-12	598.073E-3	598.425E-3	-78.2932E-3	40.1469E-12	-487.285E-3	20.2632E-3
586.614E-3	90.4689E-12	586.267E-3	586.614E-3	-150.980E-3	39.9639E-12	-504.005E-3	24.2315E-3
574.803E-3	89.7103E-12	574.444E-3	574.803E-3	67.9604E-3	40.0477E-12	-453.178E-3	21.3054E-3
562.992E-3	88.0952E-12	562.665E-3	562.992E-3	231.584E-3	40.0422E-12	-367.483E-3	23.3308E-3
551.181E-3	86.6204E-12	550.854E-3	551.181E-3	-289.815E-3	39.9441E-12	-562.405E-3	23.0678E-3
539.370E-3	84.6763E-12	538.985E-3	539.370E-3	31.3459E-3	39.8623E-12	-474.811E-3	27.0467E-3
527.559E-3	84.4888E-12	527.201E-3	527.559E-3	-60.4588E-3	40.1858E-12	-517.136E-3	21.9414E-3
515.748E-3	82.7916E-12	515.367E-3	515.748E-3	150.997E-3	40.0181E-12	-444.750E-3	25.7077E-3
503.937E-3	81.5551E-12	503.587E-3	503.937E-3	-52.5541E-3	40.0158E-12	-488.439E-3	22.6837E-3
492.126E-3	80.0121E-12	491.755E-3	492.126E-3	79.4540E-3	39.9844E-12	-448.921E-3	22.0946E-3
480.315E-3	78.9150E-12	479.943E-3	480.315E-3	101.565E-3	40.0122E-12	-410.731E-3	22.1183E-3
468.504E-3	77.1874E-12	468.149E-3	468.504E-3	-206.619E-3	40.0092E-12	-548.785E-3	20.3231E-3
456.693E-3	76.2553E-12	456.336E-3	456.693E-3	-30.0038E-3	39.9332E-12	-537.507E-3	25.5441E-3
444.882E-3	74.8238E-12	444.564E-3	444.882E-3	224.586E-3	40.0459E-12	-420.350E-3	24.5689E-3
433.071E-3	73.0971E-12	432.735E-3	433.071E-3	-135.451E-3	40.0361E-12	-517.025E-3	23.4351E-3
421.260E-3	71.4921E-12	420.919E-3	421.260E-3	72.3150E-3	39.9629E-12	-478.233E-3	27.1759E-3
409.449E-3	70.1541E-12	409.138E-3	409.449E-3	-8.42102E-3	39.8824E-12	-505.296E-3	28.0996E-3
397.638E-3	69.0203E-12	397.288E-3	397.638E-3	-57.4317E-3	40.0296E-12	-514.688E-3	26.7303E-3
385.827E-3	67.2818E-12	385.539E-3	385.827E-3	14.5258E-3	39.9861E-12	-503.966E-3	26.4729E-3
374.016E-3	65.7560E-12	373.697E-3	374.016E-3	23.3821E-3	40.0704E-12	-506.359E-3	24.2763E-3
362.205E-3	64.4322E-12	361.894E-3	362.205E-3	-192.097E-3	39.9629E-12	-600.868E-3	26.1546E-3
350.394E-3	63.0777E-12	350.147E-3	350.394E-3	27.0566E-3	40.0136E-12	-549.160E-3	22.0499E-3
338.583E-3	61.2297E-12	338.284E-3	338.583E-3	-54.9081E-3	39.9979E-12	-581.568E-3	27.4188E-3
326.772E-3	59.7900E-12	326.501E-3	326.772E-3	-65.2858E-3	40.0010E-12	-578.981E-3	25.0777E-3
314.961E-3	57.7215E-12	314.667E-3	314.961E-3	100.493E-3	40.0512E-12	-554.375E-3	25.2732E-3
303.150E-3	56.3782E-12	302.844E-3	303.150E-3	25.9833E-3	40.0132E-12	-568.648E-3	23.9694E-3
291.339E-3	54.1626E-12	291.096E-3	291.339E-3	208.666E-3	39.9851E-12	-501.232E-3	24.6876E-3
279.528E-3	52.6146E-12	279.272E-3	279.528E-3	-90.6407E-3	40.0760E-12	-575.527E-3	22.1139E-3
267.717E-3	50.1202E-12	267.451E-3	267.717E-3	149.563E-3	39.9481E-12	-500.668E-3	26.2126E-3
255.906E-3	48.5378E-12	255.621E-3	255.906E-3	-63.8065E-3	39.9730E-12	-568.258E-3	29.2682E-3
244.094E-3	46.8144E-12	243.841E-3	244.094E-3	100.613E-3	40.0515E-12	-550.001E-3	25.3645E-3
232.283E-3	44.8780E-12	232.000E-3	232.283E-3	-108.245E-3	40.0048E-12	-614.495E-3	26.2106E-3
220.472E-3	42.9712E-12	220.172E-3	220.472E-3	-28.0802E-3	39.9968E-12	-622.821E-3	24.9884E-3
208.661E-3	40.9439E-12	208.389E-3	208.661E-3	-189.575E-3	40.0045E-12	-715.594E-3	26.0961E-3
196.850E-3	38.3855E-12	196.563E-3	196.850E-3	171.285E-3	39.8547E-12	-599.452E-3	30.2288E-3
185.039E-3	36.7385E-12	184.804E-3	185.039E-3	51.0416E-3	40.0832E-12	-603.196E-3	23.5308E-3
173.228E-3	34.2905E-12	172.994E-3	173.228E-3	-43.6266E-3	39.9918E-12	-650.676E-3	27.2622E-3
161.417E-3	31.9002E-12	161.159E-3	161.417E-3	-5.74121E-3	39.9566E-12	-650.692E-3	25.9204E-3
149.606E-3	29.5813E-12	149.336E-3	149.606E-3	85.7927E-3	40.0451E-12	-633.642E-3	26.9665E-3
137.795E-3	27.3742E-12	137.542E-3	137.795E-3	-51.3163E-3	40.0120E-12	-680.093E-3	24.5139E-3
125.984E-3	24.8076E-12	125.775E-3	125.984E-3	-219.230E-3	40.0160E-12	-747.038E-3	24.3491E-3
114.173E-3	22.6538E-12	113.938E-3	114.173E-3	-31.6516E-3	39.9966E-12	-734.530E-3	25.6303E-3
102.362E-3	20.1324E-12	102.137E-3	102.362E-3	39.1751E-3	39.9753E-12	-707.006E-3	27.6659E-3
90.5512E-3	17.8566E-12	90.3204E-3	90.5512E-3	-95.6831E-3	39.9987E-12	-770.435E-3	27.3895E-3
78.7402E-3	15.4416E-12	78.4947E-3	78.7402E-3	13.6804E-3	40.0421E-12	-749.222E-3	25.0966E-3
66.9291E-3	12.7065E-12	66.6245E-3	66.9291E-3	56.8682E-3	39.9512E-12	-745.484E-3	25.0805E-3
55.1181E-3	10.5176E-12	54.8560E-3	55.1181E-3	52.8235E-3	40.0352E-12	-722.278E-3	25.8571E-3
43.3071E-3	8.13070E-12	43.0341E-3	43.3071E-3	-4.76188E-3	40.0101E-12	-758.942E-3	24.0613E-3
31.4961E-3	5.82477E-12	31.2064E-3	31.4961E-3	-80.2067E-3	40.0294E-12	-789.563E-3	24.5976E-3
19.6850E-3	3.64857E-12	19.4029E-3	19.6850E-3	-72.4306E-3	39.9538E-12	-808.607E-3	28.2193E-3
7.87402E-3	1.42798E-12	7.55431E-3	7.87402E-3	-26.0149E-3	39.9725E-12	-821.181E-3	29.5369E-3
-3.93701E-3	-731.423E-15	-4.33125E-3	-3.93701E-3	-14.7035E-3	40.0384E-12	-830.997E-3	25.8922E-3
-15.7480E-3	-3.00213E-12	-16.1185E-3	-15.7480E-3	-18.5468E-3	39.9325E-12	-839.626E-3	28.7302E-3
-27.5591E-3	-5.06038E-12	-27.9256E-3	-27.5591E-3	70.9792E-3	39.9817E-12	-830.321E-3	27.9330E-3
-39.3701E-3	-7.11801E-12	-39.6992E-3	-39.3701E-3	-104.226E-3	40.0462E-12	-878.411E-3	26.4881E-3
-51.1811E-3	-8.98970E-12	-51.5545E-3	-51.1811E-3	148.918E-3	40.0644E-12	-818.818E-3	23.5278E-3
-62.9921E-3	-10.6700E-12	-63.3298E-3	-62.9921E-3	-39.7524E-3	39.8940E-12	-878.969E-3	28.4227E-3
-74.8032E-3	-12.1279E-12	-75.1537E-3	-74.8032E-3	-66.6702E-3	40.0086E-12	-890.999E-3	27.8655E-3
-86.6142E-3	-13.0838E-12	-87.0120E-3	-86.6142E-3	97.7174E-3	40.0496E-12	-858.147E-3	24.8562E-3
-98.4252E-3	-13.7777E-12	-98.7893E-3	-98.4252E-3	-30.4266E-3	40.0176E-12	-910.226E-3	25.7442E-3
-110.236E-3	-14.9333E-12	-110.639E-3	-110.236E-3	-145.514E-3	40.0543E-12	-971.664E-3	23.4972E-3
-122.047E-3	-15.9599E-12	-122.386E-3	-122.047E-3	66.6731E-3	39.9407E-12	-908.694E-3	26.4217E-3
-133.858E-3	-16.8902E-12	-134.245E-3	-133.858E-3	46.6681E-3	40.0240E-12	-910.647E-3	28.0226E-3
-145.669E-3	-17.5953E-12	-146.042E-3	-145.669E-3	-16.5076E-3	39.9773E-12	-943.530E-3	25.9100E-3
-157.480E-3	-18.2676E-12	-157.812E-3	-157.480E-3	7.89247E-6	39.9870E-12	-943.018E-3	28.5957E-3
-169.291E-3	-19.1397E-12	-169.684E-3	-169.291E-3	-86.5014E-3	39.9913E-12	-981.804E-3	27.1181E-3
-181.102E-3	-19.8901E-12	-181.422E-3	-181.102E-3	59.1898E-3	39.9658E-12	-947.529E-3	27.5670E-3
-192.913E-3	-20.8593E-12	-193.229E-3	-192.913E-3	-17.6680E-3	39.9700E-12	-999.383E-3	30.1036E-3
-204.724E-3	-21.9504E-12	-205.062E-3	-204.724E-3	-57.5950E-3	39.9958E-12	-1.03542E+0	30.2745E-3
-216.535E-3	-23.0631E-12	-216.863E-3	-216.535E-3	187.099E-3	40.0909E-12	-953.692E-3	27.0555E-3
-228.346E-3	-24.0390E-12	-228.685E-3	-228.346E-3	-17.4216E-3	39.9943E-12	-1.00144E+0	26.1945E-3
-240.157E-3	-25.0294E-12	-240.487E-3	-240.157E-3	-37.1305E-3	40.0162E-12	-1.02911E+0	28.7765E-3
-251.969E-3	-25.9130E-12	-252.315E-3	-251.969E-3	14.0823E-3	40.0190E-12	-1.00236E+0	26.0720E-3
-263.780E-3	-26.9931E-12	-264.076E-3	-263.780E-3	-105.013E-3	39.9639E-12	-1.05392E+0	28.0473E-3
-275.591E-3	-27.8100E-12	-275.884E-3	-275.591E-3	35.2680E-3	40.0087E-12	-1.03860E+0	27.8104E-3
-287.402E-3	-29.0640E-12	-287.723E-3	-287.402E-3	113.765E-3	40.0237E-12	-1.02473E+0	26.6094E-3
-299.213E-3	-29.7089E-12	-299.526E-3	-299.213E-3	-64.3139E-3	39.9565E-12	-1.10031E+0	30.7239E-3
-311.024E-3	-31.1792E-12	-311.346E-3	-311.024E-3	-173.918E-3	40.0617E-12	-1.14805E+0	28.9813E-3
-322.835E-3	-32.1683E-12	-323.135E-3	-322.835E-3	80.7017E-3	40.0017E-12	-1.08822E+0	28.4026E-3
-334.646E-3	-33.2597E-12	-334.924E-3	-334.646E-3	-15.6181E-3	40.0360E-12	-1.11295E+0	25.8832E-3
-346.457E-3	-34.4752E-12	-346.743E-3	-346.457E-3	-15.9659E-3	40.0531E-12	-1.12195E+0	24.6149E-3
-358.268E-3	-35.1144E-12	-358.575E-3	-358.268E-3	-39.8103E-3	39.9026E-12	-1.14612E+0	32.0699E-3
-370.079E-3	-36.4543E-12	-370.380E-3	-370.079E-3	143.088E-3	39.9975E-12	-1.10851E+0	25.7739E-3
-381.890E-3	-37.0935E-12	-382.147E-3	-381.890E-3	-20.0950E-3	39.9985E-12	-1.17314E+0	26.6911E-3
-393.701E-3	-38.3775E-12	-394.014E-3	-393.701E-3	50.7811E-3	40.0267E-12	-1.15339E+0	28.8265E-3
-405.512E-3	-39.1235E-12	-405.824E-3	-405.512E-3	15.7281E-3	40.0177E-12	-1.18512E+0	28.1897E-3
-417.323E-3	-39.7081E-12	-417.619E-3	-417.323E-3	109.910E-3	39.9284E-12	-1.17292E+0	31.5388E-3
-429.134E-3	-41.1792E-12	-429.421E-3	-429.134E-3	-133.626E-3	40.0250E-12	-1.26267E+0	31.0136E-3
-440.945E-3	-41.7053E-12	-441.229E-3	-440.945E-3	-25.3964E-3	40.0119E-12	-1.25870E+0	29.2177E-3
-452.756E-3	-42.6178E-12	-453.035E-3	-452.756E-3	-66.2703E-3	39.9946E-12	-1.27120E+0	29.2805E-3
-464.567E-3	-43.7037E-12	-464.859E-3	-464.567E-3	-12.1707E-3	40.0286E-12	-1.27265E+0	30.4648E-3
-476.378E-3	-44.1648E-12	-476.672E-3	-476.378E-3	35.3453E-3	39.9580E-12	-1.27974E+0	31.8571E-3
-488.189E-3	-44.9211E-12	-488.407E-3	-488.189E-3	-127.529E-3	40.0942E-12	-1.32871E+0	25.8060E-3
-500.000E-3	-44.9367E-12	-500.256E-3	-500.000E-3	-94.4147E-3	39.9432E-12	-1.34062E+0	30.3167E-3
