Experiment	bias spectroscopy	
Date	01.12.2015 05:19:34	
User		
X (m)	281.809E-9	
Y (m)	-139.173E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.0847E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-353.372E-3	
Amplitude (m)	40.1453E-12	
Frequency Shift (Hz)	-1.16661E+0	
Excitation (V)	21.6745E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
728.346E-3	11.6505E-12	727.778E-3	728.346E-3	-92.9483E-3	39.9873E-12	-991.377E-3	25.7643E-3
716.535E-3	11.5642E-12	716.005E-3	716.535E-3	58.0196E-3	39.9905E-12	-960.919E-3	26.8533E-3
704.724E-3	11.2912E-12	704.305E-3	704.724E-3	94.3564E-3	39.9779E-12	-966.974E-3	27.2141E-3
692.913E-3	11.1505E-12	692.511E-3	692.913E-3	250.136E-3	40.0166E-12	-883.533E-3	26.3828E-3
681.102E-3	11.1735E-12	680.735E-3	681.102E-3	-13.0745E-3	40.0566E-12	-942.193E-3	24.6719E-3
669.291E-3	10.9017E-12	668.914E-3	669.291E-3	-53.2999E-3	39.9980E-12	-953.561E-3	23.3522E-3
657.480E-3	10.8534E-12	657.076E-3	657.480E-3	113.488E-3	40.0969E-12	-939.727E-3	25.4995E-3
645.669E-3	10.5605E-12	645.282E-3	645.669E-3	40.9601E-3	39.9316E-12	-941.490E-3	27.5885E-3
633.858E-3	10.5428E-12	633.471E-3	633.858E-3	30.7957E-3	40.1108E-12	-941.293E-3	26.0467E-3
622.047E-3	10.2507E-12	621.672E-3	622.047E-3	37.1566E-3	39.9840E-12	-920.816E-3	26.3307E-3
610.236E-3	10.1415E-12	609.899E-3	610.236E-3	-40.0996E-3	39.9565E-12	-953.494E-3	28.7214E-3
598.425E-3	9.99385E-12	598.083E-3	598.425E-3	-3.18964E-3	39.9427E-12	-956.339E-3	25.2019E-3
586.614E-3	9.81570E-12	586.278E-3	586.614E-3	118.442E-3	40.0141E-12	-907.646E-3	26.3860E-3
574.803E-3	9.59334E-12	574.460E-3	574.803E-3	142.037E-3	39.9379E-12	-886.878E-3	27.7468E-3
562.992E-3	9.61981E-12	562.670E-3	562.992E-3	-119.758E-3	40.1209E-12	-962.368E-3	23.5456E-3
551.181E-3	9.37783E-12	550.860E-3	551.181E-3	-88.8323E-3	39.9721E-12	-940.027E-3	26.5399E-3
539.370E-3	9.11192E-12	538.996E-3	539.370E-3	-45.2200E-3	39.9491E-12	-958.697E-3	24.8381E-3
527.559E-3	9.11586E-12	527.207E-3	527.559E-3	20.7194E-3	40.0018E-12	-929.795E-3	24.5277E-3
515.748E-3	8.82071E-12	515.366E-3	515.748E-3	-245.894E-3	39.9822E-12	-1.03163E+0	26.5633E-3
503.937E-3	8.76014E-12	503.594E-3	503.937E-3	-31.3572E-3	40.0357E-12	-991.050E-3	25.2443E-3
492.126E-3	8.52698E-12	491.766E-3	492.126E-3	126.541E-3	40.0304E-12	-914.399E-3	25.3233E-3
480.315E-3	8.36883E-12	479.965E-3	480.315E-3	139.355E-3	39.9377E-12	-874.425E-3	27.1258E-3
468.504E-3	8.24791E-12	468.169E-3	468.504E-3	-95.6521E-3	40.0975E-12	-958.819E-3	23.8722E-3
456.693E-3	8.08216E-12	456.361E-3	456.693E-3	-129.604E-3	40.0351E-12	-995.476E-3	27.2811E-3
444.882E-3	7.83983E-12	444.587E-3	444.882E-3	68.1001E-3	39.9551E-12	-904.810E-3	27.3794E-3
433.071E-3	7.64267E-12	432.752E-3	433.071E-3	16.5166E-3	40.0468E-12	-899.907E-3	24.5049E-3
421.260E-3	7.46811E-12	420.940E-3	421.260E-3	-180.694E-3	39.9329E-12	-971.232E-3	28.5103E-3
409.449E-3	7.43477E-12	409.165E-3	409.449E-3	13.4910E-3	40.0270E-12	-949.456E-3	26.1867E-3
397.638E-3	7.23316E-12	397.314E-3	397.638E-3	-147.001E-3	40.0266E-12	-1.00288E+0	26.8121E-3
385.827E-3	6.93355E-12	385.556E-3	385.827E-3	64.4163E-3	40.0285E-12	-940.233E-3	25.3342E-3
374.016E-3	6.75275E-12	373.704E-3	374.016E-3	42.2587E-3	40.0834E-12	-948.734E-3	25.6243E-3
362.205E-3	6.63022E-12	361.913E-3	362.205E-3	-101.692E-3	39.9088E-12	-996.478E-3	27.8266E-3
350.394E-3	6.47922E-12	350.167E-3	350.394E-3	105.068E-3	39.9411E-12	-938.305E-3	27.8883E-3
338.583E-3	6.40834E-12	338.309E-3	338.583E-3	71.1438E-3	40.0975E-12	-928.511E-3	23.3392E-3
326.772E-3	6.16773E-12	326.511E-3	326.772E-3	48.0229E-3	39.9614E-12	-932.590E-3	29.0060E-3
314.961E-3	6.00543E-12	314.692E-3	314.961E-3	44.5366E-3	39.9744E-12	-942.604E-3	29.3148E-3
303.150E-3	5.81980E-12	302.864E-3	303.150E-3	72.4495E-3	40.0389E-12	-929.823E-3	27.3485E-3
291.339E-3	5.66708E-12	291.108E-3	291.339E-3	17.9998E-3	40.0551E-12	-976.509E-3	26.2859E-3
279.528E-3	5.38727E-12	279.275E-3	279.528E-3	30.1351E-3	39.9590E-12	-981.601E-3	26.8936E-3
267.717E-3	5.29303E-12	267.462E-3	267.717E-3	45.8460E-3	40.0061E-12	-934.820E-3	26.0828E-3
255.906E-3	5.09590E-12	255.634E-3	255.906E-3	-188.706E-3	40.0087E-12	-1.03125E+0	25.1532E-3
244.094E-3	4.86832E-12	243.869E-3	244.094E-3	28.0047E-3	39.9947E-12	-969.072E-3	27.4536E-3
232.283E-3	4.74878E-12	232.015E-3	232.283E-3	-20.1080E-3	39.9901E-12	-969.199E-3	25.5717E-3
220.472E-3	4.49218E-12	220.188E-3	220.472E-3	-80.7593E-3	39.9802E-12	-987.822E-3	30.3233E-3
208.661E-3	4.30972E-12	208.411E-3	208.661E-3	32.5113E-3	40.0456E-12	-965.892E-3	23.9613E-3
196.850E-3	4.06204E-12	196.578E-3	196.850E-3	1.62641E-3	39.9181E-12	-959.015E-3	30.1822E-3
185.039E-3	3.90780E-12	184.807E-3	185.039E-3	-126.717E-3	40.0475E-12	-996.090E-3	26.1991E-3
173.228E-3	3.70845E-12	173.002E-3	173.228E-3	-32.4706E-3	40.0733E-12	-970.559E-3	23.5761E-3
161.417E-3	3.45626E-12	161.172E-3	161.417E-3	22.8835E-3	39.9046E-12	-990.695E-3	29.1627E-3
149.606E-3	3.22859E-12	149.344E-3	149.606E-3	9.17574E-3	39.9711E-12	-986.910E-3	25.5671E-3
137.795E-3	2.97561E-12	137.550E-3	137.795E-3	-63.0297E-3	40.0706E-12	-1.02411E+0	23.9507E-3
125.984E-3	2.75443E-12	125.779E-3	125.984E-3	-148.961E-3	40.0133E-12	-1.06791E+0	26.7108E-3
114.173E-3	2.53835E-12	113.946E-3	114.173E-3	133.890E-3	40.0848E-12	-980.182E-3	23.0195E-3
102.362E-3	2.25084E-12	102.145E-3	102.362E-3	-90.7375E-3	39.9881E-12	-1.05357E+0	24.8604E-3
90.5512E-3	1.99556E-12	90.3356E-3	90.5512E-3	7.24479E-3	39.9498E-12	-1.01551E+0	29.6063E-3
78.7402E-3	1.71795E-12	78.5007E-3	78.7402E-3	68.6741E-3	40.0221E-12	-1.02715E+0	25.5252E-3
66.9291E-3	1.48079E-12	66.6348E-3	66.9291E-3	64.7694E-3	40.0262E-12	-1.00560E+0	26.0293E-3
55.1181E-3	1.20225E-12	54.8642E-3	55.1181E-3	-113.075E-3	40.0443E-12	-1.05935E+0	26.1548E-3
43.3071E-3	923.736E-15	43.0451E-3	43.3071E-3	-115.451E-3	40.0718E-12	-1.08665E+0	24.3867E-3
31.4961E-3	644.289E-15	31.2133E-3	31.4961E-3	134.415E-3	39.9680E-12	-1.01772E+0	28.8289E-3
19.6850E-3	365.397E-15	19.4175E-3	19.6850E-3	-47.2894E-3	40.0466E-12	-1.05984E+0	25.1994E-3
7.87402E-3	68.5814E-15	7.56260E-3	7.87402E-3	58.5584E-3	39.9363E-12	-1.03897E+0	26.9105E-3
-3.93701E-3	-219.496E-15	-4.32747E-3	-3.93701E-3	-15.3434E-3	40.0118E-12	-1.07343E+0	26.6147E-3
-15.7480E-3	-515.015E-15	-16.1102E-3	-15.7480E-3	-176.756E-3	40.0384E-12	-1.15410E+0	25.0889E-3
-27.5591E-3	-796.141E-15	-27.9211E-3	-27.5591E-3	6.95968E-3	39.9706E-12	-1.10936E+0	28.5352E-3
-39.3701E-3	-1.10163E-12	-39.6870E-3	-39.3701E-3	2.86291E-3	40.0366E-12	-1.11607E+0	26.6398E-3
-51.1811E-3	-1.36094E-12	-51.5443E-3	-51.1811E-3	84.4796E-3	39.9816E-12	-1.09500E+0	25.4016E-3
-62.9921E-3	-1.66603E-12	-63.3203E-3	-62.9921E-3	-71.2538E-3	39.9779E-12	-1.16057E+0	28.1379E-3
-74.8032E-3	-1.88184E-12	-75.1576E-3	-74.8032E-3	81.4909E-3	40.0469E-12	-1.10943E+0	23.1156E-3
-86.6142E-3	-2.00997E-12	-87.0268E-3	-86.6142E-3	-32.3641E-3	40.0898E-12	-1.14963E+0	26.6936E-3
-98.4252E-3	-2.12915E-12	-98.7837E-3	-98.4252E-3	106.152E-3	40.0307E-12	-1.10524E+0	22.7610E-3
-110.236E-3	-2.20790E-12	-110.633E-3	-110.236E-3	-68.7669E-3	39.9880E-12	-1.15028E+0	25.0914E-3
-122.047E-3	-2.33005E-12	-122.369E-3	-122.047E-3	-69.4553E-3	40.0267E-12	-1.16713E+0	23.4846E-3
-133.858E-3	-2.49998E-12	-134.238E-3	-133.858E-3	-62.8590E-3	39.9732E-12	-1.17526E+0	25.2258E-3
-145.669E-3	-2.64258E-12	-146.033E-3	-145.669E-3	-103.972E-3	40.0219E-12	-1.21172E+0	25.3166E-3
-157.480E-3	-2.79376E-12	-157.806E-3	-157.480E-3	97.0939E-3	39.9774E-12	-1.14850E+0	26.3037E-3
-169.291E-3	-2.91531E-12	-169.676E-3	-169.291E-3	-134.625E-3	39.9731E-12	-1.24884E+0	27.2398E-3
-181.102E-3	-3.04562E-12	-181.418E-3	-181.102E-3	103.112E-3	39.9690E-12	-1.15775E+0	28.4386E-3
-192.913E-3	-3.21088E-12	-193.230E-3	-192.913E-3	50.8413E-3	40.0624E-12	-1.16316E+0	26.1086E-3
-204.724E-3	-3.29851E-12	-205.070E-3	-204.724E-3	-27.7934E-3	39.9411E-12	-1.19213E+0	29.8845E-3
-216.535E-3	-3.41825E-12	-216.872E-3	-216.535E-3	-111.339E-3	40.0407E-12	-1.24938E+0	25.5606E-3
-228.346E-3	-3.52617E-12	-228.689E-3	-228.346E-3	-112.040E-3	39.9797E-12	-1.28001E+0	26.3121E-3
-240.157E-3	-3.66580E-12	-240.481E-3	-240.157E-3	64.3249E-3	39.9894E-12	-1.22911E+0	30.1157E-3
-251.969E-3	-3.85267E-12	-252.317E-3	-251.969E-3	-53.5417E-3	40.0445E-12	-1.24103E+0	25.4049E-3
-263.780E-3	-3.95480E-12	-264.090E-3	-263.780E-3	61.8870E-3	40.0705E-12	-1.24626E+0	26.0152E-3
-275.591E-3	-4.11708E-12	-275.885E-3	-275.591E-3	-157.137E-3	39.9860E-12	-1.31424E+0	26.5318E-3
-287.402E-3	-4.25739E-12	-287.724E-3	-287.402E-3	-83.9384E-3	40.0107E-12	-1.32578E+0	27.3768E-3
-299.213E-3	-4.41358E-12	-299.511E-3	-299.213E-3	51.2635E-3	39.9879E-12	-1.29607E+0	26.7615E-3
-311.024E-3	-4.53255E-12	-311.342E-3	-311.024E-3	-128.872E-3	39.9580E-12	-1.35677E+0	28.4221E-3
-322.835E-3	-4.63191E-12	-323.139E-3	-322.835E-3	82.2739E-3	40.0229E-12	-1.30381E+0	25.4307E-3
-334.646E-3	-4.72441E-12	-334.908E-3	-334.646E-3	-37.7352E-3	39.9668E-12	-1.33128E+0	25.4689E-3
-346.457E-3	-4.86744E-12	-346.728E-3	-346.457E-3	-146.177E-3	40.0555E-12	-1.37376E+0	26.4434E-3
-358.268E-3	-4.96387E-12	-358.567E-3	-358.268E-3	110.349E-3	39.9033E-12	-1.30905E+0	28.4408E-3
-370.079E-3	-5.11805E-12	-370.364E-3	-370.079E-3	-96.0007E-3	40.0140E-12	-1.40189E+0	26.3680E-3
-381.890E-3	-5.15307E-12	-382.138E-3	-381.890E-3	-44.9572E-3	39.9351E-12	-1.39328E+0	28.4155E-3
-393.701E-3	-5.32245E-12	-394.010E-3	-393.701E-3	5.19589E-3	40.0889E-12	-1.37227E+0	24.1308E-3
-405.512E-3	-5.46659E-12	-405.829E-3	-405.512E-3	-124.430E-3	39.9994E-12	-1.41600E+0	26.4715E-3
-417.323E-3	-5.64290E-12	-417.630E-3	-417.323E-3	-20.2671E-3	39.9762E-12	-1.40251E+0	26.3136E-3
-429.134E-3	-5.70657E-12	-429.431E-3	-429.134E-3	-120.697E-3	39.9779E-12	-1.46297E+0	27.5331E-3
-440.945E-3	-5.86710E-12	-441.238E-3	-440.945E-3	-31.9859E-3	40.0147E-12	-1.46106E+0	27.5358E-3
-452.756E-3	-6.10752E-12	-453.041E-3	-452.756E-3	-14.0926E-3	40.0086E-12	-1.45758E+0	27.0885E-3
-464.567E-3	-6.23462E-12	-464.862E-3	-464.567E-3	5.32474E-3	39.9215E-12	-1.45516E+0	29.4219E-3
-476.378E-3	-6.55361E-12	-476.695E-3	-476.378E-3	114.182E-3	40.0483E-12	-1.41030E+0	25.2447E-3
-488.189E-3	-6.72442E-12	-488.428E-3	-488.189E-3	-177.537E-3	39.9412E-12	-1.50462E+0	28.9186E-3
-500.000E-3	-7.16816E-12	-500.263E-3	-500.000E-3	-58.6643E-3	40.0940E-12	-1.51394E+0	26.1298E-3
