Experiment	bias spectroscopy	
Date	30.11.2015 23:05:03	
User		
X (m)	29.6899E-9	
Y (m)	-165.922E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	25.4927E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-329.625E-3	
Amplitude (m)	40.1788E-12	
Frequency Shift (Hz)	-955.371E-3	
Excitation (V)	26.2576E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
834.646E-3	21.1193E-12	834.085E-3	834.646E-3	-41.2286E-3	39.9894E-12	-775.368E-3	28.4812E-3
822.835E-3	20.7351E-12	822.274E-3	822.835E-3	-104.041E-3	39.9866E-12	-816.904E-3	26.1657E-3
811.024E-3	20.7185E-12	810.444E-3	811.024E-3	210.605E-3	40.0508E-12	-703.451E-3	27.1930E-3
799.213E-3	20.3453E-12	798.669E-3	799.213E-3	27.0362E-3	39.9961E-12	-743.413E-3	24.0134E-3
787.402E-3	19.9867E-12	786.832E-3	787.402E-3	-59.2403E-3	39.9220E-12	-770.634E-3	27.4749E-3
775.591E-3	19.8543E-12	775.045E-3	775.591E-3	107.489E-3	40.0146E-12	-715.174E-3	24.7614E-3
763.780E-3	19.3875E-12	763.212E-3	763.780E-3	96.4158E-3	40.0578E-12	-708.945E-3	23.9357E-3
751.969E-3	19.1896E-12	751.436E-3	751.969E-3	62.2067E-3	39.9754E-12	-700.919E-3	27.8439E-3
740.157E-3	18.8494E-12	739.643E-3	740.157E-3	-32.3292E-3	40.0504E-12	-730.722E-3	24.1967E-3
728.346E-3	18.6266E-12	727.798E-3	728.346E-3	85.0156E-3	40.0257E-12	-706.328E-3	23.2960E-3
716.535E-3	18.1983E-12	716.017E-3	716.535E-3	-45.9490E-3	40.0250E-12	-744.015E-3	24.5779E-3
704.724E-3	18.0748E-12	704.320E-3	704.724E-3	-20.8468E-3	39.9440E-12	-735.443E-3	27.7963E-3
692.913E-3	17.8206E-12	692.529E-3	692.913E-3	-80.3206E-3	40.0255E-12	-777.529E-3	24.7483E-3
681.102E-3	17.3259E-12	680.748E-3	681.102E-3	145.782E-3	39.9427E-12	-710.503E-3	26.8678E-3
669.291E-3	17.0475E-12	668.929E-3	669.291E-3	167.363E-3	40.0193E-12	-675.448E-3	23.2751E-3
657.480E-3	16.7352E-12	657.097E-3	657.480E-3	-17.7181E-3	39.9420E-12	-704.643E-3	26.4990E-3
645.669E-3	16.5188E-12	645.279E-3	645.669E-3	-93.2414E-3	40.0516E-12	-732.141E-3	24.1324E-3
633.858E-3	16.0725E-12	633.482E-3	633.858E-3	68.5064E-3	40.0355E-12	-701.824E-3	25.6365E-3
622.047E-3	15.8868E-12	621.676E-3	622.047E-3	7.53268E-3	39.9979E-12	-711.339E-3	25.9219E-3
610.236E-3	15.4977E-12	609.906E-3	610.236E-3	-58.4856E-3	39.9279E-12	-720.773E-3	25.6718E-3
598.425E-3	15.2068E-12	598.099E-3	598.425E-3	41.1514E-3	40.0063E-12	-709.279E-3	25.7907E-3
586.614E-3	14.6465E-12	586.297E-3	586.614E-3	117.662E-3	39.9289E-12	-705.466E-3	26.3816E-3
574.803E-3	14.6394E-12	574.482E-3	574.803E-3	14.5774E-3	39.9762E-12	-690.776E-3	29.4127E-3
562.992E-3	14.2440E-12	562.697E-3	562.992E-3	-81.7134E-3	39.9796E-12	-750.965E-3	29.7474E-3
551.181E-3	13.9911E-12	550.877E-3	551.181E-3	102.768E-3	40.0396E-12	-686.761E-3	26.3478E-3
539.370E-3	13.5954E-12	539.011E-3	539.370E-3	-34.0370E-3	39.9598E-12	-727.858E-3	23.8523E-3
527.559E-3	13.4757E-12	527.226E-3	527.559E-3	99.6237E-3	40.0590E-12	-681.603E-3	26.2838E-3
515.748E-3	13.1043E-12	515.394E-3	515.748E-3	61.9791E-3	39.9841E-12	-675.385E-3	28.5100E-3
503.937E-3	12.7359E-12	503.615E-3	503.937E-3	-29.9065E-3	39.9722E-12	-706.317E-3	25.3078E-3
492.126E-3	12.3887E-12	491.785E-3	492.126E-3	-97.7917E-3	40.0404E-12	-729.802E-3	24.1510E-3
480.315E-3	12.0347E-12	479.970E-3	480.315E-3	3.82822E-3	40.0471E-12	-687.757E-3	26.2625E-3
468.504E-3	11.9073E-12	468.183E-3	468.504E-3	-99.7225E-3	40.0361E-12	-736.215E-3	26.7226E-3
456.693E-3	11.5038E-12	456.368E-3	456.693E-3	137.570E-3	39.9251E-12	-669.257E-3	28.9272E-3
444.882E-3	11.1607E-12	444.606E-3	444.882E-3	-25.4166E-3	40.0452E-12	-703.639E-3	25.3870E-3
433.071E-3	10.9595E-12	432.771E-3	433.071E-3	-10.6130E-3	39.9896E-12	-710.256E-3	25.4557E-3
421.260E-3	10.5620E-12	420.962E-3	421.260E-3	108.209E-3	39.9292E-12	-652.463E-3	26.5418E-3
409.449E-3	10.4216E-12	409.184E-3	409.449E-3	-99.2079E-3	40.1348E-12	-726.185E-3	22.0733E-3
397.638E-3	10.0311E-12	397.328E-3	397.638E-3	-56.6165E-3	39.9655E-12	-738.841E-3	29.0624E-3
385.827E-3	9.59612E-12	385.575E-3	385.827E-3	-30.1116E-3	39.9931E-12	-739.711E-3	26.5214E-3
374.016E-3	9.49167E-12	373.732E-3	374.016E-3	80.0405E-3	40.0096E-12	-697.796E-3	24.9746E-3
362.205E-3	9.06375E-12	361.934E-3	362.205E-3	18.8127E-3	39.9997E-12	-701.827E-3	25.6668E-3
350.394E-3	8.80879E-12	350.174E-3	350.394E-3	13.7252E-3	39.9927E-12	-707.983E-3	27.5073E-3
338.583E-3	8.39044E-12	338.325E-3	338.583E-3	11.5849E-3	39.9921E-12	-713.031E-3	25.6722E-3
326.772E-3	8.17144E-12	326.528E-3	326.772E-3	-183.901E-3	40.0192E-12	-780.294E-3	25.1866E-3
314.961E-3	7.78830E-12	314.686E-3	314.961E-3	20.9036E-3	40.0432E-12	-732.905E-3	24.9385E-3
303.150E-3	7.47530E-12	302.872E-3	303.150E-3	-177.248E-3	40.0204E-12	-784.207E-3	25.2411E-3
291.339E-3	7.16388E-12	291.124E-3	291.339E-3	13.0220E-3	39.9704E-12	-771.093E-3	24.3295E-3
279.528E-3	6.89854E-12	279.294E-3	279.528E-3	241.749E-3	40.0501E-12	-675.395E-3	25.2956E-3
267.717E-3	6.52674E-12	267.486E-3	267.717E-3	2.58090E-3	39.9758E-12	-725.977E-3	26.9947E-3
255.906E-3	6.27002E-12	255.658E-3	255.906E-3	-36.9463E-3	40.0227E-12	-743.127E-3	26.4373E-3
244.094E-3	5.97784E-12	243.880E-3	244.094E-3	-17.8654E-3	39.9488E-12	-746.796E-3	27.8289E-3
232.283E-3	5.66452E-12	232.027E-3	232.283E-3	-18.5293E-3	40.0254E-12	-728.196E-3	25.1029E-3
220.472E-3	5.44191E-12	220.196E-3	220.472E-3	-62.5450E-3	40.0832E-12	-750.757E-3	23.9792E-3
208.661E-3	5.06928E-12	208.414E-3	208.661E-3	-154.133E-3	40.0059E-12	-789.527E-3	25.4493E-3
196.850E-3	4.81656E-12	196.579E-3	196.850E-3	50.5407E-3	40.0788E-12	-762.455E-3	24.1390E-3
185.039E-3	4.43022E-12	184.812E-3	185.039E-3	8.26453E-3	40.0279E-12	-762.856E-3	24.5921E-3
173.228E-3	4.12584E-12	173.001E-3	173.228E-3	-89.4377E-3	39.9597E-12	-810.482E-3	25.8079E-3
161.417E-3	3.77406E-12	161.173E-3	161.417E-3	48.1207E-3	40.0159E-12	-754.447E-3	28.6438E-3
149.606E-3	3.40397E-12	149.354E-3	149.606E-3	-17.0990E-3	40.0142E-12	-773.965E-3	25.5895E-3
137.795E-3	3.13820E-12	137.569E-3	137.795E-3	-9.25691E-3	40.0233E-12	-766.040E-3	27.4033E-3
125.984E-3	2.80433E-12	125.807E-3	125.984E-3	-34.4196E-3	40.0215E-12	-791.648E-3	23.1704E-3
114.173E-3	2.48993E-12	113.971E-3	114.173E-3	-141.159E-3	39.9661E-12	-840.052E-3	27.3822E-3
102.362E-3	2.20136E-12	102.175E-3	102.362E-3	88.9329E-3	40.0235E-12	-787.762E-3	25.8325E-3
90.5512E-3	1.89481E-12	90.3597E-3	90.5512E-3	-84.1653E-3	39.9906E-12	-834.499E-3	27.5386E-3
78.7402E-3	1.59876E-12	78.5237E-3	78.7402E-3	-111.657E-3	39.9741E-12	-860.195E-3	25.7938E-3
66.9291E-3	1.33822E-12	66.6553E-3	66.9291E-3	168.313E-3	39.9969E-12	-788.847E-3	28.3912E-3
55.1181E-3	1.04959E-12	54.8769E-3	55.1181E-3	-65.7361E-3	40.0040E-12	-848.210E-3	28.2218E-3
43.3071E-3	777.711E-15	43.0500E-3	43.3071E-3	34.2304E-3	40.0612E-12	-830.576E-3	25.6229E-3
31.4961E-3	504.656E-15	31.2228E-3	31.4961E-3	80.6041E-3	39.9731E-12	-802.047E-3	24.9418E-3
19.6850E-3	270.377E-15	19.4244E-3	19.6850E-3	-20.0064E-3	39.9894E-12	-819.361E-3	28.3597E-3
7.87402E-3	31.0273E-15	7.57233E-3	7.87402E-3	-95.8861E-3	39.9963E-12	-856.752E-3	26.1163E-3
-3.93701E-3	-205.004E-15	-4.31084E-3	-3.93701E-3	68.9723E-3	39.9639E-12	-816.439E-3	28.3564E-3
-15.7480E-3	-429.260E-15	-16.0945E-3	-15.7480E-3	1.81553E-3	39.9883E-12	-839.890E-3	29.0902E-3
-27.5591E-3	-666.703E-15	-27.9084E-3	-27.5591E-3	-117.832E-3	39.9624E-12	-886.652E-3	27.1462E-3
-39.3701E-3	-920.135E-15	-39.6763E-3	-39.3701E-3	-31.0750E-3	40.0802E-12	-868.645E-3	23.9302E-3
-51.1811E-3	-1.15624E-12	-51.5337E-3	-51.1811E-3	-236.967E-3	39.9230E-12	-935.877E-3	29.7536E-3
-62.9921E-3	-1.39080E-12	-63.3001E-3	-62.9921E-3	20.5554E-3	39.9946E-12	-890.796E-3	27.4681E-3
-74.8032E-3	-1.59620E-12	-75.1372E-3	-74.8032E-3	42.5170E-3	40.0687E-12	-860.480E-3	25.0424E-3
-86.6142E-3	-1.71707E-12	-86.9989E-3	-86.6142E-3	-80.6514E-3	39.9110E-12	-899.605E-3	28.1574E-3
-98.4252E-3	-1.85029E-12	-98.7737E-3	-98.4252E-3	96.8135E-3	40.0311E-12	-851.185E-3	26.8171E-3
-110.236E-3	-1.93695E-12	-110.628E-3	-110.236E-3	-47.9247E-3	40.0207E-12	-921.236E-3	25.6997E-3
-122.047E-3	-2.06093E-12	-122.371E-3	-122.047E-3	-115.835E-3	40.0107E-12	-943.426E-3	28.0779E-3
-133.858E-3	-2.16775E-12	-134.229E-3	-133.858E-3	8.42616E-3	39.9887E-12	-934.209E-3	26.1833E-3
-145.669E-3	-2.28112E-12	-146.036E-3	-145.669E-3	-62.6273E-3	40.0530E-12	-973.448E-3	24.2198E-3
-157.480E-3	-2.31970E-12	-157.805E-3	-157.480E-3	155.273E-3	39.9545E-12	-890.958E-3	29.5178E-3
-169.291E-3	-2.41154E-12	-169.676E-3	-169.291E-3	68.9962E-3	39.9968E-12	-909.945E-3	26.2593E-3
-181.102E-3	-2.54049E-12	-181.419E-3	-181.102E-3	-75.3568E-3	39.9689E-12	-961.654E-3	29.9470E-3
-192.913E-3	-2.61527E-12	-193.225E-3	-192.913E-3	34.8393E-3	40.0273E-12	-932.797E-3	26.8673E-3
-204.724E-3	-2.69265E-12	-205.050E-3	-204.724E-3	-96.2119E-3	39.9959E-12	-989.843E-3	24.2511E-3
-216.535E-3	-2.83664E-12	-216.851E-3	-216.535E-3	-3.63833E-3	40.1014E-12	-982.094E-3	23.0224E-3
-228.346E-3	-2.89547E-12	-228.674E-3	-228.346E-3	46.1652E-3	39.9549E-12	-968.264E-3	25.7892E-3
-240.157E-3	-2.98780E-12	-240.475E-3	-240.157E-3	-51.2680E-3	40.0198E-12	-1.01227E+0	25.7433E-3
-251.969E-3	-3.07780E-12	-252.301E-3	-251.969E-3	-4.65596E-3	40.0215E-12	-1.00909E+0	27.4319E-3
-263.780E-3	-3.17461E-12	-264.064E-3	-263.780E-3	-155.893E-3	39.9323E-12	-1.02928E+0	28.4024E-3
-275.591E-3	-3.27139E-12	-275.879E-3	-275.591E-3	-46.2847E-3	39.9734E-12	-1.01994E+0	28.4561E-3
-287.402E-3	-3.37716E-12	-287.715E-3	-287.402E-3	103.420E-3	40.0192E-12	-970.790E-3	25.4344E-3
-299.213E-3	-3.45476E-12	-299.511E-3	-299.213E-3	-163.727E-3	40.0193E-12	-1.07165E+0	27.9431E-3
-311.024E-3	-3.54670E-12	-311.347E-3	-311.024E-3	13.1054E-3	40.0411E-12	-1.03561E+0	25.8069E-3
-322.835E-3	-3.64244E-12	-323.141E-3	-322.835E-3	-117.034E-3	39.9705E-12	-1.09474E+0	29.1270E-3
-334.646E-3	-3.72095E-12	-334.911E-3	-334.646E-3	-60.1924E-3	40.0306E-12	-1.08694E+0	25.1185E-3
-346.457E-3	-3.82675E-12	-346.727E-3	-346.457E-3	3.79104E-3	39.9983E-12	-1.09427E+0	27.3981E-3
-358.268E-3	-3.91326E-12	-358.569E-3	-358.268E-3	-61.7165E-3	39.9970E-12	-1.11473E+0	25.9692E-3
-370.079E-3	-3.99009E-12	-370.363E-3	-370.079E-3	-57.5264E-3	39.9685E-12	-1.11443E+0	25.7989E-3
-381.890E-3	-4.07337E-12	-382.139E-3	-381.890E-3	-49.4201E-3	39.9553E-12	-1.12608E+0	26.6964E-3
-393.701E-3	-4.19923E-12	-394.005E-3	-393.701E-3	27.9803E-3	39.9930E-12	-1.09616E+0	27.6535E-3
-405.512E-3	-4.28766E-12	-405.809E-3	-405.512E-3	-81.7505E-3	39.9403E-12	-1.15722E+0	27.3946E-3
-417.323E-3	-4.36637E-12	-417.611E-3	-417.323E-3	42.1448E-3	40.0736E-12	-1.12455E+0	26.3204E-3
-429.134E-3	-4.46766E-12	-429.419E-3	-429.134E-3	-30.6213E-3	39.9896E-12	-1.16330E+0	24.7846E-3
-440.945E-3	-4.60909E-12	-441.220E-3	-440.945E-3	-12.8466E-3	40.0274E-12	-1.17903E+0	27.3774E-3
-452.756E-3	-4.63554E-12	-453.031E-3	-452.756E-3	-109.169E-3	39.8996E-12	-1.21422E+0	31.8873E-3
-464.567E-3	-4.72506E-12	-464.853E-3	-464.567E-3	-227.812E-3	40.0227E-12	-1.27388E+0	26.7104E-3
-476.378E-3	-4.73412E-12	-476.678E-3	-476.378E-3	3.06439E-3	39.9643E-12	-1.22775E+0	28.7593E-3
-488.189E-3	-4.83827E-12	-488.419E-3	-488.189E-3	-42.3987E-3	40.0580E-12	-1.22907E+0	24.7529E-3
-500.000E-3	-4.89440E-12	-500.255E-3	-500.000E-3	-44.3713E-3	39.9298E-12	-1.23337E+0	30.1408E-3
