Experiment	bias spectroscopy	
Date	01.12.2015 05:24:12	
User		
X (m)	280.897E-9	
Y (m)	-138.023E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	21.6255E-12	
Z (m)	-4.07703E-9	
Phase (deg)	176.859E-3	
Amplitude (m)	39.9398E-12	
Frequency Shift (Hz)	-1.05525E+0	
Excitation (V)	20.747E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
173.228E-3	4.94057E-12	172.992E-3	173.228E-3	33.0258E-3	40.0061E-12	-1.01185E+0	24.9509E-3
161.417E-3	4.56804E-12	161.163E-3	161.417E-3	-40.5164E-3	40.0330E-12	-1.02203E+0	24.3025E-3
149.606E-3	4.29344E-12	149.346E-3	149.606E-3	-13.0773E-3	40.1044E-12	-1.02731E+0	23.3197E-3
137.795E-3	3.92644E-12	137.557E-3	137.795E-3	13.8850E-3	39.9929E-12	-1.01275E+0	24.8993E-3
125.984E-3	3.61654E-12	125.782E-3	125.984E-3	-26.1406E-3	40.0416E-12	-1.05088E+0	25.3443E-3
114.173E-3	3.20527E-12	113.956E-3	114.173E-3	26.1115E-3	39.9656E-12	-1.02142E+0	27.4405E-3
102.362E-3	2.92333E-12	102.142E-3	102.362E-3	-184.712E-3	40.0146E-12	-1.09082E+0	26.0647E-3
90.5512E-3	2.53550E-12	90.3286E-3	90.5512E-3	-16.8665E-3	39.9729E-12	-1.07855E+0	26.0582E-3
78.7402E-3	2.18576E-12	78.4970E-3	78.7402E-3	33.9347E-3	39.9864E-12	-1.06385E+0	27.4090E-3
66.9291E-3	1.84403E-12	66.6234E-3	66.9291E-3	34.6901E-3	39.9969E-12	-1.05560E+0	25.8356E-3
55.1181E-3	1.49877E-12	54.8509E-3	55.1181E-3	-107.856E-3	40.0350E-12	-1.10847E+0	27.0391E-3
43.3071E-3	1.16397E-12	43.0298E-3	43.3071E-3	-16.1060E-3	40.0012E-12	-1.09111E+0	26.0892E-3
31.4961E-3	822.999E-15	31.2057E-3	31.4961E-3	-116.129E-3	40.0354E-12	-1.16160E+0	25.0624E-3
19.6850E-3	480.586E-15	19.4135E-3	19.6850E-3	-28.4484E-3	39.9151E-12	-1.14056E+0	29.1524E-3
7.87402E-3	108.618E-15	7.56215E-3	7.87402E-3	15.1655E-3	40.0117E-12	-1.13138E+0	23.9333E-3
-3.93701E-3	-232.206E-15	-4.32117E-3	-3.93701E-3	36.6199E-3	39.9493E-12	-1.11589E+0	25.8083E-3
-15.7480E-3	-604.522E-15	-16.1146E-3	-15.7480E-3	101.372E-3	40.0316E-12	-1.08287E+0	24.5714E-3
-27.5591E-3	-970.222E-15	-27.9224E-3	-27.5591E-3	-15.2146E-3	39.9722E-12	-1.10388E+0	23.4528E-3
-39.3701E-3	-1.33460E-12	-39.6938E-3	-39.3701E-3	128.740E-3	40.0344E-12	-1.07377E+0	24.1601E-3
-51.1811E-3	-1.65396E-12	-51.5552E-3	-51.1811E-3	-71.5494E-3	39.9359E-12	-1.14903E+0	26.6528E-3
-62.9921E-3	-1.99192E-12	-63.3257E-3	-62.9921E-3	-45.8722E-3	39.9500E-12	-1.17453E+0	27.6467E-3
-74.8032E-3	-2.27543E-12	-75.1639E-3	-74.8032E-3	-52.4470E-3	40.0150E-12	-1.17249E+0	23.6884E-3
-86.6142E-3	-2.41406E-12	-87.0158E-3	-86.6142E-3	115.793E-3	40.0891E-12	-1.13694E+0	23.2634E-3
-98.4252E-3	-2.57521E-12	-98.7829E-3	-98.4252E-3	106.345E-3	40.0371E-12	-1.11349E+0	23.2478E-3
-110.236E-3	-2.70775E-12	-110.640E-3	-110.236E-3	-34.0409E-3	39.9588E-12	-1.17743E+0	27.8768E-3
-122.047E-3	-2.89739E-12	-122.377E-3	-122.047E-3	19.9503E-3	40.0159E-12	-1.15406E+0	28.0048E-3
-133.858E-3	-3.11787E-12	-134.242E-3	-133.858E-3	-142.173E-3	40.0080E-12	-1.20039E+0	24.6140E-3
-145.669E-3	-3.29971E-12	-146.041E-3	-145.669E-3	80.5597E-3	39.9615E-12	-1.14906E+0	25.3374E-3
-157.480E-3	-3.53550E-12	-157.815E-3	-157.480E-3	-17.3943E-3	40.0078E-12	-1.18127E+0	25.3068E-3
-169.291E-3	-3.66459E-12	-169.682E-3	-169.291E-3	-103.475E-3	39.9555E-12	-1.22381E+0	27.6153E-3
-181.102E-3	-3.83255E-12	-181.441E-3	-181.102E-3	-87.7909E-3	39.9665E-12	-1.23981E+0	28.1514E-3
-192.913E-3	-3.99367E-12	-193.243E-3	-192.913E-3	-23.4559E-3	40.0266E-12	-1.22918E+0	26.4213E-3
-204.724E-3	-4.11021E-12	-205.074E-3	-204.724E-3	-53.8759E-3	39.9633E-12	-1.25566E+0	28.9757E-3
-216.535E-3	-4.27050E-12	-216.881E-3	-216.535E-3	-85.7516E-3	40.0328E-12	-1.28474E+0	26.0909E-3
-228.346E-3	-4.46547E-12	-228.694E-3	-228.346E-3	42.9818E-3	40.0188E-12	-1.25875E+0	25.6927E-3
-240.157E-3	-4.67323E-12	-240.494E-3	-240.157E-3	109.518E-3	39.9416E-12	-1.26302E+0	28.8447E-3
-251.969E-3	-4.88152E-12	-252.318E-3	-251.969E-3	-20.2109E-3	40.0338E-12	-1.30642E+0	24.9036E-3
-263.780E-3	-4.97125E-12	-264.085E-3	-263.780E-3	90.0874E-3	39.9906E-12	-1.25998E+0	26.2089E-3
-275.591E-3	-5.14509E-12	-275.887E-3	-275.591E-3	-42.2499E-3	39.9888E-12	-1.29819E+0	26.1195E-3
-287.402E-3	-5.29284E-12	-287.725E-3	-287.402E-3	-53.6155E-3	39.9429E-12	-1.34399E+0	27.6569E-3
-299.213E-3	-5.53115E-12	-299.522E-3	-299.213E-3	61.9284E-3	39.9751E-12	-1.30503E+0	27.4302E-3
-311.024E-3	-5.71278E-12	-311.351E-3	-311.024E-3	-193.979E-3	40.0149E-12	-1.39062E+0	27.4894E-3
-322.835E-3	-5.85373E-12	-323.150E-3	-322.835E-3	29.4422E-3	40.0078E-12	-1.36089E+0	27.5811E-3
-334.646E-3	-6.04699E-12	-334.925E-3	-334.646E-3	30.8168E-3	40.0489E-12	-1.36533E+0	27.9117E-3
-346.457E-3	-6.15473E-12	-346.729E-3	-346.457E-3	37.9009E-3	39.9956E-12	-1.35989E+0	23.6301E-3
-358.268E-3	-6.37412E-12	-358.571E-3	-358.268E-3	18.4870E-3	40.0329E-12	-1.34075E+0	26.3665E-3
-370.079E-3	-6.53142E-12	-370.375E-3	-370.079E-3	18.2842E-3	39.9383E-12	-1.35098E+0	28.0377E-3
-381.890E-3	-6.72410E-12	-382.146E-3	-381.890E-3	-124.282E-3	40.0296E-12	-1.42577E+0	25.7841E-3
-393.701E-3	-6.80807E-12	-394.017E-3	-393.701E-3	-144.009E-3	39.9232E-12	-1.46308E+0	30.3823E-3
-405.512E-3	-7.01167E-12	-405.834E-3	-405.512E-3	-2.22333E-3	40.0276E-12	-1.42939E+0	24.4672E-3
-417.323E-3	-7.11674E-12	-417.632E-3	-417.323E-3	-31.0546E-3	40.0150E-12	-1.45583E+0	24.5599E-3
-429.134E-3	-7.38915E-12	-429.437E-3	-429.134E-3	-227.487E-3	40.0333E-12	-1.52379E+0	24.6348E-3
-440.945E-3	-7.56834E-12	-441.239E-3	-440.945E-3	84.9343E-3	39.9680E-12	-1.45920E+0	25.7451E-3
-452.756E-3	-7.85785E-12	-453.046E-3	-452.756E-3	-57.1654E-3	40.0116E-12	-1.50063E+0	28.0484E-3
-464.567E-3	-8.11747E-12	-464.868E-3	-464.567E-3	82.0842E-3	39.9917E-12	-1.45845E+0	25.3800E-3
-476.378E-3	-8.55631E-12	-476.696E-3	-476.378E-3	-168.408E-3	40.0128E-12	-1.54514E+0	26.8754E-3
-488.189E-3	-8.85011E-12	-488.421E-3	-488.189E-3	-43.4682E-3	40.0323E-12	-1.53989E+0	29.2264E-3
-500.000E-3	-9.20398E-12	-500.265E-3	-500.000E-3	33.2781E-3	40.0236E-12	-1.52989E+0	27.1292E-3
