Experiment	bias spectroscopy	
Date	30.11.2015 16:04:36	
User		
X (m)	28.5417E-9	
Y (m)	-165.816E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	22.2258E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-13.0013E-3	
Amplitude (m)	39.9389E-12	
Frequency Shift (Hz)	-664.749E-3	
Excitation (V)	29.7037E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
846.457E-3	17.0341E-12	845.825E-3	846.457E-3	71.7042E-3	40.0306E-12	-580.574E-3	23.7227E-3
834.646E-3	16.6628E-12	834.040E-3	834.646E-3	-18.6822E-3	40.0460E-12	-605.546E-3	25.0950E-3
822.835E-3	16.3709E-12	822.233E-3	822.835E-3	-101.613E-3	40.0314E-12	-631.168E-3	24.6020E-3
811.024E-3	16.1528E-12	810.413E-3	811.024E-3	-27.8250E-3	40.0189E-12	-587.547E-3	25.6309E-3
799.213E-3	15.8486E-12	798.642E-3	799.213E-3	-28.4534E-3	40.0208E-12	-608.577E-3	24.9444E-3
787.402E-3	15.6912E-12	786.816E-3	787.402E-3	-9.65808E-3	39.9719E-12	-589.022E-3	26.5064E-3
775.591E-3	15.2137E-12	775.033E-3	775.591E-3	-28.8654E-3	39.9976E-12	-600.192E-3	25.8694E-3
763.780E-3	14.8482E-12	763.200E-3	763.780E-3	155.458E-3	40.0090E-12	-524.035E-3	24.9718E-3
751.969E-3	14.7159E-12	751.427E-3	751.969E-3	-99.4292E-3	39.9711E-12	-591.492E-3	26.9974E-3
740.157E-3	14.4135E-12	739.621E-3	740.157E-3	-91.6848E-3	40.0630E-12	-597.739E-3	25.3046E-3
728.346E-3	14.1173E-12	727.779E-3	728.346E-3	61.2614E-3	39.9861E-12	-569.837E-3	27.0178E-3
716.535E-3	13.7199E-12	715.998E-3	716.535E-3	127.817E-3	39.9879E-12	-545.280E-3	24.9854E-3
704.724E-3	13.6908E-12	704.314E-3	704.724E-3	32.1380E-3	40.0097E-12	-566.766E-3	26.1929E-3
692.913E-3	13.5053E-12	692.516E-3	692.913E-3	42.1717E-3	40.0372E-12	-550.287E-3	26.1192E-3
681.102E-3	13.1976E-12	680.731E-3	681.102E-3	47.5307E-3	39.9895E-12	-551.245E-3	24.6953E-3
669.291E-3	12.6085E-12	668.921E-3	669.291E-3	19.6823E-3	40.0039E-12	-550.042E-3	26.6291E-3
657.480E-3	12.5304E-12	657.078E-3	657.480E-3	-49.0080E-3	40.0506E-12	-557.925E-3	22.9951E-3
645.669E-3	12.1175E-12	645.267E-3	645.669E-3	101.214E-3	39.9424E-12	-525.501E-3	26.7082E-3
633.858E-3	11.8292E-12	633.469E-3	633.858E-3	31.3725E-3	39.9930E-12	-533.297E-3	24.9746E-3
622.047E-3	11.8108E-12	621.653E-3	622.047E-3	119.280E-3	39.9995E-12	-518.770E-3	25.6005E-3
610.236E-3	11.3858E-12	609.882E-3	610.236E-3	11.1460E-3	39.9882E-12	-518.648E-3	28.3758E-3
598.425E-3	11.1860E-12	598.080E-3	598.425E-3	-56.4563E-3	40.0087E-12	-552.058E-3	27.8242E-3
586.614E-3	10.9335E-12	586.275E-3	586.614E-3	-99.1052E-3	40.0434E-12	-580.531E-3	26.3451E-3
574.803E-3	10.5891E-12	574.436E-3	574.803E-3	194.472E-3	40.0052E-12	-479.895E-3	27.4393E-3
562.992E-3	10.3388E-12	562.667E-3	562.992E-3	-53.7086E-3	39.9268E-12	-537.227E-3	27.0194E-3
551.181E-3	10.0960E-12	550.851E-3	551.181E-3	79.4148E-3	40.0406E-12	-500.002E-3	24.9859E-3
539.370E-3	9.93598E-12	538.994E-3	539.370E-3	-61.1762E-3	39.9960E-12	-572.844E-3	27.1258E-3
527.559E-3	9.60880E-12	527.206E-3	527.559E-3	-57.0549E-3	40.0341E-12	-572.724E-3	23.8734E-3
515.748E-3	9.24833E-12	515.366E-3	515.748E-3	-113.675E-3	39.9628E-12	-597.272E-3	28.4308E-3
503.937E-3	9.08150E-12	503.586E-3	503.937E-3	169.727E-3	39.9901E-12	-505.892E-3	28.9725E-3
492.126E-3	8.86928E-12	491.757E-3	492.126E-3	-41.4863E-3	39.9951E-12	-542.036E-3	26.4256E-3
480.315E-3	8.78723E-12	479.947E-3	480.315E-3	2.67288E-3	40.0556E-12	-540.088E-3	25.2309E-3
468.504E-3	8.52452E-12	468.153E-3	468.504E-3	77.8880E-3	40.1066E-12	-514.406E-3	23.2839E-3
456.693E-3	8.28748E-12	456.339E-3	456.693E-3	-115.864E-3	39.9503E-12	-581.225E-3	24.9643E-3
444.882E-3	7.93347E-12	444.578E-3	444.882E-3	175.644E-3	40.0117E-12	-483.666E-3	26.2756E-3
433.071E-3	7.75660E-12	432.746E-3	433.071E-3	-108.948E-3	40.1019E-12	-549.690E-3	23.4451E-3
421.260E-3	7.39809E-12	420.931E-3	421.260E-3	86.7074E-3	39.9145E-12	-488.662E-3	27.1361E-3
409.449E-3	7.18075E-12	409.153E-3	409.449E-3	-146.702E-3	39.9718E-12	-569.979E-3	25.8917E-3
397.638E-3	7.11234E-12	397.309E-3	397.638E-3	142.728E-3	40.0351E-12	-466.450E-3	24.3521E-3
385.827E-3	6.82376E-12	385.548E-3	385.827E-3	93.8275E-3	40.0307E-12	-479.250E-3	23.9774E-3
374.016E-3	6.49078E-12	373.701E-3	374.016E-3	-13.8641E-3	39.9475E-12	-510.638E-3	25.5712E-3
362.205E-3	6.34471E-12	361.907E-3	362.205E-3	-43.3391E-3	40.0440E-12	-554.384E-3	25.4902E-3
350.394E-3	6.00504E-12	350.155E-3	350.394E-3	-138.834E-3	40.0005E-12	-571.853E-3	26.2706E-3
338.583E-3	5.87058E-12	338.296E-3	338.583E-3	18.3570E-3	39.9094E-12	-531.910E-3	30.9527E-3
326.772E-3	5.67506E-12	326.514E-3	326.772E-3	73.1745E-3	40.0261E-12	-502.303E-3	26.2953E-3
314.961E-3	5.44324E-12	314.672E-3	314.961E-3	50.9034E-3	39.9800E-12	-503.864E-3	25.1667E-3
303.150E-3	5.22437E-12	302.849E-3	303.150E-3	63.0883E-3	40.0145E-12	-496.726E-3	25.1109E-3
291.339E-3	4.85589E-12	291.100E-3	291.339E-3	-37.5309E-3	39.9897E-12	-525.553E-3	25.9306E-3
279.528E-3	4.63899E-12	279.282E-3	279.528E-3	1.01430E-3	40.0222E-12	-517.244E-3	26.1593E-3
267.717E-3	4.44145E-12	267.469E-3	267.717E-3	-107.600E-3	40.0413E-12	-566.112E-3	25.8387E-3
255.906E-3	4.19483E-12	255.642E-3	255.906E-3	-15.0787E-3	40.0052E-12	-553.907E-3	23.1396E-3
244.094E-3	4.02466E-12	243.859E-3	244.094E-3	-4.85542E-3	39.8715E-12	-546.252E-3	28.5963E-3
232.283E-3	3.80459E-12	232.008E-3	232.283E-3	45.9082E-3	39.9976E-12	-524.147E-3	26.3037E-3
220.472E-3	3.56146E-12	220.175E-3	220.472E-3	-159.524E-3	40.0251E-12	-592.486E-3	25.2356E-3
208.661E-3	3.31009E-12	208.385E-3	208.661E-3	-124.877E-3	39.9325E-12	-609.674E-3	27.0342E-3
196.850E-3	3.10562E-12	196.548E-3	196.850E-3	-81.6334E-3	40.0357E-12	-603.283E-3	27.3582E-3
185.039E-3	2.94606E-12	184.776E-3	185.039E-3	207.276E-3	40.0374E-12	-511.666E-3	25.1954E-3
173.228E-3	2.70133E-12	172.974E-3	173.228E-3	34.4783E-3	40.0357E-12	-560.663E-3	24.6769E-3
161.417E-3	2.42860E-12	161.145E-3	161.417E-3	-79.3064E-3	39.9680E-12	-590.389E-3	28.5843E-3
149.606E-3	2.25414E-12	149.314E-3	149.606E-3	-31.3149E-3	40.0419E-12	-575.958E-3	25.2829E-3
137.795E-3	2.00136E-12	137.527E-3	137.795E-3	-107.608E-3	39.9232E-12	-608.751E-3	27.8915E-3
125.984E-3	1.80046E-12	125.764E-3	125.984E-3	-35.6940E-3	40.0390E-12	-597.800E-3	25.5855E-3
114.173E-3	1.60161E-12	113.937E-3	114.173E-3	91.6846E-3	40.0317E-12	-578.750E-3	24.2208E-3
102.362E-3	1.41612E-12	102.134E-3	102.362E-3	11.6716E-3	40.0684E-12	-594.046E-3	25.0209E-3
90.5512E-3	1.20125E-12	90.3282E-3	90.5512E-3	-44.9138E-3	40.0150E-12	-595.422E-3	26.0511E-3
78.7402E-3	1.02413E-12	78.4879E-3	78.7402E-3	-25.7403E-3	40.0027E-12	-608.679E-3	26.7527E-3
66.9291E-3	838.976E-15	66.6141E-3	66.9291E-3	-21.9243E-3	39.9598E-12	-589.288E-3	28.7755E-3
55.1181E-3	665.100E-15	54.8338E-3	55.1181E-3	20.7109E-3	39.9854E-12	-593.640E-3	25.9010E-3
43.3071E-3	473.949E-15	43.0188E-3	43.3071E-3	12.2403E-3	39.9457E-12	-596.842E-3	26.5740E-3
31.4961E-3	295.836E-15	31.2018E-3	31.4961E-3	-214.668E-3	39.9955E-12	-683.577E-3	27.2286E-3
19.6850E-3	126.757E-15	19.3998E-3	19.6850E-3	71.1114E-3	40.0497E-12	-612.066E-3	23.7348E-3
7.87402E-3	-29.4256E-15	7.55298E-3	7.87402E-3	55.4158E-3	39.9725E-12	-585.833E-3	26.1160E-3
-3.93701E-3	-181.708E-15	-4.33237E-3	-3.93701E-3	94.7155E-3	40.0734E-12	-566.397E-3	23.0300E-3
-15.7480E-3	-331.688E-15	-16.1261E-3	-15.7480E-3	-852.022E-6	40.0176E-12	-592.323E-3	23.1534E-3
-27.5591E-3	-473.816E-15	-27.9389E-3	-27.5591E-3	37.9813E-3	39.9709E-12	-599.416E-3	24.9907E-3
-39.3701E-3	-625.119E-15	-39.6973E-3	-39.3701E-3	-73.8100E-3	40.0550E-12	-639.262E-3	27.7872E-3
-51.1811E-3	-772.408E-15	-51.5540E-3	-51.1811E-3	-1.25521E-3	39.9389E-12	-618.331E-3	27.2705E-3
-62.9921E-3	-912.105E-15	-63.3257E-3	-62.9921E-3	-37.0513E-3	39.9881E-12	-641.083E-3	23.9101E-3
-74.8032E-3	-1.02085E-12	-75.1528E-3	-74.8032E-3	2.34379E-3	40.0589E-12	-640.422E-3	24.8099E-3
-86.6142E-3	-1.07805E-12	-87.0184E-3	-86.6142E-3	-32.9277E-3	39.9597E-12	-651.968E-3	27.4026E-3
-98.4252E-3	-1.13373E-12	-98.7905E-3	-98.4252E-3	-80.3971E-3	39.9590E-12	-689.179E-3	29.7207E-3
-110.236E-3	-1.20927E-12	-110.643E-3	-110.236E-3	-42.8106E-3	40.0958E-12	-688.111E-3	24.2852E-3
-122.047E-3	-1.25448E-12	-122.381E-3	-122.047E-3	-160.244E-3	39.9805E-12	-742.697E-3	25.1837E-3
-133.858E-3	-1.32518E-12	-134.240E-3	-133.858E-3	75.6929E-3	39.8972E-12	-659.987E-3	29.4423E-3
-145.669E-3	-1.36418E-12	-146.040E-3	-145.669E-3	-180.676E-3	40.0098E-12	-750.383E-3	24.2299E-3
-157.480E-3	-1.42421E-12	-157.816E-3	-157.480E-3	59.9158E-3	39.9867E-12	-682.608E-3	25.5405E-3
-169.291E-3	-1.51069E-12	-169.687E-3	-169.291E-3	79.4719E-3	40.0468E-12	-665.116E-3	24.6245E-3
-181.102E-3	-1.54327E-12	-181.437E-3	-181.102E-3	-34.4932E-3	39.9764E-12	-690.898E-3	27.3128E-3
-192.913E-3	-1.61303E-12	-193.246E-3	-192.913E-3	-64.6803E-3	39.9800E-12	-718.581E-3	25.7911E-3
-204.724E-3	-1.66082E-12	-205.079E-3	-204.724E-3	-25.2164E-3	39.9443E-12	-703.868E-3	28.3884E-3
-216.535E-3	-1.74647E-12	-216.875E-3	-216.535E-3	-10.2852E-3	40.0066E-12	-700.641E-3	25.6994E-3
-228.346E-3	-1.82918E-12	-228.696E-3	-228.346E-3	81.7833E-3	40.0601E-12	-668.764E-3	26.9117E-3
-240.157E-3	-1.87725E-12	-240.498E-3	-240.157E-3	-99.8449E-3	40.0123E-12	-734.232E-3	25.6709E-3
-251.969E-3	-1.94243E-12	-252.318E-3	-251.969E-3	-47.5587E-3	39.9711E-12	-732.184E-3	26.2268E-3
-263.780E-3	-2.01110E-12	-264.078E-3	-263.780E-3	-48.7518E-3	39.9671E-12	-735.352E-3	26.6842E-3
-275.591E-3	-2.07280E-12	-275.891E-3	-275.591E-3	43.9649E-3	40.0116E-12	-718.940E-3	27.2328E-3
-287.402E-3	-2.16835E-12	-287.733E-3	-287.402E-3	56.5171E-3	39.9714E-12	-723.735E-3	29.2918E-3
-299.213E-3	-2.24384E-12	-299.520E-3	-299.213E-3	185.055E-3	39.9861E-12	-684.081E-3	25.7107E-3
-311.024E-3	-2.30744E-12	-311.345E-3	-311.024E-3	-65.1839E-3	39.9537E-12	-762.438E-3	24.6668E-3
-322.835E-3	-2.40493E-12	-323.146E-3	-322.835E-3	-88.3987E-3	40.0553E-12	-768.812E-3	27.8442E-3
-334.646E-3	-2.46869E-12	-334.922E-3	-334.646E-3	-152.405E-3	39.9696E-12	-827.112E-3	26.5441E-3
-346.457E-3	-2.55423E-12	-346.738E-3	-346.457E-3	-41.3686E-3	40.0295E-12	-805.671E-3	25.9684E-3
-358.268E-3	-2.63172E-12	-358.578E-3	-358.268E-3	80.6384E-3	40.0026E-12	-778.240E-3	24.0801E-3
-370.079E-3	-2.74376E-12	-370.372E-3	-370.079E-3	-91.7809E-3	39.9404E-12	-840.861E-3	26.3013E-3
-381.890E-3	-2.88532E-12	-382.149E-3	-381.890E-3	79.4695E-3	40.0927E-12	-803.897E-3	24.4496E-3
-393.701E-3	-2.89597E-12	-394.017E-3	-393.701E-3	68.3453E-3	39.9363E-12	-800.825E-3	27.7844E-3
-405.512E-3	-2.93765E-12	-405.838E-3	-405.512E-3	-87.0397E-3	39.9943E-12	-839.517E-3	25.6751E-3
-417.323E-3	-3.07312E-12	-417.621E-3	-417.323E-3	-58.5020E-3	40.0600E-12	-851.821E-3	22.8203E-3
-429.134E-3	-3.06117E-12	-429.434E-3	-429.134E-3	52.3341E-3	39.9202E-12	-832.165E-3	30.7680E-3
-440.945E-3	-3.20658E-12	-441.239E-3	-440.945E-3	-184.433E-3	40.0284E-12	-921.229E-3	27.4915E-3
-452.756E-3	-3.23669E-12	-453.042E-3	-452.756E-3	109.493E-3	40.0035E-12	-854.136E-3	27.0092E-3
-464.567E-3	-3.28771E-12	-464.867E-3	-464.567E-3	47.0355E-3	40.0033E-12	-860.272E-3	27.5491E-3
-476.378E-3	-3.32098E-12	-476.697E-3	-476.378E-3	7.95058E-3	39.9630E-12	-864.923E-3	28.3003E-3
-488.189E-3	-3.40954E-12	-488.424E-3	-488.189E-3	45.6018E-3	39.9445E-12	-837.043E-3	25.5410E-3
-500.000E-3	-3.47814E-12	-500.261E-3	-500.000E-3	-200.803E-3	40.0970E-12	-928.949E-3	24.4785E-3
