Experiment	bias spectroscopy	
Date	01.12.2015 01:57:53	
User		
X (m)	280.468E-9	
Y (m)	-138.749E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	59.1958E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-200.239E-3	
Amplitude (m)	39.9489E-12	
Frequency Shift (Hz)	-1.30198E+0	
Excitation (V)	14.6931E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
397.638E-3	27.4988E-12	397.310E-3	397.638E-3	-125.093E-3	40.0038E-12	-1.16230E+0	24.3919E-3
385.827E-3	26.8311E-12	385.550E-3	385.827E-3	137.140E-3	40.0115E-12	-1.08324E+0	24.6235E-3
374.016E-3	25.7322E-12	373.703E-3	374.016E-3	123.121E-3	39.9194E-12	-1.07882E+0	27.6702E-3
362.205E-3	25.0710E-12	361.913E-3	362.205E-3	-126.603E-3	39.9926E-12	-1.16855E+0	25.2893E-3
350.394E-3	24.4139E-12	350.151E-3	350.394E-3	9.33540E-3	40.0599E-12	-1.13986E+0	22.6984E-3
338.583E-3	23.5108E-12	338.289E-3	338.583E-3	-30.3511E-3	40.0026E-12	-1.15157E+0	22.6529E-3
326.772E-3	22.5592E-12	326.507E-3	326.772E-3	-104.667E-3	40.0194E-12	-1.17972E+0	24.5393E-3
314.961E-3	22.1648E-12	314.668E-3	314.961E-3	-41.1225E-3	40.0009E-12	-1.16965E+0	25.0079E-3
303.150E-3	21.1520E-12	302.856E-3	303.150E-3	-19.0880E-3	39.9039E-12	-1.17724E+0	28.2109E-3
291.339E-3	20.6794E-12	291.110E-3	291.339E-3	43.2837E-3	40.0345E-12	-1.17211E+0	25.5017E-3
279.528E-3	19.7011E-12	279.275E-3	279.528E-3	-69.4200E-3	40.0089E-12	-1.20980E+0	25.5011E-3
267.717E-3	18.8077E-12	267.459E-3	267.717E-3	70.9225E-3	39.9864E-12	-1.16998E+0	25.8599E-3
255.906E-3	18.2339E-12	255.632E-3	255.906E-3	-134.035E-3	39.9779E-12	-1.24443E+0	26.1873E-3
244.094E-3	17.3894E-12	243.868E-3	244.094E-3	149.784E-3	40.0474E-12	-1.16672E+0	25.5215E-3
232.283E-3	16.5074E-12	232.017E-3	232.283E-3	-34.1136E-3	39.9349E-12	-1.20174E+0	27.1404E-3
220.472E-3	15.6531E-12	220.189E-3	220.472E-3	-93.5858E-3	40.0340E-12	-1.24318E+0	24.5535E-3
208.661E-3	14.7188E-12	208.408E-3	208.661E-3	-14.0894E-3	39.9893E-12	-1.23449E+0	27.5565E-3
196.850E-3	13.9176E-12	196.578E-3	196.850E-3	119.358E-3	39.9926E-12	-1.18243E+0	27.0613E-3
185.039E-3	13.1642E-12	184.800E-3	185.039E-3	-109.939E-3	40.0059E-12	-1.25365E+0	24.5182E-3
173.228E-3	12.3286E-12	172.991E-3	173.228E-3	40.5742E-3	40.0039E-12	-1.21619E+0	24.3027E-3
161.417E-3	11.5187E-12	161.154E-3	161.417E-3	-1.04751E-3	39.9394E-12	-1.22437E+0	28.0304E-3
149.606E-3	10.6536E-12	149.320E-3	149.606E-3	13.5918E-3	40.0536E-12	-1.22686E+0	24.0455E-3
137.795E-3	9.66601E-12	137.536E-3	137.795E-3	-142.074E-3	39.9697E-12	-1.29361E+0	27.7966E-3
125.984E-3	8.92879E-12	125.773E-3	125.984E-3	37.3459E-3	40.0198E-12	-1.23762E+0	25.0058E-3
114.173E-3	7.88010E-12	113.945E-3	114.173E-3	-79.5788E-3	39.9944E-12	-1.27661E+0	24.2062E-3
102.362E-3	7.13695E-12	102.135E-3	102.362E-3	21.6366E-3	40.0090E-12	-1.24384E+0	26.3802E-3
90.5512E-3	6.29452E-12	90.3295E-3	90.5512E-3	-39.4303E-3	40.0604E-12	-1.27145E+0	24.6354E-3
78.7402E-3	5.50710E-12	78.4956E-3	78.7402E-3	-75.8788E-3	40.0011E-12	-1.29981E+0	27.0689E-3
66.9291E-3	4.62019E-12	66.6188E-3	66.9291E-3	7.44622E-3	40.0025E-12	-1.26832E+0	26.9176E-3
55.1181E-3	3.85806E-12	54.8512E-3	55.1181E-3	-46.2523E-3	40.0150E-12	-1.29788E+0	27.0225E-3
43.3071E-3	2.98048E-12	43.0320E-3	43.3071E-3	-25.1499E-3	39.9813E-12	-1.28654E+0	27.3178E-3
31.4961E-3	2.10606E-12	31.2064E-3	31.4961E-3	4.47709E-3	39.9955E-12	-1.28931E+0	26.6013E-3
19.6850E-3	1.29998E-12	19.4150E-3	19.6850E-3	-13.6407E-3	40.0253E-12	-1.30347E+0	24.7588E-3
7.87402E-3	460.244E-15	7.55652E-3	7.87402E-3	-6.77813E-3	40.0047E-12	-1.29753E+0	24.2592E-3
-3.93701E-3	-338.776E-15	-4.32828E-3	-3.93701E-3	34.1583E-3	39.8940E-12	-1.28951E+0	29.7616E-3
-15.7480E-3	-1.10808E-12	-16.1162E-3	-15.7480E-3	11.7229E-3	40.0559E-12	-1.29746E+0	24.3869E-3
-27.5591E-3	-1.94275E-12	-27.9287E-3	-27.5591E-3	-105.211E-3	39.9680E-12	-1.33149E+0	28.0242E-3
-39.3701E-3	-2.75489E-12	-39.7031E-3	-39.3701E-3	-146.409E-3	40.0582E-12	-1.37162E+0	25.7579E-3
-51.1811E-3	-3.56256E-12	-51.5572E-3	-51.1811E-3	63.7895E-3	40.0215E-12	-1.34834E+0	25.4058E-3
-62.9921E-3	-4.35439E-12	-63.3294E-3	-62.9921E-3	-44.1658E-3	39.9581E-12	-1.36229E+0	29.0039E-3
-74.8032E-3	-5.01404E-12	-75.1656E-3	-74.8032E-3	-144.435E-3	40.0208E-12	-1.40004E+0	28.9589E-3
-86.6142E-3	-5.42303E-12	-87.0144E-3	-86.6142E-3	-67.8607E-3	40.0455E-12	-1.42363E+0	26.0475E-3
-98.4252E-3	-5.71002E-12	-98.7841E-3	-98.4252E-3	34.1002E-3	40.0374E-12	-1.39653E+0	24.8674E-3
-110.236E-3	-6.08972E-12	-110.645E-3	-110.236E-3	-61.5241E-3	40.0520E-12	-1.43368E+0	26.2554E-3
-122.047E-3	-6.54502E-12	-122.395E-3	-122.047E-3	-55.7046E-3	40.0088E-12	-1.42814E+0	25.8457E-3
-133.858E-3	-6.87637E-12	-134.247E-3	-133.858E-3	-46.5454E-3	40.0600E-12	-1.43632E+0	23.4408E-3
-145.669E-3	-7.26725E-12	-146.043E-3	-145.669E-3	1.06607E-3	39.9703E-12	-1.42415E+0	25.9032E-3
-157.480E-3	-7.92950E-12	-157.820E-3	-157.480E-3	40.4548E-3	40.1115E-12	-1.41906E+0	23.9329E-3
-169.291E-3	-8.23939E-12	-169.693E-3	-169.291E-3	-1.66670E-3	39.9971E-12	-1.45846E+0	25.8185E-3
-181.102E-3	-8.63358E-12	-181.429E-3	-181.102E-3	-21.2583E-3	40.0558E-12	-1.46541E+0	26.0475E-3
-192.913E-3	-9.08142E-12	-193.243E-3	-192.913E-3	-25.0321E-3	40.0395E-12	-1.47905E+0	26.0750E-3
-204.724E-3	-9.48966E-12	-205.066E-3	-204.724E-3	93.6082E-3	40.0414E-12	-1.43426E+0	26.3265E-3
-216.535E-3	-9.83298E-12	-216.872E-3	-216.535E-3	-124.949E-3	40.0125E-12	-1.50938E+0	24.4389E-3
-228.346E-3	-10.3460E-12	-228.689E-3	-228.346E-3	15.1754E-3	40.0059E-12	-1.48482E+0	24.2866E-3
-240.157E-3	-10.7428E-12	-240.485E-3	-240.157E-3	105.753E-3	39.9527E-12	-1.46777E+0	26.6618E-3
-251.969E-3	-11.4309E-12	-252.311E-3	-251.969E-3	5.68013E-3	40.0408E-12	-1.49024E+0	25.3999E-3
-263.780E-3	-11.8160E-12	-264.072E-3	-263.780E-3	-28.9776E-3	39.9953E-12	-1.50574E+0	26.7098E-3
-275.591E-3	-12.3562E-12	-275.875E-3	-275.591E-3	104.091E-3	39.9510E-12	-1.48869E+0	29.6864E-3
-287.402E-3	-12.7993E-12	-287.717E-3	-287.402E-3	-150.800E-3	39.9853E-12	-1.57335E+0	26.4001E-3
-299.213E-3	-13.0355E-12	-299.511E-3	-299.213E-3	97.5986E-3	39.9179E-12	-1.52345E+0	29.7979E-3
-311.024E-3	-13.8195E-12	-311.345E-3	-311.024E-3	-119.845E-3	40.0771E-12	-1.60475E+0	24.7086E-3
-322.835E-3	-14.1347E-12	-323.135E-3	-322.835E-3	29.8090E-3	39.9735E-12	-1.57836E+0	27.2003E-3
-334.646E-3	-14.6351E-12	-334.912E-3	-334.646E-3	121.109E-3	39.9835E-12	-1.55528E+0	25.4031E-3
-346.457E-3	-15.1043E-12	-346.733E-3	-346.457E-3	-129.673E-3	40.0726E-12	-1.65811E+0	25.5714E-3
-358.268E-3	-15.3156E-12	-358.570E-3	-358.268E-3	-27.0102E-3	39.9853E-12	-1.64454E+0	25.9889E-3
-370.079E-3	-16.0514E-12	-370.371E-3	-370.079E-3	-22.5935E-3	40.0623E-12	-1.64582E+0	26.7677E-3
-381.890E-3	-16.2120E-12	-382.132E-3	-381.890E-3	-42.9284E-3	39.9713E-12	-1.64229E+0	26.3417E-3
-393.701E-3	-16.7550E-12	-394.004E-3	-393.701E-3	-34.4896E-3	40.0072E-12	-1.65719E+0	26.0303E-3
-405.512E-3	-17.0307E-12	-405.816E-3	-405.512E-3	-69.2283E-3	39.9550E-12	-1.68643E+0	29.1095E-3
-417.323E-3	-17.5586E-12	-417.619E-3	-417.323E-3	28.7522E-3	40.0422E-12	-1.67882E+0	24.5229E-3
-429.134E-3	-17.8899E-12	-429.423E-3	-429.134E-3	117.481E-3	40.0110E-12	-1.64888E+0	24.9653E-3
-440.945E-3	-18.6430E-12	-441.225E-3	-440.945E-3	-217.461E-3	39.9944E-12	-1.78869E+0	27.1480E-3
-452.756E-3	-19.1867E-12	-453.036E-3	-452.756E-3	68.5867E-3	39.9697E-12	-1.70945E+0	28.6270E-3
-464.567E-3	-19.8625E-12	-464.857E-3	-464.567E-3	-41.2435E-3	40.0162E-12	-1.75261E+0	27.0416E-3
-476.378E-3	-20.3387E-12	-476.686E-3	-476.378E-3	-94.9550E-3	40.0156E-12	-1.79556E+0	27.4817E-3
-488.189E-3	-20.8837E-12	-488.419E-3	-488.189E-3	135.626E-3	39.9567E-12	-1.72467E+0	25.6511E-3
-500.000E-3	-22.0190E-12	-500.259E-3	-500.000E-3	-140.363E-3	40.0176E-12	-1.81922E+0	27.4626E-3
