Experiment	bias spectroscopy	
Date	01.12.2015 12:50:10	
User		
X (m)	279.396E-9	
Y (m)	-137.948E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	98.5379E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-1.27027E+0	
Amplitude (m)	39.4782E-12	
Frequency Shift (Hz)	-1.34626E+0	
Excitation (V)	44.7624E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
881.890E-3	89.2612E-12	881.279E-3	881.890E-3	142.213E-3	39.9891E-12	-866.794E-3	24.5437E-3
870.079E-3	88.0124E-12	869.476E-3	870.079E-3	-7.57780E-3	39.9859E-12	-921.016E-3	24.3783E-3
858.268E-3	86.7229E-12	857.645E-3	858.268E-3	-87.5765E-3	39.9393E-12	-974.644E-3	22.6231E-3
846.457E-3	86.3316E-12	845.815E-3	846.457E-3	159.336E-3	40.0982E-12	-890.266E-3	22.0017E-3
834.646E-3	85.5346E-12	834.044E-3	834.646E-3	-39.8122E-3	40.0439E-12	-945.098E-3	24.4420E-3
822.835E-3	84.2640E-12	822.233E-3	822.835E-3	-86.8056E-3	40.0423E-12	-988.882E-3	20.9405E-3
811.024E-3	83.5470E-12	810.411E-3	811.024E-3	243.020E-3	40.0908E-12	-895.064E-3	22.9189E-3
799.213E-3	82.6700E-12	798.639E-3	799.213E-3	18.2245E-3	39.8399E-12	-928.936E-3	27.4727E-3
787.402E-3	81.5479E-12	786.813E-3	787.402E-3	110.595E-3	39.9540E-12	-899.294E-3	20.9727E-3
775.591E-3	81.0145E-12	775.022E-3	775.591E-3	-210.183E-3	40.0237E-12	-977.604E-3	24.9069E-3
763.780E-3	79.7562E-12	763.190E-3	763.780E-3	95.5157E-3	40.0765E-12	-920.438E-3	23.3784E-3
751.969E-3	78.4255E-12	751.420E-3	751.969E-3	146.387E-3	40.0134E-12	-870.686E-3	24.4137E-3
740.157E-3	77.4659E-12	739.622E-3	740.157E-3	-94.8947E-3	39.9996E-12	-938.243E-3	24.5453E-3
728.346E-3	76.6864E-12	727.783E-3	728.346E-3	-139.104E-3	39.9348E-12	-985.848E-3	21.8359E-3
716.535E-3	75.7335E-12	715.994E-3	716.535E-3	99.0848E-3	39.9171E-12	-889.846E-3	24.0963E-3
704.724E-3	74.8844E-12	704.298E-3	704.724E-3	418.335E-3	39.9879E-12	-746.061E-3	24.8667E-3
692.913E-3	74.0079E-12	692.503E-3	692.913E-3	-153.431E-3	40.0104E-12	-886.245E-3	24.2896E-3
681.102E-3	72.5031E-12	680.720E-3	681.102E-3	-35.7026E-3	39.9433E-12	-910.735E-3	25.2385E-3
669.291E-3	72.4128E-12	668.903E-3	669.291E-3	-324.216E-3	40.1548E-12	-1.02509E+0	21.1472E-3
657.480E-3	70.2578E-12	657.065E-3	657.480E-3	197.435E-3	39.9168E-12	-896.318E-3	22.4187E-3
645.669E-3	70.1902E-12	645.265E-3	645.669E-3	199.888E-3	39.9799E-12	-839.418E-3	24.7185E-3
633.858E-3	68.9707E-12	633.462E-3	633.858E-3	62.5694E-3	39.9925E-12	-903.098E-3	24.4594E-3
622.047E-3	67.2737E-12	621.653E-3	622.047E-3	-26.1674E-3	39.9391E-12	-930.254E-3	24.6807E-3
610.236E-3	67.1547E-12	609.897E-3	610.236E-3	287.011E-3	40.0586E-12	-826.990E-3	24.9800E-3
598.425E-3	65.8184E-12	598.078E-3	598.425E-3	-116.457E-3	39.9807E-12	-929.070E-3	25.1965E-3
586.614E-3	64.2477E-12	586.274E-3	586.614E-3	-5.82446E-3	39.9340E-12	-939.775E-3	25.3710E-3
574.803E-3	63.5781E-12	574.455E-3	574.803E-3	-207.572E-3	40.0246E-12	-979.582E-3	21.6850E-3
562.992E-3	62.5805E-12	562.666E-3	562.992E-3	192.349E-3	40.0115E-12	-875.696E-3	25.9008E-3
551.181E-3	61.3126E-12	550.850E-3	551.181E-3	-2.28394E-3	40.0683E-12	-903.185E-3	23.1607E-3
539.370E-3	60.5556E-12	538.987E-3	539.370E-3	-76.7262E-3	40.0561E-12	-938.973E-3	23.2118E-3
527.559E-3	59.2364E-12	527.210E-3	527.559E-3	20.1152E-3	39.9591E-12	-945.101E-3	24.5658E-3
515.748E-3	58.2457E-12	515.376E-3	515.748E-3	70.1905E-3	40.0545E-12	-882.230E-3	21.5889E-3
503.937E-3	56.7424E-12	503.589E-3	503.937E-3	60.1333E-3	40.0362E-12	-870.344E-3	27.6415E-3
492.126E-3	55.4304E-12	491.751E-3	492.126E-3	-40.8619E-3	40.0422E-12	-926.551E-3	25.8513E-3
480.315E-3	54.8875E-12	479.946E-3	480.315E-3	-3.42903E-3	40.0122E-12	-891.937E-3	26.4438E-3
468.504E-3	53.2685E-12	468.146E-3	468.504E-3	-127.689E-3	40.0819E-12	-946.067E-3	22.9494E-3
456.693E-3	51.9130E-12	456.334E-3	456.693E-3	54.3343E-3	39.9608E-12	-918.521E-3	25.3721E-3
444.882E-3	50.6509E-12	444.569E-3	444.882E-3	75.4454E-3	39.8974E-12	-898.099E-3	27.5064E-3
433.071E-3	49.7021E-12	432.747E-3	433.071E-3	-97.9192E-3	39.9435E-12	-986.130E-3	25.3149E-3
421.260E-3	48.4694E-12	420.933E-3	421.260E-3	47.4624E-3	40.0503E-12	-923.231E-3	25.6696E-3
409.449E-3	47.0467E-12	409.150E-3	409.449E-3	-41.6265E-3	40.0470E-12	-952.542E-3	24.4332E-3
397.638E-3	45.6866E-12	397.304E-3	397.638E-3	5.87773E-3	39.9700E-12	-942.158E-3	24.6220E-3
385.827E-3	44.5268E-12	385.545E-3	385.827E-3	-122.768E-3	40.0924E-12	-1.01011E+0	21.6781E-3
374.016E-3	42.8933E-12	373.706E-3	374.016E-3	112.244E-3	40.0051E-12	-928.572E-3	24.0311E-3
362.205E-3	41.7194E-12	361.908E-3	362.205E-3	80.2396E-3	39.9040E-12	-912.292E-3	29.7363E-3
350.394E-3	40.4714E-12	350.158E-3	350.394E-3	37.3753E-3	39.9729E-12	-913.489E-3	26.0833E-3
338.583E-3	38.9811E-12	338.300E-3	338.583E-3	79.8479E-3	40.0169E-12	-900.749E-3	25.2113E-3
326.772E-3	37.9152E-12	326.516E-3	326.772E-3	-146.674E-3	40.0252E-12	-988.357E-3	25.2749E-3
314.961E-3	36.4682E-12	314.687E-3	314.961E-3	148.780E-3	39.9659E-12	-885.002E-3	27.6200E-3
303.150E-3	35.0724E-12	302.859E-3	303.150E-3	-147.975E-3	39.9733E-12	-986.095E-3	27.1994E-3
291.339E-3	33.7375E-12	291.118E-3	291.339E-3	-114.184E-3	39.9510E-12	-1.01104E+0	26.0683E-3
279.528E-3	32.1989E-12	279.294E-3	279.528E-3	-110.955E-3	40.0711E-12	-1.04875E+0	23.3055E-3
267.717E-3	30.9692E-12	267.470E-3	267.717E-3	157.201E-3	39.9168E-12	-980.242E-3	30.1449E-3
255.906E-3	29.7131E-12	255.645E-3	255.906E-3	4.82104E-3	40.0693E-12	-1.00932E+0	23.4636E-3
244.094E-3	28.1775E-12	243.860E-3	244.094E-3	13.7380E-3	39.9787E-12	-1.01537E+0	24.8878E-3
232.283E-3	26.8863E-12	232.022E-3	232.283E-3	90.3724E-3	39.9569E-12	-983.567E-3	25.4749E-3
220.472E-3	25.1623E-12	220.180E-3	220.472E-3	72.8261E-3	39.9999E-12	-1.00196E+0	25.5964E-3
208.661E-3	23.9879E-12	208.402E-3	208.661E-3	73.4564E-3	40.0473E-12	-963.751E-3	25.7608E-3
196.850E-3	22.6866E-12	196.574E-3	196.850E-3	-35.8512E-3	40.0276E-12	-999.245E-3	23.7705E-3
185.039E-3	21.2810E-12	184.808E-3	185.039E-3	1.36997E-3	39.9980E-12	-1.00416E+0	26.0671E-3
173.228E-3	19.9773E-12	172.993E-3	173.228E-3	8.39497E-3	40.0433E-12	-1.01127E+0	21.5158E-3
161.417E-3	18.4650E-12	161.167E-3	161.417E-3	77.9482E-3	39.9417E-12	-985.556E-3	26.8845E-3
149.606E-3	17.3293E-12	149.339E-3	149.606E-3	-167.970E-3	40.0314E-12	-1.08395E+0	24.0668E-3
137.795E-3	15.8585E-12	137.546E-3	137.795E-3	36.9708E-3	40.0115E-12	-1.03713E+0	26.3109E-3
125.984E-3	14.7152E-12	125.781E-3	125.984E-3	-80.6673E-3	40.1232E-12	-1.08894E+0	25.0111E-3
114.173E-3	13.2206E-12	113.950E-3	114.173E-3	78.9630E-3	39.9575E-12	-1.04358E+0	25.6728E-3
102.362E-3	11.7157E-12	102.149E-3	102.362E-3	-172.488E-3	39.9123E-12	-1.12568E+0	28.9625E-3
90.5512E-3	10.3624E-12	90.3316E-3	90.5512E-3	104.406E-3	40.0307E-12	-1.05754E+0	23.2841E-3
78.7402E-3	9.06677E-12	78.5065E-3	78.7402E-3	-22.0944E-3	39.9685E-12	-1.10436E+0	27.1754E-3
66.9291E-3	7.66912E-12	66.6316E-3	66.9291E-3	-38.0558E-3	40.0391E-12	-1.13569E+0	26.0964E-3
55.1181E-3	6.22135E-12	54.8565E-3	55.1181E-3	20.5387E-3	39.9532E-12	-1.12207E+0	28.0550E-3
43.3071E-3	4.92233E-12	43.0432E-3	43.3071E-3	-13.9331E-3	39.9670E-12	-1.15103E+0	28.5525E-3
31.4961E-3	3.55267E-12	31.2110E-3	31.4961E-3	-139.755E-3	40.0929E-12	-1.21085E+0	25.6658E-3
19.6850E-3	2.18557E-12	19.4150E-3	19.6850E-3	161.373E-3	39.9389E-12	-1.11591E+0	26.5525E-3
7.87402E-3	864.850E-15	7.55874E-3	7.87402E-3	77.6742E-3	39.9401E-12	-1.11047E+0	28.7969E-3
-3.93701E-3	-507.217E-15	-4.32323E-3	-3.93701E-3	-49.4327E-3	40.0772E-12	-1.15315E+0	27.8030E-3
-15.7480E-3	-1.90636E-12	-16.1101E-3	-15.7480E-3	-46.8382E-3	39.9890E-12	-1.17639E+0	27.3967E-3
-27.5591E-3	-3.21294E-12	-27.9166E-3	-27.5591E-3	-97.7833E-3	40.0600E-12	-1.20679E+0	26.0187E-3
-39.3701E-3	-4.52906E-12	-39.6843E-3	-39.3701E-3	-26.5876E-3	39.8899E-12	-1.19616E+0	28.1695E-3
-51.1811E-3	-5.79728E-12	-51.5386E-3	-51.1811E-3	-42.9421E-3	39.9650E-12	-1.19069E+0	28.9048E-3
-62.9921E-3	-7.04354E-12	-63.3133E-3	-62.9921E-3	-75.6866E-3	39.9830E-12	-1.22468E+0	28.0738E-3
-74.8032E-3	-7.90088E-12	-75.1464E-3	-74.8032E-3	-85.3715E-3	40.0142E-12	-1.23932E+0	29.2678E-3
-86.6142E-3	-8.40700E-12	-87.0084E-3	-86.6142E-3	-62.5363E-3	39.9002E-12	-1.24778E+0	29.7182E-3
-98.4252E-3	-9.05329E-12	-98.7809E-3	-98.4252E-3	-40.5104E-3	39.9601E-12	-1.26252E+0	29.5637E-3
-110.236E-3	-9.62414E-12	-110.636E-3	-110.236E-3	76.9210E-3	40.0110E-12	-1.20289E+0	27.1477E-3
-122.047E-3	-10.2514E-12	-122.379E-3	-122.047E-3	45.7677E-3	40.0522E-12	-1.20974E+0	27.5696E-3
-133.858E-3	-10.8498E-12	-134.234E-3	-133.858E-3	-78.3275E-3	39.9229E-12	-1.25208E+0	29.0183E-3
-145.669E-3	-11.6314E-12	-146.046E-3	-145.669E-3	-57.6249E-3	39.9301E-12	-1.28550E+0	25.4171E-3
-157.480E-3	-12.5135E-12	-157.816E-3	-157.480E-3	29.0733E-3	40.0364E-12	-1.27323E+0	26.3517E-3
-169.291E-3	-13.1388E-12	-169.684E-3	-169.291E-3	-49.9848E-3	40.0136E-12	-1.28326E+0	27.3105E-3
-181.102E-3	-13.7506E-12	-181.427E-3	-181.102E-3	8.27661E-3	39.9396E-12	-1.27584E+0	27.3130E-3
-192.913E-3	-14.5932E-12	-193.236E-3	-192.913E-3	34.9785E-3	40.0195E-12	-1.26818E+0	23.8147E-3
-204.724E-3	-15.4714E-12	-205.068E-3	-204.724E-3	-27.2031E-3	40.0064E-12	-1.31833E+0	24.8850E-3
-216.535E-3	-16.2362E-12	-216.869E-3	-216.535E-3	16.3934E-3	39.9783E-12	-1.32566E+0	29.5496E-3
-228.346E-3	-16.9866E-12	-228.696E-3	-228.346E-3	16.4578E-3	39.9314E-12	-1.33992E+0	28.0348E-3
-240.157E-3	-17.8590E-12	-240.486E-3	-240.157E-3	-73.7296E-3	40.0684E-12	-1.38140E+0	25.0219E-3
-251.969E-3	-18.9799E-12	-252.305E-3	-251.969E-3	64.6671E-3	39.9567E-12	-1.35582E+0	27.4596E-3
-263.780E-3	-19.8222E-12	-264.072E-3	-263.780E-3	-22.1699E-3	40.0401E-12	-1.38200E+0	23.2684E-3
-275.591E-3	-20.7519E-12	-275.884E-3	-275.591E-3	39.5308E-3	40.0036E-12	-1.37849E+0	28.0970E-3
-287.402E-3	-21.9660E-12	-287.732E-3	-287.402E-3	-77.3525E-3	40.0008E-12	-1.41444E+0	26.6099E-3
-299.213E-3	-22.7021E-12	-299.521E-3	-299.213E-3	-22.5433E-3	40.0563E-12	-1.39718E+0	25.2298E-3
-311.024E-3	-23.6276E-12	-311.340E-3	-311.024E-3	-15.7345E-3	39.9943E-12	-1.42016E+0	27.6465E-3
-322.835E-3	-24.4114E-12	-323.137E-3	-322.835E-3	-34.6587E-3	39.9361E-12	-1.43543E+0	27.1199E-3
-334.646E-3	-25.8349E-12	-334.916E-3	-334.646E-3	-122.289E-3	39.9719E-12	-1.48846E+0	30.7667E-3
-346.457E-3	-26.2220E-12	-346.732E-3	-346.457E-3	-33.8823E-3	40.0072E-12	-1.48878E+0	26.4271E-3
-358.268E-3	-26.8651E-12	-358.565E-3	-358.268E-3	50.6996E-3	40.0165E-12	-1.46444E+0	25.4453E-3
-370.079E-3	-27.9138E-12	-370.360E-3	-370.079E-3	53.0413E-3	40.0012E-12	-1.47120E+0	26.7347E-3
-381.890E-3	-28.6935E-12	-382.137E-3	-381.890E-3	-121.324E-3	39.9812E-12	-1.56264E+0	27.0199E-3
-393.701E-3	-29.4465E-12	-394.007E-3	-393.701E-3	37.2300E-3	39.9771E-12	-1.52946E+0	26.7508E-3
-405.512E-3	-30.2324E-12	-405.814E-3	-405.512E-3	140.278E-3	39.9692E-12	-1.48895E+0	28.9222E-3
-417.323E-3	-31.6735E-12	-417.614E-3	-417.323E-3	-97.6578E-3	40.0585E-12	-1.55517E+0	28.2320E-3
-429.134E-3	-32.2414E-12	-429.425E-3	-429.134E-3	-96.7552E-3	39.9842E-12	-1.59165E+0	28.5296E-3
-440.945E-3	-33.3342E-12	-441.228E-3	-440.945E-3	-48.3954E-3	40.0089E-12	-1.59343E+0	26.9274E-3
-452.756E-3	-34.3348E-12	-453.032E-3	-452.756E-3	-112.654E-3	39.9708E-12	-1.62697E+0	26.5648E-3
-464.567E-3	-35.1908E-12	-464.853E-3	-464.567E-3	-84.6657E-3	39.9772E-12	-1.61940E+0	26.9391E-3
-476.378E-3	-36.3742E-12	-476.683E-3	-476.378E-3	-56.5307E-3	39.9967E-12	-1.64735E+0	28.7601E-3
-488.189E-3	-37.0615E-12	-488.414E-3	-488.189E-3	80.7412E-3	40.0462E-12	-1.58282E+0	28.5356E-3
-500.000E-3	-37.5475E-12	-500.255E-3	-500.000E-3	-167.939E-3	39.8886E-12	-1.68594E+0	30.2422E-3
