Experiment	bias spectroscopy	
Date	01.12.2015 08:22:06	
User		
X (m)	281.706E-9	
Y (m)	-137.938E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.6627E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-138.226E-3	
Amplitude (m)	39.6923E-12	
Frequency Shift (Hz)	-1.11393E+0	
Excitation (V)	34.3134E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
610.236E-3	11.0513E-12	609.889E-3	610.236E-3	119.438E-3	40.0269E-12	-919.858E-3	28.2526E-3
598.425E-3	10.8267E-12	598.081E-3	598.425E-3	67.1968E-3	39.9790E-12	-929.327E-3	25.5897E-3
586.614E-3	10.4815E-12	586.272E-3	586.614E-3	-101.286E-3	39.9960E-12	-975.221E-3	26.0735E-3
574.803E-3	10.2788E-12	574.443E-3	574.803E-3	307.164E-3	39.9659E-12	-859.217E-3	28.2518E-3
562.992E-3	10.1139E-12	562.668E-3	562.992E-3	-80.6604E-3	39.9487E-12	-945.896E-3	28.4024E-3
551.181E-3	10.0274E-12	550.855E-3	551.181E-3	2.22871E-3	39.9825E-12	-932.077E-3	26.4733E-3
539.370E-3	9.90351E-12	538.999E-3	539.370E-3	-57.5969E-3	39.9914E-12	-948.526E-3	25.8093E-3
527.559E-3	9.63958E-12	527.201E-3	527.559E-3	27.2625E-3	40.0443E-12	-922.476E-3	25.0202E-3
515.748E-3	9.36656E-12	515.370E-3	515.748E-3	-50.4312E-3	39.9452E-12	-941.191E-3	25.2551E-3
503.937E-3	9.30048E-12	503.584E-3	503.937E-3	-169.792E-3	40.0092E-12	-1.01859E+0	23.7200E-3
492.126E-3	9.25247E-12	491.752E-3	492.126E-3	31.9727E-3	39.9519E-12	-957.105E-3	29.6104E-3
480.315E-3	8.96461E-12	479.953E-3	480.315E-3	90.1029E-3	39.9920E-12	-917.124E-3	25.5883E-3
468.504E-3	8.75568E-12	468.155E-3	468.504E-3	72.3387E-3	40.0269E-12	-910.973E-3	25.8130E-3
456.693E-3	8.48829E-12	456.350E-3	456.693E-3	106.459E-3	39.9880E-12	-889.692E-3	23.2929E-3
444.882E-3	8.30677E-12	444.586E-3	444.882E-3	-25.9975E-3	39.9497E-12	-923.501E-3	29.5943E-3
433.071E-3	8.21376E-12	432.747E-3	433.071E-3	27.5783E-3	40.0392E-12	-913.123E-3	23.6726E-3
421.260E-3	7.95079E-12	420.942E-3	421.260E-3	-148.644E-3	39.9638E-12	-973.469E-3	26.8501E-3
409.449E-3	7.69801E-12	409.164E-3	409.449E-3	135.399E-3	39.9560E-12	-899.332E-3	28.8708E-3
397.638E-3	7.63374E-12	397.317E-3	397.638E-3	-45.2062E-3	39.9716E-12	-930.275E-3	26.5746E-3
385.827E-3	7.32184E-12	385.558E-3	385.827E-3	-67.3988E-3	39.9782E-12	-945.543E-3	27.7121E-3
374.016E-3	7.14969E-12	373.709E-3	374.016E-3	35.3127E-3	39.9337E-12	-923.773E-3	28.2353E-3
362.205E-3	6.91275E-12	361.910E-3	362.205E-3	-61.8610E-3	39.9382E-12	-961.886E-3	29.7976E-3
350.394E-3	6.71650E-12	350.158E-3	350.394E-3	33.5963E-3	39.9358E-12	-950.035E-3	31.2062E-3
338.583E-3	6.60946E-12	338.313E-3	338.583E-3	53.2704E-3	40.0497E-12	-927.552E-3	26.1079E-3
326.772E-3	6.37075E-12	326.520E-3	326.772E-3	40.6561E-3	39.9980E-12	-935.285E-3	26.9004E-3
314.961E-3	6.15697E-12	314.681E-3	314.961E-3	-75.8333E-3	40.0771E-12	-975.927E-3	22.0828E-3
303.150E-3	5.86548E-12	302.858E-3	303.150E-3	-63.9293E-3	40.0189E-12	-983.597E-3	26.7340E-3
291.339E-3	5.78970E-12	291.107E-3	291.339E-3	-77.1754E-3	40.0298E-12	-985.220E-3	26.3845E-3
279.528E-3	5.55675E-12	279.278E-3	279.528E-3	98.9160E-3	39.9163E-12	-942.463E-3	26.0835E-3
267.717E-3	5.40034E-12	267.471E-3	267.717E-3	-4.86397E-3	40.0164E-12	-975.237E-3	25.5060E-3
255.906E-3	5.22005E-12	255.643E-3	255.906E-3	-112.993E-3	40.0526E-12	-1.00265E+0	23.7528E-3
244.094E-3	4.95989E-12	243.871E-3	244.094E-3	38.8249E-3	40.0226E-12	-968.283E-3	24.9884E-3
232.283E-3	4.81180E-12	232.022E-3	232.283E-3	-113.502E-3	40.0090E-12	-1.01859E+0	26.1753E-3
220.472E-3	4.58497E-12	220.187E-3	220.472E-3	67.3217E-3	39.9296E-12	-950.220E-3	28.3219E-3
208.661E-3	4.46980E-12	208.413E-3	208.661E-3	-8.76264E-3	40.0760E-12	-994.313E-3	23.5726E-3
196.850E-3	4.19873E-12	196.576E-3	196.850E-3	18.5229E-3	40.0192E-12	-980.270E-3	26.4270E-3
185.039E-3	3.97757E-12	184.815E-3	185.039E-3	84.5430E-3	39.9777E-12	-965.687E-3	27.1651E-3
173.228E-3	3.76550E-12	173.000E-3	173.228E-3	46.8997E-3	40.0452E-12	-955.640E-3	25.7283E-3
161.417E-3	3.56339E-12	161.161E-3	161.417E-3	-149.797E-3	40.0519E-12	-1.04001E+0	25.1527E-3
149.606E-3	3.35538E-12	149.342E-3	149.606E-3	-111.954E-3	39.9876E-12	-1.02892E+0	25.0224E-3
137.795E-3	3.10170E-12	137.554E-3	137.795E-3	-54.4834E-3	39.9926E-12	-1.02503E+0	27.2071E-3
125.984E-3	2.82909E-12	125.781E-3	125.984E-3	-10.8225E-3	39.9955E-12	-1.02346E+0	26.4307E-3
114.173E-3	2.56030E-12	113.941E-3	114.173E-3	-43.6191E-3	40.0363E-12	-1.05113E+0	27.1986E-3
102.362E-3	2.33008E-12	102.139E-3	102.362E-3	64.0687E-3	39.9241E-12	-1.01685E+0	27.1054E-3
90.5512E-3	2.09589E-12	90.3378E-3	90.5512E-3	-78.9532E-3	39.9964E-12	-1.07190E+0	24.8006E-3
78.7402E-3	1.84226E-12	78.4981E-3	78.7402E-3	91.8973E-3	39.9491E-12	-1.01878E+0	26.5374E-3
66.9291E-3	1.56343E-12	66.6343E-3	66.9291E-3	32.6702E-3	40.0345E-12	-1.00841E+0	24.7987E-3
55.1181E-3	1.25865E-12	54.8596E-3	55.1181E-3	-26.2821E-3	39.9754E-12	-1.03551E+0	25.7160E-3
43.3071E-3	984.653E-15	43.0334E-3	43.3071E-3	61.5102E-3	40.0046E-12	-1.01241E+0	24.1242E-3
31.4961E-3	682.325E-15	31.2004E-3	31.4961E-3	-95.5732E-3	39.9268E-12	-1.10110E+0	25.0924E-3
19.6850E-3	393.408E-15	19.4088E-3	19.6850E-3	42.0988E-3	40.0427E-12	-1.06299E+0	26.7672E-3
7.87402E-3	91.5310E-15	7.56197E-3	7.87402E-3	16.4142E-3	40.0241E-12	-1.07978E+0	25.0776E-3
-3.93701E-3	-235.908E-15	-4.32176E-3	-3.93701E-3	-52.0405E-3	40.0052E-12	-1.09885E+0	26.4624E-3
-15.7480E-3	-569.455E-15	-16.1083E-3	-15.7480E-3	-35.7760E-3	40.0262E-12	-1.09689E+0	25.8982E-3
-27.5591E-3	-873.246E-15	-27.9224E-3	-27.5591E-3	90.4168E-3	39.9585E-12	-1.03833E+0	26.7140E-3
-39.3701E-3	-1.19370E-12	-39.6793E-3	-39.3701E-3	-94.0234E-3	39.9666E-12	-1.11839E+0	30.8828E-3
-51.1811E-3	-1.49095E-12	-51.5431E-3	-51.1811E-3	-14.7318E-3	39.9928E-12	-1.10954E+0	26.4504E-3
-62.9921E-3	-1.82642E-12	-63.3148E-3	-62.9921E-3	-14.2618E-3	39.9733E-12	-1.10833E+0	27.5130E-3
-74.8032E-3	-2.08503E-12	-75.1459E-3	-74.8032E-3	-59.4273E-3	39.9854E-12	-1.15671E+0	26.8258E-3
-86.6142E-3	-2.17403E-12	-87.0088E-3	-86.6142E-3	56.8674E-3	40.0138E-12	-1.12308E+0	23.3796E-3
-98.4252E-3	-2.27572E-12	-98.7716E-3	-98.4252E-3	-54.3068E-3	39.8952E-12	-1.16560E+0	26.5798E-3
-110.236E-3	-2.39853E-12	-110.633E-3	-110.236E-3	60.2890E-3	40.0198E-12	-1.13692E+0	25.0280E-3
-122.047E-3	-2.54113E-12	-122.375E-3	-122.047E-3	-62.8412E-3	39.9813E-12	-1.18961E+0	24.6029E-3
-133.858E-3	-2.68529E-12	-134.228E-3	-133.858E-3	-56.7999E-3	39.9549E-12	-1.16965E+0	25.1158E-3
-145.669E-3	-2.84035E-12	-146.026E-3	-145.669E-3	-43.9896E-3	39.9810E-12	-1.17791E+0	27.5872E-3
-157.480E-3	-3.02825E-12	-157.804E-3	-157.480E-3	-28.3614E-3	40.0027E-12	-1.16989E+0	27.2065E-3
-169.291E-3	-3.12311E-12	-169.667E-3	-169.291E-3	-181.126E-3	40.0831E-12	-1.23200E+0	24.7639E-3
-181.102E-3	-3.28967E-12	-181.419E-3	-181.102E-3	-7.09178E-3	39.9316E-12	-1.20590E+0	27.1778E-3
-192.913E-3	-3.43648E-12	-193.228E-3	-192.913E-3	-57.8298E-3	40.0277E-12	-1.21275E+0	25.2158E-3
-204.724E-3	-3.54203E-12	-205.064E-3	-204.724E-3	-96.3593E-3	40.0420E-12	-1.23687E+0	24.9648E-3
-216.535E-3	-3.61972E-12	-216.864E-3	-216.535E-3	-109.952E-3	39.9861E-12	-1.24792E+0	23.4280E-3
-228.346E-3	-3.76793E-12	-228.688E-3	-228.346E-3	-54.1817E-3	40.0735E-12	-1.24273E+0	24.6852E-3
-240.157E-3	-3.92525E-12	-240.493E-3	-240.157E-3	-84.8811E-3	39.9568E-12	-1.26777E+0	27.6060E-3
-251.969E-3	-4.12939E-12	-252.310E-3	-251.969E-3	-32.6016E-3	39.9674E-12	-1.27239E+0	24.8680E-3
-263.780E-3	-4.27486E-12	-264.073E-3	-263.780E-3	-102.051E-3	40.0202E-12	-1.30620E+0	25.1771E-3
-275.591E-3	-4.50534E-12	-275.882E-3	-275.591E-3	-58.1224E-3	40.0294E-12	-1.30627E+0	27.9116E-3
-287.402E-3	-4.59310E-12	-287.721E-3	-287.402E-3	-168.810E-3	39.9416E-12	-1.36637E+0	27.7387E-3
-299.213E-3	-4.75764E-12	-299.508E-3	-299.213E-3	-11.6180E-3	40.0276E-12	-1.31588E+0	25.9285E-3
-311.024E-3	-4.90098E-12	-311.336E-3	-311.024E-3	-78.0955E-3	39.9797E-12	-1.36217E+0	27.1637E-3
-322.835E-3	-5.05192E-12	-323.121E-3	-322.835E-3	78.1919E-3	39.9804E-12	-1.31654E+0	27.2222E-3
-334.646E-3	-5.14435E-12	-334.894E-3	-334.646E-3	-31.0691E-3	40.0302E-12	-1.35544E+0	24.1930E-3
-346.457E-3	-5.32079E-12	-346.719E-3	-346.457E-3	-26.6036E-3	40.0293E-12	-1.34620E+0	27.2250E-3
-358.268E-3	-5.41576E-12	-358.553E-3	-358.268E-3	-36.8021E-3	40.0696E-12	-1.35558E+0	23.5450E-3
-370.079E-3	-5.46471E-12	-370.356E-3	-370.079E-3	-50.7478E-3	39.9846E-12	-1.37135E+0	25.4607E-3
-381.890E-3	-5.65840E-12	-382.119E-3	-381.890E-3	-37.2042E-3	40.0157E-12	-1.41104E+0	26.5326E-3
-393.701E-3	-5.76658E-12	-394.003E-3	-393.701E-3	-48.6743E-3	40.0856E-12	-1.43201E+0	26.6667E-3
-405.512E-3	-5.95279E-12	-405.810E-3	-405.512E-3	-125.625E-3	40.0234E-12	-1.46362E+0	27.6356E-3
-417.323E-3	-6.08030E-12	-417.611E-3	-417.323E-3	35.2069E-3	40.0309E-12	-1.39597E+0	28.0667E-3
-429.134E-3	-6.17958E-12	-429.425E-3	-429.134E-3	-37.0257E-3	39.9450E-12	-1.44124E+0	29.1196E-3
-440.945E-3	-6.46134E-12	-441.235E-3	-440.945E-3	23.6898E-3	40.0993E-12	-1.43544E+0	23.3889E-3
-452.756E-3	-6.62113E-12	-453.031E-3	-452.756E-3	-132.438E-3	39.9662E-12	-1.48033E+0	28.4897E-3
-464.567E-3	-6.82936E-12	-464.845E-3	-464.567E-3	991.195E-6	39.9682E-12	-1.46046E+0	29.4779E-3
-476.378E-3	-7.11644E-12	-476.673E-3	-476.378E-3	-91.3141E-3	39.9901E-12	-1.49827E+0	26.1539E-3
-488.189E-3	-7.39517E-12	-488.398E-3	-488.189E-3	-153.055E-3	39.9917E-12	-1.54220E+0	28.1742E-3
-500.000E-3	-7.75484E-12	-500.247E-3	-500.000E-3	-44.8222E-3	39.9424E-12	-1.52163E+0	28.2306E-3
