Experiment	bias spectroscopy	
Date	30.11.2015 21:19:33	
User		
X (m)	29.2264E-9	
Y (m)	-166.064E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	135.391E-12	
Z (m)	-3.75578E-9	
Phase (deg)	119.194E-3	
Amplitude (m)	40.0157E-12	
Frequency Shift (Hz)	-476.143E-3	
Excitation (V)	15.3399E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
740.157E-3	107.111E-12	739.612E-3	740.157E-3	-148.934E-3	39.9894E-12	-489.190E-3	21.8162E-3
728.346E-3	106.340E-12	727.775E-3	728.346E-3	224.442E-3	40.0789E-12	-339.472E-3	24.1459E-3
716.535E-3	104.478E-12	715.992E-3	716.535E-3	46.4900E-3	39.9396E-12	-413.808E-3	22.0013E-3
704.724E-3	103.406E-12	704.297E-3	704.724E-3	-233.810E-3	40.0569E-12	-504.037E-3	20.7018E-3
692.913E-3	102.380E-12	692.510E-3	692.913E-3	41.0423E-3	40.0234E-12	-426.840E-3	19.9537E-3
681.102E-3	101.210E-12	680.737E-3	681.102E-3	34.4149E-3	40.0538E-12	-416.952E-3	22.9319E-3
669.291E-3	99.2025E-12	668.914E-3	669.291E-3	-2.16331E-3	39.8694E-12	-433.191E-3	25.1951E-3
657.480E-3	98.6979E-12	657.072E-3	657.480E-3	-306.125E-3	40.1091E-12	-522.785E-3	19.4886E-3
645.669E-3	96.9277E-12	645.272E-3	645.669E-3	29.0638E-3	39.9396E-12	-436.076E-3	22.8234E-3
633.858E-3	95.5188E-12	633.466E-3	633.858E-3	125.696E-3	39.9906E-12	-431.148E-3	22.7647E-3
622.047E-3	94.6905E-12	621.654E-3	622.047E-3	5.59917E-3	40.0799E-12	-435.310E-3	22.8127E-3
610.236E-3	92.7849E-12	609.888E-3	610.236E-3	-122.497E-3	39.9629E-12	-465.206E-3	24.3864E-3
598.425E-3	91.3247E-12	598.077E-3	598.425E-3	28.7888E-3	39.9651E-12	-447.885E-3	24.8310E-3
586.614E-3	90.6553E-12	586.280E-3	586.614E-3	-16.6294E-3	40.1034E-12	-448.326E-3	20.3132E-3
574.803E-3	89.5121E-12	574.458E-3	574.803E-3	-71.1452E-3	40.0142E-12	-484.007E-3	22.6621E-3
562.992E-3	87.2837E-12	562.684E-3	562.992E-3	-97.6581E-3	39.9882E-12	-465.261E-3	23.9526E-3
551.181E-3	86.5611E-12	550.860E-3	551.181E-3	21.9728E-3	39.9432E-12	-446.427E-3	26.6560E-3
539.370E-3	85.2337E-12	538.993E-3	539.370E-3	-25.5309E-3	40.0214E-12	-429.753E-3	21.7282E-3
527.559E-3	84.2107E-12	527.209E-3	527.559E-3	-288.891E-3	40.0686E-12	-557.946E-3	22.3471E-3
515.748E-3	82.9621E-12	515.373E-3	515.748E-3	-67.6311E-3	40.0177E-12	-510.761E-3	21.5037E-3
503.937E-3	80.8455E-12	503.589E-3	503.937E-3	98.0330E-3	39.9237E-12	-440.970E-3	23.5143E-3
492.126E-3	79.4343E-12	491.759E-3	492.126E-3	-132.075E-3	40.0086E-12	-513.867E-3	24.0853E-3
480.315E-3	78.4339E-12	479.955E-3	480.315E-3	93.4605E-3	40.0466E-12	-444.650E-3	23.5112E-3
468.504E-3	76.8001E-12	468.158E-3	468.504E-3	78.2985E-3	40.0612E-12	-430.498E-3	25.2208E-3
456.693E-3	74.9881E-12	456.336E-3	456.693E-3	-125.923E-3	39.8559E-12	-524.771E-3	25.6239E-3
444.882E-3	74.0279E-12	444.580E-3	444.882E-3	33.8787E-3	39.9892E-12	-501.816E-3	22.7402E-3
433.071E-3	72.5632E-12	432.743E-3	433.071E-3	22.5675E-3	40.1039E-12	-515.477E-3	21.7038E-3
421.260E-3	70.4537E-12	420.939E-3	421.260E-3	-33.0660E-3	39.8958E-12	-555.373E-3	23.4228E-3
409.449E-3	70.1863E-12	409.156E-3	409.449E-3	142.070E-3	40.0850E-12	-470.420E-3	19.4645E-3
397.638E-3	68.4082E-12	397.305E-3	397.638E-3	-37.6312E-3	39.9891E-12	-523.278E-3	25.5822E-3
385.827E-3	67.0892E-12	385.556E-3	385.827E-3	20.6160E-3	40.1027E-12	-505.290E-3	22.9153E-3
374.016E-3	64.9076E-12	373.716E-3	374.016E-3	-241.664E-3	40.0128E-12	-604.351E-3	22.2185E-3
362.205E-3	63.0156E-12	361.919E-3	362.205E-3	143.735E-3	39.8404E-12	-505.806E-3	27.6683E-3
350.394E-3	61.9881E-12	350.154E-3	350.394E-3	69.3569E-3	40.1429E-12	-502.197E-3	21.0624E-3
338.583E-3	60.0678E-12	338.296E-3	338.583E-3	-81.7602E-3	39.9276E-12	-551.271E-3	27.0963E-3
326.772E-3	58.2183E-12	326.505E-3	326.772E-3	101.948E-3	40.0174E-12	-526.985E-3	25.1282E-3
314.961E-3	56.6673E-12	314.671E-3	314.961E-3	239.290E-3	39.9465E-12	-493.032E-3	24.8728E-3
303.150E-3	55.2378E-12	302.854E-3	303.150E-3	-138.805E-3	40.0119E-12	-604.471E-3	24.0450E-3
291.339E-3	53.0468E-12	291.105E-3	291.339E-3	-87.0793E-3	40.0980E-12	-626.472E-3	22.2083E-3
279.528E-3	51.1765E-12	279.278E-3	279.528E-3	21.8625E-3	40.0080E-12	-577.444E-3	25.6538E-3
267.717E-3	49.7293E-12	267.459E-3	267.717E-3	104.945E-3	39.9435E-12	-549.628E-3	28.8084E-3
255.906E-3	47.9544E-12	255.640E-3	255.906E-3	-82.1354E-3	40.0504E-12	-612.118E-3	24.1006E-3
244.094E-3	45.4689E-12	243.862E-3	244.094E-3	-121.650E-3	39.9134E-12	-645.142E-3	27.4149E-3
232.283E-3	44.2080E-12	232.014E-3	232.283E-3	-3.97780E-3	40.1041E-12	-625.432E-3	24.4465E-3
220.472E-3	41.9918E-12	220.178E-3	220.472E-3	158.017E-3	40.0190E-12	-560.125E-3	25.0576E-3
208.661E-3	39.5623E-12	208.408E-3	208.661E-3	-106.948E-3	40.0022E-12	-649.668E-3	24.8441E-3
196.850E-3	37.3217E-12	196.566E-3	196.850E-3	14.3337E-3	40.0135E-12	-636.092E-3	25.4871E-3
185.039E-3	35.2072E-12	184.793E-3	185.039E-3	-14.9305E-3	39.9290E-12	-636.988E-3	26.5124E-3
173.228E-3	33.2359E-12	172.982E-3	173.228E-3	-130.450E-3	40.0353E-12	-706.046E-3	25.7806E-3
161.417E-3	30.7795E-12	161.155E-3	161.417E-3	-21.3207E-3	40.0431E-12	-698.953E-3	26.5313E-3
149.606E-3	28.3202E-12	149.329E-3	149.606E-3	67.1134E-3	39.9889E-12	-684.199E-3	25.4779E-3
137.795E-3	25.7324E-12	137.530E-3	137.795E-3	47.4143E-3	40.0045E-12	-692.142E-3	24.4608E-3
125.984E-3	23.4429E-12	125.768E-3	125.984E-3	-6.93199E-3	40.0749E-12	-706.016E-3	22.7021E-3
114.173E-3	20.8106E-12	113.933E-3	114.173E-3	19.5601E-3	39.8924E-12	-687.404E-3	27.1157E-3
102.362E-3	18.8421E-12	102.127E-3	102.362E-3	-120.135E-3	40.0430E-12	-740.656E-3	23.8938E-3
90.5512E-3	16.6612E-12	90.3246E-3	90.5512E-3	-18.2424E-3	40.0576E-12	-768.012E-3	25.5174E-3
78.7402E-3	14.2217E-12	78.4954E-3	78.7402E-3	13.6114E-3	40.0382E-12	-752.818E-3	27.4282E-3
66.9291E-3	11.7344E-12	66.6229E-3	66.9291E-3	-129.451E-3	40.0138E-12	-801.745E-3	24.0005E-3
55.1181E-3	9.71998E-12	54.8476E-3	55.1181E-3	-82.4234E-3	39.9919E-12	-820.455E-3	28.3378E-3
43.3071E-3	7.48524E-12	43.0279E-3	43.3071E-3	-54.2958E-3	40.0130E-12	-823.321E-3	25.8049E-3
31.4961E-3	5.43389E-12	31.2012E-3	31.4961E-3	125.533E-3	39.9891E-12	-777.997E-3	25.9731E-3
19.6850E-3	3.39237E-12	19.4081E-3	19.6850E-3	23.6348E-3	40.0163E-12	-804.841E-3	27.6537E-3
7.87402E-3	1.37142E-12	7.55641E-3	7.87402E-3	203.118E-3	39.9630E-12	-750.371E-3	28.3102E-3
-3.93701E-3	-639.258E-15	-4.33215E-3	-3.93701E-3	-48.2025E-3	39.9781E-12	-827.464E-3	24.1488E-3
-15.7480E-3	-2.70730E-12	-16.1104E-3	-15.7480E-3	36.7013E-3	39.9641E-12	-819.987E-3	27.0782E-3
-27.5591E-3	-4.88712E-12	-27.9318E-3	-27.5591E-3	50.5643E-3	39.9837E-12	-818.321E-3	27.3262E-3
-39.3701E-3	-7.05719E-12	-39.6995E-3	-39.3701E-3	79.1686E-3	40.0198E-12	-828.788E-3	26.2750E-3
-51.1811E-3	-8.90160E-12	-51.5628E-3	-51.1811E-3	540.150E-6	39.9662E-12	-867.723E-3	31.5433E-3
-62.9921E-3	-10.7584E-12	-63.3293E-3	-62.9921E-3	1.22230E-3	40.0151E-12	-850.684E-3	26.1379E-3
-74.8032E-3	-12.0309E-12	-75.1703E-3	-74.8032E-3	-151.584E-3	40.0405E-12	-917.579E-3	28.7937E-3
-86.6142E-3	-12.9202E-12	-87.0236E-3	-86.6142E-3	-38.2964E-3	40.0216E-12	-890.210E-3	27.7356E-3
-98.4252E-3	-13.8802E-12	-98.7969E-3	-98.4252E-3	109.562E-3	39.9586E-12	-863.012E-3	27.3763E-3
-110.236E-3	-14.6130E-12	-110.657E-3	-110.236E-3	-53.6635E-3	39.9435E-12	-896.035E-3	28.4225E-3
-122.047E-3	-15.5460E-12	-122.395E-3	-122.047E-3	-69.6582E-3	40.0070E-12	-938.299E-3	28.2949E-3
-133.858E-3	-16.1977E-12	-134.245E-3	-133.858E-3	34.2648E-3	40.0131E-12	-909.473E-3	24.5745E-3
-145.669E-3	-16.9422E-12	-146.042E-3	-145.669E-3	-118.465E-3	39.9982E-12	-974.608E-3	28.3080E-3
-157.480E-3	-17.7206E-12	-157.822E-3	-157.480E-3	-53.2335E-3	40.0015E-12	-976.709E-3	26.3630E-3
-169.291E-3	-18.7255E-12	-169.693E-3	-169.291E-3	143.308E-3	40.0126E-12	-926.250E-3	27.6419E-3
-181.102E-3	-19.3439E-12	-181.441E-3	-181.102E-3	-175.866E-3	40.0231E-12	-1.02871E+0	28.1752E-3
-192.913E-3	-20.3376E-12	-193.255E-3	-192.913E-3	89.6173E-3	40.0375E-12	-975.261E-3	27.8554E-3
-204.724E-3	-21.2563E-12	-205.084E-3	-204.724E-3	-97.0212E-3	39.9476E-12	-1.03137E+0	29.3597E-3
-216.535E-3	-22.2909E-12	-216.883E-3	-216.535E-3	-202.132E-6	40.0789E-12	-1.01685E+0	26.0790E-3
-228.346E-3	-23.4487E-12	-228.705E-3	-228.346E-3	74.7081E-3	39.9532E-12	-996.885E-3	25.1881E-3
-240.157E-3	-24.3888E-12	-240.507E-3	-240.157E-3	66.7952E-3	40.0164E-12	-986.991E-3	24.1789E-3
-251.969E-3	-25.3823E-12	-252.331E-3	-251.969E-3	-154.408E-3	39.9780E-12	-1.07482E+0	26.0731E-3
-263.780E-3	-26.2218E-12	-264.098E-3	-263.780E-3	88.4568E-3	39.9645E-12	-1.00294E+0	28.2483E-3
-275.591E-3	-27.2441E-12	-275.898E-3	-275.591E-3	-16.4369E-3	40.0359E-12	-1.04339E+0	26.9216E-3
-287.402E-3	-28.1880E-12	-287.728E-3	-287.402E-3	-86.4020E-3	39.9122E-12	-1.09301E+0	29.8202E-3
-299.213E-3	-29.2358E-12	-299.520E-3	-299.213E-3	-139.202E-3	40.0091E-12	-1.16378E+0	29.8187E-3
-311.024E-3	-30.1944E-12	-311.355E-3	-311.024E-3	-45.5446E-3	40.0301E-12	-1.13380E+0	27.0367E-3
-322.835E-3	-30.8440E-12	-323.151E-3	-322.835E-3	155.766E-3	39.9324E-12	-1.05025E+0	30.9631E-3
-334.646E-3	-32.2903E-12	-334.919E-3	-334.646E-3	-51.9659E-3	40.0238E-12	-1.13812E+0	28.2250E-3
-346.457E-3	-33.1886E-12	-346.743E-3	-346.457E-3	153.937E-3	40.0405E-12	-1.08583E+0	25.5451E-3
-358.268E-3	-34.1791E-12	-358.578E-3	-358.268E-3	-127.736E-3	39.8968E-12	-1.18522E+0	31.6409E-3
-370.079E-3	-35.3631E-12	-370.369E-3	-370.079E-3	127.384E-3	40.1093E-12	-1.12827E+0	24.6968E-3
-381.890E-3	-36.3572E-12	-382.139E-3	-381.890E-3	-49.7430E-3	39.8987E-12	-1.17624E+0	28.1616E-3
-393.701E-3	-37.4359E-12	-394.017E-3	-393.701E-3	22.9328E-3	40.0094E-12	-1.16909E+0	27.7951E-3
-405.512E-3	-38.3313E-12	-405.833E-3	-405.512E-3	-133.785E-3	40.0061E-12	-1.21899E+0	29.6619E-3
-417.323E-3	-39.3264E-12	-417.639E-3	-417.323E-3	-91.7559E-3	40.0450E-12	-1.23460E+0	27.6525E-3
-429.134E-3	-40.4489E-12	-429.443E-3	-429.134E-3	-83.3988E-3	39.9600E-12	-1.25580E+0	29.2062E-3
-440.945E-3	-41.0021E-12	-441.242E-3	-440.945E-3	54.5380E-3	40.0385E-12	-1.23751E+0	28.4069E-3
-452.756E-3	-41.3864E-12	-453.053E-3	-452.756E-3	68.2554E-3	39.9906E-12	-1.24920E+0	28.7257E-3
-464.567E-3	-42.4611E-12	-464.873E-3	-464.567E-3	-88.4189E-3	39.9709E-12	-1.29373E+0	30.6114E-3
-476.378E-3	-42.8578E-12	-476.696E-3	-476.378E-3	20.0780E-3	39.9865E-12	-1.25243E+0	30.1289E-3
-488.189E-3	-43.4226E-12	-488.423E-3	-488.189E-3	-197.108E-3	39.9830E-12	-1.35568E+0	28.5553E-3
-500.000E-3	-44.7557E-12	-500.264E-3	-500.000E-3	14.1826E-3	40.0165E-12	-1.30116E+0	28.8769E-3
