Experiment	bias spectroscopy	
Date	30.11.2015 23:07:57	
User		
X (m)	29.7911E-9	
Y (m)	-166.253E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	19.0514E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-20.93E-3	
Amplitude (m)	39.859E-12	
Frequency Shift (Hz)	-809.092E-3	
Excitation (V)	22.3036E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
196.850E-3	3.98367E-12	196.568E-3	196.850E-3	-148.497E-3	39.9708E-12	-807.822E-3	28.0481E-3
185.039E-3	3.72547E-12	184.802E-3	185.039E-3	59.5957E-3	39.9872E-12	-754.985E-3	24.0818E-3
173.228E-3	3.46972E-12	172.995E-3	173.228E-3	86.6724E-3	39.9558E-12	-722.888E-3	29.0941E-3
161.417E-3	3.14857E-12	161.154E-3	161.417E-3	-97.6188E-3	40.0141E-12	-771.445E-3	24.3435E-3
149.606E-3	2.93806E-12	149.329E-3	149.606E-3	-162.792E-3	40.0175E-12	-827.108E-3	27.3554E-3
137.795E-3	2.67584E-12	137.538E-3	137.795E-3	-41.6223E-3	39.9925E-12	-810.257E-3	25.8895E-3
125.984E-3	2.41012E-12	125.771E-3	125.984E-3	87.8640E-3	39.9508E-12	-769.282E-3	23.8813E-3
114.173E-3	2.14656E-12	113.939E-3	114.173E-3	-46.1196E-3	40.0391E-12	-822.200E-3	26.1651E-3
102.362E-3	1.88057E-12	102.138E-3	102.362E-3	-4.74301E-3	39.9235E-12	-811.910E-3	25.4044E-3
90.5512E-3	1.63286E-12	90.3235E-3	90.5512E-3	-23.4359E-3	39.9628E-12	-829.967E-3	27.7340E-3
78.7402E-3	1.39653E-12	78.4793E-3	78.7402E-3	-56.4855E-3	40.0757E-12	-851.808E-3	27.7377E-3
66.9291E-3	1.14181E-12	66.6227E-3	66.9291E-3	79.3064E-3	40.0249E-12	-794.433E-3	27.0749E-3
55.1181E-3	900.201E-15	54.8468E-3	55.1181E-3	-6.29174E-3	39.9909E-12	-822.682E-3	26.7908E-3
43.3071E-3	668.847E-15	43.0270E-3	43.3071E-3	-93.6112E-3	39.9674E-12	-845.486E-3	26.7987E-3
31.4961E-3	445.871E-15	31.2023E-3	31.4961E-3	58.4417E-3	40.0371E-12	-813.602E-3	23.4399E-3
19.6850E-3	227.834E-15	19.4088E-3	19.6850E-3	-48.8625E-3	39.9448E-12	-824.934E-3	27.7392E-3
7.87402E-3	6.65020E-15	7.55546E-3	7.87402E-3	-159.250E-3	40.0683E-12	-889.362E-3	24.8944E-3
-3.93701E-3	-193.269E-15	-4.34081E-3	-3.93701E-3	1.98575E-3	40.0142E-12	-858.322E-3	24.5596E-3
-15.7480E-3	-409.127E-15	-16.1223E-3	-15.7480E-3	64.3579E-3	39.9570E-12	-841.181E-3	30.4211E-3
-27.5591E-3	-633.934E-15	-27.9358E-3	-27.5591E-3	-22.0627E-3	40.0133E-12	-848.614E-3	26.3231E-3
-39.3701E-3	-847.983E-15	-39.7056E-3	-39.3701E-3	-62.5404E-3	40.0664E-12	-847.465E-3	25.6830E-3
-51.1811E-3	-1.05172E-12	-51.5661E-3	-51.1811E-3	-87.0585E-3	39.9843E-12	-903.224E-3	27.6860E-3
-62.9921E-3	-1.25514E-12	-63.3351E-3	-62.9921E-3	13.9156E-3	40.0137E-12	-879.862E-3	26.1044E-3
-74.8032E-3	-1.39236E-12	-75.1783E-3	-74.8032E-3	-77.6197E-3	40.0222E-12	-921.384E-3	25.5997E-3
-86.6142E-3	-1.51644E-12	-87.0291E-3	-86.6142E-3	101.045E-3	39.9912E-12	-847.071E-3	25.0662E-3
-98.4252E-3	-1.61154E-12	-98.7978E-3	-98.4252E-3	-6.81897E-3	39.9501E-12	-898.954E-3	26.2995E-3
-110.236E-3	-1.74102E-12	-110.659E-3	-110.236E-3	-57.7483E-3	40.0503E-12	-930.430E-3	27.2198E-3
-122.047E-3	-1.80856E-12	-122.396E-3	-122.047E-3	-21.5550E-3	40.0535E-12	-932.276E-3	27.0337E-3
-133.858E-3	-1.91145E-12	-134.252E-3	-133.858E-3	-24.1005E-3	40.0273E-12	-937.354E-3	25.6977E-3
-145.669E-3	-1.96950E-12	-146.048E-3	-145.669E-3	-134.556E-3	39.9362E-12	-975.872E-3	26.4016E-3
-157.480E-3	-2.06230E-12	-157.827E-3	-157.480E-3	-59.1747E-3	40.0471E-12	-983.402E-3	26.7830E-3
-169.291E-3	-2.14265E-12	-169.697E-3	-169.291E-3	49.1842E-3	40.0065E-12	-944.821E-3	27.1312E-3
-181.102E-3	-2.19018E-12	-181.439E-3	-181.102E-3	22.7501E-3	39.9454E-12	-941.022E-3	30.5481E-3
-192.913E-3	-2.30731E-12	-193.241E-3	-192.913E-3	-48.4460E-3	39.9880E-12	-983.239E-3	27.1302E-3
-204.724E-3	-2.35673E-12	-205.078E-3	-204.724E-3	-147.394E-3	39.9965E-12	-1.02421E+0	27.0322E-3
-216.535E-3	-2.44241E-12	-216.876E-3	-216.535E-3	7.15309E-3	40.0151E-12	-996.816E-3	24.5173E-3
-228.346E-3	-2.51031E-12	-228.703E-3	-228.346E-3	53.3031E-3	40.0171E-12	-984.644E-3	25.2613E-3
-240.157E-3	-2.59152E-12	-240.491E-3	-240.157E-3	41.3567E-3	39.9522E-12	-978.127E-3	26.7742E-3
-251.969E-3	-2.63673E-12	-252.306E-3	-251.969E-3	18.4160E-3	39.9456E-12	-989.621E-3	28.5524E-3
-263.780E-3	-2.75198E-12	-264.076E-3	-263.780E-3	5.14458E-3	40.0176E-12	-1.00453E+0	25.9745E-3
-275.591E-3	-2.78958E-12	-275.890E-3	-275.591E-3	-145.531E-3	39.9494E-12	-1.07359E+0	28.3252E-3
-287.402E-3	-2.89799E-12	-287.735E-3	-287.402E-3	-61.4729E-3	39.9668E-12	-1.07187E+0	29.6710E-3
-299.213E-3	-2.98156E-12	-299.530E-3	-299.213E-3	-23.5212E-3	39.9631E-12	-1.07756E+0	30.2283E-3
-311.024E-3	-3.08550E-12	-311.358E-3	-311.024E-3	107.605E-3	40.0311E-12	-1.04018E+0	26.4992E-3
-322.835E-3	-3.11670E-12	-323.149E-3	-322.835E-3	-110.719E-3	39.9268E-12	-1.10260E+0	28.6746E-3
-334.646E-3	-3.21375E-12	-334.928E-3	-334.646E-3	-20.9907E-3	40.0202E-12	-1.11846E+0	24.8508E-3
-346.457E-3	-3.28570E-12	-346.749E-3	-346.457E-3	-59.0346E-3	39.9644E-12	-1.11119E+0	30.1671E-3
-358.268E-3	-3.37180E-12	-358.582E-3	-358.268E-3	-74.8540E-3	40.0289E-12	-1.13478E+0	28.6942E-3
-370.079E-3	-3.44388E-12	-370.385E-3	-370.079E-3	-13.4194E-3	40.0415E-12	-1.13121E+0	24.2275E-3
-381.890E-3	-3.52784E-12	-382.154E-3	-381.890E-3	11.9114E-3	39.9881E-12	-1.12748E+0	25.7947E-3
-393.701E-3	-3.60412E-12	-394.019E-3	-393.701E-3	-74.7517E-3	39.9727E-12	-1.17481E+0	26.3891E-3
-405.512E-3	-3.66104E-12	-405.827E-3	-405.512E-3	-178.244E-3	39.9444E-12	-1.20963E+0	29.7891E-3
-417.323E-3	-3.72441E-12	-417.629E-3	-417.323E-3	-9.57320E-3	39.9994E-12	-1.17259E+0	26.8866E-3
-429.134E-3	-3.86051E-12	-429.441E-3	-429.134E-3	-1.84183E-3	39.9989E-12	-1.18113E+0	28.7029E-3
-440.945E-3	-3.86656E-12	-441.246E-3	-440.945E-3	111.944E-3	40.0163E-12	-1.13478E+0	27.0232E-3
-452.756E-3	-3.90595E-12	-453.042E-3	-452.756E-3	-32.5408E-3	39.9836E-12	-1.19151E+0	28.6252E-3
-464.567E-3	-3.93956E-12	-464.875E-3	-464.567E-3	-105.160E-3	39.8983E-12	-1.22025E+0	33.7109E-3
-476.378E-3	-4.05852E-12	-476.703E-3	-476.378E-3	-7.68170E-3	40.0550E-12	-1.22684E+0	28.2577E-3
-488.189E-3	-4.10651E-12	-488.427E-3	-488.189E-3	-19.8740E-3	40.0045E-12	-1.22712E+0	26.7370E-3
-500.000E-3	-4.11513E-12	-500.260E-3	-500.000E-3	-163.527E-3	39.9988E-12	-1.28833E+0	27.4568E-3
