Experiment	bias spectroscopy	
Date	01.12.2015 01:27:10	
User		
X (m)	280.674E-9	
Y (m)	-139.189E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	57.7723E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-636.197E-3	
Amplitude (m)	40.0831E-12	
Frequency Shift (Hz)	-1.3573E+0	
Excitation (V)	20.015E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
657.480E-3	41.0009E-12	657.084E-3	657.480E-3	36.3447E-3	40.0411E-12	-1.07101E+0	22.7895E-3
645.669E-3	40.5807E-12	645.272E-3	645.669E-3	-55.4006E-3	40.0482E-12	-1.09533E+0	21.3125E-3
633.858E-3	39.9042E-12	633.470E-3	633.858E-3	125.445E-3	39.9141E-12	-1.02023E+0	24.3436E-3
622.047E-3	39.3643E-12	621.664E-3	622.047E-3	-33.7654E-3	40.0538E-12	-1.06747E+0	22.2321E-3
610.236E-3	38.1630E-12	609.894E-3	610.236E-3	-100.267E-3	39.8970E-12	-1.11719E+0	28.0525E-3
598.425E-3	37.3256E-12	598.082E-3	598.425E-3	-59.6284E-3	40.0521E-12	-1.11816E+0	23.7863E-3
586.614E-3	37.3841E-12	586.275E-3	586.614E-3	84.2947E-3	40.0246E-12	-1.05991E+0	25.9484E-3
574.803E-3	36.2600E-12	574.451E-3	574.803E-3	-23.1249E-3	39.9490E-12	-1.07152E+0	26.7987E-3
562.992E-3	36.0546E-12	562.678E-3	562.992E-3	49.8033E-3	40.0448E-12	-1.05565E+0	24.7431E-3
551.181E-3	34.7370E-12	550.870E-3	551.181E-3	-1.83325E-3	39.9583E-12	-1.05191E+0	23.6317E-3
539.370E-3	34.7060E-12	539.004E-3	539.370E-3	63.7671E-3	40.0397E-12	-1.03042E+0	25.6651E-3
527.559E-3	33.6745E-12	527.213E-3	527.559E-3	-8.27389E-3	40.0165E-12	-1.06792E+0	23.0025E-3
515.748E-3	32.9785E-12	515.383E-3	515.748E-3	37.0862E-3	39.9248E-12	-1.07672E+0	26.6237E-3
503.937E-3	32.7451E-12	503.598E-3	503.937E-3	-10.0136E-3	40.0413E-12	-1.09408E+0	26.4191E-3
492.126E-3	31.6896E-12	491.774E-3	492.126E-3	-37.3857E-3	39.9863E-12	-1.11569E+0	25.2836E-3
480.315E-3	30.7475E-12	479.963E-3	480.315E-3	213.318E-3	39.9127E-12	-1.04348E+0	27.5132E-3
468.504E-3	30.5501E-12	468.171E-3	468.504E-3	-13.6113E-3	40.0137E-12	-1.08591E+0	26.8158E-3
456.693E-3	29.8491E-12	456.353E-3	456.693E-3	-58.6264E-3	40.0524E-12	-1.10348E+0	25.5005E-3
444.882E-3	28.3547E-12	444.584E-3	444.882E-3	184.849E-3	39.8941E-12	-1.01610E+0	28.5589E-3
433.071E-3	27.7872E-12	432.756E-3	433.071E-3	-120.735E-3	40.0293E-12	-1.09094E+0	21.9240E-3
421.260E-3	26.9570E-12	420.943E-3	421.260E-3	84.2323E-3	39.8565E-12	-1.06183E+0	29.2787E-3
409.449E-3	26.4148E-12	409.172E-3	409.449E-3	-62.1857E-3	39.9883E-12	-1.08377E+0	24.2693E-3
397.638E-3	25.8701E-12	397.321E-3	397.638E-3	-114.736E-3	40.1201E-12	-1.10579E+0	21.5735E-3
385.827E-3	25.0453E-12	385.560E-3	385.827E-3	-146.059E-3	39.9666E-12	-1.12490E+0	26.4366E-3
374.016E-3	24.1987E-12	373.715E-3	374.016E-3	79.9486E-3	39.9756E-12	-1.07330E+0	27.9620E-3
362.205E-3	23.6265E-12	361.917E-3	362.205E-3	-95.1071E-3	40.0126E-12	-1.13714E+0	23.0695E-3
350.394E-3	23.1021E-12	350.160E-3	350.394E-3	110.459E-3	40.0179E-12	-1.06738E+0	27.0837E-3
338.583E-3	22.0985E-12	338.307E-3	338.583E-3	-124.917E-3	40.0150E-12	-1.12209E+0	25.1533E-3
326.772E-3	21.3999E-12	326.510E-3	326.772E-3	31.1380E-3	39.9524E-12	-1.07521E+0	29.0990E-3
314.961E-3	20.6821E-12	314.670E-3	314.961E-3	-7.41089E-3	39.9872E-12	-1.09855E+0	27.9994E-3
303.150E-3	20.0052E-12	302.856E-3	303.150E-3	-144.506E-3	40.0790E-12	-1.15043E+0	24.4804E-3
291.339E-3	19.0437E-12	291.110E-3	291.339E-3	34.4156E-3	39.9277E-12	-1.12230E+0	26.9449E-3
279.528E-3	18.4306E-12	279.283E-3	279.528E-3	128.134E-3	40.0734E-12	-1.08215E+0	24.4476E-3
267.717E-3	17.6326E-12	267.464E-3	267.717E-3	-14.3355E-3	40.0218E-12	-1.14147E+0	22.9299E-3
255.906E-3	16.8272E-12	255.636E-3	255.906E-3	208.988E-3	39.9985E-12	-1.06406E+0	21.8072E-3
244.094E-3	15.9937E-12	243.860E-3	244.094E-3	-56.2634E-3	39.9729E-12	-1.14556E+0	27.0008E-3
232.283E-3	15.1890E-12	232.014E-3	232.283E-3	18.0385E-3	39.9835E-12	-1.13386E+0	25.0681E-3
220.472E-3	14.6360E-12	220.184E-3	220.472E-3	151.847E-3	40.0493E-12	-1.06419E+0	27.6675E-3
208.661E-3	13.8022E-12	208.404E-3	208.661E-3	-218.809E-3	39.9721E-12	-1.19568E+0	26.3329E-3
196.850E-3	12.9610E-12	196.569E-3	196.850E-3	18.2356E-3	40.0080E-12	-1.16015E+0	27.3725E-3
185.039E-3	12.2193E-12	184.800E-3	185.039E-3	20.0457E-3	40.0338E-12	-1.15375E+0	25.0172E-3
173.228E-3	11.2358E-12	172.979E-3	173.228E-3	-65.1263E-3	39.9646E-12	-1.18319E+0	28.1331E-3
161.417E-3	10.4804E-12	161.160E-3	161.417E-3	-11.7793E-3	39.9862E-12	-1.19287E+0	26.5570E-3
149.606E-3	9.63083E-12	149.335E-3	149.606E-3	45.1330E-3	39.9683E-12	-1.16207E+0	26.1449E-3
137.795E-3	8.84741E-12	137.545E-3	137.795E-3	-104.575E-3	39.9621E-12	-1.21589E+0	26.5528E-3
125.984E-3	8.14182E-12	125.777E-3	125.984E-3	6.56694E-3	40.0572E-12	-1.20015E+0	24.4003E-3
114.173E-3	7.44671E-12	113.955E-3	114.173E-3	7.87069E-3	39.9983E-12	-1.19919E+0	28.9134E-3
102.362E-3	6.53637E-12	102.149E-3	102.362E-3	33.5573E-3	39.9701E-12	-1.17471E+0	29.4221E-3
90.5512E-3	5.83700E-12	90.3339E-3	90.5512E-3	-195.949E-3	40.0208E-12	-1.27196E+0	26.6987E-3
78.7402E-3	5.06890E-12	78.4972E-3	78.7402E-3	-129.421E-3	40.0452E-12	-1.29215E+0	25.6072E-3
66.9291E-3	4.21735E-12	66.6406E-3	66.9291E-3	258.044E-3	39.9938E-12	-1.15657E+0	27.4083E-3
55.1181E-3	3.45957E-12	54.8649E-3	55.1181E-3	8.09963E-3	39.9780E-12	-1.20536E+0	25.6380E-3
43.3071E-3	2.67598E-12	43.0415E-3	43.3071E-3	-124.459E-3	39.9844E-12	-1.27357E+0	25.8355E-3
31.4961E-3	1.91906E-12	31.2167E-3	31.4961E-3	-32.7998E-3	40.0266E-12	-1.25924E+0	25.6047E-3
19.6850E-3	1.17261E-12	19.4247E-3	19.6850E-3	-2.83231E-3	39.9648E-12	-1.26815E+0	25.9791E-3
7.87402E-3	406.385E-15	7.56921E-3	7.87402E-3	83.7787E-3	40.0023E-12	-1.21860E+0	23.0493E-3
-3.93701E-3	-325.203E-15	-4.32322E-3	-3.93701E-3	-1.90556E-3	39.9551E-12	-1.23993E+0	27.1690E-3
-15.7480E-3	-1.07179E-12	-16.1022E-3	-15.7480E-3	82.6587E-3	40.0188E-12	-1.23987E+0	24.7606E-3
-27.5591E-3	-1.84512E-12	-27.9258E-3	-27.5591E-3	-104.148E-3	40.0050E-12	-1.28808E+0	26.9571E-3
-39.3701E-3	-2.51993E-12	-39.6918E-3	-39.3701E-3	-26.7063E-3	40.0425E-12	-1.26173E+0	26.5135E-3
-51.1811E-3	-3.28265E-12	-51.5482E-3	-51.1811E-3	-120.559E-3	39.9865E-12	-1.32503E+0	24.8369E-3
-62.9921E-3	-3.98654E-12	-63.3278E-3	-62.9921E-3	-114.544E-3	40.0372E-12	-1.31949E+0	22.9155E-3
-74.8032E-3	-4.50248E-12	-75.1630E-3	-74.8032E-3	48.3675E-3	40.0538E-12	-1.31467E+0	25.8831E-3
-86.6142E-3	-4.89066E-12	-87.0227E-3	-86.6142E-3	-85.2579E-3	39.9525E-12	-1.34141E+0	27.2768E-3
-98.4252E-3	-5.27447E-12	-98.7961E-3	-98.4252E-3	727.447E-6	39.9783E-12	-1.33633E+0	28.8252E-3
-110.236E-3	-5.58066E-12	-110.644E-3	-110.236E-3	-52.8705E-3	40.0673E-12	-1.34903E+0	25.3542E-3
-122.047E-3	-6.01237E-12	-122.396E-3	-122.047E-3	105.887E-3	39.9732E-12	-1.30474E+0	27.8796E-3
-133.858E-3	-6.31099E-12	-134.258E-3	-133.858E-3	-145.363E-3	40.0255E-12	-1.36839E+0	24.6308E-3
-145.669E-3	-6.64756E-12	-146.051E-3	-145.669E-3	27.9462E-3	39.9755E-12	-1.33405E+0	26.9098E-3
-157.480E-3	-7.10042E-12	-157.829E-3	-157.480E-3	-37.8633E-3	39.9745E-12	-1.36182E+0	28.5280E-3
-169.291E-3	-7.56313E-12	-169.705E-3	-169.291E-3	-30.3539E-3	40.0878E-12	-1.38080E+0	26.2343E-3
-181.102E-3	-7.84155E-12	-181.444E-3	-181.102E-3	105.327E-3	39.9523E-12	-1.34156E+0	25.1679E-3
-192.913E-3	-8.24708E-12	-193.252E-3	-192.913E-3	-180.217E-3	39.9999E-12	-1.45511E+0	26.3640E-3
-204.724E-3	-8.73655E-12	-205.084E-3	-204.724E-3	19.0683E-3	39.9811E-12	-1.39289E+0	27.3063E-3
-216.535E-3	-9.03055E-12	-216.881E-3	-216.535E-3	-41.5357E-3	40.0750E-12	-1.40077E+0	26.6150E-3
-228.346E-3	-9.48845E-12	-228.705E-3	-228.346E-3	-110.694E-3	39.9974E-12	-1.44729E+0	25.5804E-3
-240.157E-3	-9.89821E-12	-240.497E-3	-240.157E-3	110.744E-3	40.0284E-12	-1.39339E+0	25.5934E-3
-251.969E-3	-10.4373E-12	-252.325E-3	-251.969E-3	38.8600E-3	39.9958E-12	-1.38891E+0	24.9188E-3
-263.780E-3	-10.8741E-12	-264.082E-3	-263.780E-3	-91.6724E-3	40.0189E-12	-1.44795E+0	25.8660E-3
-275.591E-3	-11.2625E-12	-275.889E-3	-275.591E-3	-145.114E-3	40.0013E-12	-1.49074E+0	25.3465E-3
-287.402E-3	-11.6775E-12	-287.727E-3	-287.402E-3	-15.4017E-3	39.9811E-12	-1.46623E+0	26.0730E-3
-299.213E-3	-12.2588E-12	-299.518E-3	-299.213E-3	-24.0667E-3	40.0050E-12	-1.49136E+0	27.7900E-3
-311.024E-3	-12.7110E-12	-311.348E-3	-311.024E-3	-112.239E-3	39.9189E-12	-1.52599E+0	30.8369E-3
-322.835E-3	-12.9717E-12	-323.145E-3	-322.835E-3	-34.7018E-3	40.0434E-12	-1.51322E+0	25.7494E-3
-334.646E-3	-13.5602E-12	-334.918E-3	-334.646E-3	-9.38297E-3	39.9610E-12	-1.53416E+0	27.6337E-3
-346.457E-3	-13.9431E-12	-346.734E-3	-346.457E-3	-178.965E-3	40.0263E-12	-1.59952E+0	27.3852E-3
-358.268E-3	-14.3845E-12	-358.571E-3	-358.268E-3	190.468E-3	40.0673E-12	-1.47453E+0	24.3824E-3
-370.079E-3	-14.9179E-12	-370.373E-3	-370.079E-3	-42.9012E-3	40.0213E-12	-1.55462E+0	25.9054E-3
-381.890E-3	-15.2919E-12	-382.146E-3	-381.890E-3	-10.0384E-3	39.9786E-12	-1.55369E+0	28.0011E-3
-393.701E-3	-15.6720E-12	-394.016E-3	-393.701E-3	-80.5018E-3	39.9413E-12	-1.59944E+0	29.5509E-3
-405.512E-3	-16.0535E-12	-405.824E-3	-405.512E-3	-100.446E-3	40.0007E-12	-1.61057E+0	23.5687E-3
-417.323E-3	-16.5512E-12	-417.618E-3	-417.323E-3	88.8463E-3	39.9987E-12	-1.56955E+0	26.9522E-3
-429.134E-3	-16.9124E-12	-429.434E-3	-429.134E-3	-97.0343E-3	39.9824E-12	-1.64178E+0	30.1129E-3
-440.945E-3	-17.6580E-12	-441.238E-3	-440.945E-3	-82.1746E-3	39.9948E-12	-1.64730E+0	29.7315E-3
-452.756E-3	-17.9908E-12	-453.030E-3	-452.756E-3	30.0090E-3	40.0452E-12	-1.59828E+0	27.9237E-3
-464.567E-3	-18.5905E-12	-464.857E-3	-464.567E-3	-109.387E-3	39.9962E-12	-1.67413E+0	24.6706E-3
-476.378E-3	-19.0897E-12	-476.681E-3	-476.378E-3	9.33877E-3	40.0666E-12	-1.65738E+0	25.7807E-3
-488.189E-3	-19.9983E-12	-488.419E-3	-488.189E-3	-89.5036E-3	39.9853E-12	-1.70288E+0	28.5848E-3
-500.000E-3	-20.2724E-12	-500.256E-3	-500.000E-3	-66.1797E-3	40.0187E-12	-1.71893E+0	23.8587E-3
