Experiment	bias spectroscopy	
Date	30.11.2015 21:32:53	
User		
X (m)	29.2319E-9	
Y (m)	-165.845E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	145.327E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-605.997E-3	
Amplitude (m)	39.0699E-12	
Frequency Shift (Hz)	-605.116E-3	
Excitation (V)	49.5363E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
433.071E-3	78.9215E-12	432.729E-3	433.071E-3	182.158E-3	39.9170E-12	-438.342E-3	26.3561E-3
421.260E-3	77.4414E-12	420.924E-3	421.260E-3	63.1485E-3	40.0036E-12	-478.440E-3	22.6989E-3
409.449E-3	76.0738E-12	409.150E-3	409.449E-3	-183.274E-3	40.0369E-12	-564.354E-3	24.9051E-3
397.638E-3	74.9067E-12	397.292E-3	397.638E-3	246.273E-3	39.9037E-12	-423.920E-3	26.6056E-3
385.827E-3	73.0004E-12	385.539E-3	385.827E-3	140.942E-3	40.0770E-12	-435.723E-3	24.8708E-3
374.016E-3	70.8397E-12	373.695E-3	374.016E-3	-29.6474E-3	39.9327E-12	-491.831E-3	25.8281E-3
362.205E-3	69.0366E-12	361.901E-3	362.205E-3	-47.6165E-3	39.8176E-12	-505.576E-3	25.2092E-3
350.394E-3	67.7048E-12	350.152E-3	350.394E-3	-88.8762E-3	40.0240E-12	-541.341E-3	22.8639E-3
338.583E-3	65.9115E-12	338.290E-3	338.583E-3	-205.184E-3	40.0070E-12	-618.069E-3	22.2341E-3
326.772E-3	64.2736E-12	326.509E-3	326.772E-3	299.724E-3	40.0110E-12	-453.710E-3	23.4777E-3
314.961E-3	62.3125E-12	314.675E-3	314.961E-3	-44.4640E-3	39.9402E-12	-547.239E-3	26.9239E-3
303.150E-3	60.7837E-12	302.848E-3	303.150E-3	192.730E-3	39.9973E-12	-467.149E-3	26.6756E-3
291.339E-3	58.3322E-12	291.103E-3	291.339E-3	-72.5581E-3	40.0063E-12	-567.088E-3	26.4776E-3
279.528E-3	56.9298E-12	279.268E-3	279.528E-3	-43.2714E-3	39.9780E-12	-600.692E-3	22.5930E-3
267.717E-3	55.3846E-12	267.452E-3	267.717E-3	71.7688E-3	40.0024E-12	-556.331E-3	24.2860E-3
255.906E-3	53.3251E-12	255.634E-3	255.906E-3	29.0063E-3	40.0042E-12	-558.822E-3	23.0251E-3
244.094E-3	50.7975E-12	243.860E-3	244.094E-3	-60.5236E-3	39.9622E-12	-589.385E-3	27.5343E-3
232.283E-3	48.9986E-12	231.998E-3	232.283E-3	26.0217E-3	40.0753E-12	-567.625E-3	27.8888E-3
220.472E-3	46.7186E-12	220.168E-3	220.472E-3	-38.2946E-3	40.0126E-12	-620.713E-3	25.2202E-3
208.661E-3	44.3884E-12	208.399E-3	208.661E-3	57.9431E-3	39.9484E-12	-600.964E-3	28.5295E-3
196.850E-3	42.1267E-12	196.554E-3	196.850E-3	76.8415E-3	39.9590E-12	-585.318E-3	27.2955E-3
185.039E-3	39.2613E-12	184.790E-3	185.039E-3	-73.7366E-3	40.0784E-12	-616.485E-3	25.1886E-3
173.228E-3	37.3383E-12	172.982E-3	173.228E-3	-268.288E-3	40.0416E-12	-723.912E-3	22.5473E-3
161.417E-3	34.5537E-12	161.155E-3	161.417E-3	1.54368E-3	39.9205E-12	-672.624E-3	27.3620E-3
149.606E-3	32.0346E-12	149.331E-3	149.606E-3	152.990E-3	40.0591E-12	-617.942E-3	24.6281E-3
137.795E-3	29.1181E-12	137.533E-3	137.795E-3	132.259E-3	39.8778E-12	-632.916E-3	29.9061E-3
125.984E-3	26.9771E-12	125.769E-3	125.984E-3	-147.063E-3	40.1200E-12	-731.151E-3	21.6900E-3
114.173E-3	24.0925E-12	113.941E-3	114.173E-3	149.230E-3	39.9882E-12	-662.962E-3	23.5631E-3
102.362E-3	21.4129E-12	102.138E-3	102.362E-3	58.7662E-3	40.0189E-12	-694.051E-3	24.4954E-3
90.5512E-3	18.9610E-12	90.3288E-3	90.5512E-3	10.9481E-3	39.9701E-12	-725.228E-3	24.1471E-3
78.7402E-3	16.4959E-12	78.5017E-3	78.7402E-3	-58.4141E-3	40.0368E-12	-761.660E-3	24.0373E-3
66.9291E-3	13.7798E-12	66.6245E-3	66.9291E-3	69.5683E-3	39.9551E-12	-743.362E-3	25.1563E-3
55.1181E-3	11.2510E-12	54.8524E-3	55.1181E-3	-115.503E-3	40.0127E-12	-796.236E-3	26.8722E-3
43.3071E-3	8.69265E-12	43.0373E-3	43.3071E-3	28.0533E-3	39.9635E-12	-758.834E-3	26.1186E-3
31.4961E-3	6.32935E-12	31.2097E-3	31.4961E-3	-67.0902E-3	40.0603E-12	-809.686E-3	25.4269E-3
19.6850E-3	3.98529E-12	19.4105E-3	19.6850E-3	-121.632E-3	40.0427E-12	-860.963E-3	26.4579E-3
7.87402E-3	1.58155E-12	7.56057E-3	7.87402E-3	47.0297E-3	40.0097E-12	-812.630E-3	26.9063E-3
-3.93701E-3	-756.318E-15	-4.33670E-3	-3.93701E-3	28.2051E-3	39.9899E-12	-802.742E-3	26.3882E-3
-15.7480E-3	-3.34186E-12	-16.1202E-3	-15.7480E-3	98.6696E-3	39.9845E-12	-798.355E-3	26.5260E-3
-27.5591E-3	-5.79934E-12	-27.9274E-3	-27.5591E-3	11.6839E-3	39.9048E-12	-839.762E-3	28.8404E-3
-39.3701E-3	-8.06811E-12	-39.7005E-3	-39.3701E-3	-116.166E-3	39.9600E-12	-903.239E-3	27.4489E-3
-51.1811E-3	-10.3804E-12	-51.5582E-3	-51.1811E-3	-2.96624E-3	40.0347E-12	-879.571E-3	27.3981E-3
-62.9921E-3	-12.4786E-12	-63.3268E-3	-62.9921E-3	-122.085E-3	39.9472E-12	-917.998E-3	28.4531E-3
-74.8032E-3	-13.9221E-12	-75.1650E-3	-74.8032E-3	107.917E-3	40.0866E-12	-855.799E-3	25.8941E-3
-86.6142E-3	-14.9487E-12	-87.0246E-3	-86.6142E-3	-63.7378E-3	39.9715E-12	-917.458E-3	27.6804E-3
-98.4252E-3	-16.0796E-12	-98.7969E-3	-98.4252E-3	170.633E-3	40.0065E-12	-833.072E-3	25.8504E-3
-110.236E-3	-17.0622E-12	-110.653E-3	-110.236E-3	-53.0589E-3	40.0132E-12	-910.853E-3	24.7201E-3
-122.047E-3	-18.0883E-12	-122.394E-3	-122.047E-3	-42.2752E-3	40.0175E-12	-948.064E-3	27.3352E-3
-133.858E-3	-18.9783E-12	-134.250E-3	-133.858E-3	-80.3461E-3	40.0214E-12	-974.443E-3	26.3794E-3
-145.669E-3	-20.0303E-12	-146.049E-3	-145.669E-3	-77.5958E-3	40.0653E-12	-994.627E-3	24.7537E-3
-157.480E-3	-20.7638E-12	-157.817E-3	-157.480E-3	146.378E-3	39.9104E-12	-939.727E-3	31.1265E-3
-169.291E-3	-21.6871E-12	-169.691E-3	-169.291E-3	-74.4924E-3	39.9088E-12	-1.02631E+0	30.3281E-3
-181.102E-3	-22.6993E-12	-181.436E-3	-181.102E-3	134.716E-3	40.0124E-12	-960.449E-3	29.2700E-3
-192.913E-3	-23.1137E-12	-193.244E-3	-192.913E-3	-100.429E-3	39.9428E-12	-1.03520E+0	26.9188E-3
-204.724E-3	-24.5794E-12	-205.074E-3	-204.724E-3	145.406E-3	39.9891E-12	-957.883E-3	27.5156E-3
-216.535E-3	-25.7812E-12	-216.881E-3	-216.535E-3	62.2549E-3	39.9044E-12	-997.811E-3	32.0629E-3
-228.346E-3	-26.6768E-12	-228.700E-3	-228.346E-3	-44.3806E-3	40.0246E-12	-1.04541E+0	27.4069E-3
-240.157E-3	-28.2544E-12	-240.500E-3	-240.157E-3	-29.5554E-3	39.9907E-12	-1.07066E+0	29.5595E-3
-251.969E-3	-29.0599E-12	-252.321E-3	-251.969E-3	86.4389E-3	39.9796E-12	-1.02736E+0	29.3486E-3
-263.780E-3	-30.1985E-12	-264.085E-3	-263.780E-3	-53.9507E-3	40.0693E-12	-1.08619E+0	26.4313E-3
-275.591E-3	-31.3331E-12	-275.896E-3	-275.591E-3	21.6656E-3	40.0224E-12	-1.06569E+0	26.1698E-3
-287.402E-3	-32.1693E-12	-287.733E-3	-287.402E-3	-24.6789E-3	39.9559E-12	-1.07827E+0	30.0676E-3
-299.213E-3	-33.3086E-12	-299.528E-3	-299.213E-3	-15.3001E-3	39.9477E-12	-1.09704E+0	28.3703E-3
-311.024E-3	-34.5962E-12	-311.354E-3	-311.024E-3	-126.509E-3	39.9677E-12	-1.16411E+0	30.4858E-3
-322.835E-3	-35.1188E-12	-323.147E-3	-322.835E-3	-22.3025E-3	40.0035E-12	-1.14010E+0	27.2408E-3
-334.646E-3	-36.4984E-12	-334.919E-3	-334.646E-3	-114.501E-3	39.9851E-12	-1.18377E+0	28.1318E-3
-346.457E-3	-37.4698E-12	-346.744E-3	-346.457E-3	35.4401E-3	39.9889E-12	-1.15380E+0	30.8700E-3
-358.268E-3	-38.1584E-12	-358.583E-3	-358.268E-3	46.7829E-3	40.0024E-12	-1.16515E+0	29.3677E-3
-370.079E-3	-39.6908E-12	-370.381E-3	-370.079E-3	-69.4727E-3	39.9807E-12	-1.20771E+0	29.3867E-3
-381.890E-3	-40.6893E-12	-382.146E-3	-381.890E-3	-19.0652E-3	39.9896E-12	-1.19148E+0	28.5285E-3
-393.701E-3	-41.7334E-12	-394.014E-3	-393.701E-3	-49.2977E-3	39.9572E-12	-1.20571E+0	28.3785E-3
-405.512E-3	-42.8825E-12	-405.842E-3	-405.512E-3	-7.69865E-3	39.9716E-12	-1.21154E+0	28.7897E-3
-417.323E-3	-43.7868E-12	-417.637E-3	-417.323E-3	-53.8821E-3	39.9859E-12	-1.22654E+0	30.6856E-3
-429.134E-3	-44.8969E-12	-429.447E-3	-429.134E-3	-124.722E-3	40.0685E-12	-1.26787E+0	28.7475E-3
-440.945E-3	-45.9802E-12	-441.245E-3	-440.945E-3	-174.352E-3	39.9899E-12	-1.32605E+0	28.2378E-3
-452.756E-3	-46.6547E-12	-453.054E-3	-452.756E-3	-98.0995E-3	39.9788E-12	-1.32814E+0	28.7234E-3
-464.567E-3	-47.5107E-12	-464.879E-3	-464.567E-3	33.3256E-3	40.0468E-12	-1.30073E+0	27.5923E-3
-476.378E-3	-48.0537E-12	-476.703E-3	-476.378E-3	-26.5801E-3	40.0116E-12	-1.35051E+0	26.6691E-3
-488.189E-3	-48.7504E-12	-488.434E-3	-488.189E-3	-53.6077E-3	39.9867E-12	-1.34924E+0	28.0647E-3
-500.000E-3	-49.2527E-12	-500.271E-3	-500.000E-3	-39.3376E-3	39.9374E-12	-1.34507E+0	29.5924E-3
