Experiment	bias spectroscopy	
Date	01.12.2015 04:10:36	
User		
X (m)	281.651E-9	
Y (m)	-139.399E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.9829E-12	
Z (m)	-4.07703E-9	
Phase (deg)	160.585E-3	
Amplitude (m)	39.9216E-12	
Frequency Shift (Hz)	-1.00585E+0	
Excitation (V)	33.287E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
220.472E-3	4.73027E-12	220.189E-3	220.472E-3	33.9811E-3	39.9256E-12	-970.888E-3	29.7823E-3
208.661E-3	4.51221E-12	208.413E-3	208.661E-3	-121.481E-3	40.0220E-12	-1.02371E+0	27.4208E-3
196.850E-3	4.26949E-12	196.583E-3	196.850E-3	111.575E-3	39.9898E-12	-960.156E-3	26.5086E-3
185.039E-3	4.01902E-12	184.816E-3	185.039E-3	2.38969E-3	40.0162E-12	-959.948E-3	26.0233E-3
173.228E-3	3.81159E-12	173.006E-3	173.228E-3	-21.1651E-3	39.9606E-12	-964.530E-3	26.9929E-3
161.417E-3	3.58945E-12	161.177E-3	161.417E-3	-175.239E-3	40.0357E-12	-1.05057E+0	26.9367E-3
149.606E-3	3.29071E-12	149.346E-3	149.606E-3	-31.3457E-3	40.0179E-12	-1.01854E+0	28.3475E-3
137.795E-3	3.00970E-12	137.558E-3	137.795E-3	14.8664E-3	39.8989E-12	-1.01643E+0	27.6549E-3
125.984E-3	2.83376E-12	125.792E-3	125.984E-3	53.6933E-3	40.0166E-12	-997.617E-3	26.7307E-3
114.173E-3	2.58522E-12	113.957E-3	114.173E-3	-19.8514E-3	40.0958E-12	-1.02363E+0	24.5705E-3
102.362E-3	2.24620E-12	102.148E-3	102.362E-3	-74.6039E-3	39.9172E-12	-1.05030E+0	27.4147E-3
90.5512E-3	2.02294E-12	90.3355E-3	90.5512E-3	35.9856E-3	40.0113E-12	-1.01673E+0	27.7906E-3
78.7402E-3	1.73539E-12	78.5073E-3	78.7402E-3	46.2934E-3	40.0320E-12	-1.02153E+0	25.2016E-3
66.9291E-3	1.49367E-12	66.6338E-3	66.9291E-3	-6.47507E-3	40.0786E-12	-1.03320E+0	26.0371E-3
55.1181E-3	1.19056E-12	54.8632E-3	55.1181E-3	-102.066E-3	39.9750E-12	-1.07529E+0	26.8659E-3
43.3071E-3	913.064E-15	43.0356E-3	43.3071E-3	-40.5612E-3	40.0422E-12	-1.07833E+0	23.9626E-3
31.4961E-3	630.734E-15	31.2052E-3	31.4961E-3	43.8328E-3	39.9590E-12	-1.04277E+0	29.5222E-3
19.6850E-3	358.537E-15	19.4160E-3	19.6850E-3	113.093E-3	39.9722E-12	-1.02398E+0	26.1856E-3
7.87402E-3	70.2808E-15	7.55875E-3	7.87402E-3	-30.6570E-3	40.0252E-12	-1.03323E+0	26.4372E-3
-3.93701E-3	-219.399E-15	-4.33216E-3	-3.93701E-3	-80.5159E-3	40.0098E-12	-1.07951E+0	25.5582E-3
-15.7480E-3	-510.870E-15	-16.1043E-3	-15.7480E-3	23.3998E-3	39.9845E-12	-1.04923E+0	26.3921E-3
-27.5591E-3	-796.381E-15	-27.9221E-3	-27.5591E-3	99.8357E-3	40.0394E-12	-1.01958E+0	24.1487E-3
-39.3701E-3	-1.07567E-12	-39.6881E-3	-39.3701E-3	-110.572E-3	39.9513E-12	-1.08062E+0	27.2419E-3
-51.1811E-3	-1.36145E-12	-51.5557E-3	-51.1811E-3	-194.567E-3	40.0345E-12	-1.13622E+0	24.0628E-3
-62.9921E-3	-1.63942E-12	-63.3229E-3	-62.9921E-3	-65.3707E-3	40.0109E-12	-1.14804E+0	24.4465E-3
-74.8032E-3	-1.86898E-12	-75.1524E-3	-74.8032E-3	-113.502E-3	39.9887E-12	-1.16458E+0	25.8985E-3
-86.6142E-3	-1.97465E-12	-87.0059E-3	-86.6142E-3	32.5637E-3	39.9803E-12	-1.12259E+0	26.1679E-3
-98.4252E-3	-2.10221E-12	-98.7702E-3	-98.4252E-3	-86.4217E-3	39.9495E-12	-1.14710E+0	26.7645E-3
-110.236E-3	-2.23870E-12	-110.640E-3	-110.236E-3	30.8477E-3	40.0565E-12	-1.11273E+0	26.1201E-3
-122.047E-3	-2.31704E-12	-122.375E-3	-122.047E-3	11.1350E-3	39.9735E-12	-1.12591E+0	27.7263E-3
-133.858E-3	-2.47786E-12	-134.235E-3	-133.858E-3	-62.7600E-3	40.0366E-12	-1.14644E+0	25.1376E-3
-145.669E-3	-2.60279E-12	-146.036E-3	-145.669E-3	-19.0614E-3	39.9802E-12	-1.14210E+0	24.9982E-3
-157.480E-3	-2.78197E-12	-157.807E-3	-157.480E-3	-129.468E-3	40.0245E-12	-1.21464E+0	24.9265E-3
-169.291E-3	-2.86542E-12	-169.681E-3	-169.291E-3	105.479E-3	39.9708E-12	-1.14620E+0	25.4825E-3
-181.102E-3	-2.99922E-12	-181.417E-3	-181.102E-3	28.1178E-3	39.9232E-12	-1.14510E+0	25.0583E-3
-192.913E-3	-3.14098E-12	-193.230E-3	-192.913E-3	-95.6584E-3	40.0028E-12	-1.19425E+0	24.6272E-3
-204.724E-3	-3.24416E-12	-205.057E-3	-204.724E-3	14.9058E-3	39.9849E-12	-1.18962E+0	26.7248E-3
-216.535E-3	-3.37272E-12	-216.863E-3	-216.535E-3	-59.0693E-3	39.9994E-12	-1.22045E+0	25.7368E-3
-228.346E-3	-3.49718E-12	-228.676E-3	-228.346E-3	-33.5193E-3	39.9806E-12	-1.22809E+0	27.0854E-3
-240.157E-3	-3.61404E-12	-240.473E-3	-240.157E-3	36.4868E-3	40.0440E-12	-1.21076E+0	25.4415E-3
-251.969E-3	-3.72887E-12	-252.297E-3	-251.969E-3	-5.22551E-3	39.9895E-12	-1.22605E+0	24.7754E-3
-263.780E-3	-3.85135E-12	-264.062E-3	-263.780E-3	-1.60930E-3	39.9458E-12	-1.23669E+0	28.5054E-3
-275.591E-3	-4.05799E-12	-275.867E-3	-275.591E-3	-37.7777E-3	39.9908E-12	-1.25833E+0	26.8938E-3
-287.402E-3	-4.14506E-12	-287.715E-3	-287.402E-3	-172.736E-3	39.9861E-12	-1.31665E+0	28.6758E-3
-299.213E-3	-4.35870E-12	-299.514E-3	-299.213E-3	-12.3160E-3	40.0054E-12	-1.30143E+0	25.8174E-3
-311.024E-3	-4.42798E-12	-311.339E-3	-311.024E-3	-41.0976E-3	39.9827E-12	-1.32462E+0	27.1140E-3
-322.835E-3	-4.57578E-12	-323.131E-3	-322.835E-3	-16.8013E-3	39.9854E-12	-1.31735E+0	24.7734E-3
-334.646E-3	-4.66982E-12	-334.900E-3	-334.646E-3	-13.6538E-3	40.0490E-12	-1.34724E+0	25.3823E-3
-346.457E-3	-4.82897E-12	-346.718E-3	-346.457E-3	75.2710E-3	39.9823E-12	-1.31978E+0	26.9653E-3
-358.268E-3	-4.92970E-12	-358.553E-3	-358.268E-3	-75.9475E-3	40.0481E-12	-1.37474E+0	27.0215E-3
-370.079E-3	-5.06166E-12	-370.358E-3	-370.079E-3	71.5442E-3	39.9498E-12	-1.31411E+0	28.7496E-3
-381.890E-3	-5.20885E-12	-382.116E-3	-381.890E-3	-36.1119E-3	40.1330E-12	-1.35502E+0	23.8691E-3
-393.701E-3	-5.37420E-12	-393.991E-3	-393.701E-3	-36.9124E-3	39.9815E-12	-1.37694E+0	25.5039E-3
-405.512E-3	-5.49001E-12	-405.801E-3	-405.512E-3	-94.5090E-3	39.9992E-12	-1.39769E+0	26.5335E-3
-417.323E-3	-5.68877E-12	-417.602E-3	-417.323E-3	-66.4107E-3	40.0485E-12	-1.41426E+0	23.1632E-3
-429.134E-3	-5.81913E-12	-429.414E-3	-429.134E-3	50.3470E-3	39.9338E-12	-1.38642E+0	29.3545E-3
-440.945E-3	-6.00725E-12	-441.219E-3	-440.945E-3	-33.4145E-3	39.9683E-12	-1.41052E+0	27.1175E-3
-452.756E-3	-6.12742E-12	-453.029E-3	-452.756E-3	-215.163E-3	40.0104E-12	-1.48886E+0	25.0507E-3
-464.567E-3	-6.46838E-12	-464.847E-3	-464.567E-3	-20.7193E-3	39.9841E-12	-1.46374E+0	27.1969E-3
-476.378E-3	-6.65678E-12	-476.674E-3	-476.378E-3	-119.601E-3	40.0156E-12	-1.49600E+0	24.8661E-3
-488.189E-3	-6.88894E-12	-488.396E-3	-488.189E-3	-19.5649E-3	39.9740E-12	-1.48342E+0	25.1511E-3
-500.000E-3	-7.26561E-12	-500.229E-3	-500.000E-3	-138.122E-3	40.0195E-12	-1.54326E+0	25.5916E-3
