Experiment	bias spectroscopy	
Date	30.11.2015 19:12:34	
User		
X (m)	28.4741E-9	
Y (m)	-165.498E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	59.7258E-12	
Z (m)	-3.75578E-9	
Phase (deg)	67.7961E-3	
Amplitude (m)	40.3837E-12	
Frequency Shift (Hz)	-657.718E-3	
Excitation (V)	-5.2358E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
362.205E-3	25.1813E-12	361.916E-3	362.205E-3	115.353E-3	40.0130E-12	-593.949E-3	25.4507E-3
350.394E-3	24.2853E-12	350.169E-3	350.394E-3	55.5313E-3	39.9923E-12	-587.824E-3	26.8006E-3
338.583E-3	23.7256E-12	338.316E-3	338.583E-3	-105.264E-3	39.9330E-12	-658.330E-3	27.6036E-3
326.772E-3	22.9318E-12	326.530E-3	326.772E-3	45.5416E-3	40.0715E-12	-619.772E-3	26.1089E-3
314.961E-3	22.0024E-12	314.697E-3	314.961E-3	14.3306E-3	39.9868E-12	-635.559E-3	26.9297E-3
303.150E-3	21.2031E-12	302.873E-3	303.150E-3	25.5878E-3	40.0499E-12	-659.178E-3	25.7004E-3
291.339E-3	20.2837E-12	291.122E-3	291.339E-3	326.547E-3	39.9605E-12	-538.199E-3	28.7982E-3
279.528E-3	19.7475E-12	279.296E-3	279.528E-3	-102.457E-3	40.0694E-12	-641.643E-3	26.5225E-3
267.717E-3	18.5415E-12	267.473E-3	267.717E-3	11.4532E-3	39.9765E-12	-625.166E-3	25.5253E-3
255.906E-3	17.9294E-12	255.647E-3	255.906E-3	175.142E-3	40.0503E-12	-569.683E-3	24.9590E-3
244.094E-3	16.7398E-12	243.876E-3	244.094E-3	-51.7139E-3	39.9623E-12	-630.540E-3	23.4213E-3
232.283E-3	15.9806E-12	232.031E-3	232.283E-3	-92.1288E-3	39.9069E-12	-666.539E-3	29.3993E-3
220.472E-3	15.2711E-12	220.195E-3	220.472E-3	57.4903E-3	39.9427E-12	-649.026E-3	31.1411E-3
208.661E-3	14.4134E-12	208.417E-3	208.661E-3	-43.4033E-3	39.9919E-12	-686.865E-3	27.4726E-3
196.850E-3	13.7202E-12	196.578E-3	196.850E-3	133.589E-3	40.0069E-12	-621.839E-3	24.8096E-3
185.039E-3	12.8584E-12	184.808E-3	185.039E-3	-24.0638E-3	40.0260E-12	-666.345E-3	25.3295E-3
173.228E-3	11.7158E-12	172.991E-3	173.228E-3	-36.4416E-3	39.9824E-12	-678.581E-3	24.7803E-3
161.417E-3	10.9530E-12	161.156E-3	161.417E-3	-117.161E-3	39.9514E-12	-733.511E-3	26.4016E-3
149.606E-3	10.0476E-12	149.340E-3	149.606E-3	40.4402E-3	40.0193E-12	-706.979E-3	29.5258E-3
137.795E-3	9.18268E-12	137.558E-3	137.795E-3	-73.3211E-3	39.9864E-12	-723.820E-3	26.9763E-3
125.984E-3	8.34179E-12	125.795E-3	125.984E-3	88.3101E-3	40.0784E-12	-693.291E-3	23.8455E-3
114.173E-3	7.38417E-12	113.961E-3	114.173E-3	99.5026E-3	39.8813E-12	-677.917E-3	29.4916E-3
102.362E-3	6.57416E-12	102.167E-3	102.362E-3	11.5187E-3	39.9964E-12	-718.980E-3	26.0616E-3
90.5512E-3	5.82042E-12	90.3477E-3	90.5512E-3	83.8850E-3	40.0350E-12	-685.669E-3	25.3840E-3
78.7402E-3	4.95966E-12	78.5123E-3	78.7402E-3	-40.8058E-3	40.1328E-12	-712.641E-3	24.4656E-3
66.9291E-3	4.12867E-12	66.6332E-3	66.9291E-3	-132.823E-3	39.9597E-12	-763.941E-3	27.6379E-3
55.1181E-3	3.37003E-12	54.8595E-3	55.1181E-3	239.308E-6	39.9512E-12	-739.634E-3	26.7468E-3
43.3071E-3	2.51806E-12	43.0410E-3	43.3071E-3	-86.8900E-3	39.9985E-12	-780.197E-3	27.6576E-3
31.4961E-3	1.73469E-12	31.2150E-3	31.4961E-3	33.9416E-3	39.9733E-12	-758.398E-3	26.1524E-3
19.6850E-3	1.00054E-12	19.4182E-3	19.6850E-3	28.2498E-3	39.9599E-12	-754.732E-3	28.7843E-3
7.87402E-3	323.161E-15	7.55565E-3	7.87402E-3	147.388E-3	40.0276E-12	-713.855E-3	28.4265E-3
-3.93701E-3	-289.999E-15	-4.33815E-3	-3.93701E-3	-119.106E-3	39.9945E-12	-774.840E-3	25.0790E-3
-15.7480E-3	-950.308E-15	-16.1206E-3	-15.7480E-3	-35.5913E-3	39.9949E-12	-783.250E-3	24.9683E-3
-27.5591E-3	-1.62332E-12	-27.9278E-3	-27.5591E-3	140.047E-3	39.9231E-12	-722.310E-3	28.8435E-3
-39.3701E-3	-2.33280E-12	-39.6997E-3	-39.3701E-3	-106.874E-3	40.0040E-12	-806.691E-3	30.6372E-3
-51.1811E-3	-3.00462E-12	-51.5514E-3	-51.1811E-3	151.845E-3	39.9787E-12	-732.506E-3	27.6912E-3
-62.9921E-3	-3.66800E-12	-63.3225E-3	-62.9921E-3	-104.236E-3	40.0524E-12	-812.278E-3	26.9999E-3
-74.8032E-3	-4.11355E-12	-75.1642E-3	-74.8032E-3	-57.2522E-3	39.9839E-12	-806.234E-3	24.9582E-3
-86.6142E-3	-4.38392E-12	-87.0234E-3	-86.6142E-3	-27.8931E-3	40.0090E-12	-827.608E-3	28.0921E-3
-98.4252E-3	-4.72257E-12	-98.7955E-3	-98.4252E-3	143.093E-3	39.9789E-12	-763.847E-3	23.9262E-3
-110.236E-3	-5.00023E-12	-110.655E-3	-110.236E-3	-37.4027E-3	39.9876E-12	-804.111E-3	25.2168E-3
-122.047E-3	-5.16570E-12	-122.398E-3	-122.047E-3	-59.8925E-3	39.9623E-12	-849.795E-3	26.9628E-3
-133.858E-3	-5.40389E-12	-134.252E-3	-133.858E-3	-65.6393E-3	40.0197E-12	-850.772E-3	26.4239E-3
-145.669E-3	-5.74223E-12	-146.046E-3	-145.669E-3	-19.2785E-3	39.9892E-12	-839.908E-3	26.8104E-3
-157.480E-3	-5.91940E-12	-157.818E-3	-157.480E-3	-117.152E-3	40.0548E-12	-909.716E-3	26.9967E-3
-169.291E-3	-6.16369E-12	-169.692E-3	-169.291E-3	109.359E-3	39.9417E-12	-832.478E-3	29.1191E-3
-181.102E-3	-6.44427E-12	-181.436E-3	-181.102E-3	66.5038E-3	40.0062E-12	-833.462E-3	28.4613E-3
-192.913E-3	-6.68346E-12	-193.252E-3	-192.913E-3	-55.9705E-3	40.0085E-12	-880.555E-3	25.7731E-3
-204.724E-3	-7.03175E-12	-205.083E-3	-204.724E-3	-11.8929E-3	40.0226E-12	-870.693E-3	26.6797E-3
-216.535E-3	-7.26649E-12	-216.883E-3	-216.535E-3	-143.345E-3	39.9944E-12	-937.620E-3	27.2180E-3
-228.346E-3	-7.69628E-12	-228.702E-3	-228.346E-3	-80.4155E-3	40.0323E-12	-937.491E-3	28.2621E-3
-240.157E-3	-7.86531E-12	-240.497E-3	-240.157E-3	10.1747E-3	39.9590E-12	-922.790E-3	29.8554E-3
-251.969E-3	-8.22833E-12	-252.316E-3	-251.969E-3	-69.9852E-3	40.0157E-12	-960.053E-3	25.4912E-3
-263.780E-3	-8.51087E-12	-264.086E-3	-263.780E-3	-38.8150E-3	39.9886E-12	-969.340E-3	29.4511E-3
-275.591E-3	-8.84131E-12	-275.887E-3	-275.591E-3	60.8716E-3	39.9914E-12	-937.856E-3	28.8750E-3
-287.402E-3	-9.01011E-12	-287.730E-3	-287.402E-3	29.1693E-3	39.9587E-12	-927.410E-3	28.1148E-3
-299.213E-3	-9.29917E-12	-299.524E-3	-299.213E-3	-84.2459E-3	39.9809E-12	-979.604E-3	28.3843E-3
-311.024E-3	-9.80112E-12	-311.338E-3	-311.024E-3	-113.053E-3	40.0080E-12	-1.00311E+0	27.2678E-3
-322.835E-3	-10.0579E-12	-323.150E-3	-322.835E-3	42.6347E-3	39.9857E-12	-962.620E-3	29.5432E-3
-334.646E-3	-10.4706E-12	-334.924E-3	-334.646E-3	5.00864E-3	39.9748E-12	-975.152E-3	28.4402E-3
-346.457E-3	-10.7209E-12	-346.740E-3	-346.457E-3	201.455E-3	40.1015E-12	-904.749E-3	24.7641E-3
-358.268E-3	-11.0138E-12	-358.578E-3	-358.268E-3	-139.860E-3	39.9206E-12	-997.523E-3	31.0463E-3
-370.079E-3	-11.4193E-12	-370.374E-3	-370.079E-3	-185.774E-3	40.0196E-12	-1.06622E+0	27.7002E-3
-381.890E-3	-11.6926E-12	-382.153E-3	-381.890E-3	-4.63187E-3	40.0298E-12	-1.03582E+0	26.2267E-3
-393.701E-3	-11.9369E-12	-394.019E-3	-393.701E-3	-113.483E-3	39.9765E-12	-1.06414E+0	27.5527E-3
-405.512E-3	-12.4005E-12	-405.832E-3	-405.512E-3	64.9142E-3	40.0591E-12	-1.02408E+0	28.7445E-3
-417.323E-3	-12.6648E-12	-417.628E-3	-417.323E-3	-87.9438E-3	39.9261E-12	-1.07990E+0	28.8387E-3
-429.134E-3	-13.0057E-12	-429.439E-3	-429.134E-3	-159.578E-3	39.9270E-12	-1.11128E+0	29.9136E-3
-440.945E-3	-13.1445E-12	-441.244E-3	-440.945E-3	12.7509E-3	40.0566E-12	-1.06196E+0	25.9921E-3
-452.756E-3	-13.3132E-12	-453.047E-3	-452.756E-3	23.6254E-3	40.0023E-12	-1.07143E+0	27.0869E-3
-464.567E-3	-13.7410E-12	-464.870E-3	-464.567E-3	-15.6717E-3	40.0174E-12	-1.11489E+0	27.1609E-3
-476.378E-3	-13.7869E-12	-476.691E-3	-476.378E-3	-2.57118E-3	39.9551E-12	-1.12826E+0	24.8304E-3
-488.189E-3	-14.1541E-12	-488.421E-3	-488.189E-3	17.0574E-3	40.0075E-12	-1.10230E+0	27.2296E-3
-500.000E-3	-14.3915E-12	-500.261E-3	-500.000E-3	-27.5587E-3	40.0873E-12	-1.11724E+0	25.7993E-3
