Experiment	bias spectroscopy	
Date	01.12.2015 08:18:03	
User		
X (m)	281.4E-9	
Y (m)	-137.585E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4079E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-220.283E-3	
Amplitude (m)	39.6488E-12	
Frequency Shift (Hz)	-1.14837E+0	
Excitation (V)	36.0624E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
503.937E-3	9.17508E-12	503.594E-3	503.937E-3	-30.9498E-3	40.0399E-12	-944.018E-3	23.4506E-3
492.126E-3	9.02600E-12	491.776E-3	492.126E-3	98.3566E-3	39.9876E-12	-917.785E-3	26.0990E-3
480.315E-3	8.86048E-12	479.959E-3	480.315E-3	-130.262E-3	40.0052E-12	-961.440E-3	26.8321E-3
468.504E-3	8.59976E-12	468.173E-3	468.504E-3	-4.44569E-3	39.9964E-12	-923.201E-3	24.9579E-3
456.693E-3	8.54077E-12	456.359E-3	456.693E-3	-19.2032E-3	39.9581E-12	-946.218E-3	26.8420E-3
444.882E-3	8.36409E-12	444.577E-3	444.882E-3	-49.0984E-3	40.0266E-12	-961.703E-3	27.5497E-3
433.071E-3	8.18688E-12	432.751E-3	433.071E-3	-33.0645E-3	40.0477E-12	-959.690E-3	26.8823E-3
421.260E-3	8.01467E-12	420.947E-3	421.260E-3	88.0361E-3	39.9853E-12	-914.810E-3	27.1701E-3
409.449E-3	7.74726E-12	409.166E-3	409.449E-3	13.6822E-3	40.0540E-12	-944.341E-3	23.4349E-3
397.638E-3	7.46271E-12	397.323E-3	397.638E-3	70.3185E-3	40.0066E-12	-919.099E-3	24.6554E-3
385.827E-3	7.32446E-12	385.557E-3	385.827E-3	13.8042E-3	40.0059E-12	-938.288E-3	25.1826E-3
374.016E-3	7.08956E-12	373.713E-3	374.016E-3	4.57102E-3	40.0355E-12	-953.203E-3	23.9429E-3
362.205E-3	6.94380E-12	361.918E-3	362.205E-3	24.2790E-3	39.9315E-12	-935.052E-3	27.4129E-3
350.394E-3	6.69007E-12	350.165E-3	350.394E-3	-123.186E-3	39.9890E-12	-1.00804E+0	23.7730E-3
338.583E-3	6.49298E-12	338.313E-3	338.583E-3	212.584E-3	39.9372E-12	-893.927E-3	25.7900E-3
326.772E-3	6.33673E-12	326.522E-3	326.772E-3	29.0478E-3	39.9977E-12	-931.757E-3	28.3985E-3
314.961E-3	6.19297E-12	314.686E-3	314.961E-3	-25.4746E-3	39.9821E-12	-956.135E-3	24.8829E-3
303.150E-3	5.95269E-12	302.863E-3	303.150E-3	32.7390E-3	39.9727E-12	-950.423E-3	27.0557E-3
291.339E-3	5.76276E-12	291.112E-3	291.339E-3	-74.5923E-3	39.9792E-12	-979.180E-3	26.5348E-3
279.528E-3	5.67496E-12	279.280E-3	279.528E-3	75.4884E-3	40.0368E-12	-921.923E-3	21.7894E-3
267.717E-3	5.41275E-12	267.474E-3	267.717E-3	-104.910E-3	40.0052E-12	-1.00269E+0	26.3389E-3
255.906E-3	5.21429E-12	255.643E-3	255.906E-3	44.4194E-3	39.8903E-12	-963.121E-3	29.5663E-3
244.094E-3	5.01798E-12	243.866E-3	244.094E-3	55.0977E-3	40.0528E-12	-957.887E-3	27.8350E-3
232.283E-3	4.82216E-12	232.020E-3	232.283E-3	102.197E-3	39.9848E-12	-947.863E-3	26.9836E-3
220.472E-3	4.67161E-12	220.187E-3	220.472E-3	-74.8159E-3	40.0895E-12	-996.029E-3	23.6613E-3
208.661E-3	4.36673E-12	208.403E-3	208.661E-3	-102.796E-3	39.9319E-12	-1.01430E+0	28.1914E-3
196.850E-3	4.22661E-12	196.567E-3	196.850E-3	-55.7360E-3	40.0423E-12	-1.00588E+0	23.0428E-3
185.039E-3	3.96613E-12	184.813E-3	185.039E-3	91.8711E-3	39.9103E-12	-950.236E-3	25.1828E-3
173.228E-3	3.78701E-12	173.000E-3	173.228E-3	86.4017E-3	40.0031E-12	-954.093E-3	24.0427E-3
161.417E-3	3.50033E-12	161.168E-3	161.417E-3	-31.7820E-3	39.9532E-12	-1.00013E+0	27.4886E-3
149.606E-3	3.29508E-12	149.346E-3	149.606E-3	-84.4238E-3	39.9752E-12	-1.00888E+0	25.8560E-3
137.795E-3	3.09683E-12	137.557E-3	137.795E-3	-38.9572E-3	40.0855E-12	-1.00307E+0	23.4141E-3
125.984E-3	2.81251E-12	125.790E-3	125.984E-3	-9.42604E-3	39.9831E-12	-1.02532E+0	26.8262E-3
114.173E-3	2.53234E-12	113.953E-3	114.173E-3	-13.5059E-3	39.9922E-12	-1.04772E+0	28.0822E-3
102.362E-3	2.30908E-12	102.145E-3	102.362E-3	130.471E-3	39.9709E-12	-973.419E-3	27.0094E-3
90.5512E-3	2.07252E-12	90.3412E-3	90.5512E-3	-105.506E-3	40.0423E-12	-1.06056E+0	24.1048E-3
78.7402E-3	1.80524E-12	78.5142E-3	78.7402E-3	81.4595E-3	40.0304E-12	-1.01631E+0	23.7255E-3
66.9291E-3	1.56062E-12	66.6445E-3	66.9291E-3	-84.6633E-3	39.9927E-12	-1.06545E+0	26.4530E-3
55.1181E-3	1.25215E-12	54.8600E-3	55.1181E-3	100.180E-3	40.0045E-12	-1.01975E+0	25.2087E-3
43.3071E-3	974.641E-15	43.0407E-3	43.3071E-3	-32.2143E-3	39.9982E-12	-1.07822E+0	24.0907E-3
31.4961E-3	697.214E-15	31.2249E-3	31.4961E-3	27.3956E-3	40.0075E-12	-1.05463E+0	25.2980E-3
19.6850E-3	414.655E-15	19.4202E-3	19.6850E-3	-146.543E-6	40.0116E-12	-1.02882E+0	27.0888E-3
7.87402E-3	98.5135E-15	7.56511E-3	7.87402E-3	-73.9262E-3	39.9889E-12	-1.08571E+0	25.1116E-3
-3.93701E-3	-227.988E-15	-4.32307E-3	-3.93701E-3	-98.7682E-3	40.0264E-12	-1.11400E+0	25.2955E-3
-15.7480E-3	-560.399E-15	-16.1091E-3	-15.7480E-3	-58.9400E-3	40.0369E-12	-1.11172E+0	24.8096E-3
-27.5591E-3	-848.419E-15	-27.9306E-3	-27.5591E-3	-13.5924E-3	39.9309E-12	-1.12302E+0	28.9831E-3
-39.3701E-3	-1.17820E-12	-39.6867E-3	-39.3701E-3	16.5081E-3	40.0625E-12	-1.11310E+0	26.5441E-3
-51.1811E-3	-1.50756E-12	-51.5438E-3	-51.1811E-3	-138.786E-3	39.9607E-12	-1.18142E+0	28.6908E-3
-62.9921E-3	-1.80385E-12	-63.3201E-3	-62.9921E-3	11.0685E-3	39.9698E-12	-1.14599E+0	26.9668E-3
-74.8032E-3	-2.03623E-12	-75.1536E-3	-74.8032E-3	-66.6533E-3	40.0065E-12	-1.15643E+0	25.3123E-3
-86.6142E-3	-2.15242E-12	-87.0130E-3	-86.6142E-3	46.7213E-3	40.0185E-12	-1.12351E+0	24.9372E-3
-98.4252E-3	-2.27237E-12	-98.7836E-3	-98.4252E-3	-11.7735E-3	40.0598E-12	-1.13229E+0	23.1716E-3
-110.236E-3	-2.36590E-12	-110.638E-3	-110.236E-3	52.0045E-3	39.9305E-12	-1.13024E+0	26.3118E-3
-122.047E-3	-2.52325E-12	-122.378E-3	-122.047E-3	21.3613E-3	39.9814E-12	-1.11853E+0	25.8183E-3
-133.858E-3	-2.66209E-12	-134.229E-3	-133.858E-3	-86.2049E-3	40.0554E-12	-1.16505E+0	25.5368E-3
-145.669E-3	-2.81376E-12	-146.026E-3	-145.669E-3	-82.8909E-3	39.9362E-12	-1.19735E+0	28.5913E-3
-157.480E-3	-2.95754E-12	-157.802E-3	-157.480E-3	5.33571E-3	40.0345E-12	-1.17605E+0	27.2970E-3
-169.291E-3	-3.13868E-12	-169.676E-3	-169.291E-3	-203.447E-3	40.0765E-12	-1.25636E+0	23.2807E-3
-181.102E-3	-3.29046E-12	-181.419E-3	-181.102E-3	-88.0257E-3	39.9856E-12	-1.24918E+0	26.5189E-3
-192.913E-3	-3.38856E-12	-193.226E-3	-192.913E-3	-20.7920E-3	40.0059E-12	-1.23778E+0	25.9931E-3
-204.724E-3	-3.49501E-12	-205.053E-3	-204.724E-3	69.6647E-3	39.9444E-12	-1.21247E+0	28.3950E-3
-216.535E-3	-3.65172E-12	-216.863E-3	-216.535E-3	-47.6467E-3	40.0190E-12	-1.25490E+0	27.5286E-3
-228.346E-3	-3.76151E-12	-228.685E-3	-228.346E-3	4.72975E-3	40.0383E-12	-1.22576E+0	26.4992E-3
-240.157E-3	-3.88894E-12	-240.484E-3	-240.157E-3	-73.0126E-3	39.9163E-12	-1.24971E+0	28.0380E-3
-251.969E-3	-4.04987E-12	-252.302E-3	-251.969E-3	-48.4978E-3	39.9515E-12	-1.25994E+0	28.3189E-3
-263.780E-3	-4.27936E-12	-264.064E-3	-263.780E-3	-191.770E-3	40.0428E-12	-1.34039E+0	26.1501E-3
-275.591E-3	-4.41185E-12	-275.877E-3	-275.591E-3	-27.7137E-3	39.9931E-12	-1.30836E+0	25.1057E-3
-287.402E-3	-4.59755E-12	-287.721E-3	-287.402E-3	160.056E-3	39.9545E-12	-1.23086E+0	30.8282E-3
-299.213E-3	-4.73559E-12	-299.511E-3	-299.213E-3	-5.71494E-3	40.0185E-12	-1.27369E+0	26.6783E-3
-311.024E-3	-4.77559E-12	-311.341E-3	-311.024E-3	-128.647E-3	39.9785E-12	-1.30640E+0	29.2377E-3
-322.835E-3	-4.99274E-12	-323.127E-3	-322.835E-3	-53.6698E-3	40.0062E-12	-1.32922E+0	25.9271E-3
-334.646E-3	-5.07101E-12	-334.909E-3	-334.646E-3	-62.9986E-3	39.9734E-12	-1.36432E+0	28.8910E-3
-346.457E-3	-5.27774E-12	-346.724E-3	-346.457E-3	104.170E-3	40.0513E-12	-1.31088E+0	24.8260E-3
-358.268E-3	-5.34592E-12	-358.566E-3	-358.268E-3	17.3381E-3	40.0475E-12	-1.32537E+0	26.9935E-3
-370.079E-3	-5.41898E-12	-370.358E-3	-370.079E-3	-34.7116E-3	40.0468E-12	-1.36108E+0	25.6448E-3
-381.890E-3	-5.62745E-12	-382.130E-3	-381.890E-3	-51.2976E-3	39.9851E-12	-1.38604E+0	25.0187E-3
-393.701E-3	-5.68682E-12	-394.004E-3	-393.701E-3	46.3392E-3	39.9770E-12	-1.35671E+0	26.7019E-3
-405.512E-3	-5.74884E-12	-405.817E-3	-405.512E-3	-163.973E-3	40.0210E-12	-1.45639E+0	26.4245E-3
-417.323E-3	-5.96507E-12	-417.615E-3	-417.323E-3	-73.8268E-3	39.9325E-12	-1.44753E+0	28.1557E-3
-429.134E-3	-6.14665E-12	-429.420E-3	-429.134E-3	-27.1808E-3	40.0075E-12	-1.40709E+0	23.7465E-3
-440.945E-3	-6.25799E-12	-441.221E-3	-440.945E-3	14.8649E-3	39.9949E-12	-1.40855E+0	25.9585E-3
-452.756E-3	-6.51470E-12	-453.024E-3	-452.756E-3	-111.030E-3	39.9576E-12	-1.45574E+0	25.1470E-3
-464.567E-3	-6.67936E-12	-464.849E-3	-464.567E-3	34.4196E-3	39.9459E-12	-1.43728E+0	28.8885E-3
-476.378E-3	-6.96914E-12	-476.668E-3	-476.378E-3	-114.118E-3	40.0019E-12	-1.49858E+0	27.8611E-3
-488.189E-3	-7.25232E-12	-488.394E-3	-488.189E-3	-14.2500E-3	39.9935E-12	-1.50577E+0	26.7854E-3
-500.000E-3	-7.55312E-12	-500.237E-3	-500.000E-3	29.6508E-3	39.9877E-12	-1.50026E+0	28.6036E-3
