Experiment	bias spectroscopy	
Date	30.11.2015 17:49:40	
User		
X (m)	28.34E-9	
Y (m)	-166.48E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	24.3909E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-187.504E-3	
Amplitude (m)	40.1609E-12	
Frequency Shift (Hz)	-817.892E-3	
Excitation (V)	14.9748E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
834.646E-3	20.4587E-12	834.058E-3	834.646E-3	179.459E-3	39.9213E-12	-642.419E-3	26.9751E-3
822.835E-3	20.2102E-12	822.246E-3	822.835E-3	32.8997E-3	39.9662E-12	-687.375E-3	28.1085E-3
811.024E-3	19.9081E-12	810.428E-3	811.024E-3	134.154E-3	40.0136E-12	-653.413E-3	26.7006E-3
799.213E-3	19.9795E-12	798.645E-3	799.213E-3	65.1419E-3	39.9802E-12	-642.570E-3	29.3043E-3
787.402E-3	19.5028E-12	786.817E-3	787.402E-3	-50.3036E-3	39.9441E-12	-695.199E-3	29.7707E-3
775.591E-3	19.5772E-12	775.029E-3	775.591E-3	128.133E-3	40.0756E-12	-632.502E-3	24.7155E-3
763.780E-3	19.2025E-12	763.207E-3	763.780E-3	-22.7894E-3	39.9230E-12	-676.403E-3	26.8930E-3
751.969E-3	19.0254E-12	751.426E-3	751.969E-3	-8.35303E-3	40.0744E-12	-667.115E-3	25.2906E-3
740.157E-3	19.0320E-12	739.614E-3	740.157E-3	-13.9120E-3	40.0126E-12	-673.814E-3	24.2106E-3
728.346E-3	18.5767E-12	727.780E-3	728.346E-3	48.5633E-3	39.9593E-12	-654.402E-3	25.1003E-3
716.535E-3	18.2988E-12	715.994E-3	716.535E-3	3.42944E-3	39.9806E-12	-669.253E-3	23.2283E-3
704.724E-3	18.0912E-12	704.307E-3	704.724E-3	94.0273E-3	40.0018E-12	-630.312E-3	26.7407E-3
692.913E-3	17.8889E-12	692.514E-3	692.913E-3	21.1091E-3	39.9969E-12	-647.654E-3	29.3070E-3
681.102E-3	17.7410E-12	680.731E-3	681.102E-3	-66.2835E-3	40.0555E-12	-663.292E-3	23.8836E-3
669.291E-3	17.4111E-12	668.913E-3	669.291E-3	86.8637E-3	40.0020E-12	-607.943E-3	26.9824E-3
657.480E-3	17.1764E-12	657.072E-3	657.480E-3	8.89805E-3	40.0350E-12	-634.951E-3	24.9306E-3
645.669E-3	17.0673E-12	645.266E-3	645.669E-3	58.3682E-3	40.0063E-12	-629.062E-3	27.8869E-3
633.858E-3	16.6076E-12	633.460E-3	633.858E-3	-6.07436E-3	39.9871E-12	-631.449E-3	24.5814E-3
622.047E-3	16.5114E-12	621.658E-3	622.047E-3	-34.4437E-3	39.9949E-12	-624.449E-3	27.6824E-3
610.236E-3	16.3380E-12	609.892E-3	610.236E-3	-90.6676E-3	40.0244E-12	-659.846E-3	25.0848E-3
598.425E-3	16.0868E-12	598.087E-3	598.425E-3	146.066E-3	40.0049E-12	-589.195E-3	25.1370E-3
586.614E-3	15.6047E-12	586.281E-3	586.614E-3	-36.6437E-3	39.9401E-12	-624.068E-3	27.4539E-3
574.803E-3	15.3576E-12	574.469E-3	574.803E-3	67.2066E-3	39.9782E-12	-606.788E-3	26.1409E-3
562.992E-3	15.3798E-12	562.687E-3	562.992E-3	-143.731E-3	40.0743E-12	-677.296E-3	26.6855E-3
551.181E-3	14.9308E-12	550.873E-3	551.181E-3	21.1630E-3	39.9355E-12	-635.134E-3	27.6502E-3
539.370E-3	14.5994E-12	539.003E-3	539.370E-3	217.424E-3	40.0237E-12	-576.669E-3	24.8623E-3
527.559E-3	14.2022E-12	527.223E-3	527.559E-3	728.737E-6	39.9449E-12	-636.986E-3	27.6422E-3
515.748E-3	14.1252E-12	515.391E-3	515.748E-3	-47.0083E-3	39.9629E-12	-635.122E-3	26.6981E-3
503.937E-3	13.7951E-12	503.596E-3	503.937E-3	58.7702E-3	40.0327E-12	-616.301E-3	25.9187E-3
492.126E-3	13.6398E-12	491.776E-3	492.126E-3	15.0941E-3	40.0056E-12	-645.919E-3	22.9988E-3
480.315E-3	13.3494E-12	479.961E-3	480.315E-3	-62.4046E-3	39.9826E-12	-685.720E-3	28.6161E-3
468.504E-3	13.2344E-12	468.167E-3	468.504E-3	220.863E-3	40.0510E-12	-580.113E-3	24.4332E-3
456.693E-3	12.6174E-12	456.364E-3	456.693E-3	91.0879E-3	40.0011E-12	-586.587E-3	26.1115E-3
444.882E-3	12.3053E-12	444.589E-3	444.882E-3	-86.0775E-3	39.9084E-12	-628.370E-3	27.4653E-3
433.071E-3	12.3152E-12	432.762E-3	433.071E-3	67.8086E-3	40.0249E-12	-587.819E-3	26.8838E-3
421.260E-3	12.0937E-12	420.947E-3	421.260E-3	-25.5219E-3	40.0741E-12	-624.944E-3	22.9775E-3
409.449E-3	11.6144E-12	409.159E-3	409.449E-3	46.3734E-3	39.9919E-12	-613.319E-3	27.6350E-3
397.638E-3	11.2832E-12	397.317E-3	397.638E-3	-26.9425E-3	40.0192E-12	-637.967E-3	24.8875E-3
385.827E-3	11.0702E-12	385.555E-3	385.827E-3	153.870E-3	39.9905E-12	-583.567E-3	26.2045E-3
374.016E-3	10.7373E-12	373.701E-3	374.016E-3	-36.6948E-3	39.9299E-12	-643.785E-3	29.7074E-3
362.205E-3	10.5160E-12	361.909E-3	362.205E-3	-37.9698E-3	40.0224E-12	-664.044E-3	28.3463E-3
350.394E-3	10.1313E-12	350.165E-3	350.394E-3	41.0542E-3	39.9840E-12	-629.042E-3	26.8307E-3
338.583E-3	9.85921E-12	338.307E-3	338.583E-3	-129.496E-3	40.0618E-12	-685.395E-3	24.9001E-3
326.772E-3	9.47170E-12	326.526E-3	326.772E-3	68.2192E-3	39.9736E-12	-621.270E-3	28.7674E-3
314.961E-3	9.11972E-12	314.694E-3	314.961E-3	104.340E-3	40.0139E-12	-605.954E-3	24.6279E-3
303.150E-3	8.79674E-12	302.869E-3	303.150E-3	-5.75273E-3	39.9432E-12	-618.242E-3	29.4082E-3
291.339E-3	8.55714E-12	291.118E-3	291.339E-3	11.7724E-3	39.9974E-12	-637.827E-3	26.5439E-3
279.528E-3	8.32227E-12	279.287E-3	279.528E-3	51.3685E-3	39.9969E-12	-616.921E-3	26.0395E-3
267.717E-3	7.94719E-12	267.471E-3	267.717E-3	26.9942E-3	40.0494E-12	-613.174E-3	24.9128E-3
255.906E-3	7.53489E-12	255.641E-3	255.906E-3	-34.2276E-3	40.0094E-12	-622.940E-3	26.9072E-3
244.094E-3	7.26705E-12	243.861E-3	244.094E-3	48.8857E-3	39.9691E-12	-596.263E-3	23.9317E-3
232.283E-3	6.87400E-12	232.014E-3	232.283E-3	-252.667E-3	40.0192E-12	-694.192E-3	25.4759E-3
220.472E-3	6.52358E-12	220.189E-3	220.472E-3	41.1507E-3	40.0039E-12	-623.948E-3	27.8758E-3
208.661E-3	6.22099E-12	208.406E-3	208.661E-3	-83.2299E-3	40.0284E-12	-666.011E-3	27.5638E-3
196.850E-3	5.78982E-12	196.575E-3	196.850E-3	16.3055E-3	40.0272E-12	-624.829E-3	27.3420E-3
185.039E-3	5.39222E-12	184.807E-3	185.039E-3	-127.130E-3	39.9891E-12	-692.561E-3	28.4562E-3
173.228E-3	4.99758E-12	172.993E-3	173.228E-3	125.375E-3	39.9748E-12	-609.628E-3	25.6639E-3
161.417E-3	4.63993E-12	161.165E-3	161.417E-3	6.62557E-3	40.0396E-12	-636.896E-3	25.2752E-3
149.606E-3	4.18424E-12	149.345E-3	149.606E-3	-14.4838E-3	40.0249E-12	-650.157E-3	25.3383E-3
137.795E-3	3.77837E-12	137.552E-3	137.795E-3	-141.124E-3	39.9616E-12	-680.430E-3	26.3517E-3
125.984E-3	3.42208E-12	125.783E-3	125.984E-3	-539.947E-6	39.9677E-12	-680.308E-3	25.5107E-3
114.173E-3	3.05108E-12	113.953E-3	114.173E-3	107.137E-3	39.9905E-12	-633.712E-3	26.5547E-3
102.362E-3	2.67239E-12	102.152E-3	102.362E-3	91.6239E-3	40.0232E-12	-638.297E-3	26.2788E-3
90.5512E-3	2.35793E-12	90.3446E-3	90.5512E-3	-72.0799E-3	40.0295E-12	-663.018E-3	26.7600E-3
78.7402E-3	2.03389E-12	78.5109E-3	78.7402E-3	-97.3708E-3	39.9951E-12	-698.974E-3	27.8671E-3
66.9291E-3	1.69894E-12	66.6422E-3	66.9291E-3	-44.8979E-3	40.0300E-12	-705.938E-3	27.3861E-3
55.1181E-3	1.37778E-12	54.8764E-3	55.1181E-3	13.8605E-3	40.0125E-12	-706.465E-3	26.1686E-3
43.3071E-3	1.08421E-12	43.0433E-3	43.3071E-3	-38.3524E-3	40.0196E-12	-702.202E-3	25.4088E-3
31.4961E-3	770.104E-15	31.2208E-3	31.4961E-3	-19.5938E-3	39.9949E-12	-711.618E-3	26.0806E-3
19.6850E-3	456.687E-15	19.4308E-3	19.6850E-3	145.217E-3	40.0778E-12	-642.559E-3	24.3031E-3
7.87402E-3	124.238E-15	7.57350E-3	7.87402E-3	-52.4995E-3	39.9446E-12	-688.692E-3	25.4690E-3
-3.93701E-3	-232.566E-15	-4.31889E-3	-3.93701E-3	-284.559E-3	39.9386E-12	-781.798E-3	27.5308E-3
-15.7480E-3	-542.816E-15	-16.0989E-3	-15.7480E-3	87.0686E-3	40.0804E-12	-703.630E-3	23.8747E-3
-27.5591E-3	-850.485E-15	-27.9168E-3	-27.5591E-3	112.878E-3	40.0889E-12	-674.874E-3	23.9393E-3
-39.3701E-3	-1.16320E-12	-39.6839E-3	-39.3701E-3	-154.257E-3	40.0378E-12	-775.254E-3	23.7878E-3
-51.1811E-3	-1.44483E-12	-51.5435E-3	-51.1811E-3	-8.43977E-3	39.9816E-12	-714.473E-3	23.8395E-3
-62.9921E-3	-1.74735E-12	-63.3101E-3	-62.9921E-3	-14.5907E-3	39.9668E-12	-743.686E-3	25.8071E-3
-74.8032E-3	-1.93527E-12	-75.1431E-3	-74.8032E-3	-77.3396E-3	39.9602E-12	-767.885E-3	27.8121E-3
-86.6142E-3	-2.09951E-12	-87.0048E-3	-86.6142E-3	16.0203E-3	40.0590E-12	-750.580E-3	25.3615E-3
-98.4252E-3	-2.20342E-12	-98.7661E-3	-98.4252E-3	-89.2181E-3	39.9820E-12	-762.022E-3	27.0062E-3
-110.236E-3	-2.29389E-12	-110.620E-3	-110.236E-3	-34.9791E-3	39.9670E-12	-765.974E-3	27.6591E-3
-122.047E-3	-2.38092E-12	-122.366E-3	-122.047E-3	57.5844E-3	39.9813E-12	-748.080E-3	29.1150E-3
-133.858E-3	-2.48761E-12	-134.220E-3	-133.858E-3	-3.32898E-3	39.9919E-12	-784.595E-3	25.4795E-3
-145.669E-3	-2.53965E-12	-146.026E-3	-145.669E-3	-534.572E-6	40.0448E-12	-778.412E-3	20.2444E-3
-157.480E-3	-2.57880E-12	-157.801E-3	-157.480E-3	-87.6917E-3	39.9489E-12	-803.733E-3	26.5940E-3
-169.291E-3	-2.66129E-12	-169.661E-3	-169.291E-3	43.8067E-3	40.0035E-12	-778.153E-3	24.9021E-3
-181.102E-3	-2.79634E-12	-181.413E-3	-181.102E-3	-101.232E-3	40.0203E-12	-813.208E-3	26.3006E-3
-192.913E-3	-2.88419E-12	-193.231E-3	-192.913E-3	-17.4761E-3	39.9905E-12	-816.568E-3	27.9579E-3
-204.724E-3	-3.00592E-12	-205.058E-3	-204.724E-3	1.18581E-3	40.0490E-12	-798.166E-3	23.3357E-3
-216.535E-3	-3.05064E-12	-216.862E-3	-216.535E-3	28.2250E-3	39.9770E-12	-800.659E-3	26.3581E-3
-228.346E-3	-3.20079E-12	-228.682E-3	-228.346E-3	-170.186E-3	39.9938E-12	-879.721E-3	24.8529E-3
-240.157E-3	-3.26274E-12	-240.475E-3	-240.157E-3	-49.3406E-3	39.9904E-12	-849.887E-3	26.7128E-3
-251.969E-3	-3.37640E-12	-252.294E-3	-251.969E-3	-32.0779E-3	40.0052E-12	-854.458E-3	28.0360E-3
-263.780E-3	-3.49222E-12	-264.060E-3	-263.780E-3	-159.968E-3	39.9652E-12	-925.150E-3	28.0336E-3
-275.591E-3	-3.58469E-12	-275.867E-3	-275.591E-3	86.2746E-3	40.0282E-12	-847.868E-3	24.5857E-3
-287.402E-3	-3.66421E-12	-287.701E-3	-287.402E-3	-133.599E-3	39.9857E-12	-907.525E-3	24.4834E-3
-299.213E-3	-3.79634E-12	-299.488E-3	-299.213E-3	-102.035E-3	40.0599E-12	-909.621E-3	26.8667E-3
-311.024E-3	-3.90454E-12	-311.318E-3	-311.024E-3	-73.8920E-3	39.9897E-12	-914.828E-3	25.9315E-3
-322.835E-3	-4.03632E-12	-323.115E-3	-322.835E-3	-77.0084E-3	40.0607E-12	-917.737E-3	25.1288E-3
-334.646E-3	-4.09784E-12	-334.894E-3	-334.646E-3	8.49956E-3	39.9598E-12	-915.052E-3	26.4538E-3
-346.457E-3	-4.22282E-12	-346.709E-3	-346.457E-3	101.841E-3	39.9914E-12	-880.200E-3	27.1077E-3
-358.268E-3	-4.32225E-12	-358.557E-3	-358.268E-3	-4.38031E-3	40.0316E-12	-906.236E-3	28.9570E-3
-370.079E-3	-4.48119E-12	-370.346E-3	-370.079E-3	-27.9933E-3	40.0278E-12	-931.894E-3	25.6402E-3
-381.890E-3	-4.51728E-12	-382.115E-3	-381.890E-3	-74.9186E-3	39.9779E-12	-978.434E-3	28.2445E-3
-393.701E-3	-4.59229E-12	-393.981E-3	-393.701E-3	7.54000E-3	39.9345E-12	-949.081E-3	29.4673E-3
-405.512E-3	-4.79683E-12	-405.793E-3	-405.512E-3	-166.492E-3	40.0541E-12	-1.01760E+0	23.2021E-3
-417.323E-3	-4.80762E-12	-417.594E-3	-417.323E-3	10.8924E-3	39.9216E-12	-986.855E-3	27.6374E-3
-429.134E-3	-4.91688E-12	-429.409E-3	-429.134E-3	-185.210E-3	40.0536E-12	-1.05112E+0	24.5216E-3
-440.945E-3	-5.10182E-12	-441.212E-3	-440.945E-3	72.4357E-3	40.0200E-12	-998.303E-3	26.8031E-3
-452.756E-3	-5.05721E-12	-453.014E-3	-452.756E-3	1.43922E-3	39.9570E-12	-1.02072E+0	30.8058E-3
-464.567E-3	-5.14181E-12	-464.833E-3	-464.567E-3	55.0062E-3	40.0862E-12	-994.193E-3	25.1500E-3
-476.378E-3	-5.22759E-12	-476.656E-3	-476.378E-3	27.2000E-3	39.9789E-12	-991.962E-3	26.3883E-3
-488.189E-3	-5.23064E-12	-488.389E-3	-488.189E-3	-97.5723E-3	40.0567E-12	-1.05281E+0	27.1361E-3
-500.000E-3	-5.25264E-12	-500.236E-3	-500.000E-3	63.3674E-3	39.9647E-12	-1.01252E+0	28.5146E-3
