Experiment	bias spectroscopy	
Date	01.12.2015 02:00:13	
User		
X (m)	280.643E-9	
Y (m)	-138.95E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	90.5709E-12	
Z (m)	-4.07703E-9	
Phase (deg)	1.03962E+0	
Amplitude (m)	40.6123E-12	
Frequency Shift (Hz)	-804.951E-3	
Excitation (V)	8.47155E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
161.417E-3	18.6758E-12	161.159E-3	161.417E-3	-13.6905E-3	40.0018E-12	-1.19127E+0	25.6770E-3
149.606E-3	15.0757E-12	149.339E-3	149.606E-3	-24.2673E-3	39.9623E-12	-1.22249E+0	26.6286E-3
137.795E-3	13.6762E-12	137.535E-3	137.795E-3	-65.4800E-3	40.0001E-12	-1.23769E+0	25.1854E-3
125.984E-3	12.6469E-12	125.772E-3	125.984E-3	-3.69717E-3	40.0019E-12	-1.24352E+0	25.6755E-3
114.173E-3	11.0520E-12	113.938E-3	114.173E-3	15.4620E-3	40.0321E-12	-1.23640E+0	26.9291E-3
102.362E-3	9.73725E-12	102.125E-3	102.362E-3	61.7615E-3	39.9121E-12	-1.19357E+0	30.4162E-3
90.5512E-3	8.96123E-12	90.3217E-3	90.5512E-3	-176.012E-3	40.0106E-12	-1.31214E+0	24.6904E-3
78.7402E-3	7.78007E-12	78.4829E-3	78.7402E-3	-77.6666E-3	39.9669E-12	-1.30092E+0	25.3787E-3
66.9291E-3	6.61502E-12	66.6161E-3	66.9291E-3	-90.5122E-3	40.0210E-12	-1.31301E+0	26.9421E-3
55.1181E-3	5.41138E-12	54.8331E-3	55.1181E-3	129.716E-3	40.0012E-12	-1.25752E+0	26.5266E-3
43.3071E-3	4.21416E-12	43.0227E-3	43.3071E-3	-120.544E-3	39.9888E-12	-1.34680E+0	26.3958E-3
31.4961E-3	3.04699E-12	31.1920E-3	31.4961E-3	30.0494E-3	40.0584E-12	-1.30822E+0	25.8758E-3
19.6850E-3	1.84140E-12	19.3947E-3	19.6850E-3	-55.1564E-3	39.9619E-12	-1.34018E+0	26.0012E-3
7.87402E-3	748.823E-15	7.56090E-3	7.87402E-3	-3.14944E-3	40.0296E-12	-1.32155E+0	27.0272E-3
-3.93701E-3	-454.945E-15	-4.32615E-3	-3.93701E-3	-57.0163E-3	40.0133E-12	-1.36220E+0	26.4710E-3
-15.7480E-3	-1.69839E-12	-16.1163E-3	-15.7480E-3	26.0971E-3	40.0176E-12	-1.30953E+0	27.3582E-3
-27.5591E-3	-2.93536E-12	-27.9223E-3	-27.5591E-3	8.87591E-3	40.0325E-12	-1.34627E+0	25.4154E-3
-39.3701E-3	-4.08648E-12	-39.7046E-3	-39.3701E-3	58.7060E-3	39.9972E-12	-1.32955E+0	27.0519E-3
-51.1811E-3	-5.28906E-12	-51.5561E-3	-51.1811E-3	-18.4323E-3	40.0549E-12	-1.37305E+0	25.2977E-3
-62.9921E-3	-6.33461E-12	-63.3197E-3	-62.9921E-3	-78.6074E-3	40.0204E-12	-1.42296E+0	23.1246E-3
-74.8032E-3	-7.16398E-12	-75.1655E-3	-74.8032E-3	10.3336E-3	40.0191E-12	-1.41051E+0	25.6962E-3
-86.6142E-3	-7.82049E-12	-87.0240E-3	-86.6142E-3	-126.914E-3	39.9973E-12	-1.43373E+0	26.2409E-3
-98.4252E-3	-8.50793E-12	-98.7959E-3	-98.4252E-3	-94.2542E-3	40.0102E-12	-1.44360E+0	27.4149E-3
-110.236E-3	-9.10152E-12	-110.647E-3	-110.236E-3	-50.1648E-3	39.9797E-12	-1.44403E+0	26.4592E-3
-122.047E-3	-9.70755E-12	-122.389E-3	-122.047E-3	52.8129E-3	39.9477E-12	-1.40893E+0	29.6184E-3
-133.858E-3	-10.5530E-12	-134.248E-3	-133.858E-3	-211.706E-3	40.0434E-12	-1.51822E+0	24.6302E-3
-145.669E-3	-11.1507E-12	-146.048E-3	-145.669E-3	-70.3977E-3	39.9706E-12	-1.49756E+0	27.3289E-3
-157.480E-3	-11.9932E-12	-157.826E-3	-157.480E-3	-76.0207E-3	39.9997E-12	-1.49952E+0	26.3553E-3
-169.291E-3	-12.6260E-12	-169.684E-3	-169.291E-3	77.6913E-3	40.0119E-12	-1.44782E+0	24.9827E-3
-181.102E-3	-13.2312E-12	-181.431E-3	-181.102E-3	-40.2629E-3	40.0386E-12	-1.47895E+0	28.0090E-3
-192.913E-3	-13.9912E-12	-193.244E-3	-192.913E-3	4.70695E-3	39.9783E-12	-1.45828E+0	27.6547E-3
-204.724E-3	-14.5876E-12	-205.066E-3	-204.724E-3	-89.7150E-3	39.9564E-12	-1.50397E+0	25.8599E-3
-216.535E-3	-15.6174E-12	-216.863E-3	-216.535E-3	115.825E-3	39.9662E-12	-1.44402E+0	26.9386E-3
-228.346E-3	-16.3303E-12	-228.687E-3	-228.346E-3	-202.416E-3	40.0179E-12	-1.55368E+0	28.1795E-3
-240.157E-3	-17.2285E-12	-240.490E-3	-240.157E-3	-90.2749E-3	40.0023E-12	-1.55060E+0	28.7752E-3
-251.969E-3	-17.8060E-12	-252.320E-3	-251.969E-3	-207.478E-3	40.0315E-12	-1.62752E+0	26.7163E-3
-263.780E-3	-19.0505E-12	-264.082E-3	-263.780E-3	41.2899E-3	40.0231E-12	-1.55059E+0	27.8581E-3
-275.591E-3	-19.8998E-12	-275.883E-3	-275.591E-3	-104.679E-3	39.9531E-12	-1.60291E+0	28.6359E-3
-287.402E-3	-20.3828E-12	-287.729E-3	-287.402E-3	101.212E-3	39.9386E-12	-1.56391E+0	30.0531E-3
-299.213E-3	-21.8154E-12	-299.519E-3	-299.213E-3	-36.2616E-3	40.0817E-12	-1.59718E+0	22.5627E-3
-311.024E-3	-22.3827E-12	-311.343E-3	-311.024E-3	80.1058E-3	39.9479E-12	-1.55721E+0	28.2380E-3
-322.835E-3	-23.1006E-12	-323.133E-3	-322.835E-3	-209.689E-3	40.0178E-12	-1.69218E+0	28.1255E-3
-334.646E-3	-23.8151E-12	-334.916E-3	-334.646E-3	84.8240E-3	40.0017E-12	-1.61376E+0	28.9530E-3
-346.457E-3	-23.9942E-12	-346.733E-3	-346.457E-3	5.41170E-3	40.0163E-12	-1.63517E+0	27.3815E-3
-358.268E-3	-25.5817E-12	-358.576E-3	-358.268E-3	66.5935E-3	39.9288E-12	-1.62145E+0	28.9024E-3
-370.079E-3	-27.1980E-12	-370.374E-3	-370.079E-3	-169.983E-3	39.9432E-12	-1.72087E+0	31.6155E-3
-381.890E-3	-28.2367E-12	-382.135E-3	-381.890E-3	-31.9778E-3	40.0624E-12	-1.68326E+0	23.7772E-3
-393.701E-3	-28.8691E-12	-394.005E-3	-393.701E-3	-49.5235E-3	39.9530E-12	-1.70622E+0	30.5404E-3
-405.512E-3	-29.7666E-12	-405.822E-3	-405.512E-3	21.1606E-3	39.9843E-12	-1.69677E+0	28.2362E-3
-417.323E-3	-32.0111E-12	-417.616E-3	-417.323E-3	234.817E-6	39.9923E-12	-1.75543E+0	30.5559E-3
-429.134E-3	-31.4655E-12	-429.426E-3	-429.134E-3	-43.4544E-3	40.0203E-12	-1.78211E+0	27.4944E-3
-440.945E-3	-31.7050E-12	-441.230E-3	-440.945E-3	46.6261E-3	40.0184E-12	-1.76083E+0	28.7449E-3
-452.756E-3	-32.5932E-12	-453.040E-3	-452.756E-3	29.7833E-3	39.8989E-12	-1.77126E+0	29.9936E-3
-464.567E-3	-33.8639E-12	-464.862E-3	-464.567E-3	-46.7298E-3	40.0619E-12	-1.79958E+0	25.1892E-3
-476.378E-3	-34.1750E-12	-476.694E-3	-476.378E-3	-212.458E-3	40.0250E-12	-1.88344E+0	28.7718E-3
-488.189E-3	-34.6169E-12	-488.422E-3	-488.189E-3	-26.4805E-3	39.9470E-12	-1.83422E+0	28.4454E-3
-500.000E-3	-37.2170E-12	-500.266E-3	-500.000E-3	-88.9975E-3	40.0346E-12	-1.88016E+0	28.6807E-3
