Experiment	bias spectroscopy	
Date	01.12.2015 09:12:31	
User		
X (m)	281.726E-9	
Y (m)	-137.655E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.8807E-12	
Z (m)	-4.07703E-9	
Phase (deg)	570.361E-3	
Amplitude (m)	39.7876E-12	
Frequency Shift (Hz)	-891.767E-3	
Excitation (V)	34.926E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-381.890E-3	-5.75503E-12	-382.119E-3	-381.890E-3	-306.813E-6	39.9870E-12	-1.38973E+0	26.6971E-3
-393.701E-3	-5.90236E-12	-393.992E-3	-393.701E-3	-24.6004E-3	39.9907E-12	-1.41303E+0	25.9924E-3
-405.512E-3	-5.96766E-12	-405.800E-3	-405.512E-3	-34.9120E-3	39.9170E-12	-1.39762E+0	29.4244E-3
-417.323E-3	-6.19284E-12	-417.600E-3	-417.323E-3	50.0837E-3	39.9957E-12	-1.39422E+0	27.0452E-3
-429.134E-3	-6.40724E-12	-429.409E-3	-429.134E-3	-12.4737E-3	39.9861E-12	-1.39939E+0	28.3063E-3
-440.945E-3	-6.47349E-12	-441.211E-3	-440.945E-3	-73.4068E-3	40.0006E-12	-1.44836E+0	26.1811E-3
-452.756E-3	-6.68194E-12	-453.016E-3	-452.756E-3	-135.797E-3	39.9715E-12	-1.49394E+0	26.1328E-3
-464.567E-3	-6.91004E-12	-464.849E-3	-464.567E-3	-28.0596E-3	39.9829E-12	-1.48617E+0	30.2933E-3
-476.378E-3	-7.15055E-12	-476.673E-3	-476.378E-3	37.3016E-3	40.0203E-12	-1.47137E+0	27.6815E-3
-488.189E-3	-7.51739E-12	-488.400E-3	-488.189E-3	-72.1766E-3	40.0706E-12	-1.50987E+0	24.7844E-3
-500.000E-3	-7.81891E-12	-500.237E-3	-500.000E-3	-63.2412E-3	40.0494E-12	-1.52768E+0	26.8602E-3
