Experiment	bias spectroscopy	
Date	01.12.2015 07:30:32	
User		
X (m)	281.599E-9	
Y (m)	-138.119E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.2352E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-469.314E-3	
Amplitude (m)	39.9056E-12	
Frequency Shift (Hz)	-1.20811E+0	
Excitation (V)	33.932E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
811.024E-3	13.2072E-12	810.404E-3	811.024E-3	69.1417E-3	40.0025E-12	-960.852E-3	26.3133E-3
799.213E-3	12.9010E-12	798.635E-3	799.213E-3	-37.7364E-3	39.9621E-12	-989.968E-3	26.5784E-3
787.402E-3	12.8188E-12	786.804E-3	787.402E-3	63.8184E-3	40.0138E-12	-945.330E-3	25.1014E-3
775.591E-3	12.6615E-12	775.013E-3	775.591E-3	-57.3603E-3	39.9777E-12	-975.400E-3	27.1727E-3
763.780E-3	12.4953E-12	763.197E-3	763.780E-3	25.6706E-3	39.9682E-12	-981.647E-3	25.7628E-3
751.969E-3	12.3896E-12	751.423E-3	751.969E-3	248.433E-3	39.9711E-12	-901.393E-3	27.8497E-3
740.157E-3	12.2942E-12	739.619E-3	740.157E-3	74.2640E-3	40.0240E-12	-929.469E-3	26.5590E-3
728.346E-3	12.2536E-12	727.781E-3	728.346E-3	-96.2935E-3	40.0189E-12	-977.884E-3	24.5596E-3
716.535E-3	12.0870E-12	715.991E-3	716.535E-3	-57.4985E-3	40.0257E-12	-989.454E-3	26.8635E-3
704.724E-3	11.8447E-12	704.293E-3	704.724E-3	64.9530E-3	39.9473E-12	-967.594E-3	27.9735E-3
692.913E-3	11.6908E-12	692.494E-3	692.913E-3	-39.5911E-3	40.0139E-12	-996.567E-3	25.7099E-3
681.102E-3	11.5278E-12	680.714E-3	681.102E-3	-34.5050E-3	40.0050E-12	-981.260E-3	26.1363E-3
669.291E-3	11.5013E-12	668.899E-3	669.291E-3	25.0021E-3	40.0727E-12	-951.845E-3	24.3447E-3
657.480E-3	11.1578E-12	657.068E-3	657.480E-3	110.183E-3	39.8879E-12	-922.422E-3	28.0787E-3
645.669E-3	11.1585E-12	645.257E-3	645.669E-3	-18.4298E-3	39.9854E-12	-938.105E-3	25.7267E-3
633.858E-3	11.0216E-12	633.452E-3	633.858E-3	127.682E-3	39.9676E-12	-897.370E-3	26.0270E-3
622.047E-3	10.7199E-12	621.647E-3	622.047E-3	-76.7836E-3	39.9684E-12	-962.162E-3	27.8382E-3
610.236E-3	10.7026E-12	609.880E-3	610.236E-3	-38.9492E-3	40.1089E-12	-935.943E-3	22.2925E-3
598.425E-3	10.4725E-12	598.067E-3	598.425E-3	143.972E-3	40.0111E-12	-857.752E-3	26.1097E-3
586.614E-3	10.4090E-12	586.270E-3	586.614E-3	-177.835E-3	40.0653E-12	-966.356E-3	23.3629E-3
574.803E-3	10.2672E-12	574.453E-3	574.803E-3	73.8245E-3	40.0348E-12	-917.289E-3	26.2141E-3
562.992E-3	10.0178E-12	562.669E-3	562.992E-3	-76.0457E-3	39.9944E-12	-950.302E-3	25.9837E-3
551.181E-3	9.67764E-12	550.846E-3	551.181E-3	20.7502E-3	40.0394E-12	-936.686E-3	25.2521E-3
539.370E-3	9.61948E-12	538.980E-3	539.370E-3	-149.343E-3	40.0515E-12	-990.441E-3	22.6316E-3
527.559E-3	9.48567E-12	527.203E-3	527.559E-3	49.1501E-3	39.8870E-12	-935.119E-3	26.4139E-3
515.748E-3	9.23942E-12	515.369E-3	515.748E-3	-130.631E-3	39.9973E-12	-999.788E-3	28.1744E-3
503.937E-3	9.06447E-12	503.588E-3	503.937E-3	-29.0528E-3	40.0106E-12	-969.274E-3	26.0395E-3
492.126E-3	8.82973E-12	491.768E-3	492.126E-3	-51.5313E-3	39.9623E-12	-973.366E-3	25.1127E-3
480.315E-3	8.64552E-12	479.950E-3	480.315E-3	160.921E-3	39.9833E-12	-888.857E-3	26.4696E-3
468.504E-3	8.51912E-12	468.161E-3	468.504E-3	6.56170E-3	39.9546E-12	-935.159E-3	27.2352E-3
456.693E-3	8.31228E-12	456.348E-3	456.693E-3	-98.1413E-3	39.9617E-12	-956.417E-3	26.1376E-3
444.882E-3	8.23307E-12	444.581E-3	444.882E-3	-31.2464E-3	40.0441E-12	-972.373E-3	25.6326E-3
433.071E-3	7.95228E-12	432.744E-3	433.071E-3	26.8930E-3	40.0454E-12	-939.152E-3	25.3496E-3
421.260E-3	7.76177E-12	420.942E-3	421.260E-3	-78.3266E-3	39.8999E-12	-952.305E-3	29.3984E-3
409.449E-3	7.57262E-12	409.160E-3	409.449E-3	61.0590E-3	40.0792E-12	-921.306E-3	23.4841E-3
397.638E-3	7.41332E-12	397.311E-3	397.638E-3	11.2821E-3	39.9679E-12	-936.176E-3	28.2305E-3
385.827E-3	7.16069E-12	385.550E-3	385.827E-3	-185.716E-3	39.8745E-12	-1.00242E+0	30.5685E-3
374.016E-3	6.95603E-12	373.706E-3	374.016E-3	6.24044E-3	40.0575E-12	-983.733E-3	25.1646E-3
362.205E-3	6.83773E-12	361.912E-3	362.205E-3	27.0451E-3	40.0331E-12	-960.505E-3	24.0012E-3
350.394E-3	6.59614E-12	350.162E-3	350.394E-3	148.988E-3	39.9710E-12	-898.018E-3	26.6461E-3
338.583E-3	6.48171E-12	338.305E-3	338.583E-3	17.3226E-3	39.9944E-12	-921.129E-3	26.7181E-3
326.772E-3	6.26159E-12	326.510E-3	326.772E-3	-7.81869E-3	39.9329E-12	-930.643E-3	29.9629E-3
314.961E-3	6.10989E-12	314.678E-3	314.961E-3	-93.0301E-3	40.0390E-12	-964.912E-3	26.1991E-3
303.150E-3	5.94410E-12	302.862E-3	303.150E-3	-43.4318E-3	40.0711E-12	-945.040E-3	23.5961E-3
291.339E-3	5.79024E-12	291.109E-3	291.339E-3	61.1128E-3	40.0080E-12	-949.500E-3	24.7426E-3
279.528E-3	5.56431E-12	279.285E-3	279.528E-3	3.66606E-3	39.9850E-12	-976.095E-3	26.2526E-3
267.717E-3	5.39829E-12	267.468E-3	267.717E-3	123.666E-3	40.0629E-12	-902.919E-3	24.7853E-3
255.906E-3	5.22356E-12	255.648E-3	255.906E-3	-32.5203E-3	40.0114E-12	-935.280E-3	25.7987E-3
244.094E-3	5.05377E-12	243.879E-3	244.094E-3	-69.5482E-3	40.0396E-12	-961.947E-3	28.7500E-3
232.283E-3	4.84395E-12	232.025E-3	232.283E-3	95.3105E-3	40.0029E-12	-935.636E-3	26.9033E-3
220.472E-3	4.63640E-12	220.188E-3	220.472E-3	-72.1986E-3	40.0530E-12	-992.814E-3	24.5032E-3
208.661E-3	4.40723E-12	208.409E-3	208.661E-3	48.6325E-3	39.9320E-12	-963.942E-3	25.4163E-3
196.850E-3	4.22715E-12	196.573E-3	196.850E-3	-522.621E-6	39.9968E-12	-972.950E-3	25.8794E-3
185.039E-3	3.96525E-12	184.803E-3	185.039E-3	-47.8971E-3	39.9742E-12	-1.00267E+0	26.5048E-3
173.228E-3	3.79330E-12	172.991E-3	173.228E-3	-113.603E-6	40.0116E-12	-1.00486E+0	27.7578E-3
161.417E-3	3.57138E-12	161.158E-3	161.417E-3	38.9434E-3	39.9615E-12	-984.444E-3	30.5084E-3
149.606E-3	3.36208E-12	149.330E-3	149.606E-3	-197.633E-3	40.0850E-12	-1.06236E+0	23.5974E-3
137.795E-3	3.08011E-12	137.542E-3	137.795E-3	131.349E-3	40.0205E-12	-965.261E-3	23.1320E-3
125.984E-3	2.83904E-12	125.783E-3	125.984E-3	-31.9181E-3	39.9762E-12	-1.00902E+0	27.0844E-3
114.173E-3	2.59298E-12	113.947E-3	114.173E-3	-185.224E-3	40.0410E-12	-1.08423E+0	27.7391E-3
102.362E-3	2.31980E-12	102.139E-3	102.362E-3	81.4724E-3	39.8821E-12	-989.005E-3	28.2693E-3
90.5512E-3	2.08069E-12	90.3299E-3	90.5512E-3	-112.894E-3	40.0076E-12	-1.05371E+0	27.1747E-3
78.7402E-3	1.77801E-12	78.4963E-3	78.7402E-3	54.2443E-3	40.0026E-12	-1.00372E+0	25.7179E-3
66.9291E-3	1.53585E-12	66.6343E-3	66.9291E-3	-32.2334E-3	39.9928E-12	-1.04264E+0	24.5463E-3
55.1181E-3	1.27523E-12	54.8532E-3	55.1181E-3	61.8355E-3	39.9930E-12	-1.03935E+0	26.0697E-3
43.3071E-3	982.824E-15	43.0361E-3	43.3071E-3	65.3436E-3	40.0617E-12	-1.01386E+0	26.6206E-3
31.4961E-3	696.368E-15	31.2043E-3	31.4961E-3	14.8025E-3	39.9666E-12	-1.02930E+0	27.6848E-3
19.6850E-3	402.182E-15	19.4101E-3	19.6850E-3	-128.086E-3	40.0403E-12	-1.08530E+0	24.4523E-3
7.87402E-3	94.3700E-15	7.55648E-3	7.87402E-3	95.1732E-3	40.0187E-12	-1.04564E+0	26.2597E-3
-3.93701E-3	-217.471E-15	-4.33281E-3	-3.93701E-3	47.2873E-3	40.0476E-12	-1.04968E+0	25.5002E-3
-15.7480E-3	-542.525E-15	-16.1242E-3	-15.7480E-3	34.7179E-3	40.0537E-12	-1.06685E+0	26.1910E-3
-27.5591E-3	-861.111E-15	-27.9317E-3	-27.5591E-3	-45.0769E-3	39.9453E-12	-1.10266E+0	26.0728E-3
-39.3701E-3	-1.17615E-12	-39.6938E-3	-39.3701E-3	-45.0875E-3	40.0549E-12	-1.10843E+0	25.3735E-3
-51.1811E-3	-1.48418E-12	-51.5477E-3	-51.1811E-3	35.5273E-3	39.9864E-12	-1.08638E+0	27.1870E-3
-62.9921E-3	-1.76320E-12	-63.3257E-3	-62.9921E-3	-10.4063E-3	40.0429E-12	-1.09049E+0	24.5484E-3
-74.8032E-3	-1.97729E-12	-75.1545E-3	-74.8032E-3	18.3974E-3	39.9575E-12	-1.11521E+0	25.8043E-3
-86.6142E-3	-2.10009E-12	-87.0187E-3	-86.6142E-3	-1.33578E-3	39.9725E-12	-1.12346E+0	25.9056E-3
-98.4252E-3	-2.19617E-12	-98.7845E-3	-98.4252E-3	33.9663E-3	40.0249E-12	-1.13066E+0	26.6235E-3
-110.236E-3	-2.30013E-12	-110.641E-3	-110.236E-3	-17.9794E-3	40.0068E-12	-1.16457E+0	26.2636E-3
-122.047E-3	-2.47557E-12	-122.391E-3	-122.047E-3	-42.0762E-3	40.0100E-12	-1.18012E+0	26.7047E-3
-133.858E-3	-2.56597E-12	-134.244E-3	-133.858E-3	-43.6897E-3	39.8918E-12	-1.19075E+0	30.3408E-3
-145.669E-3	-2.76395E-12	-146.047E-3	-145.669E-3	124.313E-3	39.9917E-12	-1.13618E+0	28.7202E-3
-157.480E-3	-2.90276E-12	-157.813E-3	-157.480E-3	15.4580E-3	40.0159E-12	-1.17746E+0	27.2945E-3
-169.291E-3	-3.05238E-12	-169.683E-3	-169.291E-3	-119.616E-3	40.0054E-12	-1.22394E+0	28.4674E-3
-181.102E-3	-3.21102E-12	-181.434E-3	-181.102E-3	-6.01778E-3	40.0010E-12	-1.19659E+0	24.9737E-3
-192.913E-3	-3.29319E-12	-193.234E-3	-192.913E-3	-111.066E-3	40.0122E-12	-1.24841E+0	25.4303E-3
-204.724E-3	-3.41406E-12	-205.061E-3	-204.724E-3	30.1562E-3	40.0195E-12	-1.20554E+0	27.9003E-3
-216.535E-3	-3.56687E-12	-216.859E-3	-216.535E-3	-158.034E-3	40.0015E-12	-1.28242E+0	24.1895E-3
-228.346E-3	-3.66947E-12	-228.673E-3	-228.346E-3	83.4340E-3	39.9741E-12	-1.23737E+0	26.5183E-3
-240.157E-3	-3.84253E-12	-240.474E-3	-240.157E-3	-89.9350E-3	40.0114E-12	-1.27838E+0	26.2241E-3
-251.969E-3	-3.97283E-12	-252.300E-3	-251.969E-3	-42.0361E-3	39.9680E-12	-1.27803E+0	28.9916E-3
-263.780E-3	-4.13870E-12	-264.068E-3	-263.780E-3	52.2926E-3	40.0087E-12	-1.27124E+0	26.2333E-3
-275.591E-3	-4.36237E-12	-275.869E-3	-275.591E-3	-1.98164E-3	40.0068E-12	-1.27615E+0	27.8362E-3
-287.402E-3	-4.45942E-12	-287.715E-3	-287.402E-3	-14.7409E-3	39.9994E-12	-1.29484E+0	25.9169E-3
-299.213E-3	-4.61820E-12	-299.511E-3	-299.213E-3	-85.7507E-3	39.9534E-12	-1.31941E+0	28.2106E-3
-311.024E-3	-4.77384E-12	-311.339E-3	-311.024E-3	102.745E-3	39.9648E-12	-1.26052E+0	24.7957E-3
-322.835E-3	-4.88073E-12	-323.132E-3	-322.835E-3	-57.1340E-3	39.9871E-12	-1.30943E+0	30.0634E-3
-334.646E-3	-4.98982E-12	-334.911E-3	-334.646E-3	-57.1616E-3	39.9970E-12	-1.30901E+0	27.0964E-3
-346.457E-3	-5.13301E-12	-346.726E-3	-346.457E-3	-966.481E-6	39.9582E-12	-1.32086E+0	27.6289E-3
-358.268E-3	-5.21097E-12	-358.568E-3	-358.268E-3	-114.040E-3	39.9571E-12	-1.36659E+0	30.3317E-3
-370.079E-3	-5.39210E-12	-370.364E-3	-370.079E-3	-33.3107E-3	40.0535E-12	-1.38672E+0	25.5780E-3
-381.890E-3	-5.43856E-12	-382.140E-3	-381.890E-3	-4.75864E-3	39.9525E-12	-1.38624E+0	29.0075E-3
-393.701E-3	-5.66823E-12	-394.013E-3	-393.701E-3	141.628E-3	40.0128E-12	-1.32989E+0	27.4330E-3
-405.512E-3	-5.82312E-12	-405.828E-3	-405.512E-3	-60.1589E-3	40.0157E-12	-1.40531E+0	26.9153E-3
-417.323E-3	-5.89635E-12	-417.614E-3	-417.323E-3	-119.074E-3	39.9501E-12	-1.43869E+0	30.0330E-3
-429.134E-3	-6.03058E-12	-429.421E-3	-429.134E-3	45.0831E-3	40.0064E-12	-1.37676E+0	25.9548E-3
-440.945E-3	-6.22863E-12	-441.232E-3	-440.945E-3	-13.7099E-3	39.9021E-12	-1.41996E+0	28.7728E-3
-452.756E-3	-6.44443E-12	-453.034E-3	-452.756E-3	-155.472E-3	40.0184E-12	-1.47760E+0	24.8844E-3
-464.567E-3	-6.58853E-12	-464.859E-3	-464.567E-3	23.0384E-3	39.9696E-12	-1.44750E+0	28.0593E-3
-476.378E-3	-6.90919E-12	-476.688E-3	-476.378E-3	-7.06196E-3	39.9905E-12	-1.47482E+0	26.3838E-3
-488.189E-3	-7.20141E-12	-488.417E-3	-488.189E-3	-35.9047E-3	40.0130E-12	-1.49763E+0	27.1009E-3
-500.000E-3	-7.59892E-12	-500.253E-3	-500.000E-3	-103.397E-3	40.0302E-12	-1.53980E+0	28.2743E-3
