Experiment	bias spectroscopy	
Date	01.12.2015 13:02:55	
User		
X (m)	278.57E-9	
Y (m)	-137.647E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	113.44E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-103.521E-3	
Amplitude (m)	39.1424E-12	
Frequency Shift (Hz)	-991.688E-3	
Excitation (V)	39.955E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
492.126E-3	72.5210E-12	491.780E-3	492.126E-3	-77.6046E-3	39.9224E-12	-958.105E-3	26.2947E-3
480.315E-3	71.3908E-12	479.968E-3	480.315E-3	-60.6776E-3	40.0668E-12	-962.734E-3	22.6819E-3
468.504E-3	70.8878E-12	468.177E-3	468.504E-3	-189.027E-3	40.0334E-12	-1.02449E+0	22.0451E-3
456.693E-3	69.2141E-12	456.361E-3	456.693E-3	-193.857E-3	40.1434E-12	-1.05543E+0	19.3637E-3
444.882E-3	67.1406E-12	444.593E-3	444.882E-3	225.148E-3	39.8602E-12	-925.575E-3	26.5967E-3
433.071E-3	66.4132E-12	432.762E-3	433.071E-3	-20.9439E-3	40.0153E-12	-985.650E-3	23.6712E-3
421.260E-3	66.0643E-12	420.955E-3	421.260E-3	-3.09390E-3	40.2361E-12	-995.125E-3	22.5868E-3
409.449E-3	63.3439E-12	409.169E-3	409.449E-3	166.644E-3	39.7945E-12	-943.503E-3	26.3165E-3
397.638E-3	62.4939E-12	397.323E-3	397.638E-3	-12.7776E-3	40.0626E-12	-982.557E-3	23.5676E-3
385.827E-3	61.1982E-12	385.554E-3	385.827E-3	153.727E-3	39.9440E-12	-937.025E-3	26.4185E-3
374.016E-3	59.2204E-12	373.716E-3	374.016E-3	185.461E-3	39.9681E-12	-929.672E-3	27.8115E-3
362.205E-3	58.4311E-12	361.920E-3	362.205E-3	-125.526E-3	40.0957E-12	-1.02625E+0	21.0461E-3
350.394E-3	56.4200E-12	350.161E-3	350.394E-3	82.7098E-3	39.9540E-12	-975.897E-3	27.4749E-3
338.583E-3	55.7654E-12	338.308E-3	338.583E-3	-102.500E-3	40.0058E-12	-1.03879E+0	25.4080E-3
326.772E-3	54.2264E-12	326.516E-3	326.772E-3	44.2582E-3	40.1321E-12	-1.01289E+0	21.5169E-3
314.961E-3	51.6725E-12	314.684E-3	314.961E-3	-126.012E-3	39.9229E-12	-1.08072E+0	23.4536E-3
303.150E-3	50.3808E-12	302.857E-3	303.150E-3	163.860E-3	40.0764E-12	-1.00689E+0	23.8189E-3
291.339E-3	48.6210E-12	291.107E-3	291.339E-3	163.275E-3	39.9493E-12	-980.413E-3	26.5626E-3
279.528E-3	47.3198E-12	279.289E-3	279.528E-3	30.2579E-3	39.9817E-12	-1.01912E+0	22.8081E-3
267.717E-3	44.9956E-12	267.472E-3	267.717E-3	-300.030E-3	39.9527E-12	-1.11766E+0	22.4821E-3
255.906E-3	43.6889E-12	255.649E-3	255.906E-3	72.0668E-3	40.0542E-12	-1.04193E+0	21.7559E-3
244.094E-3	41.7039E-12	243.879E-3	244.094E-3	-125.613E-3	39.9682E-12	-1.11364E+0	24.6873E-3
232.283E-3	40.0794E-12	232.030E-3	232.283E-3	89.1404E-3	40.0817E-12	-1.05438E+0	23.0593E-3
220.472E-3	37.9492E-12	220.195E-3	220.472E-3	93.6068E-6	39.9109E-12	-1.09912E+0	26.7898E-3
208.661E-3	36.2774E-12	208.423E-3	208.661E-3	67.4099E-3	39.9621E-12	-1.07527E+0	23.4783E-3
196.850E-3	34.6884E-12	196.578E-3	196.850E-3	14.2313E-3	40.1123E-12	-1.08511E+0	24.3309E-3
185.039E-3	32.7596E-12	184.814E-3	185.039E-3	105.173E-3	39.9788E-12	-1.03496E+0	25.6166E-3
173.228E-3	31.1551E-12	173.009E-3	173.228E-3	50.8020E-3	39.9482E-12	-1.08031E+0	26.1700E-3
161.417E-3	29.1856E-12	161.173E-3	161.417E-3	16.7076E-3	39.9736E-12	-1.09425E+0	25.0435E-3
149.606E-3	27.1646E-12	149.356E-3	149.606E-3	-89.6150E-3	40.0350E-12	-1.14227E+0	21.8683E-3
137.795E-3	25.0276E-12	137.576E-3	137.795E-3	-13.5328E-3	39.9849E-12	-1.15659E+0	26.0866E-3
125.984E-3	22.8649E-12	125.794E-3	125.984E-3	-24.0904E-3	39.9883E-12	-1.20088E+0	23.1102E-3
114.173E-3	20.8850E-12	113.958E-3	114.173E-3	91.9200E-3	40.0183E-12	-1.16527E+0	25.2714E-3
102.362E-3	18.9004E-12	102.156E-3	102.362E-3	119.832E-3	39.9840E-12	-1.13596E+0	27.4001E-3
90.5512E-3	16.6731E-12	90.3469E-3	90.5512E-3	-28.4910E-3	40.0140E-12	-1.17634E+0	26.8847E-3
78.7402E-3	14.8236E-12	78.5147E-3	78.7402E-3	-92.1253E-3	39.9866E-12	-1.20960E+0	27.6690E-3
66.9291E-3	12.4694E-12	66.6437E-3	66.9291E-3	72.3489E-3	40.0605E-12	-1.16157E+0	25.2106E-3
55.1181E-3	10.3550E-12	54.8743E-3	55.1181E-3	-105.480E-3	40.0401E-12	-1.21823E+0	27.3997E-3
43.3071E-3	8.05213E-12	43.0506E-3	43.3071E-3	54.2399E-3	40.0191E-12	-1.17180E+0	24.0834E-3
31.4961E-3	5.83884E-12	31.2218E-3	31.4961E-3	-82.4381E-3	40.0177E-12	-1.25584E+0	24.1085E-3
19.6850E-3	3.57220E-12	19.4253E-3	19.6850E-3	-3.18152E-3	39.8475E-12	-1.25083E+0	29.0575E-3
7.87402E-3	1.40722E-12	7.56751E-3	7.87402E-3	70.7072E-3	39.9753E-12	-1.22707E+0	28.0622E-3
-3.93701E-3	-708.745E-15	-4.31040E-3	-3.93701E-3	87.9917E-3	40.1050E-12	-1.21802E+0	25.4200E-3
-15.7480E-3	-2.85458E-12	-16.0973E-3	-15.7480E-3	-135.995E-3	39.9106E-12	-1.30034E+0	28.8536E-3
-27.5591E-3	-5.07471E-12	-27.9146E-3	-27.5591E-3	-15.2252E-3	40.0049E-12	-1.29893E+0	27.0610E-3
-39.3701E-3	-7.18470E-12	-39.6783E-3	-39.3701E-3	51.5136E-3	40.0515E-12	-1.27487E+0	28.7573E-3
-51.1811E-3	-9.35115E-12	-51.5349E-3	-51.1811E-3	-101.957E-3	40.0204E-12	-1.35271E+0	27.8678E-3
-62.9921E-3	-11.2186E-12	-63.3048E-3	-62.9921E-3	-84.8195E-3	39.9588E-12	-1.37703E+0	28.7169E-3
-74.8032E-3	-12.5455E-12	-75.1401E-3	-74.8032E-3	15.2071E-3	40.0347E-12	-1.37428E+0	26.9691E-3
-86.6142E-3	-13.6005E-12	-86.9979E-3	-86.6142E-3	19.5590E-3	40.0063E-12	-1.33145E+0	24.8484E-3
-98.4252E-3	-14.3182E-12	-98.7716E-3	-98.4252E-3	-45.2906E-3	40.0166E-12	-1.35378E+0	25.8001E-3
-110.236E-3	-15.4345E-12	-110.630E-3	-110.236E-3	60.5561E-3	39.9693E-12	-1.32975E+0	26.1442E-3
-122.047E-3	-16.4175E-12	-122.369E-3	-122.047E-3	10.1102E-3	40.0125E-12	-1.35469E+0	28.3481E-3
-133.858E-3	-17.2092E-12	-134.226E-3	-133.858E-3	22.7198E-3	40.0231E-12	-1.34596E+0	24.2839E-3
-145.669E-3	-18.6658E-12	-146.028E-3	-145.669E-3	23.1142E-3	39.9876E-12	-1.37466E+0	28.1877E-3
-157.480E-3	-19.8955E-12	-157.809E-3	-157.480E-3	66.0081E-3	40.0467E-12	-1.36298E+0	26.2558E-3
-169.291E-3	-20.9650E-12	-169.671E-3	-169.291E-3	-151.266E-3	40.0215E-12	-1.45898E+0	28.3821E-3
-181.102E-3	-21.6592E-12	-181.420E-3	-181.102E-3	-164.569E-3	40.0027E-12	-1.46278E+0	26.2486E-3
-192.913E-3	-23.0449E-12	-193.227E-3	-192.913E-3	-80.2310E-3	39.9919E-12	-1.43394E+0	28.0548E-3
-204.724E-3	-24.3112E-12	-205.050E-3	-204.724E-3	13.3071E-3	40.0631E-12	-1.43628E+0	25.4255E-3
-216.535E-3	-25.3648E-12	-216.856E-3	-216.535E-3	49.8867E-3	39.8974E-12	-1.44306E+0	27.2971E-3
-228.346E-3	-26.9106E-12	-228.668E-3	-228.346E-3	-73.1659E-3	39.9429E-12	-1.50609E+0	28.9160E-3
-240.157E-3	-27.6621E-12	-240.471E-3	-240.157E-3	-15.3515E-3	39.9492E-12	-1.50009E+0	29.9334E-3
-251.969E-3	-29.8096E-12	-252.297E-3	-251.969E-3	136.291E-3	40.0434E-12	-1.47745E+0	26.3069E-3
-263.780E-3	-30.7003E-12	-264.070E-3	-263.780E-3	76.7647E-3	39.9262E-12	-1.48074E+0	29.8862E-3
-275.591E-3	-32.6017E-12	-275.868E-3	-275.591E-3	-89.7858E-3	39.9369E-12	-1.54959E+0	30.8954E-3
-287.402E-3	-33.6501E-12	-287.713E-3	-287.402E-3	-60.7752E-3	40.0930E-12	-1.55007E+0	27.1863E-3
-299.213E-3	-34.8475E-12	-299.504E-3	-299.213E-3	224.286E-3	39.9400E-12	-1.47791E+0	28.2197E-3
-311.024E-3	-36.2601E-12	-311.340E-3	-311.024E-3	-259.522E-3	39.8669E-12	-1.63531E+0	30.8059E-3
-322.835E-3	-37.3885E-12	-323.138E-3	-322.835E-3	4.35500E-3	40.0688E-12	-1.56620E+0	27.5335E-3
-334.646E-3	-38.5215E-12	-334.902E-3	-334.646E-3	-47.7958E-3	39.9927E-12	-1.59526E+0	30.5320E-3
-346.457E-3	-39.8180E-12	-346.718E-3	-346.457E-3	-1.48427E-3	40.0446E-12	-1.59235E+0	28.0341E-3
-358.268E-3	-40.7182E-12	-358.562E-3	-358.268E-3	54.6022E-3	40.0186E-12	-1.56187E+0	27.7798E-3
-370.079E-3	-42.1092E-12	-370.356E-3	-370.079E-3	50.6201E-3	39.9746E-12	-1.59640E+0	27.3791E-3
-381.890E-3	-43.6308E-12	-382.129E-3	-381.890E-3	-167.170E-3	40.0376E-12	-1.68235E+0	27.6105E-3
-393.701E-3	-44.3554E-12	-393.996E-3	-393.701E-3	-33.0115E-3	39.9439E-12	-1.65954E+0	30.0831E-3
-405.512E-3	-46.2705E-12	-405.804E-3	-405.512E-3	-20.1614E-3	40.0114E-12	-1.68878E+0	29.5854E-3
-417.323E-3	-47.4673E-12	-417.612E-3	-417.323E-3	57.6575E-3	40.0719E-12	-1.66964E+0	26.1201E-3
-429.134E-3	-48.5908E-12	-429.423E-3	-429.134E-3	-157.257E-3	39.9814E-12	-1.73903E+0	28.9325E-3
-440.945E-3	-49.3102E-12	-441.219E-3	-440.945E-3	208.453E-3	39.9538E-12	-1.65056E+0	28.3424E-3
-452.756E-3	-51.2797E-12	-453.024E-3	-452.756E-3	-147.749E-3	39.9773E-12	-1.79375E+0	29.7441E-3
-464.567E-3	-52.2738E-12	-464.848E-3	-464.567E-3	101.062E-3	40.0181E-12	-1.72000E+0	25.9595E-3
-476.378E-3	-53.2555E-12	-476.680E-3	-476.378E-3	-34.9563E-3	39.9402E-12	-1.77761E+0	30.8448E-3
-488.189E-3	-53.9773E-12	-488.403E-3	-488.189E-3	42.7308E-3	39.9592E-12	-1.75438E+0	29.5484E-3
-500.000E-3	-54.9876E-12	-500.243E-3	-500.000E-3	2.26748E-3	40.0695E-12	-1.76877E+0	27.4850E-3
