Experiment	bias spectroscopy	
Date	30.11.2015 21:42:10	
User		
X (m)	29.0957E-9	
Y (m)	-165.163E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	80.2574E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-196.633E-3	
Amplitude (m)	41.1256E-12	
Frequency Shift (Hz)	-640.29E-3	
Excitation (V)	-9.10938E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
362.205E-3	33.4970E-12	361.897E-3	362.205E-3	1.71355E-3	39.9846E-12	-600.198E-3	27.4650E-3
350.394E-3	32.8697E-12	350.141E-3	350.394E-3	-2.27875E-3	40.0276E-12	-578.317E-3	21.3965E-3
338.583E-3	31.6475E-12	338.290E-3	338.583E-3	85.6576E-3	39.9747E-12	-551.854E-3	26.2720E-3
326.772E-3	30.7228E-12	326.491E-3	326.772E-3	-72.2492E-3	39.9880E-12	-606.428E-3	24.7407E-3
314.961E-3	29.8472E-12	314.663E-3	314.961E-3	27.4249E-3	40.0357E-12	-581.484E-3	26.3975E-3
303.150E-3	28.5922E-12	302.842E-3	303.150E-3	-230.317E-3	39.9588E-12	-677.892E-3	25.2220E-3
291.339E-3	27.5841E-12	291.098E-3	291.339E-3	88.8792E-3	40.0825E-12	-598.256E-3	25.9292E-3
279.528E-3	26.2178E-12	279.262E-3	279.528E-3	96.7896E-3	39.9935E-12	-572.214E-3	25.0886E-3
267.717E-3	25.3877E-12	267.445E-3	267.717E-3	-124.213E-3	39.9968E-12	-646.255E-3	25.3942E-3
255.906E-3	24.0420E-12	255.618E-3	255.906E-3	90.0043E-3	39.9524E-12	-563.482E-3	24.7672E-3
244.094E-3	22.7869E-12	243.854E-3	244.094E-3	-84.9415E-3	40.0053E-12	-618.626E-3	26.0454E-3
232.283E-3	21.8800E-12	232.006E-3	232.283E-3	66.4438E-3	39.9545E-12	-608.033E-3	26.1116E-3
220.472E-3	20.5092E-12	220.173E-3	220.472E-3	-142.871E-3	40.0475E-12	-673.181E-3	24.1141E-3
208.661E-3	19.4791E-12	208.395E-3	208.661E-3	108.956E-3	40.0061E-12	-613.732E-3	27.0789E-3
196.850E-3	18.2317E-12	196.557E-3	196.850E-3	32.6328E-3	40.0024E-12	-639.978E-3	27.6521E-3
185.039E-3	17.2873E-12	184.787E-3	185.039E-3	161.734E-3	39.9474E-12	-596.516E-3	28.8447E-3
173.228E-3	15.8654E-12	172.976E-3	173.228E-3	-270.537E-3	40.0035E-12	-741.835E-3	25.9587E-3
161.417E-3	14.8001E-12	161.147E-3	161.417E-3	-23.7719E-3	40.0163E-12	-680.126E-3	26.4615E-3
149.606E-3	13.6008E-12	149.316E-3	149.606E-3	84.3031E-3	39.9688E-12	-638.755E-3	28.6885E-3
137.795E-3	12.3193E-12	137.528E-3	137.795E-3	-34.6100E-3	40.0035E-12	-691.125E-3	26.2645E-3
125.984E-3	11.1586E-12	125.761E-3	125.984E-3	40.1965E-3	39.9550E-12	-672.869E-3	26.8121E-3
114.173E-3	10.0793E-12	113.926E-3	114.173E-3	-98.7481E-3	40.0226E-12	-728.233E-3	25.2876E-3
102.362E-3	8.90561E-12	102.124E-3	102.362E-3	23.5713E-3	39.9709E-12	-720.628E-3	27.1909E-3
90.5512E-3	7.88046E-12	90.3192E-3	90.5512E-3	-33.5062E-3	40.0394E-12	-728.440E-3	25.1798E-3
78.7402E-3	6.70016E-12	78.4876E-3	78.7402E-3	-6.25849E-3	39.9358E-12	-724.188E-3	28.1889E-3
66.9291E-3	5.64049E-12	66.6221E-3	66.9291E-3	-7.34321E-3	40.0421E-12	-718.040E-3	25.2545E-3
55.1181E-3	4.52832E-12	54.8433E-3	55.1181E-3	-9.93367E-3	39.9811E-12	-746.383E-3	27.2442E-3
43.3071E-3	3.48013E-12	43.0264E-3	43.3071E-3	-3.57166E-3	40.0764E-12	-734.657E-3	25.9732E-3
31.4961E-3	2.47751E-12	31.1911E-3	31.4961E-3	15.1116E-3	40.0117E-12	-723.910E-3	25.0087E-3
19.6850E-3	1.54222E-12	19.3900E-3	19.6850E-3	-99.3901E-3	40.0101E-12	-801.802E-3	26.7535E-3
7.87402E-3	569.541E-15	7.53681E-3	7.87402E-3	-21.6682E-3	40.0544E-12	-799.460E-3	25.9978E-3
-3.93701E-3	-391.104E-15	-4.35184E-3	-3.93701E-3	135.991E-3	40.0132E-12	-716.697E-3	26.8135E-3
-15.7480E-3	-1.36659E-12	-16.1308E-3	-15.7480E-3	27.3729E-3	39.9901E-12	-742.321E-3	26.2536E-3
-27.5591E-3	-2.27390E-12	-27.9408E-3	-27.5591E-3	-18.9866E-3	39.8998E-12	-771.493E-3	27.3480E-3
-39.3701E-3	-3.20053E-12	-39.7043E-3	-39.3701E-3	-14.3778E-3	39.9760E-12	-768.478E-3	29.2669E-3
-51.1811E-3	-4.16311E-12	-51.5675E-3	-51.1811E-3	-246.990E-3	39.9241E-12	-853.522E-3	28.6399E-3
-62.9921E-3	-5.07916E-12	-63.3397E-3	-62.9921E-3	94.1662E-3	40.0513E-12	-773.691E-3	23.7796E-3
-74.8032E-3	-5.66853E-12	-75.1850E-3	-74.8032E-3	24.3556E-3	39.9883E-12	-791.070E-3	24.4165E-3
-86.6142E-3	-6.11229E-12	-87.0429E-3	-86.6142E-3	-61.7257E-3	40.0155E-12	-817.385E-3	25.6000E-3
-98.4252E-3	-6.50769E-12	-98.8092E-3	-98.4252E-3	-65.7054E-3	39.9533E-12	-834.946E-3	27.0312E-3
-110.236E-3	-6.79297E-12	-110.664E-3	-110.236E-3	12.5664E-3	40.0196E-12	-830.759E-3	26.7049E-3
-122.047E-3	-7.31086E-12	-122.405E-3	-122.047E-3	42.6215E-3	40.0386E-12	-834.087E-3	26.3936E-3
-133.858E-3	-7.52385E-12	-134.255E-3	-133.858E-3	-91.8510E-3	39.9175E-12	-878.678E-3	28.9545E-3
-145.669E-3	-7.84382E-12	-146.052E-3	-145.669E-3	-110.302E-3	40.0760E-12	-908.296E-3	27.2328E-3
-157.480E-3	-8.25541E-12	-157.826E-3	-157.480E-3	-97.8191E-3	40.0678E-12	-919.047E-3	24.9422E-3
-169.291E-3	-8.38994E-12	-169.703E-3	-169.291E-3	163.534E-3	39.9390E-12	-845.915E-3	28.6378E-3
-181.102E-3	-8.78429E-12	-181.451E-3	-181.102E-3	-112.975E-3	40.0360E-12	-929.242E-3	27.3100E-3
-192.913E-3	-9.17293E-12	-193.265E-3	-192.913E-3	98.0152E-3	39.9587E-12	-880.815E-3	27.7437E-3
-204.724E-3	-9.43401E-12	-205.086E-3	-204.724E-3	25.4477E-3	39.9153E-12	-884.519E-3	27.2701E-3
-216.535E-3	-10.0971E-12	-216.888E-3	-216.535E-3	56.3538E-3	40.0575E-12	-898.476E-3	25.5968E-3
-228.346E-3	-10.3155E-12	-228.715E-3	-228.346E-3	41.8647E-3	39.9761E-12	-877.047E-3	28.2009E-3
-240.157E-3	-10.7746E-12	-240.504E-3	-240.157E-3	-102.593E-3	39.9670E-12	-946.644E-3	30.8526E-3
-251.969E-3	-11.2486E-12	-252.321E-3	-251.969E-3	-161.997E-3	40.0045E-12	-988.445E-3	26.6967E-3
-263.780E-3	-11.5391E-12	-264.088E-3	-263.780E-3	79.0173E-3	40.0226E-12	-935.915E-3	27.6731E-3
-275.591E-3	-11.8806E-12	-275.887E-3	-275.591E-3	45.2705E-3	40.0515E-12	-924.991E-3	23.8436E-3
-287.402E-3	-12.3514E-12	-287.730E-3	-287.402E-3	-104.309E-3	39.9688E-12	-1.00206E+0	28.2878E-3
-299.213E-3	-12.7441E-12	-299.522E-3	-299.213E-3	-47.1970E-3	39.9766E-12	-979.400E-3	26.3056E-3
-311.024E-3	-12.9611E-12	-311.364E-3	-311.024E-3	-5.23501E-3	39.9637E-12	-991.840E-3	28.3359E-3
-322.835E-3	-13.6649E-12	-323.152E-3	-322.835E-3	-28.2640E-3	39.9830E-12	-1.00677E+0	29.0103E-3
-334.646E-3	-13.9738E-12	-334.924E-3	-334.646E-3	-21.2320E-3	39.9604E-12	-1.01905E+0	27.0927E-3
-346.457E-3	-14.3282E-12	-346.740E-3	-346.457E-3	-59.5328E-3	40.0260E-12	-1.04068E+0	29.1422E-3
-358.268E-3	-14.8844E-12	-358.582E-3	-358.268E-3	-35.3852E-3	39.9994E-12	-1.03324E+0	27.6274E-3
-370.079E-3	-15.3162E-12	-370.380E-3	-370.079E-3	-50.6724E-3	39.9259E-12	-1.05741E+0	28.3998E-3
-381.890E-3	-15.7154E-12	-382.151E-3	-381.890E-3	-95.3278E-3	39.9972E-12	-1.08572E+0	27.9377E-3
-393.701E-3	-16.2912E-12	-394.029E-3	-393.701E-3	-60.5409E-3	39.9877E-12	-1.07603E+0	25.9938E-3
-405.512E-3	-16.4446E-12	-405.845E-3	-405.512E-3	-5.25817E-3	39.9765E-12	-1.07134E+0	26.3346E-3
-417.323E-3	-17.1333E-12	-417.632E-3	-417.323E-3	-66.0016E-3	40.0417E-12	-1.08487E+0	25.0474E-3
-429.134E-3	-17.4247E-12	-429.444E-3	-429.134E-3	-117.145E-3	39.9803E-12	-1.12111E+0	28.3900E-3
-440.945E-3	-17.8446E-12	-441.248E-3	-440.945E-3	-135.451E-3	39.9992E-12	-1.14408E+0	29.3061E-3
-452.756E-3	-17.8642E-12	-453.058E-3	-452.756E-3	-18.0416E-3	39.9339E-12	-1.13944E+0	29.1033E-3
-464.567E-3	-18.7570E-12	-464.882E-3	-464.567E-3	46.6436E-3	40.0160E-12	-1.13495E+0	29.7847E-3
-476.378E-3	-18.8018E-12	-476.702E-3	-476.378E-3	25.6035E-3	40.0464E-12	-1.12340E+0	24.7930E-3
-488.189E-3	-19.0638E-12	-488.432E-3	-488.189E-3	-74.8598E-3	39.9288E-12	-1.15393E+0	29.6078E-3
-500.000E-3	-19.5660E-12	-500.274E-3	-500.000E-3	12.4954E-3	40.0615E-12	-1.16126E+0	25.9800E-3
