Experiment	bias spectroscopy	
Date	30.11.2015 22:32:01	
User		
X (m)	29.4563E-9	
Y (m)	-165.632E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	62.3261E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.04201E+0	
Amplitude (m)	39.7645E-12	
Frequency Shift (Hz)	-533.502E-3	
Excitation (V)	27.8536E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
362.205E-3	21.4280E-12	361.911E-3	362.205E-3	-47.6409E-3	40.0326E-12	-741.976E-3	26.4931E-3
350.394E-3	20.6688E-12	350.161E-3	350.394E-3	-82.3267E-3	40.0503E-12	-800.614E-3	25.6406E-3
338.583E-3	19.9690E-12	338.297E-3	338.583E-3	-32.7163E-3	40.0061E-12	-775.573E-3	26.1855E-3
326.772E-3	19.0771E-12	326.505E-3	326.772E-3	113.810E-3	40.0041E-12	-712.564E-3	26.7025E-3
314.961E-3	18.3438E-12	314.672E-3	314.961E-3	-172.355E-3	39.9902E-12	-812.130E-3	25.3668E-3
303.150E-3	17.6569E-12	302.851E-3	303.150E-3	4.85276E-3	40.0634E-12	-765.246E-3	23.8651E-3
291.339E-3	16.9478E-12	291.095E-3	291.339E-3	72.5799E-3	40.0033E-12	-745.690E-3	25.4363E-3
279.528E-3	16.2841E-12	279.270E-3	279.528E-3	-139.179E-3	40.0833E-12	-829.762E-3	26.5812E-3
267.717E-3	15.4452E-12	267.461E-3	267.717E-3	114.054E-3	39.9039E-12	-739.277E-3	26.6107E-3
255.906E-3	14.6229E-12	255.637E-3	255.906E-3	-106.043E-3	39.9848E-12	-813.488E-3	26.5345E-3
244.094E-3	14.0148E-12	243.870E-3	244.094E-3	-176.696E-3	40.0247E-12	-857.503E-3	25.0866E-3
232.283E-3	13.2612E-12	232.016E-3	232.283E-3	-12.7038E-3	39.9880E-12	-828.977E-3	25.1911E-3
220.472E-3	12.4805E-12	220.183E-3	220.472E-3	24.2148E-3	39.9467E-12	-807.972E-3	25.6359E-3
208.661E-3	11.7662E-12	208.411E-3	208.661E-3	44.0164E-3	40.0799E-12	-807.796E-3	25.2381E-3
196.850E-3	11.1212E-12	196.570E-3	196.850E-3	-12.2853E-3	39.9748E-12	-812.817E-3	26.1087E-3
185.039E-3	10.3390E-12	184.800E-3	185.039E-3	9.40805E-3	40.0082E-12	-823.163E-3	26.9457E-3
173.228E-3	9.65261E-12	172.989E-3	173.228E-3	-84.6651E-3	39.9875E-12	-861.326E-3	27.9913E-3
161.417E-3	8.89365E-12	161.153E-3	161.417E-3	-10.2463E-3	40.0077E-12	-839.347E-3	28.1615E-3
149.606E-3	8.14362E-12	149.328E-3	149.606E-3	-15.2760E-3	40.0550E-12	-848.927E-3	24.7669E-3
137.795E-3	7.40182E-12	137.535E-3	137.795E-3	4.89616E-3	39.9382E-12	-845.814E-3	28.4802E-3
125.984E-3	6.68639E-12	125.766E-3	125.984E-3	5.96574E-3	39.9998E-12	-849.446E-3	26.3903E-3
114.173E-3	6.02184E-12	113.931E-3	114.173E-3	117.929E-3	40.0026E-12	-810.216E-3	24.4482E-3
102.362E-3	5.32775E-12	102.122E-3	102.362E-3	-240.308E-3	39.9622E-12	-940.857E-3	28.8575E-3
90.5512E-3	4.71904E-12	90.3193E-3	90.5512E-3	22.3797E-3	40.0768E-12	-881.134E-3	26.3180E-3
78.7402E-3	3.99126E-12	78.4791E-3	78.7402E-3	57.4820E-3	39.9915E-12	-859.814E-3	27.5035E-3
66.9291E-3	3.33665E-12	66.6101E-3	66.9291E-3	-87.7059E-3	40.0190E-12	-911.156E-3	25.0027E-3
55.1181E-3	2.68125E-12	54.8391E-3	55.1181E-3	-88.6802E-3	39.9799E-12	-935.582E-3	26.9835E-3
43.3071E-3	2.04203E-12	43.0218E-3	43.3071E-3	125.359E-3	40.0066E-12	-839.894E-3	26.9768E-3
31.4961E-3	1.41734E-12	31.1883E-3	31.4961E-3	7.97271E-3	39.9761E-12	-889.011E-3	26.5767E-3
19.6850E-3	835.825E-15	19.3986E-3	19.6850E-3	-70.0141E-3	40.0240E-12	-925.987E-3	25.3620E-3
7.87402E-3	274.445E-15	7.54642E-3	7.87402E-3	-53.7902E-3	39.9370E-12	-945.391E-3	28.8391E-3
-3.93701E-3	-268.955E-15	-4.33797E-3	-3.93701E-3	112.330E-3	40.0155E-12	-896.432E-3	26.6346E-3
-15.7480E-3	-791.977E-15	-16.1285E-3	-15.7480E-3	-94.2978E-3	39.9295E-12	-960.616E-3	28.2781E-3
-27.5591E-3	-1.35626E-12	-27.9345E-3	-27.5591E-3	-41.2546E-3	40.0563E-12	-951.255E-3	23.2743E-3
-39.3701E-3	-1.93047E-12	-39.7022E-3	-39.3701E-3	-14.3104E-3	40.0628E-12	-951.582E-3	23.3310E-3
-51.1811E-3	-2.45011E-12	-51.5616E-3	-51.1811E-3	-132.110E-3	39.9820E-12	-1.00374E+0	26.6006E-3
-62.9921E-3	-3.00155E-12	-63.3254E-3	-62.9921E-3	50.3637E-3	40.0043E-12	-940.130E-3	26.9605E-3
-74.8032E-3	-3.38805E-12	-75.1598E-3	-74.8032E-3	38.4648E-3	39.9975E-12	-930.745E-3	25.8130E-3
-86.6142E-3	-3.72019E-12	-87.0217E-3	-86.6142E-3	-3.62838E-3	40.0619E-12	-951.830E-3	25.3406E-3
-98.4252E-3	-4.04893E-12	-98.7948E-3	-98.4252E-3	-104.986E-3	40.0155E-12	-1.00348E+0	25.6116E-3
-110.236E-3	-4.31471E-12	-110.655E-3	-110.236E-3	-20.1581E-3	40.0022E-12	-1.01486E+0	26.0480E-3
-122.047E-3	-4.62421E-12	-122.395E-3	-122.047E-3	98.4839E-3	39.9705E-12	-957.031E-3	27.2856E-3
-133.858E-3	-4.91355E-12	-134.257E-3	-133.858E-3	-116.351E-3	40.0108E-12	-1.03358E+0	26.6320E-3
-145.669E-3	-5.17546E-12	-146.048E-3	-145.669E-3	-26.0310E-3	40.0673E-12	-1.02035E+0	25.6525E-3
-157.480E-3	-5.44509E-12	-157.826E-3	-157.480E-3	-112.451E-3	40.0171E-12	-1.04269E+0	27.4568E-3
-169.291E-3	-5.64241E-12	-169.696E-3	-169.291E-3	-169.512E-3	39.9700E-12	-1.11339E+0	27.6844E-3
-181.102E-3	-5.93045E-12	-181.436E-3	-181.102E-3	31.0085E-3	40.0517E-12	-1.01555E+0	25.5953E-3
-192.913E-3	-6.19312E-12	-193.249E-3	-192.913E-3	-263.472E-3	40.0188E-12	-1.13428E+0	26.2604E-3
-204.724E-3	-6.46529E-12	-205.073E-3	-204.724E-3	55.6584E-3	39.9717E-12	-1.05905E+0	30.3242E-3
-216.535E-3	-6.77459E-12	-216.879E-3	-216.535E-3	49.4663E-3	40.0653E-12	-1.06713E+0	26.0401E-3
-228.346E-3	-7.05141E-12	-228.689E-3	-228.346E-3	-45.6062E-3	40.0359E-12	-1.07400E+0	25.7895E-3
-240.157E-3	-7.34284E-12	-240.486E-3	-240.157E-3	-80.7386E-3	40.0165E-12	-1.11398E+0	26.7876E-3
-251.969E-3	-7.58538E-12	-252.317E-3	-251.969E-3	48.4756E-3	39.9208E-12	-1.09288E+0	29.1865E-3
-263.780E-3	-7.84742E-12	-264.079E-3	-263.780E-3	-8.94877E-3	39.9925E-12	-1.09900E+0	28.8301E-3
-275.591E-3	-8.19316E-12	-275.889E-3	-275.591E-3	-146.341E-3	40.0364E-12	-1.14083E+0	27.5768E-3
-287.402E-3	-8.37645E-12	-287.739E-3	-287.402E-3	-122.503E-3	39.9965E-12	-1.17045E+0	28.2102E-3
-299.213E-3	-8.68514E-12	-299.524E-3	-299.213E-3	-143.740E-3	39.9710E-12	-1.21802E+0	28.2141E-3
-311.024E-3	-9.05655E-12	-311.350E-3	-311.024E-3	3.10059E-3	40.0345E-12	-1.18804E+0	25.9227E-3
-322.835E-3	-9.26145E-12	-323.146E-3	-322.835E-3	117.550E-3	39.9702E-12	-1.14003E+0	30.7403E-3
-334.646E-3	-9.56278E-12	-334.924E-3	-334.646E-3	68.9463E-3	40.0414E-12	-1.14806E+0	29.3044E-3
-346.457E-3	-9.78068E-12	-346.738E-3	-346.457E-3	-157.546E-3	39.9634E-12	-1.22904E+0	26.3142E-3
-358.268E-3	-10.1323E-12	-358.569E-3	-358.268E-3	-59.1294E-3	40.0891E-12	-1.22782E+0	25.7736E-3
-370.079E-3	-10.3230E-12	-370.361E-3	-370.079E-3	17.6018E-3	39.9027E-12	-1.20941E+0	31.0801E-3
-381.890E-3	-10.6660E-12	-382.124E-3	-381.890E-3	-31.6612E-3	40.0048E-12	-1.21041E+0	26.0705E-3
-393.701E-3	-11.1051E-12	-393.993E-3	-393.701E-3	64.0873E-3	40.0790E-12	-1.18335E+0	27.2051E-3
-405.512E-3	-11.4589E-12	-405.806E-3	-405.512E-3	-39.4958E-3	40.0839E-12	-1.23216E+0	26.2062E-3
-417.323E-3	-11.6189E-12	-417.617E-3	-417.323E-3	-10.1299E-3	39.9721E-12	-1.23496E+0	30.3328E-3
-429.134E-3	-11.9430E-12	-429.417E-3	-429.134E-3	-105.531E-3	40.0180E-12	-1.26971E+0	27.9427E-3
-440.945E-3	-12.1568E-12	-441.220E-3	-440.945E-3	65.8554E-3	40.0330E-12	-1.20059E+0	25.5402E-3
-452.756E-3	-12.5056E-12	-453.032E-3	-452.756E-3	-150.330E-3	39.9525E-12	-1.29975E+0	28.4094E-3
-464.567E-3	-12.6382E-12	-464.856E-3	-464.567E-3	121.066E-3	40.0134E-12	-1.23987E+0	25.8688E-3
-476.378E-3	-12.9393E-12	-476.682E-3	-476.378E-3	-17.8597E-3	39.9960E-12	-1.27671E+0	27.5425E-3
-488.189E-3	-13.0882E-12	-488.417E-3	-488.189E-3	-110.090E-3	39.9804E-12	-1.30961E+0	26.2355E-3
-500.000E-3	-13.2771E-12	-500.251E-3	-500.000E-3	-39.9305E-3	40.0577E-12	-1.33330E+0	28.7458E-3
