Experiment	bias spectroscopy	
Date	01.12.2015 12:59:27	
User		
X (m)	279.514E-9	
Y (m)	-137.853E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	90.5318E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-238.039E-3	
Amplitude (m)	39.9755E-12	
Frequency Shift (Hz)	-1.01891E+0	
Excitation (V)	27.9218E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
409.449E-3	42.7530E-12	409.174E-3	409.449E-3	40.3033E-3	39.9936E-12	-891.232E-3	24.6263E-3
397.638E-3	41.8603E-12	397.320E-3	397.638E-3	21.3398E-3	40.0314E-12	-923.058E-3	25.9357E-3
385.827E-3	40.0345E-12	385.560E-3	385.827E-3	-30.4196E-3	40.0139E-12	-930.844E-3	23.6451E-3
374.016E-3	38.8556E-12	373.718E-3	374.016E-3	152.728E-3	39.9672E-12	-868.880E-3	23.3421E-3
362.205E-3	37.6657E-12	361.917E-3	362.205E-3	-98.5434E-3	40.0384E-12	-979.231E-3	22.5285E-3
350.394E-3	36.4960E-12	350.170E-3	350.394E-3	28.6803E-3	40.0048E-12	-930.222E-3	23.7541E-3
338.583E-3	35.2292E-12	338.309E-3	338.583E-3	143.191E-3	40.0134E-12	-901.732E-3	22.8017E-3
326.772E-3	34.1400E-12	326.515E-3	326.772E-3	85.7915E-3	39.9974E-12	-902.855E-3	24.6379E-3
314.961E-3	32.7270E-12	314.687E-3	314.961E-3	5.73491E-3	40.0388E-12	-926.117E-3	25.3562E-3
303.150E-3	31.5249E-12	302.867E-3	303.150E-3	-88.1807E-3	39.9620E-12	-975.954E-3	25.8207E-3
291.339E-3	30.4922E-12	291.124E-3	291.339E-3	-43.4240E-3	40.0508E-12	-976.077E-3	23.4575E-3
279.528E-3	29.0254E-12	279.289E-3	279.528E-3	-150.084E-3	40.0043E-12	-1.02557E+0	24.9242E-3
267.717E-3	27.8949E-12	267.471E-3	267.717E-3	205.389E-3	39.9920E-12	-912.535E-3	25.8885E-3
255.906E-3	26.4712E-12	255.656E-3	255.906E-3	-90.7150E-3	39.9961E-12	-1.00859E+0	28.4736E-3
244.094E-3	25.0776E-12	243.881E-3	244.094E-3	-40.8132E-3	39.9675E-12	-987.740E-3	24.9231E-3
232.283E-3	24.1386E-12	232.024E-3	232.283E-3	-91.8448E-3	39.9600E-12	-1.01784E+0	26.3387E-3
220.472E-3	22.9274E-12	220.192E-3	220.472E-3	1.02908E-3	40.0127E-12	-1.01009E+0	24.7397E-3
208.661E-3	21.4685E-12	208.407E-3	208.661E-3	25.0949E-3	40.0094E-12	-1.00336E+0	24.7571E-3
196.850E-3	20.2778E-12	196.586E-3	196.850E-3	67.3384E-3	39.9628E-12	-983.057E-3	22.8434E-3
185.039E-3	19.2222E-12	184.832E-3	185.039E-3	-136.020E-3	40.0193E-12	-1.05465E+0	25.4797E-3
173.228E-3	17.9818E-12	173.016E-3	173.228E-3	75.9829E-3	40.0195E-12	-995.119E-3	25.8996E-3
161.417E-3	16.8719E-12	161.173E-3	161.417E-3	-16.9763E-3	40.0268E-12	-1.01042E+0	24.4623E-3
149.606E-3	15.3184E-12	149.348E-3	149.606E-3	-132.463E-3	40.0099E-12	-1.04631E+0	25.1519E-3
137.795E-3	14.1973E-12	137.556E-3	137.795E-3	-30.8436E-3	39.9862E-12	-1.06355E+0	26.3861E-3
125.984E-3	12.8883E-12	125.785E-3	125.984E-3	-26.7380E-3	40.0113E-12	-1.07926E+0	24.2026E-3
114.173E-3	11.6012E-12	113.953E-3	114.173E-3	-21.3729E-3	39.9510E-12	-1.05365E+0	29.3462E-3
102.362E-3	10.4503E-12	102.153E-3	102.362E-3	25.9715E-3	40.0348E-12	-1.03309E+0	24.7917E-3
90.5512E-3	9.21938E-12	90.3412E-3	90.5512E-3	-122.520E-3	39.9367E-12	-1.09163E+0	26.9566E-3
78.7402E-3	8.04532E-12	78.5028E-3	78.7402E-3	-133.555E-3	40.0688E-12	-1.11045E+0	25.5887E-3
66.9291E-3	6.88618E-12	66.6324E-3	66.9291E-3	54.1904E-3	40.0240E-12	-1.07540E+0	26.2824E-3
55.1181E-3	5.57444E-12	54.8586E-3	55.1181E-3	101.110E-3	39.9821E-12	-1.03519E+0	28.5178E-3
43.3071E-3	4.52539E-12	43.0443E-3	43.3071E-3	-25.6970E-3	40.0689E-12	-1.06727E+0	21.9461E-3
31.4961E-3	3.24892E-12	31.2042E-3	31.4961E-3	-61.9617E-3	40.0379E-12	-1.11296E+0	22.6084E-3
19.6850E-3	1.99857E-12	19.4180E-3	19.6850E-3	45.7423E-3	39.9171E-12	-1.07820E+0	26.7591E-3
7.87402E-3	750.290E-15	7.55477E-3	7.87402E-3	229.412E-3	40.0381E-12	-1.02772E+0	23.4350E-3
-3.93701E-3	-456.756E-15	-4.32340E-3	-3.93701E-3	-85.1125E-3	40.0206E-12	-1.13787E+0	23.3484E-3
-15.7480E-3	-1.70173E-12	-16.1156E-3	-15.7480E-3	-141.415E-3	40.0651E-12	-1.18961E+0	24.9308E-3
-27.5591E-3	-2.90696E-12	-27.9166E-3	-27.5591E-3	-181.303E-3	39.9851E-12	-1.21737E+0	27.0074E-3
-39.3701E-3	-4.09402E-12	-39.6844E-3	-39.3701E-3	90.5182E-3	39.9665E-12	-1.15283E+0	26.0415E-3
-51.1811E-3	-5.31470E-12	-51.5444E-3	-51.1811E-3	28.5718E-3	40.0259E-12	-1.16744E+0	26.8649E-3
-62.9921E-3	-6.39815E-12	-63.3133E-3	-62.9921E-3	-93.4177E-3	39.9638E-12	-1.19212E+0	28.2344E-3
-74.8032E-3	-7.15764E-12	-75.1514E-3	-74.8032E-3	-162.479E-3	39.9813E-12	-1.25013E+0	24.4191E-3
-86.6142E-3	-7.67387E-12	-87.0140E-3	-86.6142E-3	-34.1488E-3	39.9980E-12	-1.21456E+0	24.1383E-3
-98.4252E-3	-8.22887E-12	-98.7803E-3	-98.4252E-3	-9.03903E-3	40.0826E-12	-1.19698E+0	25.0175E-3
-110.236E-3	-8.73397E-12	-110.636E-3	-110.236E-3	-64.2903E-3	39.9829E-12	-1.25529E+0	26.5680E-3
-122.047E-3	-9.15985E-12	-122.375E-3	-122.047E-3	-10.2737E-3	39.9914E-12	-1.24729E+0	27.4597E-3
-133.858E-3	-9.97327E-12	-134.235E-3	-133.858E-3	-154.344E-3	40.0115E-12	-1.28009E+0	26.3809E-3
-145.669E-3	-10.3995E-12	-146.030E-3	-145.669E-3	-32.4034E-3	39.9574E-12	-1.25735E+0	25.6832E-3
-157.480E-3	-11.2884E-12	-157.808E-3	-157.480E-3	-26.5598E-3	40.0314E-12	-1.26163E+0	24.7891E-3
-169.291E-3	-12.0342E-12	-169.683E-3	-169.291E-3	-12.0558E-3	40.0165E-12	-1.27588E+0	24.3595E-3
-181.102E-3	-12.3773E-12	-181.421E-3	-181.102E-3	-49.9194E-3	39.9823E-12	-1.29472E+0	27.3708E-3
-192.913E-3	-13.2354E-12	-193.237E-3	-192.913E-3	-136.442E-3	40.0098E-12	-1.34264E+0	27.3374E-3
-204.724E-3	-14.0078E-12	-205.073E-3	-204.724E-3	-66.9615E-3	39.9928E-12	-1.33552E+0	28.5234E-3
-216.535E-3	-14.5773E-12	-216.872E-3	-216.535E-3	28.6126E-3	39.9813E-12	-1.31247E+0	29.7736E-3
-228.346E-3	-15.5013E-12	-228.686E-3	-228.346E-3	73.9056E-3	40.0086E-12	-1.29189E+0	27.3566E-3
-240.157E-3	-16.3295E-12	-240.492E-3	-240.157E-3	30.2024E-3	40.0192E-12	-1.29557E+0	24.6132E-3
-251.969E-3	-17.0747E-12	-252.315E-3	-251.969E-3	-12.2261E-3	39.9882E-12	-1.33691E+0	26.3866E-3
-263.780E-3	-18.0400E-12	-264.076E-3	-263.780E-3	-121.683E-3	40.0218E-12	-1.37975E+0	25.7768E-3
-275.591E-3	-18.9379E-12	-275.888E-3	-275.591E-3	50.5672E-3	39.9412E-12	-1.35124E+0	28.5187E-3
-287.402E-3	-19.9264E-12	-287.720E-3	-287.402E-3	-135.260E-6	40.0478E-12	-1.35443E+0	24.5027E-3
-299.213E-3	-20.4240E-12	-299.516E-3	-299.213E-3	-77.1211E-3	39.9338E-12	-1.39716E+0	28.6598E-3
-311.024E-3	-21.4727E-12	-311.340E-3	-311.024E-3	167.739E-3	39.9920E-12	-1.34139E+0	27.9805E-3
-322.835E-3	-22.0714E-12	-323.124E-3	-322.835E-3	-139.609E-3	39.9351E-12	-1.43779E+0	27.7240E-3
-334.646E-3	-23.1868E-12	-334.908E-3	-334.646E-3	29.8995E-3	40.0594E-12	-1.38206E+0	26.2341E-3
-346.457E-3	-23.9209E-12	-346.721E-3	-346.457E-3	-204.821E-3	39.9564E-12	-1.48531E+0	28.3030E-3
-358.268E-3	-24.4623E-12	-358.550E-3	-358.268E-3	-76.5675E-3	40.0582E-12	-1.47472E+0	26.0031E-3
-370.079E-3	-25.1705E-12	-370.355E-3	-370.079E-3	62.4241E-3	40.0004E-12	-1.44091E+0	24.8379E-3
-381.890E-3	-25.8839E-12	-382.118E-3	-381.890E-3	-69.9080E-3	40.0317E-12	-1.49210E+0	26.4228E-3
-393.701E-3	-26.6968E-12	-393.994E-3	-393.701E-3	121.979E-3	39.9887E-12	-1.43932E+0	26.0142E-3
-405.512E-3	-27.6101E-12	-405.803E-3	-405.512E-3	-79.9178E-3	39.9773E-12	-1.51984E+0	27.5601E-3
-417.323E-3	-28.5455E-12	-417.611E-3	-417.323E-3	-39.7448E-3	39.9470E-12	-1.53256E+0	29.1675E-3
-429.134E-3	-29.5637E-12	-429.417E-3	-429.134E-3	-61.1265E-3	40.1207E-12	-1.55622E+0	26.5019E-3
-440.945E-3	-30.0529E-12	-441.221E-3	-440.945E-3	84.4346E-3	39.9354E-12	-1.50861E+0	28.2876E-3
-452.756E-3	-31.1935E-12	-453.021E-3	-452.756E-3	-3.27926E-3	39.9588E-12	-1.53932E+0	27.9477E-3
-464.567E-3	-32.1193E-12	-464.843E-3	-464.567E-3	-28.3964E-3	40.0305E-12	-1.56273E+0	25.3483E-3
-476.378E-3	-32.7752E-12	-476.671E-3	-476.378E-3	-79.2615E-3	40.0078E-12	-1.60973E+0	29.0403E-3
-488.189E-3	-33.5785E-12	-488.395E-3	-488.189E-3	129.758E-3	39.9904E-12	-1.55933E+0	26.9016E-3
-500.000E-3	-34.5967E-12	-500.235E-3	-500.000E-3	-62.4158E-3	40.0615E-12	-1.60749E+0	26.0005E-3
