Experiment	bias spectroscopy	
Date	01.12.2015 06:17:31	
User		
X (m)	281.135E-9	
Y (m)	-137.992E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7357E-12	
Z (m)	-4.07703E-9	
Phase (deg)	441.226E-3	
Amplitude (m)	39.9969E-12	
Frequency Shift (Hz)	-955.792E-3	
Excitation (V)	15.5362E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
704.724E-3	12.6851E-12	704.303E-3	704.724E-3	-54.5383E-3	40.0876E-12	-1.01033E+0	25.3055E-3
692.913E-3	12.3827E-12	692.507E-3	692.913E-3	149.258E-3	40.0146E-12	-926.649E-3	23.7332E-3
681.102E-3	12.1541E-12	680.738E-3	681.102E-3	-6.15322E-3	39.9289E-12	-956.727E-3	28.4461E-3
669.291E-3	12.1934E-12	668.909E-3	669.291E-3	-59.0432E-3	40.0285E-12	-942.821E-3	28.4691E-3
657.480E-3	11.9062E-12	657.081E-3	657.480E-3	-134.686E-3	39.9612E-12	-991.249E-3	27.2429E-3
645.669E-3	11.8936E-12	645.285E-3	645.669E-3	71.3461E-3	40.0481E-12	-939.158E-3	25.7949E-3
633.858E-3	11.6535E-12	633.481E-3	633.858E-3	-85.3545E-3	40.0278E-12	-971.057E-3	26.5257E-3
622.047E-3	11.5184E-12	621.678E-3	622.047E-3	-16.9655E-3	40.0349E-12	-954.137E-3	25.0124E-3
610.236E-3	11.3771E-12	609.909E-3	610.236E-3	46.7903E-3	40.0096E-12	-925.330E-3	26.9999E-3
598.425E-3	11.0595E-12	598.101E-3	598.425E-3	-88.0297E-3	40.0789E-12	-977.857E-3	24.6388E-3
586.614E-3	11.0712E-12	586.294E-3	586.614E-3	-52.4902E-3	39.9668E-12	-975.965E-3	26.4950E-3
574.803E-3	10.8996E-12	574.475E-3	574.803E-3	7.41721E-3	40.0768E-12	-949.668E-3	24.4602E-3
562.992E-3	10.7146E-12	562.688E-3	562.992E-3	-122.255E-3	39.9574E-12	-985.494E-3	23.9466E-3
551.181E-3	10.6590E-12	550.871E-3	551.181E-3	-34.0193E-3	39.9941E-12	-962.687E-3	22.7413E-3
539.370E-3	10.3054E-12	539.008E-3	539.370E-3	134.293E-3	39.9547E-12	-909.018E-3	27.4544E-3
527.559E-3	10.2714E-12	527.220E-3	527.559E-3	17.7996E-3	39.9687E-12	-928.639E-3	26.1029E-3
515.748E-3	10.1224E-12	515.394E-3	515.748E-3	-119.967E-3	39.9746E-12	-989.992E-3	27.2857E-3
503.937E-3	9.99730E-12	503.607E-3	503.937E-3	97.8032E-3	40.0553E-12	-915.204E-3	22.6979E-3
492.126E-3	9.71312E-12	491.778E-3	492.126E-3	20.9405E-3	39.9602E-12	-941.396E-3	25.8280E-3
480.315E-3	9.64491E-12	479.967E-3	480.315E-3	14.8915E-3	39.9260E-12	-941.242E-3	26.1500E-3
468.504E-3	9.44248E-12	468.173E-3	468.504E-3	32.9792E-3	40.0510E-12	-940.429E-3	25.0956E-3
456.693E-3	9.13001E-12	456.356E-3	456.693E-3	-46.9801E-3	39.9518E-12	-972.235E-3	28.9207E-3
444.882E-3	8.95768E-12	444.585E-3	444.882E-3	-139.375E-3	40.0347E-12	-994.463E-3	25.2811E-3
433.071E-3	8.79740E-12	432.753E-3	433.071E-3	-167.554E-3	40.0554E-12	-1.00892E+0	25.6153E-3
421.260E-3	8.71598E-12	420.949E-3	421.260E-3	66.4105E-3	40.0099E-12	-944.675E-3	26.4421E-3
409.449E-3	8.45361E-12	409.171E-3	409.449E-3	-60.5587E-3	39.9761E-12	-973.678E-3	24.3273E-3
397.638E-3	8.12892E-12	397.321E-3	397.638E-3	84.1736E-3	39.9059E-12	-935.324E-3	26.4347E-3
385.827E-3	8.05798E-12	385.568E-3	385.827E-3	7.53717E-3	40.0545E-12	-938.134E-3	26.3950E-3
374.016E-3	7.91058E-12	373.718E-3	374.016E-3	174.457E-3	39.9997E-12	-875.458E-3	22.4640E-3
362.205E-3	7.54159E-12	361.919E-3	362.205E-3	-62.9107E-3	39.9659E-12	-930.844E-3	26.6762E-3
350.394E-3	7.46844E-12	350.175E-3	350.394E-3	-74.1847E-3	40.0301E-12	-988.155E-3	26.1331E-3
338.583E-3	7.23528E-12	338.312E-3	338.583E-3	27.6184E-3	40.0128E-12	-952.518E-3	26.1478E-3
326.772E-3	7.03131E-12	326.519E-3	326.772E-3	-74.2318E-3	40.0135E-12	-1.00016E+0	24.9963E-3
314.961E-3	6.83445E-12	314.677E-3	314.961E-3	-60.9902E-3	40.0105E-12	-1.02331E+0	25.9972E-3
303.150E-3	6.69365E-12	302.863E-3	303.150E-3	140.485E-3	40.0461E-12	-957.491E-3	24.7801E-3
291.339E-3	6.42055E-12	291.116E-3	291.339E-3	-49.5107E-3	39.9549E-12	-992.681E-3	27.9021E-3
279.528E-3	6.18867E-12	279.298E-3	279.528E-3	36.8103E-3	39.9729E-12	-958.724E-3	26.3130E-3
267.717E-3	5.97462E-12	267.481E-3	267.717E-3	-70.2546E-3	39.9151E-12	-1.00096E+0	28.9839E-3
255.906E-3	5.83546E-12	255.654E-3	255.906E-3	72.5489E-3	40.0934E-12	-948.522E-3	23.6618E-3
244.094E-3	5.61162E-12	243.886E-3	244.094E-3	71.3345E-3	40.0646E-12	-923.311E-3	23.5753E-3
232.283E-3	5.33089E-12	232.026E-3	232.283E-3	15.0855E-3	39.9730E-12	-962.677E-3	25.6583E-3
220.472E-3	5.12178E-12	220.197E-3	220.472E-3	5.40309E-3	39.9607E-12	-976.858E-3	26.3779E-3
208.661E-3	4.94076E-12	208.411E-3	208.661E-3	-61.2363E-3	39.9634E-12	-998.630E-3	24.9659E-3
196.850E-3	4.61844E-12	196.579E-3	196.850E-3	-53.7232E-3	40.0671E-12	-998.263E-3	24.2126E-3
185.039E-3	4.38372E-12	184.805E-3	185.039E-3	-146.086E-3	40.0408E-12	-1.05184E+0	24.4517E-3
173.228E-3	4.09936E-12	172.990E-3	173.228E-3	30.2902E-3	39.9068E-12	-1.00209E+0	28.0811E-3
161.417E-3	3.87958E-12	161.163E-3	161.417E-3	-65.0042E-3	39.9729E-12	-1.03107E+0	28.0291E-3
149.606E-3	3.63151E-12	149.335E-3	149.606E-3	23.3127E-3	40.0696E-12	-1.00352E+0	26.2342E-3
137.795E-3	3.33902E-12	137.548E-3	137.795E-3	-96.9091E-3	39.9173E-12	-1.04887E+0	28.7214E-3
125.984E-3	3.02910E-12	125.781E-3	125.984E-3	-104.601E-3	40.0636E-12	-1.06923E+0	24.7794E-3
114.173E-3	2.73823E-12	113.947E-3	114.173E-3	886.643E-6	40.0159E-12	-1.06603E+0	27.5166E-3
102.362E-3	2.46793E-12	102.151E-3	102.362E-3	-31.2376E-3	39.9487E-12	-1.05465E+0	29.3096E-3
90.5512E-3	2.18608E-12	90.3425E-3	90.5512E-3	58.6115E-3	40.0138E-12	-1.02114E+0	26.2978E-3
78.7402E-3	1.87006E-12	78.5055E-3	78.7402E-3	-71.5977E-3	40.0285E-12	-1.07028E+0	26.2295E-3
66.9291E-3	1.57218E-12	66.6302E-3	66.9291E-3	-79.3949E-3	39.9701E-12	-1.10078E+0	26.4407E-3
55.1181E-3	1.24765E-12	54.8648E-3	55.1181E-3	71.1893E-3	39.9882E-12	-1.04626E+0	26.1036E-3
43.3071E-3	943.810E-15	43.0401E-3	43.3071E-3	-77.6020E-3	40.0079E-12	-1.08576E+0	24.5122E-3
31.4961E-3	655.711E-15	31.2149E-3	31.4961E-3	-7.96877E-3	39.9505E-12	-1.05486E+0	30.0570E-3
19.6850E-3	357.727E-15	19.4148E-3	19.6850E-3	-74.5505E-3	39.9779E-12	-1.07712E+0	25.0041E-3
7.87402E-3	72.2256E-15	7.55863E-3	7.87402E-3	1.62362E-3	40.0792E-12	-1.04844E+0	25.1529E-3
-3.93701E-3	-209.358E-15	-4.33043E-3	-3.93701E-3	-55.3500E-3	39.9514E-12	-1.09308E+0	28.2625E-3
-15.7480E-3	-531.191E-15	-16.1182E-3	-15.7480E-3	19.9234E-3	40.0095E-12	-1.06586E+0	27.5892E-3
-27.5591E-3	-829.168E-15	-27.9300E-3	-27.5591E-3	-152.247E-3	40.0129E-12	-1.13070E+0	26.0843E-3
-39.3701E-3	-1.12560E-12	-39.6960E-3	-39.3701E-3	152.763E-3	40.0738E-12	-1.04039E+0	23.6550E-3
-51.1811E-3	-1.43781E-12	-51.5564E-3	-51.1811E-3	-64.4214E-3	39.9876E-12	-1.12326E+0	26.5141E-3
-62.9921E-3	-1.75389E-12	-63.3311E-3	-62.9921E-3	-11.5099E-3	39.9465E-12	-1.12741E+0	28.3363E-3
-74.8032E-3	-1.94888E-12	-75.1608E-3	-74.8032E-3	-71.9416E-3	39.9686E-12	-1.14847E+0	25.8974E-3
-86.6142E-3	-2.09813E-12	-87.0161E-3	-86.6142E-3	30.2987E-3	39.9957E-12	-1.13352E+0	26.0269E-3
-98.4252E-3	-2.19732E-12	-98.7892E-3	-98.4252E-3	130.452E-3	40.0059E-12	-1.06106E+0	25.4186E-3
-110.236E-3	-2.33397E-12	-110.648E-3	-110.236E-3	-202.853E-3	40.0082E-12	-1.17890E+0	25.9074E-3
-122.047E-3	-2.47673E-12	-122.391E-3	-122.047E-3	-172.347E-3	39.9897E-12	-1.21179E+0	25.0498E-3
-133.858E-3	-2.60788E-12	-134.245E-3	-133.858E-3	-149.428E-3	39.9059E-12	-1.24398E+0	28.6752E-3
-145.669E-3	-2.78763E-12	-146.043E-3	-145.669E-3	35.9268E-3	40.1020E-12	-1.19294E+0	25.2977E-3
-157.480E-3	-2.96450E-12	-157.817E-3	-157.480E-3	136.109E-3	39.9762E-12	-1.12037E+0	26.7256E-3
-169.291E-3	-3.13274E-12	-169.675E-3	-169.291E-3	14.7534E-3	39.9949E-12	-1.16127E+0	26.0296E-3
-181.102E-3	-3.26449E-12	-181.420E-3	-181.102E-3	-190.185E-3	40.0042E-12	-1.22965E+0	25.6644E-3
-192.913E-3	-3.38833E-12	-193.234E-3	-192.913E-3	-127.808E-3	39.9525E-12	-1.29005E+0	26.6537E-3
-204.724E-3	-3.57076E-12	-205.065E-3	-204.724E-3	46.1839E-3	40.0109E-12	-1.24215E+0	27.9114E-3
-216.535E-3	-3.66626E-12	-216.873E-3	-216.535E-3	-21.5000E-3	40.0223E-12	-1.24706E+0	24.1422E-3
-228.346E-3	-3.81675E-12	-228.696E-3	-228.346E-3	101.400E-3	39.9936E-12	-1.22294E+0	25.6621E-3
-240.157E-3	-3.94087E-12	-240.495E-3	-240.157E-3	-23.6651E-3	40.0602E-12	-1.23769E+0	26.5348E-3
-251.969E-3	-4.04858E-12	-252.310E-3	-251.969E-3	-277.365E-3	39.9951E-12	-1.34098E+0	25.1215E-3
-263.780E-3	-4.26198E-12	-264.081E-3	-263.780E-3	128.181E-3	39.9872E-12	-1.21195E+0	26.8170E-3
-275.591E-3	-4.41358E-12	-275.896E-3	-275.591E-3	-11.0783E-3	39.9686E-12	-1.22748E+0	23.8087E-3
-287.402E-3	-4.53505E-12	-287.725E-3	-287.402E-3	41.0613E-3	39.9946E-12	-1.25693E+0	26.2203E-3
-299.213E-3	-4.72373E-12	-299.514E-3	-299.213E-3	-155.172E-3	39.9960E-12	-1.33383E+0	28.0328E-3
-311.024E-3	-4.88029E-12	-311.341E-3	-311.024E-3	29.9011E-3	39.9779E-12	-1.30367E+0	28.5229E-3
-322.835E-3	-4.97332E-12	-323.138E-3	-322.835E-3	35.1211E-3	39.9900E-12	-1.29615E+0	26.4963E-3
-334.646E-3	-5.15514E-12	-334.910E-3	-334.646E-3	-59.2396E-3	40.0283E-12	-1.34306E+0	26.9586E-3
-346.457E-3	-5.18191E-12	-346.734E-3	-346.457E-3	19.5722E-3	40.0454E-12	-1.32456E+0	22.9484E-3
-358.268E-3	-5.28941E-12	-358.577E-3	-358.268E-3	-79.4496E-3	39.9404E-12	-1.36821E+0	30.5980E-3
-370.079E-3	-5.44501E-12	-370.374E-3	-370.079E-3	-7.02619E-3	39.9874E-12	-1.36092E+0	24.5922E-3
-381.890E-3	-5.60002E-12	-382.142E-3	-381.890E-3	-577.557E-6	39.9908E-12	-1.35472E+0	25.6744E-3
-393.701E-3	-5.69147E-12	-394.008E-3	-393.701E-3	-195.539E-3	39.9980E-12	-1.43664E+0	27.3795E-3
-405.512E-3	-5.84202E-12	-405.826E-3	-405.512E-3	1.41573E-3	39.9844E-12	-1.40375E+0	25.7710E-3
-417.323E-3	-6.03944E-12	-417.627E-3	-417.323E-3	8.62093E-3	40.0438E-12	-1.39374E+0	23.9793E-3
-429.134E-3	-6.15205E-12	-429.439E-3	-429.134E-3	-44.7896E-3	39.9921E-12	-1.42750E+0	24.8984E-3
-440.945E-3	-6.31569E-12	-441.236E-3	-440.945E-3	-26.8231E-3	40.0051E-12	-1.43959E+0	26.6033E-3
-452.756E-3	-6.47967E-12	-453.040E-3	-452.756E-3	-70.9281E-3	40.0325E-12	-1.48335E+0	26.3335E-3
-464.567E-3	-6.79659E-12	-464.861E-3	-464.567E-3	-24.6044E-3	40.0148E-12	-1.47104E+0	24.7291E-3
-476.378E-3	-7.10614E-12	-476.692E-3	-476.378E-3	29.8905E-3	40.0367E-12	-1.44912E+0	23.8011E-3
-488.189E-3	-7.23229E-12	-488.419E-3	-488.189E-3	-24.6199E-3	39.9668E-12	-1.47735E+0	25.3501E-3
-500.000E-3	-7.63502E-12	-500.262E-3	-500.000E-3	-27.0398E-3	40.0247E-12	-1.49136E+0	27.1630E-3
