Experiment	bias spectroscopy	
Date	01.12.2015 03:44:32	
User		
X (m)	280.945E-9	
Y (m)	-138.688E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	79.9112E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-1.18897E+0	
Amplitude (m)	39.9852E-12	
Frequency Shift (Hz)	-1.39487E+0	
Excitation (V)	32.5295E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
858.268E-3	66.8932E-12	857.653E-3	858.268E-3	-31.2626E-3	40.0848E-12	-1.01765E+0	23.1107E-3
846.457E-3	65.6616E-12	845.827E-3	846.457E-3	-23.6774E-3	39.9624E-12	-1.02493E+0	22.7901E-3
834.646E-3	65.2642E-12	834.050E-3	834.646E-3	232.117E-3	39.9738E-12	-914.943E-3	28.2889E-3
822.835E-3	64.1651E-12	822.237E-3	822.835E-3	-173.084E-3	40.0414E-12	-1.06516E+0	21.3551E-3
811.024E-3	63.1592E-12	810.414E-3	811.024E-3	148.142E-3	39.9943E-12	-973.095E-3	24.2407E-3
799.213E-3	62.2624E-12	798.636E-3	799.213E-3	-1.66850E-3	40.0069E-12	-1.01078E+0	24.7315E-3
787.402E-3	61.5087E-12	786.806E-3	787.402E-3	-61.8942E-3	40.0065E-12	-1.02058E+0	24.1936E-3
775.591E-3	60.5806E-12	775.017E-3	775.591E-3	94.3020E-3	40.0222E-12	-988.558E-3	24.9506E-3
763.780E-3	59.9983E-12	763.181E-3	763.780E-3	25.9575E-3	40.1036E-12	-983.585E-3	23.2793E-3
751.969E-3	58.9717E-12	751.401E-3	751.969E-3	-11.0847E-3	39.9751E-12	-983.628E-3	22.4932E-3
740.157E-3	57.8724E-12	739.604E-3	740.157E-3	-22.3930E-3	39.9641E-12	-1.00457E+0	24.9078E-3
728.346E-3	57.1115E-12	727.779E-3	728.346E-3	263.538E-3	39.9485E-12	-892.189E-3	29.3823E-3
716.535E-3	56.6147E-12	715.995E-3	716.535E-3	-181.892E-3	40.0695E-12	-1.00407E+0	24.7409E-3
704.724E-3	55.3762E-12	704.305E-3	704.724E-3	-15.5321E-3	40.0430E-12	-965.616E-3	25.1703E-3
692.913E-3	54.6125E-12	692.505E-3	692.913E-3	-60.9023E-3	39.9712E-12	-1.01786E+0	26.7307E-3
681.102E-3	53.7164E-12	680.732E-3	681.102E-3	91.2947E-3	40.0531E-12	-948.248E-3	25.1900E-3
669.291E-3	52.6292E-12	668.907E-3	669.291E-3	82.9010E-3	40.0060E-12	-950.162E-3	27.1090E-3
657.480E-3	51.3181E-12	657.066E-3	657.480E-3	137.135E-3	39.9750E-12	-918.855E-3	22.8759E-3
645.669E-3	51.0710E-12	645.267E-3	645.669E-3	-74.3722E-3	40.0695E-12	-977.151E-3	24.4467E-3
633.858E-3	50.1633E-12	633.456E-3	633.858E-3	-110.179E-3	39.9962E-12	-1.02562E+0	24.3759E-3
622.047E-3	49.2746E-12	621.649E-3	622.047E-3	166.258E-3	40.0496E-12	-941.519E-3	23.1069E-3
610.236E-3	48.2697E-12	609.885E-3	610.236E-3	87.9477E-3	40.0679E-12	-942.960E-3	23.1276E-3
598.425E-3	47.0736E-12	598.071E-3	598.425E-3	-135.120E-3	39.9395E-12	-1.01575E+0	29.4933E-3
586.614E-3	46.0059E-12	586.268E-3	586.614E-3	28.7785E-3	39.9877E-12	-960.811E-3	23.5367E-3
574.803E-3	45.1361E-12	574.450E-3	574.803E-3	-39.8622E-3	40.0633E-12	-975.460E-3	26.1414E-3
562.992E-3	44.4470E-12	562.670E-3	562.992E-3	-18.2290E-3	40.0031E-12	-985.668E-3	25.5451E-3
551.181E-3	43.1493E-12	550.867E-3	551.181E-3	-19.6743E-3	40.0202E-12	-981.967E-3	24.0981E-3
539.370E-3	42.8840E-12	538.997E-3	539.370E-3	-8.61831E-3	40.1118E-12	-953.775E-3	21.0421E-3
527.559E-3	41.4600E-12	527.210E-3	527.559E-3	-92.1986E-3	40.0040E-12	-1.00594E+0	22.5421E-3
515.748E-3	40.2520E-12	515.378E-3	515.748E-3	60.2651E-3	39.9605E-12	-974.737E-3	25.0219E-3
503.937E-3	39.5999E-12	503.594E-3	503.937E-3	57.3860E-3	39.9618E-12	-971.628E-3	27.1651E-3
492.126E-3	38.8406E-12	491.765E-3	492.126E-3	-2.34639E-3	40.0377E-12	-986.148E-3	22.6595E-3
480.315E-3	37.3610E-12	479.959E-3	480.315E-3	-2.26394E-3	39.9952E-12	-984.365E-3	23.7625E-3
468.504E-3	36.3211E-12	468.164E-3	468.504E-3	89.6793E-3	40.0082E-12	-962.020E-3	24.6623E-3
456.693E-3	35.3845E-12	456.349E-3	456.693E-3	37.0479E-3	39.8896E-12	-972.896E-3	29.0156E-3
444.882E-3	34.6770E-12	444.588E-3	444.882E-3	-56.3468E-3	39.9860E-12	-1.01354E+0	25.3360E-3
433.071E-3	33.7558E-12	432.759E-3	433.071E-3	1.32141E-3	39.9935E-12	-984.352E-3	23.5773E-3
421.260E-3	32.6011E-12	420.951E-3	421.260E-3	-156.301E-3	40.0010E-12	-1.04868E+0	27.6586E-3
409.449E-3	31.8163E-12	409.173E-3	409.449E-3	45.1387E-3	40.0616E-12	-989.081E-3	22.4950E-3
397.638E-3	30.7397E-12	397.324E-3	397.638E-3	-23.4937E-3	39.9687E-12	-1.01023E+0	26.2160E-3
385.827E-3	29.8011E-12	385.566E-3	385.827E-3	-76.5613E-3	40.0554E-12	-1.04888E+0	26.2920E-3
374.016E-3	28.8351E-12	373.721E-3	374.016E-3	66.0840E-3	40.0179E-12	-1.01163E+0	25.9506E-3
362.205E-3	27.9242E-12	361.917E-3	362.205E-3	25.3662E-3	39.9958E-12	-1.02340E+0	26.6767E-3
350.394E-3	26.8187E-12	350.178E-3	350.394E-3	95.1614E-3	39.9907E-12	-985.136E-3	27.1184E-3
338.583E-3	25.9382E-12	338.311E-3	338.583E-3	-101.702E-3	39.9510E-12	-1.06197E+0	26.3060E-3
326.772E-3	24.7458E-12	326.527E-3	326.772E-3	126.755E-3	39.9819E-12	-991.753E-3	26.6906E-3
314.961E-3	24.1149E-12	314.691E-3	314.961E-3	-161.401E-3	40.0102E-12	-1.08302E+0	25.2617E-3
303.150E-3	23.2807E-12	302.875E-3	303.150E-3	40.9601E-3	40.0247E-12	-1.01024E+0	26.5991E-3
291.339E-3	22.3277E-12	291.124E-3	291.339E-3	-71.1948E-3	39.9822E-12	-1.06098E+0	24.0342E-3
279.528E-3	21.2497E-12	279.298E-3	279.528E-3	28.4022E-3	39.9506E-12	-1.04709E+0	28.2154E-3
267.717E-3	20.2395E-12	267.482E-3	267.717E-3	-29.4706E-3	40.0553E-12	-1.07863E+0	23.6858E-3
255.906E-3	19.6439E-12	255.656E-3	255.906E-3	98.6277E-3	40.0750E-12	-1.02429E+0	25.9744E-3
244.094E-3	18.3745E-12	243.881E-3	244.094E-3	-444.921E-6	39.9535E-12	-1.06329E+0	26.7651E-3
232.283E-3	17.5652E-12	232.020E-3	232.283E-3	-43.0443E-3	39.9177E-12	-1.07743E+0	26.2005E-3
220.472E-3	16.6824E-12	220.201E-3	220.472E-3	-89.1097E-3	40.0538E-12	-1.11114E+0	25.9920E-3
208.661E-3	15.6235E-12	208.421E-3	208.661E-3	53.9662E-3	40.0180E-12	-1.06550E+0	27.3227E-3
196.850E-3	14.8139E-12	196.591E-3	196.850E-3	-19.2785E-3	39.9701E-12	-1.09377E+0	28.2833E-3
185.039E-3	13.9487E-12	184.821E-3	185.039E-3	-75.3372E-3	40.0405E-12	-1.13316E+0	25.9236E-3
173.228E-3	12.8285E-12	173.004E-3	173.228E-3	186.786E-3	39.9870E-12	-1.03233E+0	29.0608E-3
161.417E-3	11.9347E-12	161.171E-3	161.417E-3	520.700E-6	39.9700E-12	-1.09526E+0	25.2698E-3
149.606E-3	11.1221E-12	149.343E-3	149.606E-3	-19.8354E-3	39.9469E-12	-1.09601E+0	28.9258E-3
137.795E-3	10.2552E-12	137.556E-3	137.795E-3	27.6311E-3	39.9985E-12	-1.09442E+0	26.6240E-3
125.984E-3	9.36423E-12	125.796E-3	125.984E-3	-61.0756E-3	40.0061E-12	-1.14033E+0	25.9348E-3
114.173E-3	8.53169E-12	113.963E-3	114.173E-3	-47.3089E-3	39.9861E-12	-1.14117E+0	25.4678E-3
102.362E-3	7.59743E-12	102.152E-3	102.362E-3	-65.5290E-3	39.9846E-12	-1.16264E+0	25.2767E-3
90.5512E-3	6.58385E-12	90.3441E-3	90.5512E-3	43.7407E-3	39.9894E-12	-1.14032E+0	24.9361E-3
78.7402E-3	5.77029E-12	78.5092E-3	78.7402E-3	15.5440E-3	40.0273E-12	-1.13833E+0	25.8523E-3
66.9291E-3	4.92404E-12	66.6399E-3	66.9291E-3	-128.753E-3	39.9415E-12	-1.19617E+0	24.6882E-3
55.1181E-3	4.07530E-12	54.8681E-3	55.1181E-3	-52.7081E-3	40.1026E-12	-1.18710E+0	22.8133E-3
43.3071E-3	3.17531E-12	43.0391E-3	43.3071E-3	-14.1761E-3	40.0213E-12	-1.17654E+0	24.9130E-3
31.4961E-3	2.29856E-12	31.2209E-3	31.4961E-3	-131.933E-3	40.0469E-12	-1.23821E+0	26.5926E-3
19.6850E-3	1.37662E-12	19.4221E-3	19.6850E-3	53.9711E-3	39.9539E-12	-1.20738E+0	25.9670E-3
7.87402E-3	508.658E-15	7.56084E-3	7.87402E-3	122.881E-3	39.9968E-12	-1.18269E+0	25.2750E-3
-3.93701E-3	-379.948E-15	-4.32257E-3	-3.93701E-3	54.7488E-3	40.0341E-12	-1.18695E+0	25.7353E-3
-15.7480E-3	-1.33289E-12	-16.1062E-3	-15.7480E-3	-170.847E-3	39.9704E-12	-1.26930E+0	26.4942E-3
-27.5591E-3	-2.26620E-12	-27.9172E-3	-27.5591E-3	40.2514E-3	40.0301E-12	-1.23424E+0	26.1818E-3
-39.3701E-3	-3.16124E-12	-39.6802E-3	-39.3701E-3	60.9386E-3	39.9807E-12	-1.23162E+0	26.8993E-3
-51.1811E-3	-4.05863E-12	-51.5429E-3	-51.1811E-3	-19.7571E-3	39.9659E-12	-1.25933E+0	29.0136E-3
-62.9921E-3	-4.96628E-12	-63.3145E-3	-62.9921E-3	76.4420E-3	40.0377E-12	-1.24115E+0	24.1886E-3
-74.8032E-3	-5.68035E-12	-75.1509E-3	-74.8032E-3	34.0671E-3	40.0495E-12	-1.25345E+0	23.6208E-3
-86.6142E-3	-6.04655E-12	-87.0113E-3	-86.6142E-3	-54.8572E-3	39.9451E-12	-1.30025E+0	28.7417E-3
-98.4252E-3	-6.47769E-12	-98.7729E-3	-98.4252E-3	14.3800E-3	40.0015E-12	-1.30027E+0	25.1266E-3
-110.236E-3	-7.02972E-12	-110.633E-3	-110.236E-3	14.8971E-3	39.9925E-12	-1.28157E+0	27.5354E-3
-122.047E-3	-7.51220E-12	-122.382E-3	-122.047E-3	-46.3275E-3	40.0128E-12	-1.31470E+0	26.8087E-3
-133.858E-3	-8.16649E-12	-134.233E-3	-133.858E-3	58.5402E-3	40.0070E-12	-1.29432E+0	27.0046E-3
-145.669E-3	-8.79568E-12	-146.031E-3	-145.669E-3	-59.6187E-3	39.9864E-12	-1.31479E+0	24.8475E-3
-157.480E-3	-9.40092E-12	-157.814E-3	-157.480E-3	-101.576E-3	39.9985E-12	-1.35102E+0	26.8325E-3
-169.291E-3	-10.0655E-12	-169.682E-3	-169.291E-3	76.0469E-3	39.9870E-12	-1.30896E+0	25.8607E-3
-181.102E-3	-10.6606E-12	-181.423E-3	-181.102E-3	8.72454E-3	40.0601E-12	-1.33861E+0	22.7957E-3
-192.913E-3	-11.1106E-12	-193.245E-3	-192.913E-3	-16.8850E-3	39.9427E-12	-1.35895E+0	26.1713E-3
-204.724E-3	-11.8556E-12	-205.072E-3	-204.724E-3	-44.5764E-3	39.9482E-12	-1.38596E+0	26.7392E-3
-216.535E-3	-12.5534E-12	-216.867E-3	-216.535E-3	-63.2140E-3	40.0828E-12	-1.40254E+0	24.6689E-3
-228.346E-3	-13.1262E-12	-228.690E-3	-228.346E-3	-70.1129E-3	39.9556E-12	-1.41411E+0	29.7674E-3
-240.157E-3	-13.6914E-12	-240.494E-3	-240.157E-3	-17.5032E-3	39.9184E-12	-1.41822E+0	30.2793E-3
-251.969E-3	-14.4170E-12	-252.307E-3	-251.969E-3	48.5259E-3	40.0561E-12	-1.41235E+0	22.7942E-3
-263.780E-3	-15.1789E-12	-264.075E-3	-263.780E-3	7.63513E-3	40.0178E-12	-1.42523E+0	25.4424E-3
-275.591E-3	-15.9565E-12	-275.885E-3	-275.591E-3	-172.452E-3	39.9608E-12	-1.50063E+0	28.4725E-3
-287.402E-3	-16.6546E-12	-287.725E-3	-287.402E-3	-35.7058E-3	40.0128E-12	-1.47567E+0	27.5925E-3
-299.213E-3	-17.5012E-12	-299.522E-3	-299.213E-3	-114.063E-3	40.0219E-12	-1.49483E+0	26.9868E-3
-311.024E-3	-18.1809E-12	-311.344E-3	-311.024E-3	-114.352E-3	39.9954E-12	-1.51840E+0	26.4810E-3
-322.835E-3	-18.7580E-12	-323.138E-3	-322.835E-3	115.015E-3	39.9853E-12	-1.46747E+0	27.8344E-3
-334.646E-3	-19.5782E-12	-334.912E-3	-334.646E-3	33.4748E-3	39.9676E-12	-1.49012E+0	27.5400E-3
-346.457E-3	-20.2977E-12	-346.728E-3	-346.457E-3	65.6989E-3	39.9908E-12	-1.47451E+0	29.2475E-3
-358.268E-3	-20.8695E-12	-358.563E-3	-358.268E-3	-32.0901E-3	40.0470E-12	-1.51217E+0	25.1024E-3
-370.079E-3	-21.4927E-12	-370.369E-3	-370.079E-3	-10.5820E-3	40.0244E-12	-1.53159E+0	27.3837E-3
-381.890E-3	-22.3530E-12	-382.141E-3	-381.890E-3	-60.8710E-3	40.0051E-12	-1.54214E+0	23.0307E-3
-393.701E-3	-23.2221E-12	-394.017E-3	-393.701E-3	-176.830E-3	40.0677E-12	-1.62208E+0	26.5274E-3
-405.512E-3	-23.7784E-12	-405.824E-3	-405.512E-3	22.8492E-3	40.0059E-12	-1.60407E+0	24.9955E-3
-417.323E-3	-24.6180E-12	-417.633E-3	-417.323E-3	-7.18124E-3	39.9830E-12	-1.62669E+0	27.7108E-3
-429.134E-3	-25.7949E-12	-429.446E-3	-429.134E-3	-44.8330E-3	40.1098E-12	-1.65355E+0	22.7205E-3
-440.945E-3	-26.6496E-12	-441.238E-3	-440.945E-3	54.6829E-3	40.0124E-12	-1.64508E+0	29.6283E-3
-452.756E-3	-27.7435E-12	-453.040E-3	-452.756E-3	77.4335E-3	39.9586E-12	-1.60118E+0	28.4822E-3
-464.567E-3	-28.7735E-12	-464.867E-3	-464.567E-3	-15.2282E-3	39.9920E-12	-1.65101E+0	25.6367E-3
-476.378E-3	-30.1618E-12	-476.685E-3	-476.378E-3	-53.9138E-3	39.9567E-12	-1.65792E+0	27.9879E-3
-488.189E-3	-31.2839E-12	-488.416E-3	-488.189E-3	-106.454E-3	40.0355E-12	-1.71745E+0	26.1653E-3
-500.000E-3	-32.2118E-12	-500.257E-3	-500.000E-3	-172.967E-3	39.9775E-12	-1.75985E+0	28.3571E-3
