Experiment	bias spectroscopy	
Date	30.11.2015 21:52:01	
User		
X (m)	29.4398E-9	
Y (m)	-166.288E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	81.5958E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-485.327E-3	
Amplitude (m)	39.1576E-12	
Frequency Shift (Hz)	-783.058E-3	
Excitation (V)	44.4275E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-122.047E-3	-7.43311E-12	-122.392E-3	-122.047E-3	-85.8565E-3	39.8780E-12	-884.019E-3	27.8997E-3
-133.858E-3	-7.79104E-12	-134.247E-3	-133.858E-3	-7.58750E-3	40.0540E-12	-855.158E-3	25.7407E-3
-145.669E-3	-7.99582E-12	-146.035E-3	-145.669E-3	-55.7209E-3	39.9935E-12	-900.462E-3	30.0821E-3
-157.480E-3	-8.33029E-12	-157.816E-3	-157.480E-3	-61.0451E-3	40.0015E-12	-919.785E-3	27.6636E-3
-169.291E-3	-8.67450E-12	-169.685E-3	-169.291E-3	33.5192E-3	39.9936E-12	-894.395E-3	25.8009E-3
-181.102E-3	-9.03569E-12	-181.428E-3	-181.102E-3	-72.3353E-3	39.9613E-12	-921.121E-3	27.3898E-3
-192.913E-3	-9.33139E-12	-193.237E-3	-192.913E-3	-39.9474E-3	39.9950E-12	-923.481E-3	27.9189E-3
-204.724E-3	-9.77776E-12	-205.071E-3	-204.724E-3	67.8379E-3	39.9914E-12	-912.143E-3	26.9217E-3
-216.535E-3	-10.1866E-12	-216.877E-3	-216.535E-3	4.83488E-3	39.9786E-12	-906.131E-3	26.4302E-3
-228.346E-3	-10.6153E-12	-228.689E-3	-228.346E-3	-51.5018E-3	40.0665E-12	-952.231E-3	23.8998E-3
-240.157E-3	-11.0154E-12	-240.490E-3	-240.157E-3	18.3305E-3	40.0048E-12	-955.900E-3	26.6763E-3
-251.969E-3	-11.4937E-12	-252.313E-3	-251.969E-3	54.8672E-3	40.0056E-12	-940.226E-3	25.7643E-3
-263.780E-3	-11.7152E-12	-264.085E-3	-263.780E-3	109.238E-3	39.9515E-12	-905.620E-3	26.7310E-3
-275.591E-3	-12.2810E-12	-275.889E-3	-275.591E-3	-264.921E-3	40.0439E-12	-1.04012E+0	27.4742E-3
-287.402E-3	-12.7128E-12	-287.725E-3	-287.402E-3	83.2002E-3	40.0323E-12	-949.748E-3	26.5881E-3
-299.213E-3	-13.0724E-12	-299.527E-3	-299.213E-3	17.8950E-3	39.9176E-12	-980.359E-3	27.8144E-3
-311.024E-3	-13.5073E-12	-311.349E-3	-311.024E-3	-80.1183E-3	40.0465E-12	-1.04110E+0	25.2883E-3
-322.835E-3	-13.7883E-12	-323.139E-3	-322.835E-3	-80.0049E-3	39.9431E-12	-1.05175E+0	26.8267E-3
-334.646E-3	-14.2432E-12	-334.906E-3	-334.646E-3	56.1438E-3	40.0712E-12	-991.389E-3	26.1710E-3
-346.457E-3	-14.7279E-12	-346.732E-3	-346.457E-3	-191.619E-3	39.9581E-12	-1.06763E+0	28.6343E-3
-358.268E-3	-15.1102E-12	-358.565E-3	-358.268E-3	960.681E-6	39.9999E-12	-1.03543E+0	26.5506E-3
-370.079E-3	-15.8010E-12	-370.369E-3	-370.079E-3	-25.9380E-3	40.0368E-12	-1.05462E+0	26.3576E-3
-381.890E-3	-16.0490E-12	-382.138E-3	-381.890E-3	-72.3009E-3	40.0140E-12	-1.10304E+0	29.0689E-3
-393.701E-3	-16.4606E-12	-394.008E-3	-393.701E-3	-10.4202E-3	39.9884E-12	-1.09596E+0	25.6331E-3
-405.512E-3	-16.9405E-12	-405.819E-3	-405.512E-3	-47.0418E-3	40.0325E-12	-1.13469E+0	26.2503E-3
-417.323E-3	-17.5452E-12	-417.618E-3	-417.323E-3	108.880E-3	40.0320E-12	-1.06845E+0	29.5788E-3
-429.134E-3	-17.8871E-12	-429.421E-3	-429.134E-3	-25.3181E-3	39.9490E-12	-1.13057E+0	30.1767E-3
-440.945E-3	-18.1653E-12	-441.227E-3	-440.945E-3	-52.4462E-3	40.0307E-12	-1.14366E+0	27.8804E-3
-452.756E-3	-18.7486E-12	-453.036E-3	-452.756E-3	-17.8784E-3	40.0593E-12	-1.16590E+0	29.9076E-3
-464.567E-3	-19.2405E-12	-464.858E-3	-464.567E-3	121.474E-3	40.0156E-12	-1.11392E+0	25.2749E-3
-476.378E-3	-19.3646E-12	-476.688E-3	-476.378E-3	34.3270E-3	39.9655E-12	-1.16947E+0	26.9631E-3
-488.189E-3	-19.6861E-12	-488.413E-3	-488.189E-3	-85.6564E-3	40.0541E-12	-1.21627E+0	24.4394E-3
-500.000E-3	-19.8392E-12	-500.251E-3	-500.000E-3	76.8209E-3	39.9539E-12	-1.16704E+0	28.4119E-3
