Experiment	bias spectroscopy	
Date	30.11.2015 18:22:43	
User		
X (m)	28.5736E-9	
Y (m)	-166.77E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	28.1651E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-366.706E-3	
Amplitude (m)	39.8881E-12	
Frequency Shift (Hz)	-862.823E-3	
Excitation (V)	27.872E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
775.591E-3	23.2502E-12	775.011E-3	775.591E-3	16.1903E-3	40.0581E-12	-683.127E-3	26.0259E-3
763.780E-3	22.7849E-12	763.189E-3	763.780E-3	116.483E-3	40.0706E-12	-635.811E-3	22.9136E-3
751.969E-3	22.5090E-12	751.406E-3	751.969E-3	-104.077E-3	39.9210E-12	-726.145E-3	27.0723E-3
740.157E-3	22.5125E-12	739.607E-3	740.157E-3	94.7349E-3	40.0598E-12	-662.190E-3	22.2280E-3
728.346E-3	22.1974E-12	727.759E-3	728.346E-3	38.2769E-3	39.9864E-12	-656.314E-3	25.8293E-3
716.535E-3	21.6768E-12	715.980E-3	716.535E-3	-15.5519E-3	39.9708E-12	-671.368E-3	26.5573E-3
704.724E-3	21.7579E-12	704.287E-3	704.724E-3	-47.2341E-3	39.9933E-12	-683.641E-3	25.0459E-3
692.913E-3	21.2752E-12	692.481E-3	692.913E-3	278.997E-3	40.0225E-12	-581.619E-3	27.2556E-3
681.102E-3	20.8921E-12	680.721E-3	681.102E-3	95.6304E-3	39.9946E-12	-593.936E-3	25.3042E-3
669.291E-3	20.6606E-12	668.903E-3	669.291E-3	8.24506E-3	39.9995E-12	-626.161E-3	27.9400E-3
657.480E-3	20.4747E-12	657.055E-3	657.480E-3	-25.2543E-3	39.9905E-12	-639.044E-3	27.4352E-3
645.669E-3	20.4182E-12	645.259E-3	645.669E-3	30.2921E-3	40.0262E-12	-622.714E-3	25.6377E-3
633.858E-3	19.8522E-12	633.451E-3	633.858E-3	-34.3333E-3	40.0097E-12	-652.853E-3	23.5674E-3
622.047E-3	19.4040E-12	621.652E-3	622.047E-3	66.6250E-3	39.9450E-12	-627.883E-3	25.7202E-3
610.236E-3	19.1451E-12	609.880E-3	610.236E-3	-19.7958E-3	39.9550E-12	-665.745E-3	28.9396E-3
598.425E-3	18.7350E-12	598.073E-3	598.425E-3	-38.6879E-3	40.0220E-12	-675.080E-3	25.1611E-3
586.614E-3	18.6114E-12	586.272E-3	586.614E-3	88.6602E-3	40.0373E-12	-613.429E-3	23.1744E-3
574.803E-3	18.3179E-12	574.448E-3	574.803E-3	15.1256E-3	40.0434E-12	-624.174E-3	23.8127E-3
562.992E-3	18.0332E-12	562.667E-3	562.992E-3	99.0862E-3	39.9977E-12	-611.107E-3	27.3256E-3
551.181E-3	17.6804E-12	550.852E-3	551.181E-3	189.057E-3	40.0366E-12	-572.124E-3	25.0592E-3
539.370E-3	17.1812E-12	538.987E-3	539.370E-3	32.4825E-3	39.9620E-12	-611.686E-3	24.4722E-3
527.559E-3	17.0467E-12	527.195E-3	527.559E-3	-42.6392E-3	39.9477E-12	-634.106E-3	27.3694E-3
515.748E-3	16.7926E-12	515.375E-3	515.748E-3	-17.5012E-3	40.0039E-12	-608.052E-3	24.2756E-3
503.937E-3	16.1398E-12	503.583E-3	503.937E-3	-43.0155E-3	39.9661E-12	-640.007E-3	26.7010E-3
492.126E-3	16.2560E-12	491.760E-3	492.126E-3	-19.2025E-3	39.9708E-12	-621.719E-3	27.1292E-3
480.315E-3	15.8389E-12	479.948E-3	480.315E-3	53.0757E-3	40.0444E-12	-619.503E-3	26.4383E-3
468.504E-3	15.3147E-12	468.143E-3	468.504E-3	9.47023E-3	40.0317E-12	-612.924E-3	22.9093E-3
456.693E-3	15.2994E-12	456.326E-3	456.693E-3	77.6608E-3	40.0369E-12	-617.464E-3	26.9658E-3
444.882E-3	14.8164E-12	444.562E-3	444.882E-3	82.5077E-3	40.0137E-12	-591.378E-3	26.7815E-3
433.071E-3	14.5290E-12	432.730E-3	433.071E-3	127.756E-3	40.0523E-12	-561.205E-3	24.5521E-3
421.260E-3	13.9952E-12	420.929E-3	421.260E-3	-69.3037E-3	39.9527E-12	-618.860E-3	28.4560E-3
409.449E-3	13.6870E-12	409.147E-3	409.449E-3	-64.3590E-3	40.0117E-12	-621.470E-3	25.1843E-3
397.638E-3	13.5682E-12	397.296E-3	397.638E-3	187.038E-3	40.0641E-12	-528.284E-3	21.8900E-3
385.827E-3	13.1203E-12	385.536E-3	385.827E-3	-291.020E-3	40.0000E-12	-705.070E-3	25.3434E-3
374.016E-3	12.9019E-12	373.687E-3	374.016E-3	112.690E-3	40.0424E-12	-616.112E-3	27.2623E-3
362.205E-3	12.5022E-12	361.889E-3	362.205E-3	78.7617E-3	40.0011E-12	-602.714E-3	25.4439E-3
350.394E-3	12.2637E-12	350.145E-3	350.394E-3	23.7586E-3	39.9959E-12	-621.477E-3	25.8682E-3
338.583E-3	11.8381E-12	338.286E-3	338.583E-3	-13.2969E-3	39.9524E-12	-625.124E-3	29.4932E-3
326.772E-3	11.3448E-12	326.497E-3	326.772E-3	-139.065E-3	39.9305E-12	-694.420E-3	28.0339E-3
314.961E-3	11.1202E-12	314.659E-3	314.961E-3	94.1263E-3	40.0906E-12	-600.588E-3	25.5602E-3
303.150E-3	10.5843E-12	302.834E-3	303.150E-3	49.3345E-3	40.0053E-12	-600.977E-3	28.6803E-3
291.339E-3	10.3498E-12	291.087E-3	291.339E-3	76.4278E-3	39.9993E-12	-606.011E-3	27.2669E-3
279.528E-3	9.94232E-12	279.255E-3	279.528E-3	-41.9054E-3	40.0017E-12	-632.687E-3	27.5053E-3
267.717E-3	9.42117E-12	267.446E-3	267.717E-3	36.8920E-3	39.9875E-12	-604.280E-3	24.9886E-3
255.906E-3	8.96088E-12	255.618E-3	255.906E-3	-789.059E-6	40.0387E-12	-637.241E-3	25.2771E-3
244.094E-3	8.65057E-12	243.848E-3	244.094E-3	50.6989E-3	39.9841E-12	-615.789E-3	27.2962E-3
232.283E-3	8.33253E-12	231.994E-3	232.283E-3	40.4292E-3	40.1000E-12	-626.121E-3	24.6030E-3
220.472E-3	7.68910E-12	220.164E-3	220.472E-3	-35.7943E-3	39.9012E-12	-657.057E-3	26.4573E-3
208.661E-3	7.32230E-12	208.383E-3	208.661E-3	26.3810E-3	40.0146E-12	-644.858E-3	26.9305E-3
196.850E-3	6.86846E-12	196.554E-3	196.850E-3	-10.1259E-3	39.9902E-12	-650.751E-3	26.5879E-3
185.039E-3	6.47124E-12	184.790E-3	185.039E-3	25.6996E-3	39.9692E-12	-640.987E-3	26.6298E-3
173.228E-3	5.99003E-12	172.970E-3	173.228E-3	213.409E-3	40.0401E-12	-579.811E-3	28.6392E-3
161.417E-3	5.45521E-12	161.134E-3	161.417E-3	-123.107E-3	39.9534E-12	-683.453E-3	25.2168E-3
149.606E-3	4.97725E-12	149.312E-3	149.606E-3	-10.2804E-3	39.9831E-12	-650.581E-3	25.0824E-3
137.795E-3	4.59864E-12	137.537E-3	137.795E-3	-53.6695E-3	40.0498E-12	-679.911E-3	21.5249E-3
125.984E-3	4.07286E-12	125.777E-3	125.984E-3	35.8471E-3	40.0100E-12	-666.744E-3	28.1197E-3
114.173E-3	3.67985E-12	113.938E-3	114.173E-3	25.1388E-3	40.0149E-12	-671.805E-3	27.5838E-3
102.362E-3	3.25688E-12	102.133E-3	102.362E-3	-98.5849E-3	39.9433E-12	-713.667E-3	27.4031E-3
90.5512E-3	2.89070E-12	90.3226E-3	90.5512E-3	-23.9482E-3	40.0239E-12	-719.717E-3	24.2423E-3
78.7402E-3	2.48889E-12	78.5013E-3	78.7402E-3	30.6976E-3	39.9845E-12	-683.833E-3	27.1581E-3
66.9291E-3	2.12113E-12	66.6258E-3	66.9291E-3	41.3880E-3	39.9938E-12	-686.702E-3	27.1199E-3
55.1181E-3	1.71042E-12	54.8487E-3	55.1181E-3	2.01006E-3	39.9171E-12	-699.173E-3	29.2415E-3
43.3071E-3	1.36889E-12	43.0262E-3	43.3071E-3	-237.654E-3	39.9352E-12	-794.183E-3	30.9897E-3
31.4961E-3	986.806E-15	31.2015E-3	31.4961E-3	21.8135E-3	39.9586E-12	-728.815E-3	28.9464E-3
19.6850E-3	585.834E-15	19.4062E-3	19.6850E-3	60.1364E-3	40.0641E-12	-710.591E-3	24.5648E-3
7.87402E-3	169.538E-15	7.54352E-3	7.87402E-3	22.4973E-3	40.0195E-12	-708.201E-3	25.3253E-3
-3.93701E-3	-246.914E-15	-4.33901E-3	-3.93701E-3	-32.6423E-3	39.9720E-12	-713.651E-3	26.4572E-3
-15.7480E-3	-625.125E-15	-16.1232E-3	-15.7480E-3	25.6991E-3	39.9822E-12	-709.929E-3	29.5765E-3
-27.5591E-3	-1.03514E-12	-27.9285E-3	-27.5591E-3	8.80128E-3	39.9853E-12	-722.159E-3	23.3030E-3
-39.3701E-3	-1.37791E-12	-39.6970E-3	-39.3701E-3	-8.38836E-3	39.9505E-12	-744.384E-3	26.9359E-3
-51.1811E-3	-1.72723E-12	-51.5569E-3	-51.1811E-3	58.2131E-3	40.0282E-12	-731.880E-3	26.9033E-3
-62.9921E-3	-2.04679E-12	-63.3294E-3	-62.9921E-3	-47.6172E-3	39.9951E-12	-763.462E-3	25.0237E-3
-74.8032E-3	-2.26289E-12	-75.1598E-3	-74.8032E-3	-87.0946E-3	40.0192E-12	-769.871E-3	27.3447E-3
-86.6142E-3	-2.48090E-12	-87.0213E-3	-86.6142E-3	5.49110E-3	39.9678E-12	-780.805E-3	28.6082E-3
-98.4252E-3	-2.59196E-12	-98.7867E-3	-98.4252E-3	45.2483E-3	39.9807E-12	-772.234E-3	27.3754E-3
-110.236E-3	-2.68293E-12	-110.654E-3	-110.236E-3	-190.834E-3	39.9395E-12	-842.548E-3	28.9481E-3
-122.047E-3	-2.83695E-12	-122.399E-3	-122.047E-3	57.0327E-3	40.0652E-12	-789.785E-3	21.9760E-3
-133.858E-3	-2.96404E-12	-134.257E-3	-133.858E-3	21.0220E-3	39.9761E-12	-818.452E-3	28.4364E-3
-145.669E-3	-3.01217E-12	-146.044E-3	-145.669E-3	-47.4165E-3	39.9850E-12	-811.095E-3	26.4238E-3
-157.480E-3	-3.08949E-12	-157.817E-3	-157.480E-3	-46.6226E-3	39.9590E-12	-821.535E-3	26.4855E-3
-169.291E-3	-3.19873E-12	-169.694E-3	-169.291E-3	-174.816E-3	39.9957E-12	-908.119E-3	25.7933E-3
-181.102E-3	-3.28874E-12	-181.437E-3	-181.102E-3	107.207E-3	39.9788E-12	-819.545E-3	26.4359E-3
-192.913E-3	-3.38867E-12	-193.254E-3	-192.913E-3	153.048E-3	39.9233E-12	-778.696E-3	27.2784E-3
-204.724E-3	-3.48091E-12	-205.092E-3	-204.724E-3	-76.6089E-3	40.0665E-12	-839.594E-3	23.6346E-3
-216.535E-3	-3.63397E-12	-216.886E-3	-216.535E-3	-89.8162E-3	39.9748E-12	-875.743E-3	25.3437E-3
-228.346E-3	-3.72801E-12	-228.708E-3	-228.346E-3	115.379E-3	39.9629E-12	-818.217E-3	26.9694E-3
-240.157E-3	-3.85395E-12	-240.499E-3	-240.157E-3	-179.022E-3	40.0478E-12	-900.065E-3	24.8417E-3
-251.969E-3	-3.97973E-12	-252.316E-3	-251.969E-3	-1.13788E-3	39.9796E-12	-850.890E-3	24.1072E-3
-263.780E-3	-4.09484E-12	-264.077E-3	-263.780E-3	9.98935E-3	39.9569E-12	-861.680E-3	32.4580E-3
-275.591E-3	-4.25758E-12	-275.887E-3	-275.591E-3	-30.4524E-3	40.0550E-12	-879.827E-3	22.8727E-3
-287.402E-3	-4.33731E-12	-287.730E-3	-287.402E-3	-88.5465E-3	39.9406E-12	-924.819E-3	28.2793E-3
-299.213E-3	-4.51755E-12	-299.524E-3	-299.213E-3	-75.8578E-3	40.0373E-12	-933.004E-3	25.4996E-3
-311.024E-3	-4.60027E-12	-311.350E-3	-311.024E-3	-75.2796E-3	40.0164E-12	-942.901E-3	26.5032E-3
-322.835E-3	-4.73992E-12	-323.146E-3	-322.835E-3	-102.348E-3	39.9858E-12	-967.457E-3	27.5829E-3
-334.646E-3	-4.84498E-12	-334.917E-3	-334.646E-3	126.572E-3	39.9581E-12	-892.981E-3	26.6857E-3
-346.457E-3	-5.04221E-12	-346.739E-3	-346.457E-3	-47.6858E-3	39.9896E-12	-950.361E-3	25.1806E-3
-358.268E-3	-5.12375E-12	-358.571E-3	-358.268E-3	-148.595E-3	40.0065E-12	-1.00286E+0	25.1326E-3
-370.079E-3	-5.28169E-12	-370.373E-3	-370.079E-3	82.5773E-3	40.0054E-12	-935.680E-3	26.9999E-3
-381.890E-3	-5.41779E-12	-382.141E-3	-381.890E-3	-60.1941E-3	39.9827E-12	-980.314E-3	27.6620E-3
-393.701E-3	-5.59141E-12	-394.003E-3	-393.701E-3	-16.7734E-3	39.9931E-12	-975.435E-3	29.3581E-3
-405.512E-3	-5.58948E-12	-405.821E-3	-405.512E-3	-165.521E-3	39.9933E-12	-1.02952E+0	26.1403E-3
-417.323E-3	-5.78234E-12	-417.621E-3	-417.323E-3	62.6924E-3	40.0252E-12	-962.012E-3	26.7169E-3
-429.134E-3	-5.87380E-12	-429.433E-3	-429.134E-3	-98.7661E-3	40.0567E-12	-1.03309E+0	25.9106E-3
-440.945E-3	-6.01529E-12	-441.237E-3	-440.945E-3	-50.9013E-3	40.0347E-12	-1.02324E+0	26.5156E-3
-452.756E-3	-6.08101E-12	-453.039E-3	-452.756E-3	-157.251E-3	40.0236E-12	-1.05927E+0	24.8097E-3
-464.567E-3	-6.12111E-12	-464.860E-3	-464.567E-3	-181.207E-3	39.9628E-12	-1.10563E+0	27.9262E-3
-476.378E-3	-6.14179E-12	-476.692E-3	-476.378E-3	23.5184E-3	39.9286E-12	-1.06122E+0	27.2162E-3
-488.189E-3	-6.21711E-12	-488.407E-3	-488.189E-3	-61.2320E-3	39.9999E-12	-1.07610E+0	26.9493E-3
-500.000E-3	-6.31234E-12	-500.249E-3	-500.000E-3	-127.524E-3	40.0234E-12	-1.15033E+0	26.7296E-3
