Experiment	bias spectroscopy	
Date	30.11.2015 22:12:18	
User		
X (m)	29.2281E-9	
Y (m)	-165.122E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	27.708E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-557.231E-3	
Amplitude (m)	39.3166E-12	
Frequency Shift (Hz)	-1.01242E+0	
Excitation (V)	46.1733E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
173.228E-3	4.12766E-12	173.011E-3	173.228E-3	110.506E-3	40.0274E-12	-773.010E-3	26.2479E-3
161.417E-3	3.73416E-12	161.175E-3	161.417E-3	51.5266E-3	39.9737E-12	-771.624E-3	24.7861E-3
149.606E-3	3.43871E-12	149.355E-3	149.606E-3	-91.9474E-3	40.0578E-12	-829.177E-3	24.6275E-3
137.795E-3	3.11516E-12	137.561E-3	137.795E-3	6.71543E-3	39.9457E-12	-790.783E-3	27.1438E-3
125.984E-3	2.83513E-12	125.789E-3	125.984E-3	-9.97769E-3	39.9920E-12	-803.898E-3	29.6932E-3
114.173E-3	2.52973E-12	113.965E-3	114.173E-3	94.7210E-3	40.0292E-12	-755.449E-3	26.4694E-3
102.362E-3	2.22460E-12	102.162E-3	102.362E-3	-107.569E-3	40.0442E-12	-829.786E-3	24.9075E-3
90.5512E-3	1.92885E-12	90.3522E-3	90.5512E-3	32.7365E-3	39.9189E-12	-799.967E-3	30.3113E-3
78.7402E-3	1.62826E-12	78.5235E-3	78.7402E-3	21.7556E-3	40.0583E-12	-788.370E-3	22.2542E-3
66.9291E-3	1.34575E-12	66.6443E-3	66.9291E-3	-76.2902E-3	39.9612E-12	-826.641E-3	26.0342E-3
55.1181E-3	1.06314E-12	54.8745E-3	55.1181E-3	-55.9082E-3	40.0089E-12	-832.384E-3	27.0549E-3
43.3071E-3	774.868E-15	43.0438E-3	43.3071E-3	-57.3080E-3	40.0224E-12	-874.170E-3	24.2548E-3
31.4961E-3	520.782E-15	31.2156E-3	31.4961E-3	89.0389E-3	40.0261E-12	-819.839E-3	26.1602E-3
19.6850E-3	269.980E-15	19.4196E-3	19.6850E-3	-66.5653E-3	40.0559E-12	-869.543E-3	24.6416E-3
7.87402E-3	19.7555E-15	7.56665E-3	7.87402E-3	-124.219E-3	40.0153E-12	-912.537E-3	27.5609E-3
-3.93701E-3	-209.851E-15	-4.32018E-3	-3.93701E-3	34.6062E-3	39.9354E-12	-873.108E-3	27.0019E-3
-15.7480E-3	-430.124E-15	-16.1132E-3	-15.7480E-3	-5.09382E-3	40.0292E-12	-878.243E-3	27.5925E-3
-27.5591E-3	-658.401E-15	-27.9148E-3	-27.5591E-3	84.8048E-3	39.9565E-12	-852.028E-3	26.7578E-3
-39.3701E-3	-883.004E-15	-39.6955E-3	-39.3701E-3	-20.1450E-3	40.0497E-12	-871.959E-3	26.1353E-3
-51.1811E-3	-1.11302E-12	-51.5513E-3	-51.1811E-3	-175.471E-3	40.0842E-12	-936.092E-3	24.9694E-3
-62.9921E-3	-1.34125E-12	-63.3170E-3	-62.9921E-3	65.6148E-3	40.0044E-12	-865.135E-3	25.0169E-3
-74.8032E-3	-1.52383E-12	-75.1546E-3	-74.8032E-3	56.5310E-3	40.0063E-12	-870.742E-3	25.8218E-3
-86.6142E-3	-1.64853E-12	-87.0185E-3	-86.6142E-3	-36.0136E-3	39.9461E-12	-894.174E-3	25.7162E-3
-98.4252E-3	-1.78509E-12	-98.7879E-3	-98.4252E-3	-83.0996E-3	40.0222E-12	-920.941E-3	25.7549E-3
-110.236E-3	-1.91437E-12	-110.645E-3	-110.236E-3	-89.7140E-3	40.0426E-12	-945.984E-3	24.9450E-3
-122.047E-3	-2.02717E-12	-122.391E-3	-122.047E-3	1.42196E-3	39.9689E-12	-913.670E-3	26.8751E-3
-133.858E-3	-2.11579E-12	-134.248E-3	-133.858E-3	66.3824E-3	40.0133E-12	-897.586E-3	25.5637E-3
-145.669E-3	-2.21770E-12	-146.041E-3	-145.669E-3	-73.9722E-3	39.9896E-12	-947.185E-3	27.9973E-3
-157.480E-3	-2.32780E-12	-157.815E-3	-157.480E-3	-21.0348E-3	39.9425E-12	-938.908E-3	29.4762E-3
-169.291E-3	-2.42654E-12	-169.695E-3	-169.291E-3	112.315E-3	40.0226E-12	-900.022E-3	29.6172E-3
-181.102E-3	-2.57826E-12	-181.433E-3	-181.102E-3	-270.749E-3	40.1389E-12	-1.01985E+0	21.7609E-3
-192.913E-3	-2.60955E-12	-193.243E-3	-192.913E-3	-7.15341E-3	40.0304E-12	-983.486E-3	23.8410E-3
-204.724E-3	-2.70143E-12	-205.069E-3	-204.724E-3	-102.164E-3	39.9555E-12	-1.01572E+0	28.4391E-3
-216.535E-3	-2.85397E-12	-216.869E-3	-216.535E-3	-43.2950E-3	40.0232E-12	-998.154E-3	25.0903E-3
-228.346E-3	-2.94676E-12	-228.691E-3	-228.346E-3	46.9362E-3	40.0137E-12	-960.209E-3	25.0478E-3
-240.157E-3	-3.02978E-12	-240.496E-3	-240.157E-3	-138.650E-3	39.9602E-12	-1.03704E+0	28.1262E-3
-251.969E-3	-3.15719E-12	-252.311E-3	-251.969E-3	-59.7016E-3	39.9604E-12	-1.02788E+0	30.3487E-3
-263.780E-3	-3.25654E-12	-264.082E-3	-263.780E-3	41.0941E-3	39.9913E-12	-1.01205E+0	29.8966E-3
-275.591E-3	-3.34710E-12	-275.893E-3	-275.591E-3	-62.4904E-3	40.0211E-12	-1.02906E+0	27.2538E-3
-287.402E-3	-3.46790E-12	-287.727E-3	-287.402E-3	-131.691E-3	40.0088E-12	-1.07042E+0	26.5494E-3
-299.213E-3	-3.56245E-12	-299.522E-3	-299.213E-3	92.6507E-3	39.9808E-12	-1.01851E+0	25.7451E-3
-311.024E-3	-3.49713E-12	-311.352E-3	-311.024E-3	-235.928E-3	40.0672E-12	-1.12741E+0	26.1936E-3
-322.835E-3	-2.90860E-12	-323.136E-3	-322.835E-3	-350.431E-3	39.9881E-12	-1.26904E+0	27.8651E-3
-334.646E-3	-3.01865E-12	-334.912E-3	-334.646E-3	-166.156E-3	40.0025E-12	-1.28019E+0	28.1633E-3
-346.457E-3	-3.98190E-12	-346.734E-3	-346.457E-3	273.865E-3	40.0069E-12	-1.13618E+0	29.1910E-3
-358.268E-3	-4.07426E-12	-358.571E-3	-358.268E-3	212.925E-3	40.0456E-12	-1.09538E+0	25.1658E-3
-370.079E-3	-3.84705E-12	-370.370E-3	-370.079E-3	-94.1373E-3	39.8771E-12	-1.16994E+0	32.5069E-3
-381.890E-3	-3.36974E-12	-382.134E-3	-381.890E-3	-419.915E-3	40.0089E-12	-1.38197E+0	29.6004E-3
-393.701E-3	-3.45907E-12	-394.007E-3	-393.701E-3	-24.9124E-3	39.9376E-12	-1.30619E+0	30.6358E-3
-405.512E-3	-3.53848E-12	-405.816E-3	-405.512E-3	-110.820E-3	40.0221E-12	-1.35479E+0	25.8585E-3
-417.323E-3	-4.54558E-12	-417.614E-3	-417.323E-3	319.523E-3	39.9866E-12	-1.21900E+0	30.0523E-3
-429.134E-3	-4.61537E-12	-429.421E-3	-429.134E-3	175.798E-3	40.0152E-12	-1.19778E+0	24.8542E-3
-440.945E-3	-4.89513E-12	-441.228E-3	-440.945E-3	41.8996E-3	40.0049E-12	-1.21515E+0	26.0890E-3
-452.756E-3	-4.98637E-12	-453.028E-3	-452.756E-3	-17.7502E-3	40.0298E-12	-1.21216E+0	26.6855E-3
-464.567E-3	-5.07969E-12	-464.863E-3	-464.567E-3	48.4023E-3	39.9449E-12	-1.18105E+0	27.4023E-3
-476.378E-3	-5.16282E-12	-476.691E-3	-476.378E-3	-58.4719E-3	40.0206E-12	-1.23548E+0	26.1663E-3
-488.189E-3	-5.22667E-12	-488.418E-3	-488.189E-3	84.4500E-3	39.9900E-12	-1.21561E+0	25.5350E-3
-500.000E-3	-5.28245E-12	-500.255E-3	-500.000E-3	48.9765E-3	39.9990E-12	-1.21078E+0	26.2004E-3
