Experiment	bias spectroscopy	
Date	01.12.2015 08:09:21	
User		
X (m)	282.006E-9	
Y (m)	-138.384E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.854E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-126.513E-3	
Amplitude (m)	39.6993E-12	
Frequency Shift (Hz)	-1.13675E+0	
Excitation (V)	28.4095E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-169.291E-3	-3.15640E-12	-169.675E-3	-169.291E-3	61.4394E-3	40.0407E-12	-1.16997E+0	27.9906E-3
-181.102E-3	-3.29242E-12	-181.419E-3	-181.102E-3	102.368E-3	40.0640E-12	-1.14865E+0	23.3126E-3
-192.913E-3	-3.39982E-12	-193.228E-3	-192.913E-3	-159.029E-3	39.8549E-12	-1.25148E+0	32.1448E-3
-204.724E-3	-3.57326E-12	-205.062E-3	-204.724E-3	-155.083E-3	40.0251E-12	-1.27187E+0	25.9603E-3
-216.535E-3	-3.66345E-12	-216.868E-3	-216.535E-3	146.569E-3	40.0455E-12	-1.20057E+0	25.6122E-3
-228.346E-3	-3.80088E-12	-228.687E-3	-228.346E-3	-31.6894E-3	39.8951E-12	-1.25420E+0	30.0252E-3
-240.157E-3	-4.00986E-12	-240.482E-3	-240.157E-3	104.607E-3	40.0829E-12	-1.22846E+0	24.9542E-3
-251.969E-3	-4.07489E-12	-252.310E-3	-251.969E-3	-104.449E-3	39.9532E-12	-1.29746E+0	27.2560E-3
-263.780E-3	-4.29749E-12	-264.084E-3	-263.780E-3	-155.370E-3	40.0582E-12	-1.33420E+0	25.1567E-3
-275.591E-3	-4.47434E-12	-275.885E-3	-275.591E-3	-86.4578E-3	40.0070E-12	-1.34648E+0	25.9313E-3
-287.402E-3	-4.62480E-12	-287.728E-3	-287.402E-3	-23.1107E-3	39.9322E-12	-1.33108E+0	28.8342E-3
-299.213E-3	-4.78290E-12	-299.517E-3	-299.213E-3	-25.3935E-3	39.9630E-12	-1.33871E+0	26.4675E-3
-311.024E-3	-4.87878E-12	-311.353E-3	-311.024E-3	-142.843E-3	39.9928E-12	-1.39223E+0	26.2971E-3
-322.835E-3	-5.03852E-12	-323.144E-3	-322.835E-3	105.159E-3	40.0267E-12	-1.32490E+0	23.4581E-3
-334.646E-3	-5.14821E-12	-334.914E-3	-334.646E-3	-72.3846E-3	39.9383E-12	-1.36377E+0	26.5115E-3
-346.457E-3	-5.29838E-12	-346.734E-3	-346.457E-3	-168.942E-3	40.0334E-12	-1.40439E+0	26.6633E-3
-358.268E-3	-5.36349E-12	-358.573E-3	-358.268E-3	139.853E-3	39.9642E-12	-1.34922E+0	26.8581E-3
-370.079E-3	-5.52502E-12	-370.372E-3	-370.079E-3	-64.5006E-3	40.0289E-12	-1.39773E+0	27.1989E-3
-381.890E-3	-5.64954E-12	-382.136E-3	-381.890E-3	-8.74573E-3	39.9496E-12	-1.39764E+0	28.1066E-3
-393.701E-3	-5.79764E-12	-394.010E-3	-393.701E-3	97.9513E-3	40.0434E-12	-1.36210E+0	24.1553E-3
-405.512E-3	-5.93146E-12	-405.823E-3	-405.512E-3	-32.7212E-3	39.9536E-12	-1.39440E+0	28.9342E-3
-417.323E-3	-6.06899E-12	-417.623E-3	-417.323E-3	5.77139E-3	39.9757E-12	-1.40478E+0	27.9193E-3
-429.134E-3	-6.19785E-12	-429.431E-3	-429.134E-3	-67.2652E-3	39.9621E-12	-1.42946E+0	26.5131E-3
-440.945E-3	-6.46182E-12	-441.227E-3	-440.945E-3	-134.819E-3	40.0151E-12	-1.47815E+0	26.0057E-3
-452.756E-3	-6.65383E-12	-453.029E-3	-452.756E-3	-11.9187E-3	40.0574E-12	-1.46295E+0	23.8410E-3
-464.567E-3	-6.77009E-12	-464.855E-3	-464.567E-3	113.480E-3	39.9423E-12	-1.43145E+0	26.7567E-3
-476.378E-3	-7.17235E-12	-476.682E-3	-476.378E-3	-79.3622E-3	40.0592E-12	-1.49099E+0	27.3425E-3
-488.189E-3	-7.37110E-12	-488.416E-3	-488.189E-3	-44.7798E-3	39.9922E-12	-1.49764E+0	27.2049E-3
-500.000E-3	-7.80105E-12	-500.258E-3	-500.000E-3	54.9694E-3	40.0349E-12	-1.49054E+0	26.6616E-3
