Experiment	bias spectroscopy	
Date	01.12.2015 06:14:02	
User		
X (m)	282.135E-9	
Y (m)	-139.243E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.7714E-12	
Z (m)	-4.07703E-9	
Phase (deg)	276.584E-3	
Amplitude (m)	39.725E-12	
Frequency Shift (Hz)	-1.02002E+0	
Excitation (V)	39.7129E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
822.835E-3	12.9150E-12	822.241E-3	822.835E-3	-482.403E-6	40.0220E-12	-998.707E-3	25.9142E-3
811.024E-3	12.6729E-12	810.424E-3	811.024E-3	61.4722E-3	39.9796E-12	-963.869E-3	27.0952E-3
799.213E-3	12.6793E-12	798.642E-3	799.213E-3	-19.8639E-3	40.0340E-12	-1.00434E+0	25.9450E-3
787.402E-3	12.4722E-12	786.807E-3	787.402E-3	-4.00042E-3	39.9992E-12	-1.02376E+0	27.7134E-3
775.591E-3	12.4415E-12	775.023E-3	775.591E-3	134.760E-3	40.0688E-12	-955.888E-3	24.6290E-3
763.780E-3	12.1647E-12	763.196E-3	763.780E-3	59.8852E-3	39.9224E-12	-956.048E-3	25.3038E-3
751.969E-3	12.0916E-12	751.418E-3	751.969E-3	38.3580E-3	40.0250E-12	-946.446E-3	24.3974E-3
740.157E-3	11.7549E-12	739.619E-3	740.157E-3	-35.0486E-3	39.9940E-12	-981.652E-3	26.5911E-3
728.346E-3	11.7294E-12	727.777E-3	728.346E-3	39.0099E-3	40.0290E-12	-962.485E-3	26.3708E-3
716.535E-3	11.6127E-12	715.986E-3	716.535E-3	45.9191E-3	39.9361E-12	-953.716E-3	27.8228E-3
704.724E-3	11.5097E-12	704.290E-3	704.724E-3	66.3561E-3	40.0258E-12	-941.311E-3	26.0153E-3
692.913E-3	11.4693E-12	692.501E-3	692.913E-3	58.0624E-3	40.0392E-12	-953.515E-3	24.6929E-3
681.102E-3	11.1375E-12	680.727E-3	681.102E-3	76.7962E-3	40.0074E-12	-944.732E-3	24.8086E-3
669.291E-3	11.2708E-12	668.913E-3	669.291E-3	200.961E-3	39.9666E-12	-876.451E-3	27.0832E-3
657.480E-3	10.9522E-12	657.069E-3	657.480E-3	58.5600E-3	39.9595E-12	-898.005E-3	27.3045E-3
645.669E-3	10.8426E-12	645.262E-3	645.669E-3	-49.0637E-3	39.9979E-12	-934.003E-3	26.7312E-3
633.858E-3	10.5536E-12	633.464E-3	633.858E-3	44.5255E-3	39.9883E-12	-915.715E-3	28.2350E-3
622.047E-3	10.5198E-12	621.655E-3	622.047E-3	-50.0830E-3	39.9423E-12	-937.039E-3	29.8119E-3
610.236E-3	10.5083E-12	609.887E-3	610.236E-3	-76.1962E-3	40.0588E-12	-962.861E-3	23.3375E-3
598.425E-3	10.2358E-12	598.079E-3	598.425E-3	232.762E-3	40.0796E-12	-861.616E-3	24.0060E-3
586.614E-3	9.97874E-12	586.272E-3	586.614E-3	-76.3589E-3	40.0034E-12	-952.749E-3	24.5561E-3
574.803E-3	9.89286E-12	574.451E-3	574.803E-3	-94.7073E-3	39.9604E-12	-962.614E-3	25.4669E-3
562.992E-3	9.77501E-12	562.673E-3	562.992E-3	175.733E-3	40.0457E-12	-882.271E-3	24.8738E-3
551.181E-3	9.56492E-12	550.861E-3	551.181E-3	-17.5466E-3	39.9787E-12	-946.290E-3	24.7901E-3
539.370E-3	9.35916E-12	538.995E-3	539.370E-3	16.6823E-3	39.9621E-12	-931.225E-3	25.4054E-3
527.559E-3	9.29526E-12	527.202E-3	527.559E-3	-96.0307E-3	40.1114E-12	-958.398E-3	21.2132E-3
515.748E-3	8.98321E-12	515.368E-3	515.748E-3	142.844E-3	39.9879E-12	-908.678E-3	26.4071E-3
503.937E-3	8.87495E-12	503.589E-3	503.937E-3	-55.9082E-3	39.9688E-12	-959.188E-3	25.9292E-3
492.126E-3	8.64316E-12	491.762E-3	492.126E-3	-35.9462E-3	40.0046E-12	-952.465E-3	28.2688E-3
480.315E-3	8.53944E-12	479.952E-3	480.315E-3	137.066E-3	39.9947E-12	-898.453E-3	28.1871E-3
468.504E-3	8.34307E-12	468.159E-3	468.504E-3	9.36532E-3	40.0561E-12	-924.660E-3	24.4392E-3
456.693E-3	8.10696E-12	456.344E-3	456.693E-3	-104.113E-3	39.9584E-12	-976.633E-3	26.8535E-3
444.882E-3	7.88073E-12	444.574E-3	444.882E-3	38.7355E-3	40.0090E-12	-912.549E-3	28.4574E-3
433.071E-3	7.75932E-12	432.734E-3	433.071E-3	21.1467E-3	39.9335E-12	-931.662E-3	26.5357E-3
421.260E-3	7.52835E-12	420.928E-3	421.260E-3	-51.0195E-3	39.9785E-12	-953.985E-3	27.7727E-3
409.449E-3	7.37330E-12	409.145E-3	409.449E-3	-22.4265E-3	39.9916E-12	-946.043E-3	26.2443E-3
397.638E-3	7.19228E-12	397.301E-3	397.638E-3	-13.7575E-3	40.1297E-12	-951.641E-3	24.7633E-3
385.827E-3	6.97830E-12	385.544E-3	385.827E-3	-51.8814E-3	40.0388E-12	-967.712E-3	25.0611E-3
374.016E-3	6.69031E-12	373.707E-3	374.016E-3	26.6619E-3	39.8777E-12	-950.417E-3	27.8259E-3
362.205E-3	6.59434E-12	361.906E-3	362.205E-3	-11.0311E-3	39.9829E-12	-952.071E-3	25.8763E-3
350.394E-3	6.41070E-12	350.164E-3	350.394E-3	-42.3259E-3	40.0367E-12	-955.059E-3	27.0504E-3
338.583E-3	6.23322E-12	338.291E-3	338.583E-3	-21.3610E-3	40.0076E-12	-952.212E-3	27.2231E-3
326.772E-3	6.05050E-12	326.508E-3	326.772E-3	6.13669E-3	39.9463E-12	-955.568E-3	25.4681E-3
314.961E-3	5.89602E-12	314.676E-3	314.961E-3	15.2777E-3	40.0124E-12	-953.461E-3	27.3686E-3
303.150E-3	5.65612E-12	302.856E-3	303.150E-3	-24.0819E-3	40.0101E-12	-964.550E-3	27.0077E-3
291.339E-3	5.40216E-12	291.105E-3	291.339E-3	144.529E-3	39.9854E-12	-916.353E-3	26.5436E-3
279.528E-3	5.26947E-12	279.283E-3	279.528E-3	-91.7973E-3	39.9647E-12	-974.888E-3	22.2208E-3
267.717E-3	5.09666E-12	267.470E-3	267.717E-3	-132.076E-3	40.0758E-12	-1.02215E+0	23.6286E-3
255.906E-3	4.89362E-12	255.638E-3	255.906E-3	140.026E-3	40.0259E-12	-933.542E-3	22.1547E-3
244.094E-3	4.78013E-12	243.863E-3	244.094E-3	-67.6737E-3	40.0425E-12	-988.522E-3	24.1605E-3
232.283E-3	4.53126E-12	232.008E-3	232.283E-3	103.272E-3	39.9023E-12	-928.054E-3	27.9460E-3
220.472E-3	4.38270E-12	220.179E-3	220.472E-3	-7.98360E-3	39.9882E-12	-953.748E-3	27.0634E-3
208.661E-3	4.19820E-12	208.406E-3	208.661E-3	-132.267E-3	40.0474E-12	-1.00885E+0	25.7573E-3
196.850E-3	4.00854E-12	196.563E-3	196.850E-3	-109.854E-3	40.0299E-12	-1.01641E+0	26.9537E-3
185.039E-3	3.76536E-12	184.800E-3	185.039E-3	3.05928E-3	40.0558E-12	-959.818E-3	24.5840E-3
173.228E-3	3.52872E-12	172.989E-3	173.228E-3	9.58687E-3	39.9309E-12	-976.308E-3	27.2729E-3
161.417E-3	3.35394E-12	161.163E-3	161.417E-3	11.5117E-3	39.9476E-12	-988.422E-3	26.5942E-3
149.606E-3	3.17378E-12	149.337E-3	149.606E-3	-94.4718E-3	40.0242E-12	-1.01596E+0	26.9880E-3
137.795E-3	2.93662E-12	137.555E-3	137.795E-3	44.9022E-3	40.0087E-12	-982.291E-3	24.6898E-3
125.984E-3	2.67115E-12	125.784E-3	125.984E-3	-89.6667E-3	40.0091E-12	-1.01875E+0	26.2893E-3
114.173E-3	2.43263E-12	113.949E-3	114.173E-3	-7.89951E-3	39.9344E-12	-1.03795E+0	26.4013E-3
102.362E-3	2.21786E-12	102.151E-3	102.362E-3	21.5378E-3	39.9645E-12	-1.02971E+0	28.5649E-3
90.5512E-3	1.97282E-12	90.3396E-3	90.5512E-3	45.1423E-3	40.0328E-12	-1.01419E+0	24.8606E-3
78.7402E-3	1.72093E-12	78.5103E-3	78.7402E-3	-29.3494E-3	39.9497E-12	-1.03527E+0	27.2795E-3
66.9291E-3	1.45873E-12	66.6375E-3	66.9291E-3	73.5922E-3	40.0098E-12	-1.01118E+0	27.2020E-3
55.1181E-3	1.20392E-12	54.8605E-3	55.1181E-3	18.7537E-3	40.0367E-12	-1.02027E+0	26.0209E-3
43.3071E-3	948.364E-15	43.0351E-3	43.3071E-3	-177.286E-3	39.9750E-12	-1.11012E+0	27.2114E-3
31.4961E-3	662.238E-15	31.2118E-3	31.4961E-3	-56.0477E-3	39.9889E-12	-1.08244E+0	25.3197E-3
19.6850E-3	377.683E-15	19.4173E-3	19.6850E-3	-45.4522E-3	40.0048E-12	-1.07300E+0	27.3936E-3
7.87402E-3	84.2545E-15	7.56324E-3	7.87402E-3	-97.1813E-3	40.0260E-12	-1.10998E+0	21.7547E-3
-3.93701E-3	-228.061E-15	-4.32277E-3	-3.93701E-3	88.3047E-3	40.0200E-12	-1.07540E+0	22.6936E-3
-15.7480E-3	-545.048E-15	-16.1119E-3	-15.7480E-3	-103.022E-3	40.0325E-12	-1.13042E+0	26.2340E-3
-27.5591E-3	-840.617E-15	-27.9135E-3	-27.5591E-3	108.156E-3	40.0210E-12	-1.06487E+0	24.4191E-3
-39.3701E-3	-1.16060E-12	-39.6828E-3	-39.3701E-3	52.4633E-3	39.9813E-12	-1.08878E+0	27.3142E-3
-51.1811E-3	-1.44889E-12	-51.5375E-3	-51.1811E-3	20.9492E-3	39.9803E-12	-1.10612E+0	26.5370E-3
-62.9921E-3	-1.76001E-12	-63.3036E-3	-62.9921E-3	-19.3476E-3	40.0042E-12	-1.15368E+0	25.0292E-3
-74.8032E-3	-1.99648E-12	-75.1430E-3	-74.8032E-3	42.5879E-3	40.0513E-12	-1.13882E+0	26.0572E-3
-86.6142E-3	-2.10218E-12	-87.0062E-3	-86.6142E-3	28.1979E-3	39.9935E-12	-1.14324E+0	25.7097E-3
-98.4252E-3	-2.21036E-12	-98.7834E-3	-98.4252E-3	-138.072E-3	39.9888E-12	-1.19692E+0	24.8820E-3
-110.236E-3	-2.29490E-12	-110.647E-3	-110.236E-3	25.5925E-3	39.9844E-12	-1.15259E+0	28.3345E-3
-122.047E-3	-2.44966E-12	-122.390E-3	-122.047E-3	-125.191E-3	40.0093E-12	-1.21446E+0	28.2102E-3
-133.858E-3	-2.57499E-12	-134.239E-3	-133.858E-3	52.3724E-3	39.9950E-12	-1.17503E+0	26.4369E-3
-145.669E-3	-2.75713E-12	-146.030E-3	-145.669E-3	8.99868E-3	40.0282E-12	-1.16124E+0	24.0676E-3
-157.480E-3	-2.88760E-12	-157.805E-3	-157.480E-3	-143.033E-3	40.0032E-12	-1.23490E+0	25.1262E-3
-169.291E-3	-3.02243E-12	-169.680E-3	-169.291E-3	-87.0205E-3	39.9094E-12	-1.24185E+0	29.5947E-3
-181.102E-3	-3.17651E-12	-181.431E-3	-181.102E-3	148.082E-3	39.9917E-12	-1.17067E+0	26.5912E-3
-192.913E-3	-3.25548E-12	-193.231E-3	-192.913E-3	-27.8271E-3	40.0099E-12	-1.22845E+0	28.3661E-3
-204.724E-3	-3.46055E-12	-205.066E-3	-204.724E-3	-39.4234E-3	40.0697E-12	-1.24772E+0	23.5434E-3
-216.535E-3	-3.53243E-12	-216.866E-3	-216.535E-3	79.4663E-3	40.0307E-12	-1.18645E+0	23.7586E-3
-228.346E-3	-3.65789E-12	-228.684E-3	-228.346E-3	-71.1171E-3	39.9924E-12	-1.22721E+0	23.7228E-3
-240.157E-3	-3.75181E-12	-240.486E-3	-240.157E-3	-93.2883E-3	39.9295E-12	-1.26741E+0	25.0112E-3
-251.969E-3	-3.95455E-12	-252.303E-3	-251.969E-3	-36.1075E-3	40.0280E-12	-1.26691E+0	25.3656E-3
-263.780E-3	-4.06525E-12	-264.075E-3	-263.780E-3	20.1189E-3	40.0077E-12	-1.22771E+0	26.6656E-3
-275.591E-3	-4.25338E-12	-275.884E-3	-275.591E-3	-213.590E-3	40.0902E-12	-1.30659E+0	28.1372E-3
-287.402E-3	-4.36728E-12	-287.725E-3	-287.402E-3	-91.5233E-3	40.0008E-12	-1.30756E+0	26.2475E-3
-299.213E-3	-4.51956E-12	-299.516E-3	-299.213E-3	8.59258E-3	39.9975E-12	-1.30377E+0	26.7459E-3
-311.024E-3	-4.68131E-12	-311.345E-3	-311.024E-3	29.1499E-3	40.0214E-12	-1.30338E+0	26.1345E-3
-322.835E-3	-4.77414E-12	-323.139E-3	-322.835E-3	-71.2675E-3	39.9967E-12	-1.34325E+0	27.8388E-3
-334.646E-3	-4.88331E-12	-334.920E-3	-334.646E-3	46.8074E-3	39.9816E-12	-1.31396E+0	29.8069E-3
-346.457E-3	-4.98870E-12	-346.740E-3	-346.457E-3	-93.1722E-3	39.9924E-12	-1.35371E+0	26.1247E-3
-358.268E-3	-5.13075E-12	-358.582E-3	-358.268E-3	101.412E-3	39.9419E-12	-1.31119E+0	27.1764E-3
-370.079E-3	-5.26558E-12	-370.382E-3	-370.079E-3	-11.8772E-3	40.0064E-12	-1.34600E+0	27.7807E-3
-381.890E-3	-5.39985E-12	-382.147E-3	-381.890E-3	-148.284E-3	40.0855E-12	-1.42083E+0	24.5269E-3
-393.701E-3	-5.46564E-12	-394.018E-3	-393.701E-3	-75.9620E-3	39.9915E-12	-1.41015E+0	26.3107E-3
-405.512E-3	-5.62675E-12	-405.825E-3	-405.512E-3	-76.8311E-3	40.0484E-12	-1.41999E+0	24.2864E-3
-417.323E-3	-5.71004E-12	-417.625E-3	-417.323E-3	-41.0319E-3	39.9767E-12	-1.40826E+0	27.1314E-3
-429.134E-3	-5.96771E-12	-429.430E-3	-429.134E-3	-36.5063E-3	40.0138E-12	-1.44369E+0	26.2489E-3
-440.945E-3	-6.04095E-12	-441.236E-3	-440.945E-3	72.6691E-3	39.9879E-12	-1.39202E+0	27.9194E-3
-452.756E-3	-6.22683E-12	-453.037E-3	-452.756E-3	-133.453E-3	39.9546E-12	-1.47739E+0	28.3094E-3
-464.567E-3	-6.50473E-12	-464.856E-3	-464.567E-3	-24.9082E-3	40.0465E-12	-1.49229E+0	24.3546E-3
-476.378E-3	-6.72492E-12	-476.686E-3	-476.378E-3	53.4798E-3	39.9992E-12	-1.48162E+0	28.7707E-3
-488.189E-3	-7.01607E-12	-488.409E-3	-488.189E-3	41.6914E-3	40.0398E-12	-1.48983E+0	26.7549E-3
-500.000E-3	-7.34939E-12	-500.248E-3	-500.000E-3	-243.801E-3	40.0329E-12	-1.57846E+0	26.7986E-3
