Experiment	bias spectroscopy	
Date	30.11.2015 20:11:42	
User		
X (m)	28.6985E-9	
Y (m)	-165.284E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	82.7258E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.26596E+0	
Amplitude (m)	40.0058E-12	
Frequency Shift (Hz)	-220.681E-3	
Excitation (V)	17.1482E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
645.669E-3	60.7846E-12	645.257E-3	645.669E-3	54.0478E-3	39.9664E-12	-502.040E-3	26.3144E-3
633.858E-3	60.3488E-12	633.452E-3	633.858E-3	66.3863E-3	39.9942E-12	-484.581E-3	27.2433E-3
622.047E-3	59.4665E-12	621.645E-3	622.047E-3	21.8649E-3	39.9411E-12	-508.234E-3	26.9757E-3
610.236E-3	58.8681E-12	609.887E-3	610.236E-3	-130.345E-3	40.0266E-12	-545.790E-3	24.1266E-3
598.425E-3	57.6867E-12	598.072E-3	598.425E-3	-195.390E-3	40.0418E-12	-600.677E-3	22.3909E-3
586.614E-3	56.9330E-12	586.268E-3	586.614E-3	10.4954E-3	40.0108E-12	-563.479E-3	25.6010E-3
574.803E-3	55.7176E-12	574.437E-3	574.803E-3	43.1408E-3	39.9371E-12	-539.648E-3	25.9157E-3
562.992E-3	55.5252E-12	562.663E-3	562.992E-3	174.815E-3	40.1545E-12	-506.537E-3	22.0449E-3
551.181E-3	53.8908E-12	550.842E-3	551.181E-3	130.164E-3	39.8730E-12	-492.876E-3	25.6357E-3
539.370E-3	53.2563E-12	538.983E-3	539.370E-3	20.5551E-3	40.0348E-12	-521.748E-3	25.2444E-3
527.559E-3	52.2460E-12	527.198E-3	527.559E-3	204.553E-3	39.8955E-12	-443.120E-3	27.2120E-3
515.748E-3	51.4983E-12	515.366E-3	515.748E-3	-121.689E-3	40.0390E-12	-577.941E-3	23.6982E-3
503.937E-3	50.3820E-12	503.588E-3	503.937E-3	34.8840E-3	39.9422E-12	-529.011E-3	25.8931E-3
492.126E-3	50.1443E-12	491.759E-3	492.126E-3	129.484E-3	40.0314E-12	-485.241E-3	26.9977E-3
480.315E-3	49.4400E-12	479.951E-3	480.315E-3	-9.73578E-3	40.1047E-12	-535.981E-3	21.3796E-3
468.504E-3	47.8167E-12	468.163E-3	468.504E-3	-5.80989E-3	39.9746E-12	-571.758E-3	23.6023E-3
456.693E-3	47.1700E-12	456.352E-3	456.693E-3	10.5239E-3	39.9865E-12	-552.062E-3	25.0767E-3
444.882E-3	46.1221E-12	444.585E-3	444.882E-3	72.3936E-3	40.0339E-12	-516.451E-3	25.4091E-3
433.071E-3	44.8318E-12	432.744E-3	433.071E-3	6.71026E-3	39.9581E-12	-549.821E-3	25.4011E-3
421.260E-3	44.0784E-12	420.937E-3	421.260E-3	-18.8649E-3	40.0345E-12	-567.557E-3	22.5362E-3
409.449E-3	43.1249E-12	409.156E-3	409.449E-3	-143.725E-3	40.0193E-12	-632.387E-3	26.0314E-3
397.638E-3	42.1304E-12	397.310E-3	397.638E-3	39.5036E-3	40.0783E-12	-556.768E-3	21.7684E-3
385.827E-3	40.8801E-12	385.561E-3	385.827E-3	108.960E-3	39.9796E-12	-541.000E-3	24.7907E-3
374.016E-3	39.2906E-12	373.711E-3	374.016E-3	-49.7550E-3	39.9399E-12	-593.496E-3	27.1585E-3
362.205E-3	38.3995E-12	361.910E-3	362.205E-3	60.4106E-3	40.0296E-12	-558.690E-3	27.4444E-3
350.394E-3	37.4005E-12	350.165E-3	350.394E-3	-339.095E-6	39.9667E-12	-576.487E-3	25.4237E-3
338.583E-3	36.3470E-12	338.298E-3	338.583E-3	114.388E-3	39.9337E-12	-546.534E-3	28.0470E-3
326.772E-3	35.2855E-12	326.516E-3	326.772E-3	875.169E-6	40.0862E-12	-565.205E-3	23.4206E-3
314.961E-3	34.4181E-12	314.683E-3	314.961E-3	19.6835E-3	39.9800E-12	-557.044E-3	28.7044E-3
303.150E-3	33.2555E-12	302.866E-3	303.150E-3	-120.480E-3	40.0869E-12	-628.297E-3	21.9468E-3
291.339E-3	31.7778E-12	291.116E-3	291.339E-3	-25.3285E-3	39.9885E-12	-622.945E-3	25.9101E-3
279.528E-3	30.5683E-12	279.291E-3	279.528E-3	-97.0003E-3	39.9325E-12	-665.805E-3	23.3064E-3
267.717E-3	29.5546E-12	267.474E-3	267.717E-3	47.7845E-3	40.0145E-12	-622.543E-3	25.9218E-3
255.906E-3	28.3272E-12	255.645E-3	255.906E-3	106.193E-3	39.9619E-12	-587.165E-3	26.1034E-3
244.094E-3	26.9718E-12	243.870E-3	244.094E-3	85.9663E-3	40.0263E-12	-595.883E-3	25.0311E-3
232.283E-3	25.8010E-12	232.024E-3	232.283E-3	-33.2275E-3	40.1286E-12	-626.476E-3	22.6676E-3
220.472E-3	24.2660E-12	220.182E-3	220.472E-3	195.588E-3	39.9302E-12	-580.386E-3	23.9594E-3
208.661E-3	22.9930E-12	208.406E-3	208.661E-3	-152.632E-3	40.0254E-12	-669.879E-3	28.8273E-3
196.850E-3	21.4706E-12	196.576E-3	196.850E-3	-207.017E-3	39.9746E-12	-733.118E-3	28.7881E-3
185.039E-3	20.3296E-12	184.800E-3	185.039E-3	35.7372E-3	39.9342E-12	-663.846E-3	29.4093E-3
173.228E-3	18.9440E-12	172.989E-3	173.228E-3	-91.8743E-3	40.0466E-12	-694.601E-3	22.3305E-3
161.417E-3	17.4504E-12	161.155E-3	161.417E-3	220.069E-3	39.9570E-12	-627.085E-3	28.0447E-3
149.606E-3	16.1200E-12	149.334E-3	149.606E-3	-80.4716E-3	39.9807E-12	-707.150E-3	24.4544E-3
137.795E-3	14.8971E-12	137.540E-3	137.795E-3	15.3241E-3	39.9940E-12	-689.672E-3	26.1772E-3
125.984E-3	13.4424E-12	125.772E-3	125.984E-3	88.2581E-3	40.0494E-12	-657.991E-3	24.3799E-3
114.173E-3	11.9121E-12	113.935E-3	114.173E-3	30.8032E-3	39.9590E-12	-675.512E-3	26.0229E-3
102.362E-3	10.6010E-12	102.128E-3	102.362E-3	93.7080E-3	40.0286E-12	-657.354E-3	27.0213E-3
90.5512E-3	9.24555E-12	90.3193E-3	90.5512E-3	-122.940E-3	39.9729E-12	-747.339E-3	26.5686E-3
78.7402E-3	8.09830E-12	78.4924E-3	78.7402E-3	-91.6401E-3	40.0485E-12	-779.792E-3	24.5729E-3
66.9291E-3	6.69800E-12	66.6219E-3	66.9291E-3	93.6772E-3	39.9987E-12	-741.338E-3	28.4454E-3
55.1181E-3	5.38911E-12	54.8445E-3	55.1181E-3	52.4923E-3	39.9807E-12	-769.769E-3	26.3303E-3
43.3071E-3	4.20717E-12	43.0235E-3	43.3071E-3	178.348E-3	40.0918E-12	-700.934E-3	26.0907E-3
31.4961E-3	3.00105E-12	31.1950E-3	31.4961E-3	82.5422E-3	39.9836E-12	-721.677E-3	24.7485E-3
19.6850E-3	1.82224E-12	19.4007E-3	19.6850E-3	-307.623E-3	39.9410E-12	-872.783E-3	26.4289E-3
7.87402E-3	661.659E-15	7.55112E-3	7.87402E-3	255.215E-3	39.9264E-12	-714.887E-3	29.7502E-3
-3.93701E-3	-439.329E-15	-4.33738E-3	-3.93701E-3	29.0566E-3	39.9964E-12	-745.435E-3	26.9147E-3
-15.7480E-3	-1.59952E-12	-16.1297E-3	-15.7480E-3	-88.4623E-3	40.0077E-12	-810.079E-3	27.8777E-3
-27.5591E-3	-2.71454E-12	-27.9315E-3	-27.5591E-3	34.5161E-3	40.0138E-12	-789.796E-3	26.7394E-3
-39.3701E-3	-3.76238E-12	-39.6971E-3	-39.3701E-3	-37.9316E-3	40.0104E-12	-812.143E-3	27.4278E-3
-51.1811E-3	-4.78121E-12	-51.5535E-3	-51.1811E-3	-37.9234E-3	39.9976E-12	-804.939E-3	25.4408E-3
-62.9921E-3	-5.88982E-12	-63.3242E-3	-62.9921E-3	-65.5608E-3	40.0014E-12	-832.705E-3	25.3007E-3
-74.8032E-3	-6.60878E-12	-75.1611E-3	-74.8032E-3	-86.3411E-3	39.9555E-12	-874.740E-3	30.2232E-3
-86.6142E-3	-7.15656E-12	-87.0303E-3	-86.6142E-3	119.400E-3	40.0236E-12	-821.318E-3	26.3182E-3
-98.4252E-3	-7.50305E-12	-98.7927E-3	-98.4252E-3	-148.451E-3	40.0233E-12	-891.498E-3	27.5296E-3
-110.236E-3	-8.11815E-12	-110.658E-3	-110.236E-3	-49.9645E-3	39.9523E-12	-883.849E-3	29.6676E-3
-122.047E-3	-8.62618E-12	-122.404E-3	-122.047E-3	27.9709E-3	39.9992E-12	-871.585E-3	26.4050E-3
-133.858E-3	-9.00843E-12	-134.256E-3	-133.858E-3	16.6697E-3	40.0951E-12	-868.756E-3	23.9987E-3
-145.669E-3	-9.33426E-12	-146.052E-3	-145.669E-3	81.7494E-3	39.9136E-12	-839.864E-3	27.8540E-3
-157.480E-3	-9.70501E-12	-157.826E-3	-157.480E-3	-63.9240E-3	39.9322E-12	-918.152E-3	29.0032E-3
-169.291E-3	-10.3691E-12	-169.698E-3	-169.291E-3	57.9786E-3	40.0266E-12	-865.088E-3	25.1229E-3
-181.102E-3	-10.8795E-12	-181.448E-3	-181.102E-3	-204.114E-3	40.0559E-12	-944.205E-3	28.2419E-3
-192.913E-3	-11.2617E-12	-193.252E-3	-192.913E-3	23.1054E-3	40.0051E-12	-911.553E-3	27.7496E-3
-204.724E-3	-12.0152E-12	-205.081E-3	-204.724E-3	-38.6353E-3	39.9890E-12	-926.236E-3	26.6177E-3
-216.535E-3	-12.4714E-12	-216.881E-3	-216.535E-3	-90.1452E-3	39.9938E-12	-969.365E-3	26.4107E-3
-228.346E-3	-12.8994E-12	-228.695E-3	-228.346E-3	130.961E-3	39.9924E-12	-891.997E-3	27.6086E-3
-240.157E-3	-13.3368E-12	-240.506E-3	-240.157E-3	-51.9375E-3	39.9902E-12	-947.768E-3	27.0134E-3
-251.969E-3	-13.9770E-12	-252.327E-3	-251.969E-3	-120.498E-3	40.0492E-12	-992.649E-3	28.1078E-3
-263.780E-3	-14.5462E-12	-264.093E-3	-263.780E-3	-53.8765E-3	39.9959E-12	-988.813E-3	26.8711E-3
-275.591E-3	-15.0361E-12	-275.900E-3	-275.591E-3	-253.656E-3	39.9289E-12	-1.05551E+0	30.0241E-3
-287.402E-3	-15.7121E-12	-287.739E-3	-287.402E-3	-105.442E-3	40.0210E-12	-1.03749E+0	28.6517E-3
-299.213E-3	-16.2012E-12	-299.529E-3	-299.213E-3	112.606E-3	40.0345E-12	-988.132E-3	24.5949E-3
-311.024E-3	-16.9910E-12	-311.355E-3	-311.024E-3	-181.961E-3	39.9870E-12	-1.08590E+0	29.1188E-3
-322.835E-3	-17.5602E-12	-323.149E-3	-322.835E-3	64.5083E-3	40.0150E-12	-1.03043E+0	28.1829E-3
-334.646E-3	-18.0274E-12	-334.923E-3	-334.646E-3	-15.4346E-3	39.9635E-12	-1.05695E+0	27.6586E-3
-346.457E-3	-18.8110E-12	-346.744E-3	-346.457E-3	44.4531E-3	40.0617E-12	-1.05357E+0	26.1740E-3
-358.268E-3	-19.6099E-12	-358.581E-3	-358.268E-3	25.7032E-3	40.0039E-12	-1.04394E+0	26.1811E-3
-370.079E-3	-19.6937E-12	-370.378E-3	-370.079E-3	-81.4437E-3	39.9033E-12	-1.10379E+0	28.6301E-3
-381.890E-3	-20.7886E-12	-382.149E-3	-381.890E-3	113.225E-3	40.1131E-12	-1.01737E+0	24.1255E-3
-393.701E-3	-20.8410E-12	-394.014E-3	-393.701E-3	-88.7444E-3	39.8884E-12	-1.07545E+0	31.1733E-3
-405.512E-3	-22.0522E-12	-405.823E-3	-405.512E-3	67.9416E-3	40.0576E-12	-1.06394E+0	28.4946E-3
-417.323E-3	-22.2151E-12	-417.620E-3	-417.323E-3	-1.21792E-3	39.9721E-12	-1.10850E+0	29.0371E-3
-429.134E-3	-22.6998E-12	-429.433E-3	-429.134E-3	-82.0600E-3	39.9675E-12	-1.14824E+0	28.8099E-3
-440.945E-3	-23.3850E-12	-441.234E-3	-440.945E-3	-61.4164E-3	40.0567E-12	-1.16413E+0	28.8392E-3
-452.756E-3	-23.4948E-12	-453.030E-3	-452.756E-3	43.8409E-3	40.0692E-12	-1.12928E+0	23.4363E-3
-464.567E-3	-24.1338E-12	-464.863E-3	-464.567E-3	-147.602E-3	39.9201E-12	-1.20406E+0	28.6273E-3
-476.378E-3	-24.4318E-12	-476.691E-3	-476.378E-3	-102.619E-3	40.0418E-12	-1.18495E+0	26.7376E-3
-488.189E-3	-25.3034E-12	-488.416E-3	-488.189E-3	69.3534E-3	40.0885E-12	-1.17021E+0	22.7036E-3
-500.000E-3	-25.3191E-12	-500.251E-3	-500.000E-3	-133.572E-3	39.9981E-12	-1.22473E+0	28.1663E-3
