Experiment	bias spectroscopy	
Date	01.12.2015 15:47:51	
User		
X (m)	282.377E-9	
Y (m)	-138.88E-9	
Z (m)	-4.89689E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.89528E-9	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)	LIX 1 omega (A)	LIY 1 omega (A)
-162.205E-3	-63.8168E-12	-162.584E-3	-162.195E-3	-83.8822E-3	39.9350E-12	-2.10350E+0	29.6142E-3	370.300E-15	1.01645E-12
-172.441E-3	-66.8767E-12	-172.787E-3	-172.498E-3	-42.3795E-3	40.0830E-12	-2.12650E+0	28.0903E-3	369.868E-15	1.01037E-12
-182.677E-3	-67.0985E-12	-182.949E-3	-182.674E-3	28.9758E-3	40.0357E-12	-2.10993E+0	27.2127E-3	377.105E-15	1.02796E-12
-192.913E-3	-68.3141E-12	-193.221E-3	-192.857E-3	177.390E-3	39.9110E-12	-2.06248E+0	29.7142E-3	376.306E-15	1.01175E-12
-203.150E-3	-69.7042E-12	-203.513E-3	-203.166E-3	-243.344E-3	40.0130E-12	-2.18521E+0	28.8026E-3	383.997E-15	990.637E-15
-213.386E-3	-71.0851E-12	-213.697E-3	-213.438E-3	45.3246E-3	39.9767E-12	-2.11038E+0	28.0099E-3	424.164E-15	1.00585E-12
-223.622E-3	-72.1420E-12	-223.877E-3	-223.594E-3	-370.872E-3	39.8766E-12	-2.29565E+0	34.6297E-3	416.740E-15	1.00984E-12
-233.858E-3	-74.0884E-12	-234.185E-3	-233.812E-3	-193.586E-3	40.0313E-12	-2.29712E+0	31.2564E-3	469.913E-15	994.019E-15
-244.094E-3	-75.5954E-12	-244.451E-3	-244.133E-3	-5.82484E-3	40.0637E-12	-2.25693E+0	30.0400E-3	517.727E-15	1.00397E-12
-254.331E-3	-76.4156E-12	-254.603E-3	-254.369E-3	-1.76608E-3	39.9342E-12	-2.27944E+0	34.0767E-3	548.513E-15	1.01151E-12
-264.567E-3	-78.3460E-12	-264.815E-3	-264.520E-3	117.849E-3	39.9487E-12	-2.25917E+0	34.9777E-3	562.744E-15	1.00113E-12
-274.803E-3	-80.6576E-12	-275.136E-3	-274.776E-3	-8.28655E-3	40.0237E-12	-2.30207E+0	32.1682E-3	606.180E-15	1.00167E-12
-285.039E-3	-82.1261E-12	-285.355E-3	-285.092E-3	-73.3601E-3	39.9774E-12	-2.34455E+0	33.1185E-3	593.844E-15	1.02086E-12
-295.276E-3	-83.8252E-12	-295.512E-3	-295.291E-3	-21.0743E-3	40.0064E-12	-2.34316E+0	31.0248E-3	563.989E-15	1.00544E-12
-305.512E-3	-84.3189E-12	-305.769E-3	-305.456E-3	40.3345E-3	39.9239E-12	-2.29124E+0	30.7628E-3	545.136E-15	1.00531E-12
-315.748E-3	-86.2242E-12	-316.078E-3	-315.745E-3	-92.4379E-3	39.9951E-12	-2.37382E+0	30.1338E-3	509.030E-15	1.02312E-12
-325.984E-3	-86.7373E-12	-326.264E-3	-326.041E-3	31.3338E-3	39.9651E-12	-2.33232E+0	30.2802E-3	449.007E-15	1.00673E-12
-336.220E-3	-89.0587E-12	-336.429E-3	-336.211E-3	-139.805E-3	39.9614E-12	-2.41876E+0	32.7273E-3	414.546E-15	1.00475E-12
-346.457E-3	-89.4042E-12	-346.713E-3	-346.402E-3	976.879E-6	40.0352E-12	-2.37395E+0	30.5765E-3	351.839E-15	1.01663E-12
-356.693E-3	-90.1512E-12	-357.000E-3	-356.715E-3	-87.1515E-3	39.9409E-12	-2.42429E+0	33.4504E-3	312.002E-15	1.00416E-12
-366.929E-3	-90.6381E-12	-367.170E-3	-366.979E-3	-282.206E-3	40.0068E-12	-2.51840E+0	35.8491E-3	280.465E-15	1.00680E-12
-377.165E-3	-91.7006E-12	-377.365E-3	-377.132E-3	168.959E-3	40.1286E-12	-2.42138E+0	28.8371E-3	282.644E-15	1.02831E-12
-387.402E-3	-92.5442E-12	-387.671E-3	-387.359E-3	-169.822E-3	40.0463E-12	-2.55287E+0	31.6975E-3	216.369E-15	1.00985E-12
-397.638E-3	-92.3994E-12	-397.932E-3	-397.680E-3	52.1725E-3	39.9901E-12	-2.47960E+0	32.8246E-3	256.690E-15	1.01143E-12
-407.874E-3	-93.7964E-12	-408.096E-3	-407.907E-3	-56.2130E-3	40.0746E-12	-2.51627E+0	27.3199E-3	232.684E-15	1.00935E-12
-418.110E-3	-94.5014E-12	-418.345E-3	-418.060E-3	20.5678E-3	39.9750E-12	-2.49774E+0	30.5934E-3	230.767E-15	1.01362E-12
-428.346E-3	-94.3516E-12	-428.650E-3	-428.325E-3	-229.699E-3	39.9079E-12	-2.60242E+0	34.7816E-3	229.277E-15	990.639E-15
-438.583E-3	-95.1001E-12	-438.860E-3	-438.637E-3	-117.381E-3	40.0177E-12	-2.64506E+0	32.9304E-3	241.920E-15	1.01487E-12
-448.819E-3	-95.6301E-12	-449.026E-3	-448.828E-3	-38.7249E-3	40.0687E-12	-2.63464E+0	29.8798E-3	218.699E-15	1.00619E-12
-459.055E-3	-96.7834E-12	-459.292E-3	-458.998E-3	143.055E-3	40.0146E-12	-2.57350E+0	29.7466E-3	243.166E-15	1.01049E-12
-469.291E-3	-97.2352E-12	-469.598E-3	-469.294E-3	-39.7618E-3	39.9168E-12	-2.64755E+0	34.3485E-3	272.559E-15	1.01111E-12
-479.528E-3	-98.1380E-12	-479.780E-3	-479.584E-3	-87.2737E-3	39.9839E-12	-2.67010E+0	36.1427E-3	261.648E-15	1.02544E-12
-489.764E-3	-98.5435E-12	-489.951E-3	-489.748E-3	268.736E-3	40.0900E-12	-2.53420E+0	26.5515E-3	288.031E-15	998.190E-15
-500.000E-3	-99.0684E-12	-500.251E-3	-499.947E-3	-112.060E-3	39.9678E-12	-2.66751E+0	32.1498E-3	296.202E-15	1.01171E-12
