Experiment	bias spectroscopy	
Date	30.11.2015 22:57:31	
User		
X (m)	29.4267E-9	
Y (m)	-165.062E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	20.7719E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-412.304E-3	
Amplitude (m)	39.8504E-12	
Frequency Shift (Hz)	-950.108E-3	
Excitation (V)	23.4373E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
657.480E-3	14.4821E-12	657.074E-3	657.480E-3	8.53856E-3	40.0342E-12	-707.069E-3	27.2304E-3
645.669E-3	14.2549E-12	645.270E-3	645.669E-3	61.3341E-3	40.0251E-12	-714.064E-3	26.7063E-3
633.858E-3	13.9209E-12	633.466E-3	633.858E-3	105.821E-3	40.0035E-12	-690.923E-3	25.3587E-3
622.047E-3	13.6578E-12	621.660E-3	622.047E-3	-21.5137E-3	39.9473E-12	-715.988E-3	25.0261E-3
610.236E-3	13.3770E-12	609.894E-3	610.236E-3	-131.557E-3	39.9813E-12	-754.862E-3	26.4392E-3
598.425E-3	13.1012E-12	598.077E-3	598.425E-3	120.271E-3	40.0090E-12	-697.336E-3	23.6658E-3
586.614E-3	12.9043E-12	586.275E-3	586.614E-3	30.9296E-3	39.9359E-12	-697.881E-3	25.6983E-3
574.803E-3	12.7328E-12	574.459E-3	574.803E-3	-131.002E-3	40.0259E-12	-726.596E-3	27.5447E-3
562.992E-3	12.4759E-12	562.677E-3	562.992E-3	21.4276E-3	40.0186E-12	-701.173E-3	25.7852E-3
551.181E-3	12.3616E-12	550.857E-3	551.181E-3	12.6733E-3	40.0248E-12	-674.348E-3	24.0218E-3
539.370E-3	11.9706E-12	539.002E-3	539.370E-3	-99.7492E-3	40.0754E-12	-730.243E-3	23.8723E-3
527.559E-3	11.5684E-12	527.214E-3	527.559E-3	-13.1810E-3	39.9139E-12	-726.125E-3	23.9300E-3
515.748E-3	11.4594E-12	515.385E-3	515.748E-3	6.79670E-3	40.0126E-12	-707.120E-3	24.9772E-3
503.937E-3	11.2143E-12	503.589E-3	503.937E-3	-37.3297E-3	40.0018E-12	-725.130E-3	27.3741E-3
492.126E-3	11.0239E-12	491.762E-3	492.126E-3	117.069E-3	40.0674E-12	-658.986E-3	23.0095E-3
480.315E-3	10.6164E-12	479.954E-3	480.315E-3	-6.92428E-3	39.9789E-12	-681.109E-3	23.5705E-3
468.504E-3	10.4368E-12	468.158E-3	468.504E-3	-2.89109E-3	40.0184E-12	-687.593E-3	27.9308E-3
456.693E-3	10.1351E-12	456.344E-3	456.693E-3	-78.9833E-3	40.0138E-12	-729.133E-3	26.8733E-3
444.882E-3	9.92323E-12	444.579E-3	444.882E-3	86.2461E-3	40.0091E-12	-690.324E-3	26.0926E-3
433.071E-3	9.55520E-12	432.755E-3	433.071E-3	50.8755E-3	40.0119E-12	-676.488E-3	25.6347E-3
421.260E-3	9.30566E-12	420.943E-3	421.260E-3	57.1827E-3	39.9678E-12	-675.114E-3	26.7306E-3
409.449E-3	9.16602E-12	409.164E-3	409.449E-3	-149.720E-3	39.9595E-12	-726.060E-3	29.1433E-3
397.638E-3	8.80044E-12	397.309E-3	397.638E-3	-24.9172E-3	40.0540E-12	-760.712E-3	27.0367E-3
385.827E-3	8.58942E-12	385.545E-3	385.827E-3	-90.9581E-3	39.9703E-12	-755.715E-3	25.9133E-3
374.016E-3	8.33530E-12	373.700E-3	374.016E-3	120.358E-3	39.9491E-12	-715.529E-3	29.1937E-3
362.205E-3	8.00919E-12	361.902E-3	362.205E-3	-186.229E-3	40.0160E-12	-799.073E-3	25.5015E-3
350.394E-3	7.85259E-12	350.152E-3	350.394E-3	72.1256E-3	40.0777E-12	-708.718E-3	24.6816E-3
338.583E-3	7.54429E-12	338.299E-3	338.583E-3	154.917E-3	40.0539E-12	-664.494E-3	25.5826E-3
326.772E-3	7.25150E-12	326.512E-3	326.772E-3	-102.507E-3	39.9896E-12	-742.585E-3	24.3218E-3
314.961E-3	7.06704E-12	314.685E-3	314.961E-3	-39.8786E-3	40.0137E-12	-737.619E-3	27.5726E-3
303.150E-3	6.65679E-12	302.864E-3	303.150E-3	88.2485E-3	39.9828E-12	-691.131E-3	27.0842E-3
291.339E-3	6.38109E-12	291.102E-3	291.339E-3	-79.1742E-3	40.0154E-12	-755.046E-3	25.4867E-3
279.528E-3	6.19346E-12	279.274E-3	279.528E-3	-60.2898E-3	40.0397E-12	-766.642E-3	27.5236E-3
267.717E-3	5.90745E-12	267.468E-3	267.717E-3	67.2205E-3	40.0493E-12	-716.932E-3	27.5484E-3
255.906E-3	5.57932E-12	255.636E-3	255.906E-3	133.281E-3	39.9841E-12	-682.978E-3	27.3996E-3
244.094E-3	5.39220E-12	243.861E-3	244.094E-3	-49.1543E-3	39.9598E-12	-721.718E-3	29.8216E-3
232.283E-3	5.05778E-12	232.016E-3	232.283E-3	-104.815E-3	39.9751E-12	-773.069E-3	27.2341E-3
220.472E-3	4.85474E-12	220.181E-3	220.472E-3	-102.461E-3	40.0245E-12	-785.745E-3	26.5182E-3
208.661E-3	4.54891E-12	208.411E-3	208.661E-3	8.50228E-3	39.9944E-12	-748.493E-3	25.4459E-3
196.850E-3	4.23680E-12	196.571E-3	196.850E-3	-59.3841E-3	40.0111E-12	-766.465E-3	25.8483E-3
185.039E-3	3.97542E-12	184.800E-3	185.039E-3	-121.464E-3	40.0579E-12	-797.702E-3	25.4059E-3
173.228E-3	3.69320E-12	172.981E-3	173.228E-3	41.5972E-3	39.9930E-12	-755.105E-3	27.1394E-3
161.417E-3	3.37675E-12	161.155E-3	161.417E-3	80.8580E-3	39.9687E-12	-724.437E-3	28.0001E-3
149.606E-3	3.05970E-12	149.328E-3	149.606E-3	-26.4954E-3	39.9108E-12	-752.257E-3	28.3927E-3
137.795E-3	2.83626E-12	137.537E-3	137.795E-3	-112.690E-3	40.0819E-12	-796.352E-3	23.9242E-3
125.984E-3	2.55053E-12	125.774E-3	125.984E-3	-154.982E-3	40.0224E-12	-833.307E-3	26.8371E-3
114.173E-3	2.25474E-12	113.949E-3	114.173E-3	20.8496E-3	39.9641E-12	-785.265E-3	27.4170E-3
102.362E-3	1.99601E-12	102.140E-3	102.362E-3	7.34079E-3	39.9621E-12	-778.751E-3	27.4800E-3
90.5512E-3	1.76412E-12	90.3474E-3	90.5512E-3	-187.967E-3	39.9845E-12	-837.144E-3	25.8025E-3
78.7402E-3	1.50979E-12	78.5053E-3	78.7402E-3	91.6940E-3	40.0083E-12	-786.957E-3	25.7973E-3
66.9291E-3	1.24614E-12	66.6401E-3	66.9291E-3	-30.1601E-3	39.9750E-12	-786.460E-3	28.7703E-3
55.1181E-3	986.326E-15	54.8584E-3	55.1181E-3	-42.8848E-3	39.9837E-12	-798.293E-3	27.6142E-3
43.3071E-3	741.881E-15	43.0315E-3	43.3071E-3	-8.72043E-3	39.9967E-12	-823.700E-3	24.8853E-3
31.4961E-3	486.837E-15	31.2049E-3	31.4961E-3	39.2669E-3	39.9449E-12	-801.037E-3	28.4321E-3
19.6850E-3	263.618E-15	19.4019E-3	19.6850E-3	3.71751E-3	40.0074E-12	-782.612E-3	26.1478E-3
7.87402E-3	12.0108E-15	7.55195E-3	7.87402E-3	-23.8233E-3	40.0048E-12	-853.649E-3	26.0094E-3
-3.93701E-3	-198.235E-15	-4.33702E-3	-3.93701E-3	75.6059E-3	40.0003E-12	-820.927E-3	27.1826E-3
-15.7480E-3	-413.838E-15	-16.1250E-3	-15.7480E-3	-74.7380E-3	40.0044E-12	-856.140E-3	23.7795E-3
-27.5591E-3	-619.761E-15	-27.9306E-3	-27.5591E-3	127.049E-3	39.9990E-12	-798.747E-3	24.4859E-3
-39.3701E-3	-820.772E-15	-39.6975E-3	-39.3701E-3	-78.7179E-3	40.0102E-12	-885.526E-3	27.5038E-3
-51.1811E-3	-1.03522E-12	-51.5499E-3	-51.1811E-3	26.4543E-3	40.0421E-12	-859.515E-3	24.4118E-3
-62.9921E-3	-1.25399E-12	-63.3223E-3	-62.9921E-3	-76.1566E-3	39.9514E-12	-890.034E-3	26.4767E-3
-74.8032E-3	-1.42501E-12	-75.1615E-3	-74.8032E-3	58.2278E-3	39.9400E-12	-851.412E-3	27.4086E-3
-86.6142E-3	-1.55152E-12	-87.0141E-3	-86.6142E-3	102.239E-3	40.0620E-12	-845.324E-3	24.1435E-3
-98.4252E-3	-1.66809E-12	-98.7971E-3	-98.4252E-3	-57.7716E-3	40.0493E-12	-896.914E-3	25.1333E-3
-110.236E-3	-1.76108E-12	-110.645E-3	-110.236E-3	-3.91338E-3	39.9828E-12	-870.183E-3	24.3722E-3
-122.047E-3	-1.87069E-12	-122.391E-3	-122.047E-3	-2.21693E-3	39.9840E-12	-884.216E-3	26.0053E-3
-133.858E-3	-1.96051E-12	-134.249E-3	-133.858E-3	-130.561E-3	39.9335E-12	-944.685E-3	27.9023E-3
-145.669E-3	-2.05670E-12	-146.048E-3	-145.669E-3	-26.5902E-3	40.0450E-12	-925.864E-3	28.9274E-3
-157.480E-3	-2.12818E-12	-157.828E-3	-157.480E-3	-55.9152E-3	39.9821E-12	-953.422E-3	25.0706E-3
-169.291E-3	-2.18707E-12	-169.696E-3	-169.291E-3	-1.08880E-3	39.9985E-12	-941.539E-3	28.0929E-3
-181.102E-3	-2.28970E-12	-181.442E-3	-181.102E-3	-43.7232E-3	40.0768E-12	-955.694E-3	23.4531E-3
-192.913E-3	-2.35847E-12	-193.247E-3	-192.913E-3	-68.5967E-3	39.9320E-12	-986.947E-3	29.0198E-3
-204.724E-3	-2.44992E-12	-205.075E-3	-204.724E-3	-67.9851E-3	40.0258E-12	-1.00202E+0	26.8495E-3
-216.535E-3	-2.51728E-12	-216.877E-3	-216.535E-3	-61.5630E-3	39.9729E-12	-1.01687E+0	25.2712E-3
-228.346E-3	-2.62075E-12	-228.703E-3	-228.346E-3	88.8252E-3	40.0421E-12	-978.816E-3	28.0462E-3
-240.157E-3	-2.69964E-12	-240.504E-3	-240.157E-3	60.2970E-3	39.9350E-12	-980.163E-3	30.4554E-3
-251.969E-3	-2.76744E-12	-252.323E-3	-251.969E-3	-17.1020E-3	40.0135E-12	-989.506E-3	29.2286E-3
-263.780E-3	-2.84992E-12	-264.099E-3	-263.780E-3	-201.975E-3	40.0563E-12	-1.06783E+0	27.1990E-3
-275.591E-3	-2.94003E-12	-275.907E-3	-275.591E-3	-3.34173E-3	39.9486E-12	-1.03440E+0	30.5189E-3
-287.402E-3	-3.04052E-12	-287.754E-3	-287.402E-3	-113.015E-3	40.0199E-12	-1.08356E+0	27.3162E-3
-299.213E-3	-3.09867E-12	-299.536E-3	-299.213E-3	-37.4859E-3	39.9852E-12	-1.09937E+0	25.2837E-3
-311.024E-3	-3.18386E-12	-311.358E-3	-311.024E-3	32.3541E-3	39.9680E-12	-1.05975E+0	27.8932E-3
-322.835E-3	-3.29656E-12	-323.144E-3	-322.835E-3	92.9712E-3	40.0323E-12	-1.02783E+0	25.7590E-3
-334.646E-3	-3.35855E-12	-334.926E-3	-334.646E-3	5.45367E-3	39.9792E-12	-1.04744E+0	27.0795E-3
-346.457E-3	-3.41298E-12	-346.745E-3	-346.457E-3	20.7157E-3	40.0048E-12	-1.04408E+0	24.8752E-3
-358.268E-3	-3.50928E-12	-358.579E-3	-358.268E-3	-218.319E-3	40.0326E-12	-1.13070E+0	25.6050E-3
-370.079E-3	-3.56591E-12	-370.377E-3	-370.079E-3	-55.2486E-3	39.9367E-12	-1.11166E+0	25.4809E-3
-381.890E-3	-3.66381E-12	-382.145E-3	-381.890E-3	108.125E-3	40.0570E-12	-1.08252E+0	24.1787E-3
-393.701E-3	-3.71326E-12	-394.007E-3	-393.701E-3	-21.1856E-3	39.9039E-12	-1.11093E+0	28.4765E-3
-405.512E-3	-3.85748E-12	-405.826E-3	-405.512E-3	-288.667E-3	40.0848E-12	-1.19507E+0	25.9980E-3
-417.323E-3	-3.96259E-12	-417.620E-3	-417.323E-3	73.4046E-3	40.0095E-12	-1.14443E+0	25.3464E-3
-429.134E-3	-4.02959E-12	-429.435E-3	-429.134E-3	-70.8061E-3	40.0328E-12	-1.19315E+0	26.2634E-3
-440.945E-3	-4.04309E-12	-441.240E-3	-440.945E-3	61.4533E-3	39.9293E-12	-1.14674E+0	28.3849E-3
-452.756E-3	-4.10404E-12	-453.050E-3	-452.756E-3	-203.398E-3	39.9651E-12	-1.24849E+0	29.0522E-3
-464.567E-3	-4.22561E-12	-464.868E-3	-464.567E-3	35.3345E-3	40.0438E-12	-1.17433E+0	26.4278E-3
-476.378E-3	-4.26196E-12	-476.691E-3	-476.378E-3	153.407E-3	39.9980E-12	-1.14799E+0	24.7021E-3
-488.189E-3	-4.29329E-12	-488.420E-3	-488.189E-3	-103.736E-3	40.0168E-12	-1.22380E+0	26.3777E-3
-500.000E-3	-4.29024E-12	-500.263E-3	-500.000E-3	5.99365E-3	39.9625E-12	-1.22679E+0	27.5357E-3
