Experiment	bias spectroscopy	
Date	30.11.2015 16:57:31	
User		
X (m)	28.6697E-9	
Y (m)	-166.763E-9	
Z (m)	-3.84257E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.84609E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.486E-12	
Z (m)	-3.84283E-9	
Phase (deg)	-385.62E-3	
Amplitude (m)	40.7835E-12	
Frequency Shift (Hz)	-750.26E-3	
Excitation (V)	-3.2543E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
811.024E-3	89.9918E-12	810.394E-3	811.024E-3	-168.462E-3	40.0510E-12	-703.058E-3	18.6008E-3
799.213E-3	89.5518E-12	798.630E-3	799.213E-3	-70.0286E-3	40.0316E-12	-689.432E-3	23.0368E-3
787.402E-3	88.6036E-12	786.804E-3	787.402E-3	72.4223E-3	39.9788E-12	-667.636E-3	22.9168E-3
775.591E-3	87.7958E-12	775.007E-3	775.591E-3	-55.5148E-3	40.0705E-12	-657.768E-3	20.8127E-3
763.780E-3	86.4574E-12	763.188E-3	763.780E-3	-11.0502E-3	40.0441E-12	-650.393E-3	19.3263E-3
751.969E-3	86.1161E-12	751.398E-3	751.969E-3	151.757E-3	40.0328E-12	-597.744E-3	21.6507E-3
740.157E-3	85.0628E-12	739.595E-3	740.157E-3	-87.1181E-3	39.8853E-12	-656.321E-3	21.9638E-3
728.346E-3	84.4921E-12	727.762E-3	728.346E-3	-67.2468E-3	39.9687E-12	-640.225E-3	26.7030E-3
716.535E-3	84.6638E-12	715.970E-3	716.535E-3	-112.365E-3	40.0644E-12	-682.096E-3	22.8475E-3
704.724E-3	83.8434E-12	704.283E-3	704.724E-3	8.77945E-3	40.0344E-12	-634.898E-3	22.9974E-3
692.913E-3	82.5976E-12	692.492E-3	692.913E-3	191.753E-3	39.9841E-12	-535.478E-3	26.6747E-3
681.102E-3	82.2208E-12	680.724E-3	681.102E-3	-88.6387E-3	39.9555E-12	-616.139E-3	27.1183E-3
669.291E-3	81.6319E-12	668.900E-3	669.291E-3	-292.221E-3	40.0130E-12	-706.892E-3	24.0729E-3
657.480E-3	81.4936E-12	657.060E-3	657.480E-3	74.8569E-3	40.0521E-12	-604.980E-3	22.0335E-3
645.669E-3	81.2837E-12	645.240E-3	645.669E-3	70.7566E-3	40.0989E-12	-615.604E-3	22.1068E-3
633.858E-3	79.6116E-12	633.437E-3	633.858E-3	58.1636E-3	39.9386E-12	-620.628E-3	24.8677E-3
622.047E-3	79.4868E-12	621.633E-3	622.047E-3	84.2654E-3	40.0073E-12	-578.568E-3	26.0087E-3
610.236E-3	78.8856E-12	609.873E-3	610.236E-3	50.9694E-3	40.0735E-12	-597.251E-3	23.8753E-3
598.425E-3	77.6240E-12	598.061E-3	598.425E-3	110.652E-3	39.9920E-12	-561.144E-3	22.4210E-3
586.614E-3	76.9422E-12	586.251E-3	586.614E-3	87.7148E-3	39.8615E-12	-554.103E-3	26.3572E-3
574.803E-3	76.4247E-12	574.432E-3	574.803E-3	-209.278E-3	40.0963E-12	-643.430E-3	21.2031E-3
562.992E-3	74.9392E-12	562.643E-3	562.992E-3	-91.6460E-3	39.9226E-12	-638.414E-3	24.0171E-3
551.181E-3	74.9793E-12	550.831E-3	551.181E-3	-132.039E-3	39.9651E-12	-665.212E-3	24.2619E-3
539.370E-3	73.3174E-12	538.966E-3	539.370E-3	19.2125E-3	39.9820E-12	-599.255E-3	24.7128E-3
527.559E-3	71.9019E-12	527.181E-3	527.559E-3	15.1787E-3	40.0233E-12	-594.859E-3	24.4490E-3
515.748E-3	71.3575E-12	515.354E-3	515.748E-3	-118.359E-3	40.0701E-12	-640.351E-3	21.0739E-3
503.937E-3	70.0685E-12	503.571E-3	503.937E-3	93.5461E-3	39.9433E-12	-570.353E-3	24.1850E-3
492.126E-3	69.7704E-12	491.740E-3	492.126E-3	-3.22766E-3	40.0674E-12	-622.895E-3	22.9443E-3
480.315E-3	69.1496E-12	479.927E-3	480.315E-3	5.56491E-3	40.0709E-12	-604.751E-3	22.8580E-3
468.504E-3	68.6470E-12	468.129E-3	468.504E-3	580.648E-6	40.0343E-12	-613.039E-3	22.7874E-3
456.693E-3	66.9693E-12	456.319E-3	456.693E-3	33.1724E-3	39.9806E-12	-627.641E-3	23.9817E-3
444.882E-3	66.1388E-12	444.554E-3	444.882E-3	-164.687E-3	40.0102E-12	-680.294E-3	23.3316E-3
433.071E-3	64.9130E-12	432.723E-3	433.071E-3	57.3785E-3	40.0352E-12	-597.993E-3	24.4200E-3
421.260E-3	63.3802E-12	420.921E-3	421.260E-3	-105.507E-3	40.0964E-12	-668.410E-3	21.7762E-3
409.449E-3	62.5400E-12	409.145E-3	409.449E-3	9.64542E-3	39.9928E-12	-625.445E-3	25.4706E-3
397.638E-3	61.3590E-12	397.293E-3	397.638E-3	39.7230E-3	40.1051E-12	-634.819E-3	22.1001E-3
385.827E-3	60.3109E-12	385.533E-3	385.827E-3	177.081E-3	39.9322E-12	-552.358E-3	28.4520E-3
374.016E-3	59.1991E-12	373.691E-3	374.016E-3	-9.77666E-3	40.0876E-12	-591.662E-3	23.4810E-3
362.205E-3	58.0449E-12	361.888E-3	362.205E-3	-136.966E-3	40.0341E-12	-671.562E-3	22.5899E-3
350.394E-3	56.4930E-12	350.149E-3	350.394E-3	78.1878E-3	40.0433E-12	-633.565E-3	23.1819E-3
338.583E-3	55.6832E-12	338.288E-3	338.583E-3	233.349E-3	39.9738E-12	-568.901E-3	26.9215E-3
326.772E-3	54.5477E-12	326.492E-3	326.772E-3	-55.1650E-3	40.0412E-12	-650.757E-3	22.7172E-3
314.961E-3	52.8519E-12	314.666E-3	314.961E-3	21.4424E-3	39.9407E-12	-658.705E-3	25.9051E-3
303.150E-3	51.3099E-12	302.845E-3	303.150E-3	-80.6674E-3	39.9222E-12	-708.161E-3	26.7682E-3
291.339E-3	50.1734E-12	291.091E-3	291.339E-3	18.0504E-3	40.0582E-12	-679.002E-3	26.3928E-3
279.528E-3	48.8338E-12	279.268E-3	279.528E-3	-34.6507E-3	40.0874E-12	-715.753E-3	22.8011E-3
267.717E-3	47.1098E-12	267.454E-3	267.717E-3	-59.5662E-3	39.9444E-12	-705.190E-3	25.9332E-3
255.906E-3	45.8570E-12	255.625E-3	255.906E-3	5.41277E-3	40.0115E-12	-707.722E-3	23.7442E-3
244.094E-3	44.4323E-12	243.846E-3	244.094E-3	15.3084E-3	39.9894E-12	-712.615E-3	28.9721E-3
232.283E-3	42.0172E-12	231.995E-3	232.283E-3	87.8491E-3	39.9853E-12	-678.626E-3	27.6580E-3
220.472E-3	40.7372E-12	220.158E-3	220.472E-3	-126.210E-3	40.0396E-12	-766.260E-3	21.7533E-3
208.661E-3	38.3816E-12	208.379E-3	208.661E-3	54.7763E-3	39.9202E-12	-734.867E-3	28.3529E-3
196.850E-3	36.9041E-12	196.548E-3	196.850E-3	101.895E-3	40.0091E-12	-679.731E-3	25.7042E-3
185.039E-3	34.8155E-12	184.782E-3	185.039E-3	-25.8339E-3	40.0326E-12	-709.190E-3	22.6265E-3
173.228E-3	32.6283E-12	172.966E-3	173.228E-3	-98.1522E-3	39.9784E-12	-769.848E-3	26.0726E-3
161.417E-3	30.4034E-12	161.138E-3	161.417E-3	-70.0948E-3	39.9573E-12	-763.762E-3	27.2005E-3
149.606E-3	28.2719E-12	149.317E-3	149.606E-3	56.4480E-3	39.9851E-12	-741.220E-3	28.7449E-3
137.795E-3	26.2058E-12	137.524E-3	137.795E-3	-55.4027E-3	40.0177E-12	-770.221E-3	27.1920E-3
125.984E-3	23.8201E-12	125.751E-3	125.984E-3	-181.888E-3	39.9917E-12	-851.714E-3	26.8450E-3
114.173E-3	21.6066E-12	113.918E-3	114.173E-3	-99.6988E-3	39.9776E-12	-855.586E-3	28.8486E-3
102.362E-3	19.9138E-12	102.113E-3	102.362E-3	131.598E-3	40.1124E-12	-796.928E-3	23.3244E-3
90.5512E-3	17.4505E-12	90.3092E-3	90.5512E-3	-55.0359E-3	39.9793E-12	-846.425E-3	26.5098E-3
78.7402E-3	15.1916E-12	78.4726E-3	78.7402E-3	56.9942E-3	40.0262E-12	-827.766E-3	23.7598E-3
66.9291E-3	13.2161E-12	66.5985E-3	66.9291E-3	-134.005E-3	39.9845E-12	-913.462E-3	26.8975E-3
55.1181E-3	11.0456E-12	54.8241E-3	55.1181E-3	-10.5348E-3	39.9972E-12	-886.969E-3	27.2291E-3
43.3071E-3	8.76486E-12	43.0074E-3	43.3071E-3	-12.7217E-3	39.9971E-12	-883.488E-3	25.9646E-3
31.4961E-3	6.58677E-12	31.1843E-3	31.4961E-3	58.7685E-3	40.0747E-12	-865.980E-3	24.6000E-3
19.6850E-3	4.16473E-12	19.3861E-3	19.6850E-3	-69.2504E-3	39.9953E-12	-914.130E-3	24.3616E-3
7.87402E-3	1.86614E-12	7.53609E-3	7.87402E-3	72.4071E-3	39.9510E-12	-886.546E-3	28.1000E-3
-3.93701E-3	-891.723E-15	-4.35396E-3	-3.93701E-3	-64.2763E-3	40.0103E-12	-943.629E-3	27.0554E-3
-15.7480E-3	-3.38932E-12	-16.1523E-3	-15.7480E-3	-36.1862E-3	39.9606E-12	-940.146E-3	28.5360E-3
-27.5591E-3	-5.74209E-12	-27.9674E-3	-27.5591E-3	-1.08601E-3	40.0363E-12	-943.176E-3	27.6676E-3
-39.3701E-3	-7.99647E-12	-39.7304E-3	-39.3701E-3	-50.4940E-3	39.9823E-12	-990.318E-3	26.9666E-3
-51.1811E-3	-10.1257E-12	-51.5848E-3	-51.1811E-3	130.575E-3	39.9803E-12	-942.330E-3	26.7955E-3
-62.9921E-3	-12.0585E-12	-63.3581E-3	-62.9921E-3	-19.8968E-3	39.9528E-12	-980.997E-3	26.5219E-3
-74.8032E-3	-13.6966E-12	-75.1915E-3	-74.8032E-3	-33.8902E-3	40.0418E-12	-1.00289E+0	25.2778E-3
-86.6142E-3	-14.3820E-12	-87.0411E-3	-86.6142E-3	2.45162E-3	40.0044E-12	-1.00881E+0	28.0811E-3
-98.4252E-3	-15.4590E-12	-98.8111E-3	-98.4252E-3	-152.703E-3	40.0004E-12	-1.07122E+0	23.7779E-3
-110.236E-3	-16.2753E-12	-110.664E-3	-110.236E-3	-130.876E-3	39.9862E-12	-1.10364E+0	26.1325E-3
-122.047E-3	-16.9047E-12	-122.409E-3	-122.047E-3	108.316E-3	39.9966E-12	-1.04485E+0	27.4052E-3
-133.858E-3	-17.8539E-12	-134.262E-3	-133.858E-3	54.7790E-3	40.0728E-12	-1.05057E+0	27.6898E-3
-145.669E-3	-18.3555E-12	-146.071E-3	-145.669E-3	-49.6206E-3	39.9339E-12	-1.06663E+0	29.5774E-3
-157.480E-3	-19.2498E-12	-157.837E-3	-157.480E-3	142.561E-3	40.0263E-12	-1.02686E+0	28.7988E-3
-169.291E-3	-19.9987E-12	-169.705E-3	-169.291E-3	-35.1337E-3	39.9860E-12	-1.05292E+0	25.8462E-3
-181.102E-3	-20.4080E-12	-181.448E-3	-181.102E-3	-63.5033E-3	39.9438E-12	-1.09579E+0	29.5862E-3
-192.913E-3	-21.3994E-12	-193.263E-3	-192.913E-3	51.6485E-3	39.9630E-12	-1.06395E+0	29.0192E-3
-204.724E-3	-22.5452E-12	-205.093E-3	-204.724E-3	-131.738E-3	40.0764E-12	-1.14200E+0	27.4493E-3
-216.535E-3	-22.7576E-12	-216.887E-3	-216.535E-3	183.708E-3	40.0160E-12	-1.04404E+0	23.8298E-3
-228.346E-3	-23.8464E-12	-228.714E-3	-228.346E-3	-113.352E-3	39.9460E-12	-1.14745E+0	29.8340E-3
-240.157E-3	-24.6341E-12	-240.503E-3	-240.157E-3	-109.844E-3	40.0680E-12	-1.17700E+0	25.8682E-3
-251.969E-3	-25.4509E-12	-252.337E-3	-251.969E-3	-187.694E-3	40.0824E-12	-1.23669E+0	26.8337E-3
-263.780E-3	-26.2434E-12	-264.102E-3	-263.780E-3	109.341E-3	39.9464E-12	-1.15349E+0	28.6702E-3
-275.591E-3	-26.7461E-12	-275.908E-3	-275.591E-3	-73.4607E-3	39.9631E-12	-1.19317E+0	28.6953E-3
-287.402E-3	-27.3355E-12	-287.745E-3	-287.402E-3	-103.351E-3	40.0651E-12	-1.22449E+0	26.2408E-3
-299.213E-3	-28.2190E-12	-299.542E-3	-299.213E-3	-106.261E-3	39.9687E-12	-1.24777E+0	27.3779E-3
-311.024E-3	-29.6423E-12	-311.367E-3	-311.024E-3	-10.3676E-3	39.9163E-12	-1.22572E+0	30.4235E-3
-322.835E-3	-30.7088E-12	-323.155E-3	-322.835E-3	-20.5980E-3	40.0365E-12	-1.23162E+0	26.2059E-3
-334.646E-3	-31.5611E-12	-334.921E-3	-334.646E-3	22.5669E-3	40.0491E-12	-1.22746E+0	25.6732E-3
-346.457E-3	-32.2351E-12	-346.743E-3	-346.457E-3	-138.022E-3	39.9834E-12	-1.29616E+0	27.7382E-3
-358.268E-3	-33.1106E-12	-358.589E-3	-358.268E-3	-98.1182E-3	39.9811E-12	-1.31318E+0	29.2900E-3
-370.079E-3	-34.3237E-12	-370.393E-3	-370.079E-3	20.2995E-3	40.0154E-12	-1.28284E+0	29.7362E-3
-381.890E-3	-35.6964E-12	-382.163E-3	-381.890E-3	-19.3877E-3	40.0167E-12	-1.31513E+0	27.4961E-3
-393.701E-3	-36.3178E-12	-394.032E-3	-393.701E-3	-14.0751E-3	39.9540E-12	-1.30730E+0	29.9183E-3
-405.512E-3	-36.5546E-12	-405.839E-3	-405.512E-3	-1.24102E-3	39.9436E-12	-1.34136E+0	31.1944E-3
-417.323E-3	-37.5784E-12	-417.642E-3	-417.323E-3	66.9225E-3	40.0015E-12	-1.32142E+0	28.8019E-3
-429.134E-3	-38.4921E-12	-429.455E-3	-429.134E-3	-34.1102E-3	40.0306E-12	-1.37675E+0	28.6867E-3
-440.945E-3	-39.0548E-12	-441.263E-3	-440.945E-3	62.8959E-3	40.0222E-12	-1.33834E+0	28.1314E-3
-452.756E-3	-39.3088E-12	-453.064E-3	-452.756E-3	118.261E-3	40.1098E-12	-1.32632E+0	25.8473E-3
-464.567E-3	-39.6327E-12	-464.884E-3	-464.567E-3	-27.2285E-3	39.9448E-12	-1.38725E+0	29.4589E-3
-476.378E-3	-40.1952E-12	-476.716E-3	-476.378E-3	18.6927E-3	40.0625E-12	-1.37410E+0	28.0436E-3
-488.189E-3	-40.3396E-12	-488.442E-3	-488.189E-3	-166.532E-3	39.9632E-12	-1.46737E+0	29.3581E-3
-500.000E-3	-40.8157E-12	-500.279E-3	-500.000E-3	-89.2740E-3	39.9905E-12	-1.46381E+0	28.1442E-3
