Experiment	bias spectroscopy	
Date	30.11.2015 16:01:41	
User		
X (m)	28.5476E-9	
Y (m)	-166.408E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	12.537E-12	
Z (m)	-3.75305E-9	
Phase (deg)	203.488E-3	
Amplitude (m)	40.1979E-12	
Frequency Shift (Hz)	-589.341E-3	
Excitation (V)	21.5618E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
645.669E-3	6.93685E-12	645.246E-3	645.669E-3	63.1123E-3	40.0701E-12	-525.173E-3	25.2737E-3
633.858E-3	6.76973E-12	633.443E-3	633.858E-3	-48.7434E-3	39.9349E-12	-554.962E-3	27.5485E-3
622.047E-3	6.67016E-12	621.637E-3	622.047E-3	22.1699E-3	39.9819E-12	-534.956E-3	25.7830E-3
610.236E-3	6.48805E-12	609.870E-3	610.236E-3	-129.178E-3	40.0265E-12	-605.991E-3	23.1042E-3
598.425E-3	6.30677E-12	598.073E-3	598.425E-3	-1.97834E-3	40.0047E-12	-587.221E-3	26.0281E-3
586.614E-3	6.22804E-12	586.263E-3	586.614E-3	92.3999E-3	40.0692E-12	-538.716E-3	23.6241E-3
574.803E-3	6.05195E-12	574.439E-3	574.803E-3	167.388E-3	39.9868E-12	-503.322E-3	24.0211E-3
562.992E-3	6.00184E-12	562.660E-3	562.992E-3	-19.7982E-3	39.9796E-12	-555.870E-3	25.4839E-3
551.181E-3	5.83243E-12	550.855E-3	551.181E-3	86.6189E-3	39.9906E-12	-521.065E-3	29.3508E-3
539.370E-3	5.68815E-12	538.979E-3	539.370E-3	182.488E-3	40.0071E-12	-468.918E-3	23.9920E-3
527.559E-3	5.50212E-12	527.193E-3	527.559E-3	8.55068E-3	40.0121E-12	-532.885E-3	25.2812E-3
515.748E-3	5.42168E-12	515.367E-3	515.748E-3	-113.627E-3	40.0661E-12	-566.669E-3	23.3427E-3
503.937E-3	5.36675E-12	503.578E-3	503.937E-3	31.2013E-3	40.0213E-12	-507.471E-3	24.1299E-3
492.126E-3	5.11525E-12	491.758E-3	492.126E-3	12.6529E-3	39.9522E-12	-537.259E-3	27.7436E-3
480.315E-3	4.93112E-12	479.944E-3	480.315E-3	24.6334E-3	39.9702E-12	-505.602E-3	26.2863E-3
468.504E-3	4.78931E-12	468.137E-3	468.504E-3	84.0686E-3	39.9984E-12	-496.056E-3	25.7731E-3
456.693E-3	4.76918E-12	456.334E-3	456.693E-3	-48.4953E-3	39.9911E-12	-530.608E-3	27.8172E-3
444.882E-3	4.61296E-12	444.560E-3	444.882E-3	-18.4713E-3	40.0407E-12	-545.630E-3	23.8586E-3
433.071E-3	4.53880E-12	432.728E-3	433.071E-3	48.3474E-3	39.9811E-12	-518.018E-3	26.0373E-3
421.260E-3	4.35297E-12	420.919E-3	421.260E-3	-2.22720E-3	39.9831E-12	-533.114E-3	26.5565E-3
409.449E-3	4.22043E-12	409.141E-3	409.449E-3	25.7341E-3	40.0159E-12	-516.141E-3	26.3945E-3
397.638E-3	4.11896E-12	397.297E-3	397.638E-3	42.0189E-3	40.0793E-12	-508.260E-3	20.2371E-3
385.827E-3	3.92266E-12	385.531E-3	385.827E-3	-43.2755E-3	39.8946E-12	-540.455E-3	28.0672E-3
374.016E-3	3.90220E-12	373.685E-3	374.016E-3	35.1128E-3	40.0076E-12	-498.715E-3	25.4568E-3
362.205E-3	3.70100E-12	361.885E-3	362.205E-3	29.9092E-3	40.0047E-12	-501.006E-3	26.1450E-3
350.394E-3	3.60722E-12	350.139E-3	350.394E-3	-98.7792E-3	40.0329E-12	-559.276E-3	26.2721E-3
338.583E-3	3.44552E-12	338.289E-3	338.583E-3	86.8580E-3	40.0020E-12	-500.146E-3	27.2137E-3
326.772E-3	3.31925E-12	326.499E-3	326.772E-3	25.3637E-3	39.9555E-12	-519.841E-3	29.1629E-3
314.961E-3	3.18776E-12	314.664E-3	314.961E-3	-14.4896E-3	40.0805E-12	-530.568E-3	23.1593E-3
303.150E-3	3.07079E-12	302.846E-3	303.150E-3	144.381E-3	39.9098E-12	-465.390E-3	30.1200E-3
291.339E-3	2.90628E-12	291.096E-3	291.339E-3	-51.6491E-3	40.0429E-12	-512.757E-3	26.7843E-3
279.528E-3	2.79847E-12	279.278E-3	279.528E-3	-57.4231E-3	39.9756E-12	-536.398E-3	25.3878E-3
267.717E-3	2.67291E-12	267.457E-3	267.717E-3	31.1752E-3	40.0543E-12	-517.721E-3	22.4474E-3
255.906E-3	2.55351E-12	255.631E-3	255.906E-3	-65.3175E-3	39.9794E-12	-543.828E-3	27.2295E-3
244.094E-3	2.38574E-12	243.856E-3	244.094E-3	4.64830E-3	40.0126E-12	-520.890E-3	23.8530E-3
232.283E-3	2.25714E-12	232.000E-3	232.283E-3	-80.7886E-3	39.9969E-12	-556.261E-3	27.5881E-3
220.472E-3	2.12141E-12	220.170E-3	220.472E-3	13.8832E-3	40.0345E-12	-545.746E-3	25.2455E-3
208.661E-3	1.95800E-12	208.392E-3	208.661E-3	39.2827E-3	39.9803E-12	-544.243E-3	21.0969E-3
196.850E-3	1.83673E-12	196.555E-3	196.850E-3	78.8898E-3	40.0058E-12	-511.898E-3	26.3470E-3
185.039E-3	1.73647E-12	184.788E-3	185.039E-3	23.7492E-3	39.9944E-12	-521.224E-3	28.1762E-3
173.228E-3	1.58458E-12	172.984E-3	173.228E-3	-179.565E-3	40.0337E-12	-601.585E-3	24.0747E-3
161.417E-3	1.45838E-12	161.147E-3	161.417E-3	33.7583E-3	39.9698E-12	-561.226E-3	30.8437E-3
149.606E-3	1.33131E-12	149.322E-3	149.606E-3	-5.30719E-3	40.0518E-12	-568.292E-3	26.4819E-3
137.795E-3	1.20457E-12	137.529E-3	137.795E-3	-42.3305E-3	39.9955E-12	-583.002E-3	27.4598E-3
125.984E-3	1.06406E-12	125.771E-3	125.984E-3	108.213E-3	39.9758E-12	-507.806E-3	26.9333E-3
114.173E-3	962.003E-15	113.938E-3	114.173E-3	-119.857E-3	39.9174E-12	-594.862E-3	28.3634E-3
102.362E-3	847.696E-15	102.132E-3	102.362E-3	-122.330E-3	39.9999E-12	-608.638E-3	29.7280E-3
90.5512E-3	714.928E-15	90.3209E-3	90.5512E-3	24.9171E-3	39.9690E-12	-582.499E-3	25.4543E-3
78.7402E-3	603.547E-15	78.4848E-3	78.7402E-3	-25.4304E-3	40.0100E-12	-582.220E-3	27.1870E-3
66.9291E-3	482.496E-15	66.6200E-3	66.9291E-3	126.013E-3	39.9591E-12	-553.829E-3	28.8039E-3
55.1181E-3	372.668E-15	54.8428E-3	55.1181E-3	-146.619E-3	40.0570E-12	-633.187E-3	23.2994E-3
43.3071E-3	257.415E-15	43.0247E-3	43.3071E-3	77.5037E-3	40.0380E-12	-576.998E-3	24.8931E-3
31.4961E-3	147.796E-15	31.1914E-3	31.4961E-3	17.9754E-3	39.9953E-12	-593.592E-3	25.7490E-3
19.6850E-3	36.1540E-15	19.3954E-3	19.6850E-3	-20.7686E-3	39.9592E-12	-596.747E-3	28.0330E-3
7.87402E-3	-68.9536E-15	7.53552E-3	7.87402E-3	-69.7638E-3	40.0165E-12	-626.284E-3	24.9801E-3
-3.93701E-3	-159.054E-15	-4.34298E-3	-3.93701E-3	-131.464E-3	39.9701E-12	-683.685E-3	27.8042E-3
-15.7480E-3	-256.842E-15	-16.1238E-3	-15.7480E-3	136.039E-3	40.0176E-12	-602.086E-3	24.6283E-3
-27.5591E-3	-349.150E-15	-27.9309E-3	-27.5591E-3	-60.8318E-3	40.0171E-12	-647.318E-3	26.1396E-3
-39.3701E-3	-449.464E-15	-39.7019E-3	-39.3701E-3	-29.7201E-3	39.9094E-12	-645.035E-3	26.5318E-3
-51.1811E-3	-548.618E-15	-51.5618E-3	-51.1811E-3	-89.8300E-3	39.9930E-12	-672.113E-3	27.0416E-3
-62.9921E-3	-623.779E-15	-63.3334E-3	-62.9921E-3	107.178E-3	40.0346E-12	-605.334E-3	27.2568E-3
-74.8032E-3	-677.812E-15	-75.1665E-3	-74.8032E-3	58.2437E-3	40.0117E-12	-611.585E-3	28.3587E-3
-86.6142E-3	-718.367E-15	-87.0178E-3	-86.6142E-3	58.6900E-3	39.9844E-12	-595.779E-3	30.3247E-3
-98.4252E-3	-748.667E-15	-98.7931E-3	-98.4252E-3	-119.950E-3	40.0916E-12	-663.124E-3	24.2381E-3
-110.236E-3	-786.811E-15	-110.655E-3	-110.236E-3	-14.3400E-3	39.9915E-12	-633.786E-3	26.0144E-3
-122.047E-3	-819.973E-15	-122.398E-3	-122.047E-3	-106.031E-3	39.9987E-12	-681.657E-3	24.5466E-3
-133.858E-3	-828.833E-15	-134.246E-3	-133.858E-3	34.0348E-3	40.0106E-12	-643.685E-3	25.4680E-3
-145.669E-3	-878.462E-15	-146.044E-3	-145.669E-3	140.472E-3	39.9104E-12	-609.387E-3	28.2078E-3
-157.480E-3	-900.192E-15	-157.811E-3	-157.480E-3	-117.542E-3	40.0621E-12	-693.144E-3	26.0167E-3
-169.291E-3	-944.412E-15	-169.679E-3	-169.291E-3	-3.40994E-3	40.0033E-12	-684.893E-3	27.8735E-3
-181.102E-3	-966.814E-15	-181.430E-3	-181.102E-3	-138.172E-3	40.0213E-12	-729.942E-3	25.3084E-3
-192.913E-3	-1.00293E-12	-193.237E-3	-192.913E-3	-31.1472E-3	40.0188E-12	-691.825E-3	25.6484E-3
-204.724E-3	-1.03553E-12	-205.058E-3	-204.724E-3	-24.3797E-3	40.0506E-12	-685.136E-3	21.8133E-3
-216.535E-3	-1.05606E-12	-216.865E-3	-216.535E-3	-169.500E-3	39.9889E-12	-785.243E-3	26.7300E-3
-228.346E-3	-1.11195E-12	-228.687E-3	-228.346E-3	137.303E-3	39.9635E-12	-697.691E-3	28.1794E-3
-240.157E-3	-1.12640E-12	-240.485E-3	-240.157E-3	-25.1873E-3	40.0343E-12	-731.289E-3	28.1334E-3
-251.969E-3	-1.16156E-12	-252.304E-3	-251.969E-3	-85.0765E-3	39.9483E-12	-747.150E-3	25.5390E-3
-263.780E-3	-1.20135E-12	-264.070E-3	-263.780E-3	115.369E-3	40.0223E-12	-700.844E-3	26.0513E-3
-275.591E-3	-1.23890E-12	-275.883E-3	-275.591E-3	-158.957E-3	40.0369E-12	-779.056E-3	24.5756E-3
-287.402E-3	-1.27856E-12	-287.731E-3	-287.402E-3	95.7694E-3	39.9638E-12	-715.343E-3	26.1736E-3
-299.213E-3	-1.30946E-12	-299.517E-3	-299.213E-3	20.9283E-3	40.0184E-12	-723.210E-3	25.3526E-3
-311.024E-3	-1.35249E-12	-311.341E-3	-311.024E-3	-212.897E-3	39.9990E-12	-806.012E-3	26.5089E-3
-322.835E-3	-1.38141E-12	-323.127E-3	-322.835E-3	-36.3080E-3	39.9868E-12	-788.716E-3	23.6022E-3
-334.646E-3	-1.42175E-12	-334.904E-3	-334.646E-3	84.3625E-3	40.0395E-12	-748.893E-3	23.0226E-3
-346.457E-3	-1.48326E-12	-346.733E-3	-346.457E-3	-81.3337E-3	40.0504E-12	-814.890E-3	26.9692E-3
-358.268E-3	-1.54661E-12	-358.565E-3	-358.268E-3	-45.0661E-3	40.0486E-12	-809.568E-3	26.4528E-3
-370.079E-3	-1.56125E-12	-370.364E-3	-370.079E-3	-34.0379E-3	39.9877E-12	-814.298E-3	27.0992E-3
-381.890E-3	-1.62102E-12	-382.131E-3	-381.890E-3	63.4484E-3	40.0447E-12	-793.258E-3	23.1081E-3
-393.701E-3	-1.67271E-12	-394.001E-3	-393.701E-3	-94.5646E-3	40.0069E-12	-851.690E-3	25.3831E-3
-405.512E-3	-1.70373E-12	-405.819E-3	-405.512E-3	-16.6428E-3	39.9941E-12	-836.134E-3	30.2732E-3
-417.323E-3	-1.71840E-12	-417.616E-3	-417.323E-3	-54.8586E-3	39.9714E-12	-843.052E-3	26.9508E-3
-429.134E-3	-1.76809E-12	-429.424E-3	-429.134E-3	8.07047E-3	39.9659E-12	-843.244E-3	27.4386E-3
-440.945E-3	-1.79343E-12	-441.235E-3	-440.945E-3	-140.766E-3	40.0009E-12	-897.154E-3	29.0512E-3
-452.756E-3	-1.83317E-12	-453.032E-3	-452.756E-3	-118.303E-3	40.0443E-12	-905.867E-3	26.7650E-3
-464.567E-3	-1.83144E-12	-464.863E-3	-464.567E-3	-105.109E-3	40.0006E-12	-922.468E-3	26.4192E-3
-476.378E-3	-1.86074E-12	-476.689E-3	-476.378E-3	74.4091E-3	39.9829E-12	-856.051E-3	25.1062E-3
-488.189E-3	-1.85722E-12	-488.418E-3	-488.189E-3	-87.3921E-3	40.0014E-12	-917.038E-3	27.6396E-3
-500.000E-3	-1.88721E-12	-500.260E-3	-500.000E-3	-17.8383E-3	39.9865E-12	-907.617E-3	25.1945E-3
