Experiment	bias spectroscopy	
Date	30.11.2015 16:52:22	
User		
X (m)	28.2424E-9	
Y (m)	-165.522E-9	
Z (m)	-3.8573E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.85289E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	79.6279E-12	
Z (m)	-3.85602E-9	
Phase (deg)	-389.335E-3	
Amplitude (m)	40.2511E-12	
Frequency Shift (Hz)	-847.041E-3	
Excitation (V)	23.9789E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
622.047E-3	63.7182E-12	621.653E-3	622.047E-3	-43.6187E-3	40.0157E-12	-673.518E-3	27.6612E-3
610.236E-3	63.4556E-12	609.882E-3	610.236E-3	-22.7595E-3	40.0255E-12	-706.949E-3	23.2942E-3
598.425E-3	62.3638E-12	598.074E-3	598.425E-3	-153.472E-3	40.0431E-12	-757.494E-3	21.5316E-3
586.614E-3	61.6231E-12	586.271E-3	586.614E-3	148.101E-3	40.0264E-12	-662.563E-3	19.0089E-3
574.803E-3	60.9432E-12	574.450E-3	574.803E-3	262.272E-3	40.0753E-12	-599.161E-3	25.0549E-3
562.992E-3	59.8337E-12	562.673E-3	562.992E-3	-19.2669E-3	39.9108E-12	-669.128E-3	25.9935E-3
551.181E-3	59.4066E-12	550.859E-3	551.181E-3	126.632E-3	40.0318E-12	-636.396E-3	23.3537E-3
539.370E-3	59.0264E-12	538.988E-3	539.370E-3	44.9023E-3	40.0158E-12	-646.336E-3	25.6312E-3
527.559E-3	57.8590E-12	527.206E-3	527.559E-3	171.936E-3	39.9586E-12	-595.597E-3	28.0064E-3
515.748E-3	57.0130E-12	515.365E-3	515.748E-3	-97.6876E-3	40.0054E-12	-690.226E-3	22.1252E-3
503.937E-3	56.2179E-12	503.579E-3	503.937E-3	-49.3653E-3	40.0097E-12	-676.856E-3	26.4058E-3
492.126E-3	55.6589E-12	491.756E-3	492.126E-3	-14.3188E-3	40.0312E-12	-663.469E-3	26.5458E-3
480.315E-3	54.8953E-12	479.948E-3	480.315E-3	-28.8087E-3	40.0093E-12	-694.959E-3	23.4469E-3
468.504E-3	53.8943E-12	468.156E-3	468.504E-3	199.603E-3	39.9807E-12	-600.014E-3	29.9139E-3
456.693E-3	52.7304E-12	456.340E-3	456.693E-3	-40.8334E-3	39.9945E-12	-693.771E-3	25.9062E-3
444.882E-3	52.2750E-12	444.573E-3	444.882E-3	-18.6816E-3	40.0016E-12	-693.981E-3	24.4440E-3
433.071E-3	52.2003E-12	432.738E-3	433.071E-3	50.1594E-3	39.9297E-12	-669.374E-3	27.2401E-3
421.260E-3	50.9735E-12	420.925E-3	421.260E-3	-4.96694E-3	40.0858E-12	-669.918E-3	26.8666E-3
409.449E-3	49.8101E-12	409.149E-3	409.449E-3	47.8232E-3	40.0041E-12	-659.180E-3	25.3798E-3
397.638E-3	48.5544E-12	397.298E-3	397.638E-3	-5.95934E-3	40.0534E-12	-690.058E-3	22.8226E-3
385.827E-3	47.5426E-12	385.534E-3	385.827E-3	-50.3147E-3	40.0465E-12	-686.250E-3	23.7945E-3
374.016E-3	46.5501E-12	373.697E-3	374.016E-3	-165.651E-3	39.9176E-12	-754.355E-3	26.5306E-3
362.205E-3	45.2505E-12	361.894E-3	362.205E-3	208.410E-3	40.0319E-12	-632.897E-3	25.4837E-3
350.394E-3	43.9605E-12	350.145E-3	350.394E-3	142.775E-3	39.9797E-12	-659.504E-3	25.2949E-3
338.583E-3	43.1740E-12	338.292E-3	338.583E-3	34.6387E-3	40.0390E-12	-683.252E-3	25.8279E-3
326.772E-3	42.4504E-12	326.500E-3	326.772E-3	-116.569E-3	40.0405E-12	-737.815E-3	25.6449E-3
314.961E-3	41.3180E-12	314.666E-3	314.961E-3	-196.413E-3	39.9900E-12	-767.983E-3	25.3063E-3
303.150E-3	40.0694E-12	302.845E-3	303.150E-3	132.649E-3	40.0330E-12	-682.217E-3	25.0742E-3
291.339E-3	38.3155E-12	291.096E-3	291.339E-3	-49.2928E-3	39.9621E-12	-755.989E-3	24.1044E-3
279.528E-3	37.3432E-12	279.268E-3	279.528E-3	85.7718E-3	39.9208E-12	-714.147E-3	28.6732E-3
267.717E-3	36.2841E-12	267.453E-3	267.717E-3	-209.526E-3	40.0347E-12	-802.091E-3	25.0059E-3
255.906E-3	34.6378E-12	255.632E-3	255.906E-3	-45.6467E-3	40.0830E-12	-793.018E-3	18.7920E-3
244.094E-3	33.1281E-12	243.854E-3	244.094E-3	-154.024E-3	39.9708E-12	-834.857E-3	26.7400E-3
232.283E-3	32.1805E-12	232.006E-3	232.283E-3	195.137E-3	40.0307E-12	-727.969E-3	27.2656E-3
220.472E-3	30.6768E-12	220.166E-3	220.472E-3	21.7245E-3	40.0384E-12	-779.659E-3	24.5635E-3
208.661E-3	29.0488E-12	208.390E-3	208.661E-3	33.3947E-3	39.9802E-12	-757.097E-3	26.1172E-3
196.850E-3	27.5387E-12	196.551E-3	196.850E-3	29.2867E-3	40.0353E-12	-761.252E-3	23.8306E-3
185.039E-3	25.9003E-12	184.787E-3	185.039E-3	-78.8642E-3	39.9067E-12	-816.051E-3	25.9323E-3
173.228E-3	24.4890E-12	172.984E-3	173.228E-3	21.4983E-3	40.1423E-12	-807.593E-3	23.1930E-3
161.417E-3	23.0590E-12	161.147E-3	161.417E-3	116.142E-3	40.0253E-12	-761.055E-3	26.3962E-3
149.606E-3	21.0844E-12	149.330E-3	149.606E-3	-21.0807E-3	39.9269E-12	-812.218E-3	26.7050E-3
137.795E-3	19.4867E-12	137.545E-3	137.795E-3	-51.2863E-3	40.0044E-12	-826.831E-3	23.7307E-3
125.984E-3	17.8899E-12	125.770E-3	125.984E-3	18.4043E-3	40.0496E-12	-835.788E-3	23.7933E-3
114.173E-3	16.3646E-12	113.932E-3	114.173E-3	131.296E-3	40.0717E-12	-790.919E-3	23.3529E-3
102.362E-3	14.4362E-12	102.129E-3	102.362E-3	-169.364E-3	39.9427E-12	-916.487E-3	28.9213E-3
90.5512E-3	12.8129E-12	90.3172E-3	90.5512E-3	-23.4208E-3	40.0329E-12	-865.872E-3	28.5902E-3
78.7402E-3	10.8769E-12	78.4943E-3	78.7402E-3	-52.0959E-3	39.9058E-12	-899.721E-3	29.3165E-3
66.9291E-3	9.22596E-12	66.6226E-3	66.9291E-3	-94.0719E-3	39.9594E-12	-914.740E-3	28.9095E-3
55.1181E-3	7.53444E-12	54.8505E-3	55.1181E-3	32.4407E-3	40.0383E-12	-894.906E-3	25.2987E-3
43.3071E-3	5.85101E-12	43.0255E-3	43.3071E-3	-76.2996E-3	40.0972E-12	-936.518E-3	23.4638E-3
31.4961E-3	4.16662E-12	31.1948E-3	31.4961E-3	16.7406E-3	39.9080E-12	-934.920E-3	24.9160E-3
19.6850E-3	2.57469E-12	19.3976E-3	19.6850E-3	18.2253E-3	40.0409E-12	-942.429E-3	25.1652E-3
7.87402E-3	998.942E-15	7.54245E-3	7.87402E-3	52.2310E-3	40.0068E-12	-896.391E-3	27.6102E-3
-3.93701E-3	-538.935E-15	-4.35053E-3	-3.93701E-3	30.5042E-3	39.9625E-12	-921.628E-3	26.3696E-3
-15.7480E-3	-2.15888E-12	-16.1352E-3	-15.7480E-3	-21.7583E-3	39.9950E-12	-938.818E-3	26.9530E-3
-27.5591E-3	-3.56433E-12	-27.9453E-3	-27.5591E-3	-19.2106E-3	40.0217E-12	-959.341E-3	25.7636E-3
-39.3701E-3	-5.03210E-12	-39.7108E-3	-39.3701E-3	20.5753E-3	39.9714E-12	-948.675E-3	28.1237E-3
-51.1811E-3	-6.43917E-12	-51.5600E-3	-51.1811E-3	92.3902E-3	39.9726E-12	-921.088E-3	26.3088E-3
-62.9921E-3	-8.04495E-12	-63.3369E-3	-62.9921E-3	121.342E-3	39.9566E-12	-917.134E-3	27.8601E-3
-74.8032E-3	-9.16618E-12	-75.1739E-3	-74.8032E-3	-129.146E-3	40.0348E-12	-995.013E-3	28.1797E-3
-86.6142E-3	-9.75810E-12	-87.0373E-3	-86.6142E-3	-40.9893E-3	40.0487E-12	-986.905E-3	26.5190E-3
-98.4252E-3	-10.3453E-12	-98.8072E-3	-98.4252E-3	62.4805E-3	40.0089E-12	-982.084E-3	29.1816E-3
-110.236E-3	-11.0397E-12	-110.665E-3	-110.236E-3	-111.688E-3	40.0092E-12	-1.05498E+0	29.9123E-3
-122.047E-3	-11.4509E-12	-122.405E-3	-122.047E-3	22.9393E-3	40.0406E-12	-1.02987E+0	26.4815E-3
-133.858E-3	-11.9357E-12	-134.255E-3	-133.858E-3	-205.016E-3	40.0256E-12	-1.09734E+0	25.0291E-3
-145.669E-3	-12.3403E-12	-146.060E-3	-145.669E-3	80.6700E-3	40.0044E-12	-1.03965E+0	26.3697E-3
-157.480E-3	-12.4826E-12	-157.835E-3	-157.480E-3	-74.5602E-3	39.8889E-12	-1.07155E+0	29.3629E-3
-169.291E-3	-13.0743E-12	-169.705E-3	-169.291E-3	55.6430E-3	40.0350E-12	-1.04911E+0	27.7856E-3
-181.102E-3	-13.4557E-12	-181.446E-3	-181.102E-3	15.2382E-3	40.0175E-12	-1.06723E+0	27.9683E-3
-192.913E-3	-14.0818E-12	-193.256E-3	-192.913E-3	-67.0087E-3	39.9998E-12	-1.10660E+0	26.1090E-3
-204.724E-3	-14.4260E-12	-205.081E-3	-204.724E-3	-134.946E-3	39.9297E-12	-1.15025E+0	28.5591E-3
-216.535E-3	-15.1215E-12	-216.889E-3	-216.535E-3	62.1751E-3	40.0386E-12	-1.10385E+0	26.2635E-3
-228.346E-3	-15.5264E-12	-228.699E-3	-228.346E-3	-40.6292E-3	39.9422E-12	-1.11762E+0	30.7884E-3
-240.157E-3	-16.0700E-12	-240.493E-3	-240.157E-3	-31.1039E-3	39.9623E-12	-1.14403E+0	30.3943E-3
-251.969E-3	-16.5269E-12	-252.319E-3	-251.969E-3	167.890E-3	39.9876E-12	-1.10061E+0	29.8864E-3
-263.780E-3	-16.9472E-12	-264.080E-3	-263.780E-3	-69.5320E-3	40.0058E-12	-1.18042E+0	28.2982E-3
-275.591E-3	-17.7712E-12	-275.900E-3	-275.591E-3	25.2555E-3	40.1125E-12	-1.16869E+0	24.8961E-3
-287.402E-3	-17.9522E-12	-287.739E-3	-287.402E-3	-10.6650E-3	40.0455E-12	-1.17866E+0	23.7951E-3
-299.213E-3	-18.5403E-12	-299.518E-3	-299.213E-3	-135.730E-3	39.9265E-12	-1.22397E+0	28.7000E-3
-311.024E-3	-19.3422E-12	-311.360E-3	-311.024E-3	113.132E-3	40.0114E-12	-1.15980E+0	27.3171E-3
-322.835E-3	-19.7521E-12	-323.157E-3	-322.835E-3	-68.2118E-3	39.9898E-12	-1.23928E+0	29.6438E-3
-334.646E-3	-20.5728E-12	-334.931E-3	-334.646E-3	-135.300E-3	39.9207E-12	-1.27608E+0	32.6118E-3
-346.457E-3	-21.2990E-12	-346.745E-3	-346.457E-3	143.081E-3	40.0105E-12	-1.20891E+0	28.2180E-3
-358.268E-3	-22.1030E-12	-358.582E-3	-358.268E-3	-54.1014E-3	40.0107E-12	-1.26155E+0	26.2590E-3
-370.079E-3	-22.9703E-12	-370.378E-3	-370.079E-3	-26.2063E-3	40.0194E-12	-1.25728E+0	27.2266E-3
-381.890E-3	-23.4615E-12	-382.149E-3	-381.890E-3	54.5130E-3	39.9879E-12	-1.24882E+0	29.8136E-3
-393.701E-3	-24.0512E-12	-394.015E-3	-393.701E-3	-40.3133E-3	40.0094E-12	-1.26937E+0	28.3000E-3
-405.512E-3	-23.9367E-12	-405.834E-3	-405.512E-3	-26.6812E-3	40.0388E-12	-1.28549E+0	27.5923E-3
-417.323E-3	-24.3188E-12	-417.622E-3	-417.323E-3	-62.9771E-3	39.9672E-12	-1.31738E+0	30.5103E-3
-429.134E-3	-24.7685E-12	-429.441E-3	-429.134E-3	-173.950E-3	40.0303E-12	-1.36387E+0	24.9600E-3
-440.945E-3	-25.4332E-12	-441.239E-3	-440.945E-3	50.3979E-3	40.0074E-12	-1.31689E+0	27.2409E-3
-452.756E-3	-25.7138E-12	-453.040E-3	-452.756E-3	-8.04265E-3	40.0007E-12	-1.35074E+0	28.0612E-3
-464.567E-3	-26.1074E-12	-464.856E-3	-464.567E-3	-59.6960E-3	39.9982E-12	-1.36631E+0	28.1518E-3
-476.378E-3	-25.9592E-12	-476.691E-3	-476.378E-3	-18.2047E-3	39.9392E-12	-1.37085E+0	29.1442E-3
-488.189E-3	-26.3556E-12	-488.422E-3	-488.189E-3	-59.3186E-3	40.0422E-12	-1.38614E+0	28.7950E-3
-500.000E-3	-26.7439E-12	-500.261E-3	-500.000E-3	-111.353E-3	39.9847E-12	-1.42581E+0	27.9542E-3
