Experiment	bias spectroscopy	
Date	01.12.2015 13:12:47	
User		
X (m)	278.793E-9	
Y (m)	-137.563E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	134.708E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-1.71691E+0	
Amplitude (m)	41.0237E-12	
Frequency Shift (Hz)	-1.48158E+0	
Excitation (V)	-2.17185E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
728.346E-3	107.126E-12	727.815E-3	728.346E-3	-25.4643E-3	39.9924E-12	-898.559E-3	21.9901E-3
716.535E-3	105.847E-12	716.028E-3	716.535E-3	45.2333E-3	39.9290E-12	-867.377E-3	20.4689E-3
704.724E-3	104.919E-12	704.336E-3	704.724E-3	177.958E-3	39.9665E-12	-828.978E-3	22.4627E-3
692.913E-3	103.902E-12	692.533E-3	692.913E-3	-91.5025E-3	40.1078E-12	-938.991E-3	22.7715E-3
681.102E-3	102.812E-12	680.765E-3	681.102E-3	182.646E-3	40.0007E-12	-850.433E-3	23.0982E-3
669.291E-3	101.596E-12	668.940E-3	669.291E-3	48.2398E-3	40.0212E-12	-833.470E-3	23.0796E-3
657.480E-3	100.128E-12	657.099E-3	657.480E-3	-125.975E-3	40.0507E-12	-916.848E-3	22.5276E-3
645.669E-3	98.3823E-12	645.298E-3	645.669E-3	102.921E-3	39.9259E-12	-843.965E-3	24.4064E-3
633.858E-3	97.7594E-12	633.492E-3	633.858E-3	-26.5791E-3	39.9121E-12	-883.433E-3	21.0187E-3
622.047E-3	96.6389E-12	621.686E-3	622.047E-3	-141.173E-3	40.1251E-12	-907.657E-3	24.8139E-3
610.236E-3	95.4019E-12	609.924E-3	610.236E-3	43.9038E-3	39.9775E-12	-845.510E-3	24.6635E-3
598.425E-3	94.1449E-12	598.112E-3	598.425E-3	-262.680E-3	40.0225E-12	-954.598E-3	20.8675E-3
586.614E-3	92.6685E-12	586.302E-3	586.614E-3	245.031E-3	39.9722E-12	-800.486E-3	23.6624E-3
574.803E-3	92.0485E-12	574.478E-3	574.803E-3	2.09671E-3	40.1022E-12	-877.836E-3	20.4682E-3
562.992E-3	89.9529E-12	562.694E-3	562.992E-3	32.2698E-3	39.8990E-12	-825.642E-3	24.1711E-3
551.181E-3	89.7659E-12	550.874E-3	551.181E-3	-91.3891E-3	40.1953E-12	-924.716E-3	17.9186E-3
539.370E-3	87.2581E-12	539.003E-3	539.370E-3	-12.8507E-3	39.9273E-12	-910.757E-3	20.7205E-3
527.559E-3	86.4945E-12	527.227E-3	527.559E-3	-37.2148E-3	40.0111E-12	-927.193E-3	21.1641E-3
515.748E-3	84.8502E-12	515.392E-3	515.748E-3	154.327E-3	39.8857E-12	-872.173E-3	24.5791E-3
503.937E-3	84.5435E-12	503.603E-3	503.937E-3	-61.8354E-3	40.0838E-12	-919.227E-3	21.0900E-3
492.126E-3	82.8954E-12	491.783E-3	492.126E-3	-84.4783E-3	40.1006E-12	-949.473E-3	22.1506E-3
480.315E-3	80.8892E-12	479.972E-3	480.315E-3	-9.28527E-3	39.9961E-12	-925.277E-3	22.7353E-3
468.504E-3	80.3796E-12	468.176E-3	468.504E-3	166.081E-3	40.0729E-12	-909.533E-3	19.4056E-3
456.693E-3	78.5031E-12	456.367E-3	456.693E-3	-121.323E-3	40.0206E-12	-986.349E-3	23.6481E-3
444.882E-3	76.9107E-12	444.594E-3	444.882E-3	374.414E-3	39.9367E-12	-837.135E-3	24.3087E-3
433.071E-3	75.4573E-12	432.757E-3	433.071E-3	86.6316E-3	40.0238E-12	-885.689E-3	22.9936E-3
421.260E-3	74.2229E-12	420.948E-3	421.260E-3	-178.308E-3	40.0039E-12	-975.247E-3	25.4627E-3
409.449E-3	72.7782E-12	409.177E-3	409.449E-3	-135.817E-3	39.9834E-12	-966.660E-3	19.2837E-3
397.638E-3	71.8096E-12	397.326E-3	397.638E-3	-89.7408E-3	40.0897E-12	-947.425E-3	24.8404E-3
385.827E-3	69.6020E-12	385.566E-3	385.827E-3	31.3588E-3	39.9514E-12	-931.981E-3	25.3290E-3
374.016E-3	68.3631E-12	373.725E-3	374.016E-3	124.080E-3	40.0287E-12	-913.564E-3	24.9930E-3
362.205E-3	66.4780E-12	361.926E-3	362.205E-3	158.692E-3	40.0127E-12	-900.384E-3	24.2762E-3
350.394E-3	64.9729E-12	350.180E-3	350.394E-3	-32.5967E-3	39.9849E-12	-943.238E-3	22.8652E-3
338.583E-3	63.0773E-12	338.324E-3	338.583E-3	23.3309E-3	40.0205E-12	-950.384E-3	25.0770E-3
326.772E-3	61.5383E-12	326.530E-3	326.772E-3	13.6874E-3	39.9452E-12	-966.683E-3	24.8235E-3
314.961E-3	59.9147E-12	314.690E-3	314.961E-3	-209.839E-3	40.1269E-12	-1.05406E+0	21.6169E-3
303.150E-3	58.1306E-12	302.874E-3	303.150E-3	27.5355E-3	39.8790E-12	-1.02059E+0	27.2664E-3
291.339E-3	55.7500E-12	291.126E-3	291.339E-3	83.0641E-3	39.9817E-12	-965.600E-3	23.5863E-3
279.528E-3	54.4138E-12	279.306E-3	279.528E-3	69.8686E-3	40.0270E-12	-981.403E-3	27.2615E-3
267.717E-3	52.3655E-12	267.488E-3	267.717E-3	-367.722E-6	40.0481E-12	-986.256E-3	21.3446E-3
255.906E-3	50.1237E-12	255.665E-3	255.906E-3	-72.5760E-3	39.9672E-12	-1.03891E+0	25.2001E-3
244.094E-3	48.8050E-12	243.886E-3	244.094E-3	-101.894E-3	40.0196E-12	-1.05134E+0	24.4196E-3
232.283E-3	46.6022E-12	232.033E-3	232.283E-3	21.9382E-3	39.9585E-12	-1.03368E+0	26.2676E-3
220.472E-3	44.9855E-12	220.205E-3	220.472E-3	-21.7062E-3	40.0638E-12	-1.02273E+0	25.2755E-3
208.661E-3	42.5978E-12	208.433E-3	208.661E-3	-61.6295E-3	39.9423E-12	-1.05023E+0	26.1846E-3
196.850E-3	40.4421E-12	196.598E-3	196.850E-3	-19.4446E-3	40.0511E-12	-1.05258E+0	24.1747E-3
185.039E-3	38.5238E-12	184.829E-3	185.039E-3	-18.1721E-3	40.0278E-12	-1.07512E+0	24.4533E-3
173.228E-3	36.1233E-12	173.015E-3	173.228E-3	150.363E-3	39.9660E-12	-1.01350E+0	28.4487E-3
161.417E-3	34.3606E-12	161.177E-3	161.417E-3	-175.619E-3	40.0242E-12	-1.11461E+0	25.9453E-3
149.606E-3	32.0432E-12	149.359E-3	149.606E-3	52.4533E-3	40.0130E-12	-1.05333E+0	25.3793E-3
137.795E-3	29.5261E-12	137.576E-3	137.795E-3	-172.835E-3	40.0320E-12	-1.14883E+0	22.4943E-3
125.984E-3	27.2047E-12	125.806E-3	125.984E-3	-144.369E-3	40.0501E-12	-1.16434E+0	22.9424E-3
114.173E-3	24.5373E-12	113.971E-3	114.173E-3	-2.30773E-3	39.9468E-12	-1.14434E+0	26.7076E-3
102.362E-3	21.9793E-12	102.179E-3	102.362E-3	135.667E-3	40.0463E-12	-1.11270E+0	24.5461E-3
90.5512E-3	19.8447E-12	90.3650E-3	90.5512E-3	-141.580E-3	39.9464E-12	-1.19766E+0	28.8524E-3
78.7402E-3	17.2997E-12	78.5192E-3	78.7402E-3	90.1478E-3	39.9925E-12	-1.14611E+0	22.8776E-3
66.9291E-3	14.6682E-12	66.6489E-3	66.9291E-3	38.6774E-3	39.8839E-12	-1.17347E+0	27.9689E-3
55.1181E-3	12.2635E-12	54.8674E-3	55.1181E-3	-4.77516E-3	40.0057E-12	-1.17397E+0	28.1793E-3
43.3071E-3	9.79520E-12	43.0536E-3	43.3071E-3	51.8035E-3	40.0593E-12	-1.18026E+0	21.7050E-3
31.4961E-3	7.14004E-12	31.2224E-3	31.4961E-3	2.11901E-3	40.0012E-12	-1.20332E+0	26.4706E-3
19.6850E-3	4.53700E-12	19.4294E-3	19.6850E-3	-22.9964E-3	40.0553E-12	-1.21892E+0	26.0994E-3
7.87402E-3	1.86200E-12	7.57250E-3	7.87402E-3	21.0587E-3	40.0088E-12	-1.23430E+0	25.2814E-3
-3.93701E-3	-863.189E-15	-4.31393E-3	-3.93701E-3	27.3572E-3	40.0641E-12	-1.26388E+0	25.0328E-3
-15.7480E-3	-3.48042E-12	-16.0996E-3	-15.7480E-3	-15.9346E-3	39.9896E-12	-1.25250E+0	27.4436E-3
-27.5591E-3	-6.23305E-12	-27.9109E-3	-27.5591E-3	56.3951E-3	39.9461E-12	-1.24449E+0	28.7289E-3
-39.3701E-3	-8.68180E-12	-39.6804E-3	-39.3701E-3	-22.8395E-3	40.0573E-12	-1.28930E+0	25.3431E-3
-51.1811E-3	-11.1652E-12	-51.5333E-3	-51.1811E-3	9.42283E-3	39.9196E-12	-1.30687E+0	25.7153E-3
-62.9921E-3	-13.4060E-12	-63.3072E-3	-62.9921E-3	-39.0694E-3	40.0214E-12	-1.33364E+0	28.9261E-3
-74.8032E-3	-15.0593E-12	-75.1384E-3	-74.8032E-3	28.5473E-3	39.9596E-12	-1.31396E+0	28.6480E-3
-86.6142E-3	-16.0176E-12	-87.0017E-3	-86.6142E-3	-123.984E-3	40.0090E-12	-1.36079E+0	28.0467E-3
-98.4252E-3	-17.0795E-12	-98.7662E-3	-98.4252E-3	131.510E-3	40.0143E-12	-1.30889E+0	28.2079E-3
-110.236E-3	-17.8910E-12	-110.619E-3	-110.236E-3	-110.711E-3	39.9103E-12	-1.38167E+0	27.5630E-3
-122.047E-3	-19.2281E-12	-122.367E-3	-122.047E-3	97.5795E-3	40.0933E-12	-1.34354E+0	23.8033E-3
-133.858E-3	-20.4415E-12	-134.214E-3	-133.858E-3	150.961E-3	40.0295E-12	-1.31885E+0	24.6634E-3
-145.669E-3	-21.8542E-12	-146.018E-3	-145.669E-3	-88.6746E-3	39.9809E-12	-1.40040E+0	26.9960E-3
-157.480E-3	-23.1952E-12	-157.786E-3	-157.480E-3	7.84880E-3	39.9964E-12	-1.38149E+0	28.7261E-3
-169.291E-3	-24.2829E-12	-169.652E-3	-169.291E-3	64.4483E-3	39.9642E-12	-1.35908E+0	24.4336E-3
-181.102E-3	-26.1048E-12	-181.403E-3	-181.102E-3	-79.6632E-3	39.9649E-12	-1.42114E+0	27.3521E-3
-192.913E-3	-27.3716E-12	-193.215E-3	-192.913E-3	6.66464E-3	40.0277E-12	-1.41670E+0	27.4162E-3
-204.724E-3	-28.8784E-12	-205.045E-3	-204.724E-3	-62.6587E-3	39.9797E-12	-1.43641E+0	27.6523E-3
-216.535E-3	-30.6674E-12	-216.848E-3	-216.535E-3	2.95005E-3	40.0252E-12	-1.45110E+0	27.3705E-3
-228.346E-3	-31.4345E-12	-228.663E-3	-228.346E-3	33.9559E-3	40.0162E-12	-1.44637E+0	27.0711E-3
-240.157E-3	-33.1217E-12	-240.469E-3	-240.157E-3	-149.400E-3	40.0010E-12	-1.53094E+0	25.6985E-3
-251.969E-3	-34.8586E-12	-252.286E-3	-251.969E-3	146.166E-3	39.9715E-12	-1.41971E+0	26.1870E-3
-263.780E-3	-36.3145E-12	-264.058E-3	-263.780E-3	-14.7720E-3	39.9349E-12	-1.47403E+0	28.5650E-3
-275.591E-3	-37.8475E-12	-275.871E-3	-275.591E-3	13.0290E-3	40.0423E-12	-1.50656E+0	23.8256E-3
-287.402E-3	-39.7413E-12	-287.706E-3	-287.402E-3	-94.0980E-3	39.9674E-12	-1.56039E+0	29.8730E-3
-299.213E-3	-41.5243E-12	-299.501E-3	-299.213E-3	20.6641E-3	40.0221E-12	-1.54601E+0	28.0316E-3
-311.024E-3	-43.3266E-12	-311.321E-3	-311.024E-3	-75.2447E-3	39.9945E-12	-1.58359E+0	29.7746E-3
-322.835E-3	-44.3394E-12	-323.110E-3	-322.835E-3	-107.173E-3	39.9501E-12	-1.61256E+0	28.0257E-3
-334.646E-3	-45.5070E-12	-334.885E-3	-334.646E-3	-31.7212E-3	40.0443E-12	-1.62730E+0	27.6848E-3
-346.457E-3	-46.7955E-12	-346.707E-3	-346.457E-3	-208.634E-3	39.9787E-12	-1.68205E+0	29.5836E-3
-358.268E-3	-48.0702E-12	-358.541E-3	-358.268E-3	28.8693E-3	40.0680E-12	-1.63560E+0	26.9192E-3
-370.079E-3	-48.9829E-12	-370.346E-3	-370.079E-3	36.3969E-3	40.0185E-12	-1.62290E+0	28.2631E-3
-381.890E-3	-50.0990E-12	-382.117E-3	-381.890E-3	-98.2343E-3	39.9106E-12	-1.67826E+0	30.1969E-3
-393.701E-3	-51.3813E-12	-393.984E-3	-393.701E-3	-209.877E-3	39.9988E-12	-1.75817E+0	30.8073E-3
-405.512E-3	-53.0113E-12	-405.792E-3	-405.512E-3	119.719E-3	39.9795E-12	-1.70678E+0	29.2225E-3
-417.323E-3	-53.8546E-12	-417.594E-3	-417.323E-3	-137.000E-3	39.9126E-12	-1.76734E+0	31.6916E-3
-429.134E-3	-56.0287E-12	-429.403E-3	-429.134E-3	32.7429E-3	40.0408E-12	-1.72837E+0	27.6969E-3
-440.945E-3	-57.4415E-12	-441.200E-3	-440.945E-3	-64.3065E-3	40.0581E-12	-1.77301E+0	27.7202E-3
-452.756E-3	-58.0870E-12	-453.002E-3	-452.756E-3	-49.9392E-3	40.0146E-12	-1.75903E+0	26.9521E-3
-464.567E-3	-59.3954E-12	-464.834E-3	-464.567E-3	-171.871E-3	39.9715E-12	-1.82721E+0	30.8908E-3
-476.378E-3	-60.6511E-12	-476.663E-3	-476.378E-3	28.6981E-3	40.0135E-12	-1.78603E+0	26.9249E-3
-488.189E-3	-61.7635E-12	-488.393E-3	-488.189E-3	-118.446E-3	39.9969E-12	-1.84990E+0	30.9107E-3
-500.000E-3	-62.9707E-12	-500.233E-3	-500.000E-3	36.6998E-3	40.0869E-12	-1.81627E+0	23.5561E-3
