Experiment	bias spectroscopy	
Date	01.12.2015 04:32:38	
User		
X (m)	280.79E-9	
Y (m)	-138.204E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	48.6169E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-1.0381E+0	
Amplitude (m)	39.9027E-12	
Frequency Shift (Hz)	-1.38564E+0	
Excitation (V)	29.825E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
303.150E-3	14.7024E-12	302.855E-3	303.150E-3	-105.624E-3	39.9707E-12	-1.03551E+0	26.8633E-3
291.339E-3	14.1993E-12	291.114E-3	291.339E-3	10.0024E-3	40.0507E-12	-989.632E-3	25.8423E-3
279.528E-3	13.3893E-12	279.284E-3	279.528E-3	-156.658E-3	39.8763E-12	-1.07237E+0	28.1927E-3
267.717E-3	12.9975E-12	267.468E-3	267.717E-3	-177.409E-3	40.0932E-12	-1.09736E+0	25.7652E-3
255.906E-3	12.7041E-12	255.651E-3	255.906E-3	53.2952E-3	40.0292E-12	-1.02717E+0	24.6495E-3
244.094E-3	12.0397E-12	243.875E-3	244.094E-3	128.187E-3	40.0744E-12	-964.996E-3	24.0194E-3
232.283E-3	11.2900E-12	232.022E-3	232.283E-3	-83.9594E-3	40.0122E-12	-1.04532E+0	25.9096E-3
220.472E-3	10.7658E-12	220.179E-3	220.472E-3	35.9129E-3	39.9784E-12	-1.00835E+0	24.0808E-3
208.661E-3	10.1787E-12	208.400E-3	208.661E-3	-22.8288E-3	39.9822E-12	-1.04350E+0	26.6973E-3
196.850E-3	9.62456E-12	196.566E-3	196.850E-3	-83.6635E-3	40.0938E-12	-1.05992E+0	25.4098E-3
185.039E-3	9.00944E-12	184.800E-3	185.039E-3	-128.098E-3	40.0282E-12	-1.08145E+0	24.9967E-3
173.228E-3	8.46193E-12	172.983E-3	173.228E-3	116.256E-3	39.9599E-12	-1.00956E+0	24.5514E-3
161.417E-3	7.90993E-12	161.155E-3	161.417E-3	23.3446E-3	39.9874E-12	-1.03249E+0	24.9964E-3
149.606E-3	7.40569E-12	149.331E-3	149.606E-3	-91.0667E-3	40.0428E-12	-1.06633E+0	25.2790E-3
137.795E-3	6.72373E-12	137.538E-3	137.795E-3	6.33499E-3	39.9399E-12	-1.03792E+0	25.1499E-3
125.984E-3	6.09632E-12	125.776E-3	125.984E-3	35.9416E-3	39.9966E-12	-1.03699E+0	25.3682E-3
114.173E-3	5.57657E-12	113.947E-3	114.173E-3	-153.881E-3	40.0523E-12	-1.10034E+0	25.8373E-3
102.362E-3	4.89718E-12	102.141E-3	102.362E-3	-57.4985E-3	40.0021E-12	-1.09614E+0	24.6753E-3
90.5512E-3	4.30627E-12	90.3384E-3	90.5512E-3	32.8868E-3	39.9886E-12	-1.06073E+0	24.8912E-3
78.7402E-3	3.72992E-12	78.5012E-3	78.7402E-3	-47.5785E-3	39.9568E-12	-1.12232E+0	28.7739E-3
66.9291E-3	3.19428E-12	66.6295E-3	66.9291E-3	-121.350E-3	40.0268E-12	-1.14716E+0	24.4086E-3
55.1181E-3	2.59245E-12	54.8579E-3	55.1181E-3	158.060E-3	39.9945E-12	-1.06863E+0	27.4181E-3
43.3071E-3	2.03200E-12	43.0401E-3	43.3071E-3	-1.33469E-3	39.8903E-12	-1.11255E+0	28.1040E-3
31.4961E-3	1.47137E-12	31.2131E-3	31.4961E-3	-12.3280E-3	40.0186E-12	-1.11446E+0	24.5649E-3
19.6850E-3	890.483E-15	19.4154E-3	19.6850E-3	-155.667E-3	39.9914E-12	-1.19638E+0	24.8369E-3
7.87402E-3	288.767E-15	7.56131E-3	7.87402E-3	1.86844E-3	40.0248E-12	-1.14036E+0	23.9208E-3
-3.93701E-3	-279.384E-15	-4.32329E-3	-3.93701E-3	-9.64959E-3	39.9606E-12	-1.15221E+0	24.6527E-3
-15.7480E-3	-851.248E-15	-16.1090E-3	-15.7480E-3	-96.2473E-3	39.9509E-12	-1.18579E+0	28.1771E-3
-27.5591E-3	-1.42684E-12	-27.9196E-3	-27.5591E-3	-17.2233E-3	40.0463E-12	-1.14892E+0	23.7504E-3
-39.3701E-3	-2.00786E-12	-39.6913E-3	-39.3701E-3	-52.0683E-3	39.9816E-12	-1.17271E+0	26.8799E-3
-51.1811E-3	-2.53976E-12	-51.5558E-3	-51.1811E-3	45.5904E-3	39.9911E-12	-1.15661E+0	23.7713E-3
-62.9921E-3	-3.08240E-12	-63.3193E-3	-62.9921E-3	-134.670E-3	39.8789E-12	-1.25184E+0	27.9118E-3
-74.8032E-3	-3.49192E-12	-75.1617E-3	-74.8032E-3	73.0128E-3	40.0068E-12	-1.18782E+0	24.8753E-3
-86.6142E-3	-3.74639E-12	-87.0186E-3	-86.6142E-3	-103.291E-3	39.9881E-12	-1.24590E+0	29.6234E-3
-98.4252E-3	-3.99925E-12	-98.7899E-3	-98.4252E-3	4.09349E-3	40.0086E-12	-1.22728E+0	26.0897E-3
-110.236E-3	-4.23143E-12	-110.637E-3	-110.236E-3	-57.7317E-3	39.9793E-12	-1.24109E+0	26.4580E-3
-122.047E-3	-4.55169E-12	-122.378E-3	-122.047E-3	-36.7657E-3	39.9658E-12	-1.25027E+0	28.7786E-3
-133.858E-3	-4.83544E-12	-134.236E-3	-133.858E-3	-3.28042E-3	40.0047E-12	-1.23036E+0	29.9097E-3
-145.669E-3	-5.26284E-12	-146.032E-3	-145.669E-3	106.899E-3	40.0872E-12	-1.17418E+0	22.7971E-3
-157.480E-3	-5.51768E-12	-157.816E-3	-157.480E-3	-141.467E-3	39.9674E-12	-1.25858E+0	26.1266E-3
-169.291E-3	-5.87236E-12	-169.688E-3	-169.291E-3	-164.952E-3	40.0029E-12	-1.30717E+0	27.8719E-3
-181.102E-3	-6.23604E-12	-181.433E-3	-181.102E-3	123.536E-3	39.9537E-12	-1.24472E+0	27.7385E-3
-192.913E-3	-6.46063E-12	-193.244E-3	-192.913E-3	42.2239E-3	39.9555E-12	-1.23446E+0	26.0437E-3
-204.724E-3	-6.77005E-12	-205.069E-3	-204.724E-3	-63.2769E-3	39.9561E-12	-1.28282E+0	27.4264E-3
-216.535E-3	-7.08860E-12	-216.871E-3	-216.535E-3	-309.967E-3	39.9842E-12	-1.38320E+0	29.5871E-3
-228.346E-3	-7.41040E-12	-228.684E-3	-228.346E-3	153.219E-3	40.0806E-12	-1.27552E+0	23.5028E-3
-240.157E-3	-7.71942E-12	-240.494E-3	-240.157E-3	-50.3636E-3	39.9791E-12	-1.34196E+0	27.2924E-3
-251.969E-3	-8.13167E-12	-252.311E-3	-251.969E-3	-58.5851E-3	40.0180E-12	-1.35988E+0	26.1046E-3
-263.780E-3	-8.57052E-12	-264.082E-3	-263.780E-3	15.3033E-3	39.9802E-12	-1.33464E+0	28.2031E-3
-275.591E-3	-8.85297E-12	-275.893E-3	-275.591E-3	-32.8550E-3	39.9821E-12	-1.34787E+0	24.3830E-3
-287.402E-3	-9.30553E-12	-287.736E-3	-287.402E-3	-46.0460E-3	40.0436E-12	-1.37585E+0	23.4486E-3
-299.213E-3	-9.71073E-12	-299.525E-3	-299.213E-3	-101.587E-3	39.9535E-12	-1.42463E+0	30.2997E-3
-311.024E-3	-10.1000E-12	-311.360E-3	-311.024E-3	63.8334E-3	40.0328E-12	-1.34955E+0	28.5798E-3
-322.835E-3	-10.4797E-12	-323.149E-3	-322.835E-3	-10.7681E-3	40.0069E-12	-1.36553E+0	28.5354E-3
-334.646E-3	-10.9255E-12	-334.918E-3	-334.646E-3	-119.624E-3	40.0180E-12	-1.42564E+0	27.3434E-3
-346.457E-3	-11.2430E-12	-346.740E-3	-346.457E-3	-37.8241E-3	40.0375E-12	-1.42112E+0	24.0181E-3
-358.268E-3	-11.5822E-12	-358.580E-3	-358.268E-3	-79.9326E-3	39.9986E-12	-1.44453E+0	24.3297E-3
-370.079E-3	-11.8409E-12	-370.378E-3	-370.079E-3	7.19700E-3	39.9223E-12	-1.42915E+0	28.8154E-3
-381.890E-3	-12.3199E-12	-382.153E-3	-381.890E-3	33.1218E-3	39.9879E-12	-1.44111E+0	27.8463E-3
-393.701E-3	-12.7544E-12	-394.025E-3	-393.701E-3	-15.7083E-3	39.9910E-12	-1.45038E+0	28.8554E-3
-405.512E-3	-13.0235E-12	-405.823E-3	-405.512E-3	-12.2164E-3	40.0040E-12	-1.45389E+0	25.2299E-3
-417.323E-3	-13.6006E-12	-417.627E-3	-417.323E-3	-221.134E-3	39.9817E-12	-1.54719E+0	23.7862E-3
-429.134E-3	-14.0026E-12	-429.443E-3	-429.134E-3	-3.20135E-3	40.0031E-12	-1.52237E+0	26.5467E-3
-440.945E-3	-14.3749E-12	-441.236E-3	-440.945E-3	188.728E-3	40.0811E-12	-1.43985E+0	23.6064E-3
-452.756E-3	-14.8398E-12	-453.033E-3	-452.756E-3	-158.069E-3	39.8894E-12	-1.55522E+0	27.8265E-3
-464.567E-3	-15.6242E-12	-464.856E-3	-464.567E-3	-28.8560E-3	40.0210E-12	-1.53195E+0	26.7544E-3
-476.378E-3	-16.1354E-12	-476.688E-3	-476.378E-3	-75.3571E-3	39.9365E-12	-1.58485E+0	28.2802E-3
-488.189E-3	-17.0106E-12	-488.419E-3	-488.189E-3	9.43144E-3	40.1021E-12	-1.55053E+0	24.7399E-3
-500.000E-3	-17.6017E-12	-500.257E-3	-500.000E-3	-68.5002E-3	39.9823E-12	-1.59258E+0	26.8321E-3
