Experiment	bias spectroscopy	
Date	01.12.2015 06:09:59	
User		
X (m)	281.829E-9	
Y (m)	-138.891E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.788E-12	
Z (m)	-4.07703E-9	
Phase (deg)	169.859E-3	
Amplitude (m)	39.9937E-12	
Frequency Shift (Hz)	-1.03164E+0	
Excitation (V)	21.9671E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
740.157E-3	12.0995E-12	739.627E-3	740.157E-3	128.575E-3	40.0002E-12	-928.804E-3	26.4209E-3
728.346E-3	11.8526E-12	727.792E-3	728.346E-3	-21.6376E-3	39.9355E-12	-953.489E-3	27.0397E-3
716.535E-3	11.7576E-12	716.010E-3	716.535E-3	-85.6100E-3	40.0711E-12	-990.054E-3	24.8006E-3
704.724E-3	11.5287E-12	704.315E-3	704.724E-3	25.9243E-3	39.9919E-12	-949.351E-3	27.1662E-3
692.913E-3	11.3245E-12	692.519E-3	692.913E-3	-90.3273E-3	39.9917E-12	-979.810E-3	28.5511E-3
681.102E-3	11.1263E-12	680.739E-3	681.102E-3	-39.1599E-3	39.9183E-12	-986.496E-3	27.4769E-3
669.291E-3	11.1143E-12	668.927E-3	669.291E-3	-14.1912E-3	40.0270E-12	-1.00001E+0	26.7688E-3
657.480E-3	10.8488E-12	657.099E-3	657.480E-3	125.033E-3	39.9845E-12	-918.331E-3	25.2174E-3
645.669E-3	10.7664E-12	645.293E-3	645.669E-3	145.285E-3	40.0306E-12	-880.305E-3	26.5280E-3
633.858E-3	10.5522E-12	633.485E-3	633.858E-3	-105.331E-3	39.9740E-12	-950.234E-3	25.9728E-3
622.047E-3	10.4954E-12	621.684E-3	622.047E-3	-29.6416E-3	40.0148E-12	-946.434E-3	24.5672E-3
610.236E-3	10.3653E-12	609.913E-3	610.236E-3	-31.1523E-3	39.9556E-12	-950.777E-3	26.1621E-3
598.425E-3	10.1411E-12	598.098E-3	598.425E-3	39.2648E-3	39.9920E-12	-935.840E-3	27.3733E-3
586.614E-3	10.0613E-12	586.292E-3	586.614E-3	1.34039E-3	40.0383E-12	-920.178E-3	25.9565E-3
574.803E-3	9.83516E-12	574.470E-3	574.803E-3	51.7751E-3	39.9437E-12	-924.901E-3	28.5710E-3
562.992E-3	9.70379E-12	562.693E-3	562.992E-3	85.3862E-3	40.0310E-12	-906.409E-3	23.6542E-3
551.181E-3	9.51366E-12	550.884E-3	551.181E-3	-88.5438E-3	40.0051E-12	-961.908E-3	22.8259E-3
539.370E-3	9.44115E-12	539.019E-3	539.370E-3	136.531E-3	40.0252E-12	-896.000E-3	21.7669E-3
527.559E-3	9.21222E-12	527.230E-3	527.559E-3	-69.0813E-3	40.0598E-12	-950.688E-3	22.1518E-3
515.748E-3	9.07689E-12	515.391E-3	515.748E-3	6.58131E-3	39.9560E-12	-939.430E-3	25.5908E-3
503.937E-3	8.85054E-12	503.616E-3	503.937E-3	201.861E-3	39.9896E-12	-894.030E-3	24.6328E-3
492.126E-3	8.61680E-12	491.791E-3	492.126E-3	198.319E-3	39.9597E-12	-857.586E-3	25.3342E-3
480.315E-3	8.43027E-12	479.982E-3	480.315E-3	-143.451E-3	39.9686E-12	-952.393E-3	26.4244E-3
468.504E-3	8.36310E-12	468.188E-3	468.504E-3	120.880E-3	40.0255E-12	-878.762E-3	26.5017E-3
456.693E-3	8.08443E-12	456.367E-3	456.693E-3	-71.6570E-3	40.0715E-12	-936.922E-3	25.3652E-3
444.882E-3	7.85886E-12	444.603E-3	444.882E-3	-17.7118E-3	39.9114E-12	-927.204E-3	28.4480E-3
433.071E-3	7.84293E-12	432.768E-3	433.071E-3	-17.7568E-3	40.0839E-12	-940.857E-3	24.6005E-3
421.260E-3	7.61955E-12	420.957E-3	421.260E-3	19.5886E-3	39.9792E-12	-926.932E-3	27.0816E-3
409.449E-3	7.24155E-12	409.182E-3	409.449E-3	-77.8360E-3	39.9430E-12	-951.457E-3	28.2880E-3
397.638E-3	7.12563E-12	397.329E-3	397.638E-3	-89.0567E-3	40.0172E-12	-995.416E-3	24.5837E-3
385.827E-3	6.96556E-12	385.572E-3	385.827E-3	-38.9596E-3	39.9367E-12	-979.914E-3	28.6523E-3
374.016E-3	6.86546E-12	373.721E-3	374.016E-3	148.527E-3	39.9715E-12	-923.975E-3	28.6379E-3
362.205E-3	6.67322E-12	361.925E-3	362.205E-3	-76.5154E-3	39.8956E-12	-1.00395E+0	27.8780E-3
350.394E-3	6.46533E-12	350.169E-3	350.394E-3	66.7966E-3	39.9923E-12	-964.950E-3	29.3254E-3
338.583E-3	6.31006E-12	338.318E-3	338.583E-3	78.0672E-3	39.9934E-12	-934.280E-3	27.7474E-3
326.772E-3	6.17463E-12	326.527E-3	326.772E-3	-170.004E-3	40.0275E-12	-1.01899E+0	24.7482E-3
314.961E-3	6.03652E-12	314.691E-3	314.961E-3	49.3800E-3	40.0192E-12	-935.964E-3	25.4540E-3
303.150E-3	5.84310E-12	302.862E-3	303.150E-3	-87.0676E-3	39.9946E-12	-970.963E-3	27.2446E-3
291.339E-3	5.67217E-12	291.114E-3	291.339E-3	-61.2767E-3	40.0595E-12	-967.151E-3	25.6198E-3
279.528E-3	5.45404E-12	279.290E-3	279.528E-3	26.4932E-3	39.9603E-12	-968.216E-3	27.2338E-3
267.717E-3	5.25744E-12	267.469E-3	267.717E-3	-8.69566E-3	40.0241E-12	-994.778E-3	25.3112E-3
255.906E-3	5.01247E-12	255.650E-3	255.906E-3	-28.9540E-3	39.9632E-12	-980.710E-3	27.6732E-3
244.094E-3	4.89125E-12	243.880E-3	244.094E-3	-79.8450E-3	40.0922E-12	-1.01489E+0	22.6904E-3
232.283E-3	4.60965E-12	232.013E-3	232.283E-3	-15.7442E-3	39.9270E-12	-999.818E-3	26.1186E-3
220.472E-3	4.58369E-12	220.192E-3	220.472E-3	63.6308E-3	40.0198E-12	-956.247E-3	26.2859E-3
208.661E-3	4.30748E-12	208.410E-3	208.661E-3	22.1561E-3	39.9962E-12	-967.695E-3	26.8619E-3
196.850E-3	4.14392E-12	196.574E-3	196.850E-3	-120.211E-3	39.9709E-12	-1.02384E+0	25.7918E-3
185.039E-3	3.95764E-12	184.813E-3	185.039E-3	-13.4703E-3	40.0333E-12	-998.412E-3	24.8446E-3
173.228E-3	3.71583E-12	173.005E-3	173.228E-3	49.8689E-3	40.0505E-12	-976.934E-3	23.8162E-3
161.417E-3	3.40246E-12	161.168E-3	161.417E-3	-179.793E-3	39.8690E-12	-1.04668E+0	27.6852E-3
149.606E-3	3.28088E-12	149.342E-3	149.606E-3	78.3243E-3	39.9731E-12	-975.924E-3	29.2110E-3
137.795E-3	2.98259E-12	137.555E-3	137.795E-3	-51.3082E-3	40.0082E-12	-1.02536E+0	28.3143E-3
125.984E-3	2.73596E-12	125.784E-3	125.984E-3	-76.7308E-3	39.9747E-12	-1.07214E+0	27.4051E-3
114.173E-3	2.49303E-12	113.947E-3	114.173E-3	38.8586E-3	40.0409E-12	-1.02181E+0	25.4098E-3
102.362E-3	2.24008E-12	102.142E-3	102.362E-3	29.8712E-3	40.0738E-12	-1.00241E+0	23.4990E-3
90.5512E-3	1.99034E-12	90.3351E-3	90.5512E-3	71.6142E-3	39.9520E-12	-969.315E-3	27.7976E-3
78.7402E-3	1.72529E-12	78.5061E-3	78.7402E-3	-93.4610E-3	40.0086E-12	-1.03615E+0	27.2632E-3
66.9291E-3	1.43770E-12	66.6400E-3	66.9291E-3	89.2786E-3	40.0033E-12	-979.072E-3	27.9802E-3
55.1181E-3	1.18871E-12	54.8615E-3	55.1181E-3	-58.1553E-3	39.9890E-12	-1.03319E+0	25.9954E-3
43.3071E-3	924.695E-15	43.0436E-3	43.3071E-3	-118.314E-3	40.0324E-12	-1.08134E+0	26.9403E-3
31.4961E-3	652.585E-15	31.2082E-3	31.4961E-3	109.140E-3	40.0266E-12	-1.02703E+0	24.8738E-3
19.6850E-3	368.229E-15	19.4070E-3	19.6850E-3	-7.36711E-3	40.0669E-12	-1.06322E+0	24.6730E-3
7.87402E-3	82.6405E-15	7.55306E-3	7.87402E-3	9.91318E-3	39.9559E-12	-1.07554E+0	27.5309E-3
-3.93701E-3	-222.253E-15	-4.32716E-3	-3.93701E-3	-52.6456E-3	40.0179E-12	-1.07126E+0	27.2286E-3
-15.7480E-3	-550.056E-15	-16.1171E-3	-15.7480E-3	-108.652E-3	40.0121E-12	-1.11775E+0	27.1610E-3
-27.5591E-3	-863.907E-15	-27.9228E-3	-27.5591E-3	118.994E-3	40.0582E-12	-1.04600E+0	25.5669E-3
-39.3701E-3	-1.15765E-12	-39.6973E-3	-39.3701E-3	-41.2477E-3	40.0095E-12	-1.11062E+0	25.7748E-3
-51.1811E-3	-1.45448E-12	-51.5534E-3	-51.1811E-3	-32.6154E-3	40.0108E-12	-1.10382E+0	25.5146E-3
-62.9921E-3	-1.75719E-12	-63.3258E-3	-62.9921E-3	-92.3855E-3	39.9660E-12	-1.14517E+0	27.6732E-3
-74.8032E-3	-1.95473E-12	-75.1709E-3	-74.8032E-3	20.1422E-3	40.0300E-12	-1.11632E+0	25.0014E-3
-86.6142E-3	-2.07937E-12	-87.0330E-3	-86.6142E-3	60.9298E-3	40.0033E-12	-1.12879E+0	26.4510E-3
-98.4252E-3	-2.20683E-12	-98.7948E-3	-98.4252E-3	-97.2591E-3	40.0370E-12	-1.16491E+0	25.1764E-3
-110.236E-3	-2.30699E-12	-110.644E-3	-110.236E-3	119.083E-3	40.0090E-12	-1.11796E+0	22.7482E-3
-122.047E-3	-2.44819E-12	-122.388E-3	-122.047E-3	-117.009E-3	40.0428E-12	-1.17585E+0	25.7487E-3
-133.858E-3	-2.58574E-12	-134.240E-3	-133.858E-3	17.9488E-3	39.9552E-12	-1.15381E+0	25.8705E-3
-145.669E-3	-2.74551E-12	-146.036E-3	-145.669E-3	-94.3924E-3	39.9966E-12	-1.19407E+0	26.3800E-3
-157.480E-3	-2.87056E-12	-157.819E-3	-157.480E-3	-54.0270E-3	39.9699E-12	-1.20179E+0	26.7288E-3
-169.291E-3	-3.02415E-12	-169.682E-3	-169.291E-3	67.9323E-3	39.9500E-12	-1.16935E+0	27.2210E-3
-181.102E-3	-3.14266E-12	-181.422E-3	-181.102E-3	-50.3574E-3	40.0668E-12	-1.21004E+0	23.4670E-3
-192.913E-3	-3.29970E-12	-193.231E-3	-192.913E-3	55.3623E-3	39.9814E-12	-1.16576E+0	27.2255E-3
-204.724E-3	-3.44658E-12	-205.074E-3	-204.724E-3	-24.5994E-3	39.9798E-12	-1.21201E+0	28.3777E-3
-216.535E-3	-3.51371E-12	-216.871E-3	-216.535E-3	6.30107E-3	39.9434E-12	-1.21591E+0	30.8722E-3
-228.346E-3	-3.64906E-12	-228.683E-3	-228.346E-3	28.3801E-3	40.0115E-12	-1.20968E+0	25.9316E-3
-240.157E-3	-3.79391E-12	-240.483E-3	-240.157E-3	3.45919E-3	40.0183E-12	-1.22861E+0	26.6144E-3
-251.969E-3	-3.91725E-12	-252.307E-3	-251.969E-3	-61.4502E-3	39.9561E-12	-1.26153E+0	26.5871E-3
-263.780E-3	-4.04357E-12	-264.075E-3	-263.780E-3	-33.2862E-3	39.9710E-12	-1.27058E+0	27.6548E-3
-275.591E-3	-4.21810E-12	-275.885E-3	-275.591E-3	74.3127E-3	39.9868E-12	-1.24697E+0	26.8338E-3
-287.402E-3	-4.41159E-12	-287.724E-3	-287.402E-3	-135.598E-3	39.9723E-12	-1.30664E+0	27.5592E-3
-299.213E-3	-4.46902E-12	-299.513E-3	-299.213E-3	29.3442E-3	39.9648E-12	-1.28233E+0	26.9143E-3
-311.024E-3	-4.67078E-12	-311.346E-3	-311.024E-3	-89.1277E-3	40.0174E-12	-1.32215E+0	25.6811E-3
-322.835E-3	-4.77538E-12	-323.137E-3	-322.835E-3	52.4506E-3	40.0305E-12	-1.27224E+0	26.8895E-3
-334.646E-3	-4.86911E-12	-334.912E-3	-334.646E-3	-94.0596E-3	39.9936E-12	-1.33046E+0	27.1653E-3
-346.457E-3	-4.94454E-12	-346.733E-3	-346.457E-3	-46.3679E-3	39.9006E-12	-1.32593E+0	29.4362E-3
-358.268E-3	-5.13321E-12	-358.566E-3	-358.268E-3	-98.0553E-3	39.9915E-12	-1.36116E+0	28.6084E-3
-370.079E-3	-5.27134E-12	-370.362E-3	-370.079E-3	-24.0744E-3	40.0576E-12	-1.34896E+0	27.2445E-3
-381.890E-3	-5.37669E-12	-382.135E-3	-381.890E-3	-159.554E-3	40.0159E-12	-1.40666E+0	26.5465E-3
-393.701E-3	-5.52348E-12	-394.001E-3	-393.701E-3	-21.7875E-3	40.0586E-12	-1.39072E+0	23.1280E-3
-405.512E-3	-5.59910E-12	-405.815E-3	-405.512E-3	-45.2692E-3	40.0267E-12	-1.41060E+0	22.4837E-3
-417.323E-3	-5.74610E-12	-417.617E-3	-417.323E-3	-55.8817E-3	39.9344E-12	-1.43002E+0	27.7124E-3
-429.134E-3	-5.86358E-12	-429.430E-3	-429.134E-3	63.6997E-3	40.0063E-12	-1.38573E+0	25.7880E-3
-440.945E-3	-6.08240E-12	-441.227E-3	-440.945E-3	-66.8748E-3	39.9961E-12	-1.46131E+0	29.6379E-3
-452.756E-3	-6.25434E-12	-453.027E-3	-452.756E-3	-63.3893E-3	40.0212E-12	-1.47349E+0	26.3532E-3
-464.567E-3	-6.56464E-12	-464.852E-3	-464.567E-3	9.59471E-3	40.0771E-12	-1.46987E+0	22.0572E-3
-476.378E-3	-6.67893E-12	-476.683E-3	-476.378E-3	8.00599E-3	39.9543E-12	-1.46903E+0	27.4058E-3
-488.189E-3	-7.00064E-12	-488.407E-3	-488.189E-3	12.2943E-3	39.9591E-12	-1.47680E+0	26.6489E-3
-500.000E-3	-7.23904E-12	-500.239E-3	-500.000E-3	19.9396E-3	40.0388E-12	-1.47888E+0	23.8404E-3
