Experiment	bias spectroscopy	
Date	01.12.2015 03:32:56	
User		
X (m)	281.332E-9	
Y (m)	-139.235E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	17.418E-12	
Z (m)	-4.07703E-9	
Phase (deg)	57.84E-3	
Amplitude (m)	40.0213E-12	
Frequency Shift (Hz)	-1.14384E+0	
Excitation (V)	25.99E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
633.858E-3	12.3285E-12	633.486E-3	633.858E-3	-48.1700E-3	39.8687E-12	-1.01098E+0	29.3772E-3
622.047E-3	12.2176E-12	621.664E-3	622.047E-3	-92.9905E-3	40.0652E-12	-1.03457E+0	24.3340E-3
610.236E-3	11.8965E-12	609.900E-3	610.236E-3	44.1346E-3	40.0609E-12	-1.00774E+0	24.8157E-3
598.425E-3	11.6857E-12	598.097E-3	598.425E-3	94.6997E-3	40.0100E-12	-977.886E-3	27.1724E-3
586.614E-3	11.5762E-12	586.283E-3	586.614E-3	-6.66963E-3	39.9838E-12	-1.01313E+0	26.9188E-3
574.803E-3	11.4434E-12	574.466E-3	574.803E-3	-20.9125E-3	39.9656E-12	-1.01023E+0	27.2451E-3
562.992E-3	11.1697E-12	562.687E-3	562.992E-3	-191.989E-3	40.0685E-12	-1.05917E+0	24.3446E-3
551.181E-3	10.9024E-12	550.870E-3	551.181E-3	99.4982E-3	39.9743E-12	-981.779E-3	26.9447E-3
539.370E-3	10.8194E-12	539.001E-3	539.370E-3	74.3332E-3	39.9957E-12	-971.894E-3	26.1150E-3
527.559E-3	10.4242E-12	527.215E-3	527.559E-3	-142.974E-3	39.9156E-12	-1.05176E+0	29.1600E-3
515.748E-3	10.3582E-12	515.383E-3	515.748E-3	-98.8432E-3	40.0199E-12	-1.05696E+0	25.8177E-3
503.937E-3	10.1960E-12	503.595E-3	503.937E-3	100.160E-3	40.0056E-12	-1.00206E+0	27.4860E-3
492.126E-3	10.0011E-12	491.765E-3	492.126E-3	109.353E-3	39.9505E-12	-981.831E-3	29.4221E-3
480.315E-3	9.75834E-12	479.965E-3	480.315E-3	103.454E-3	40.0636E-12	-966.553E-3	24.2316E-3
468.504E-3	9.55699E-12	468.166E-3	468.504E-3	39.0329E-3	40.0456E-12	-985.370E-3	24.7786E-3
456.693E-3	9.29172E-12	456.353E-3	456.693E-3	-39.6401E-3	40.0226E-12	-1.01265E+0	24.2693E-3
444.882E-3	9.09890E-12	444.586E-3	444.882E-3	-46.3536E-3	39.9542E-12	-1.00947E+0	25.6363E-3
433.071E-3	8.78580E-12	432.752E-3	433.071E-3	-21.3522E-3	39.9387E-12	-1.00947E+0	26.7314E-3
421.260E-3	8.64438E-12	420.940E-3	421.260E-3	129.156E-3	40.0578E-12	-976.847E-3	26.4334E-3
409.449E-3	8.34616E-12	409.162E-3	409.449E-3	-49.4663E-3	39.9483E-12	-991.628E-3	26.0220E-3
397.638E-3	8.26644E-12	397.315E-3	397.638E-3	-173.683E-3	39.9994E-12	-1.05317E+0	25.5662E-3
385.827E-3	8.05171E-12	385.555E-3	385.827E-3	-9.10403E-3	40.0309E-12	-999.296E-3	26.9004E-3
374.016E-3	7.76796E-12	373.710E-3	374.016E-3	-119.753E-3	40.0226E-12	-1.05982E+0	24.0187E-3
362.205E-3	7.51585E-12	361.909E-3	362.205E-3	-50.3224E-3	40.0435E-12	-1.04309E+0	23.1323E-3
350.394E-3	7.30073E-12	350.176E-3	350.394E-3	-69.4886E-3	39.9348E-12	-1.04336E+0	27.4895E-3
338.583E-3	7.10348E-12	338.315E-3	338.583E-3	-66.7491E-3	40.0449E-12	-1.07472E+0	27.0025E-3
326.772E-3	6.80149E-12	326.526E-3	326.772E-3	91.0178E-3	39.9500E-12	-1.00751E+0	25.7161E-3
314.961E-3	6.61512E-12	314.688E-3	314.961E-3	-58.1662E-3	40.0254E-12	-1.03687E+0	24.9312E-3
303.150E-3	6.39606E-12	302.858E-3	303.150E-3	38.9229E-3	40.0704E-12	-1.01239E+0	24.3186E-3
291.339E-3	6.16192E-12	291.116E-3	291.339E-3	127.076E-3	40.0187E-12	-977.110E-3	22.1091E-3
279.528E-3	5.88941E-12	279.292E-3	279.528E-3	-53.8781E-3	39.9350E-12	-1.04108E+0	28.5855E-3
267.717E-3	5.68158E-12	267.475E-3	267.717E-3	-94.0417E-3	39.9450E-12	-1.06197E+0	28.1665E-3
255.906E-3	5.40341E-12	255.644E-3	255.906E-3	124.988E-3	40.0161E-12	-996.024E-3	25.1912E-3
244.094E-3	5.08755E-12	243.873E-3	244.094E-3	-64.5403E-3	39.9721E-12	-1.03913E+0	26.9161E-3
232.283E-3	4.85451E-12	232.018E-3	232.283E-3	-70.1971E-3	39.9972E-12	-1.06641E+0	26.7506E-3
220.472E-3	4.68824E-12	220.183E-3	220.472E-3	-43.9718E-3	39.9757E-12	-1.06465E+0	26.6428E-3
208.661E-3	4.41969E-12	208.409E-3	208.661E-3	119.766E-3	40.0797E-12	-991.926E-3	23.9143E-3
196.850E-3	4.12813E-12	196.577E-3	196.850E-3	-95.7170E-3	39.9036E-12	-1.06595E+0	31.5537E-3
185.039E-3	3.93571E-12	184.809E-3	185.039E-3	-95.1800E-3	40.0356E-12	-1.07614E+0	26.2561E-3
173.228E-3	3.66304E-12	172.996E-3	173.228E-3	-24.7786E-3	39.9550E-12	-1.07058E+0	26.5116E-3
161.417E-3	3.43842E-12	161.158E-3	161.417E-3	-5.42860E-3	40.0563E-12	-1.06132E+0	25.5360E-3
149.606E-3	3.14021E-12	149.336E-3	149.606E-3	14.8867E-3	39.9767E-12	-1.06065E+0	28.1642E-3
137.795E-3	2.91867E-12	137.540E-3	137.795E-3	-222.255E-3	40.0511E-12	-1.15432E+0	28.4731E-3
125.984E-3	2.69767E-12	125.774E-3	125.984E-3	-21.1969E-3	40.0503E-12	-1.11713E+0	23.0026E-3
114.173E-3	2.40016E-12	113.932E-3	114.173E-3	10.0982E-3	39.9275E-12	-1.11038E+0	29.5270E-3
102.362E-3	2.19757E-12	102.138E-3	102.362E-3	138.151E-3	40.0434E-12	-1.07026E+0	24.7441E-3
90.5512E-3	1.92081E-12	90.3332E-3	90.5512E-3	88.2394E-3	39.9430E-12	-1.07761E+0	26.6463E-3
78.7402E-3	1.65923E-12	78.4964E-3	78.7402E-3	-167.428E-3	39.9983E-12	-1.14872E+0	27.2006E-3
66.9291E-3	1.39730E-12	66.6263E-3	66.9291E-3	50.2315E-3	40.0458E-12	-1.10428E+0	25.4887E-3
55.1181E-3	1.13323E-12	54.8499E-3	55.1181E-3	19.5248E-3	39.9704E-12	-1.11466E+0	26.7960E-3
43.3071E-3	860.608E-15	43.0328E-3	43.3071E-3	-184.764E-3	39.9477E-12	-1.18046E+0	27.2775E-3
31.4961E-3	603.887E-15	31.2062E-3	31.4961E-3	6.76902E-3	40.0113E-12	-1.12716E+0	27.4539E-3
19.6850E-3	317.651E-15	19.4071E-3	19.6850E-3	-180.446E-3	40.0505E-12	-1.20465E+0	22.9973E-3
7.87402E-3	53.8668E-15	7.55272E-3	7.87402E-3	153.672E-3	40.0565E-12	-1.09973E+0	24.1710E-3
-3.93701E-3	-218.234E-15	-4.33917E-3	-3.93701E-3	-2.62367E-3	39.9795E-12	-1.13583E+0	28.3815E-3
-15.7480E-3	-499.651E-15	-16.1260E-3	-15.7480E-3	1.57097E-3	40.0736E-12	-1.14488E+0	21.5716E-3
-27.5591E-3	-772.191E-15	-27.9308E-3	-27.5591E-3	21.2538E-3	39.9269E-12	-1.15313E+0	27.6539E-3
-39.3701E-3	-1.07277E-12	-39.7040E-3	-39.3701E-3	-83.3831E-3	39.9945E-12	-1.17274E+0	25.4379E-3
-51.1811E-3	-1.36686E-12	-51.5566E-3	-51.1811E-3	-56.5288E-3	40.0836E-12	-1.17499E+0	24.5258E-3
-62.9921E-3	-1.62913E-12	-63.3293E-3	-62.9921E-3	2.97284E-3	40.0309E-12	-1.16825E+0	25.1242E-3
-74.8032E-3	-1.83530E-12	-75.1673E-3	-74.8032E-3	-166.694E-3	39.9773E-12	-1.22148E+0	26.2700E-3
-86.6142E-3	-1.96254E-12	-87.0228E-3	-86.6142E-3	-67.7965E-3	40.0135E-12	-1.20652E+0	24.6735E-3
-98.4252E-3	-2.08313E-12	-98.8004E-3	-98.4252E-3	-220.592E-3	40.0390E-12	-1.27282E+0	25.6735E-3
-110.236E-3	-2.23551E-12	-110.655E-3	-110.236E-3	-79.7852E-3	39.9821E-12	-1.25407E+0	26.2983E-3
-122.047E-3	-2.38493E-12	-122.389E-3	-122.047E-3	163.041E-3	40.0141E-12	-1.18747E+0	26.6040E-3
-133.858E-3	-2.52822E-12	-134.246E-3	-133.858E-3	-31.5225E-3	40.0162E-12	-1.24646E+0	25.2256E-3
-145.669E-3	-2.68502E-12	-146.044E-3	-145.669E-3	-47.9121E-3	39.9390E-12	-1.24681E+0	28.8863E-3
-157.480E-3	-2.84232E-12	-157.819E-3	-157.480E-3	-110.097E-3	39.9956E-12	-1.28718E+0	28.0839E-3
-169.291E-3	-2.97759E-12	-169.690E-3	-169.291E-3	-50.1924E-3	40.0150E-12	-1.28016E+0	27.0110E-3
-181.102E-3	-3.13221E-12	-181.431E-3	-181.102E-3	-25.8227E-3	39.9841E-12	-1.28579E+0	27.6672E-3
-192.913E-3	-3.26443E-12	-193.245E-3	-192.913E-3	-9.48121E-3	39.9789E-12	-1.28384E+0	29.0947E-3
-204.724E-3	-3.38074E-12	-205.076E-3	-204.724E-3	-50.4077E-3	39.9594E-12	-1.30656E+0	24.6978E-3
-216.535E-3	-3.57161E-12	-216.871E-3	-216.535E-3	-31.4756E-3	40.0061E-12	-1.29398E+0	25.6808E-3
-228.346E-3	-3.66036E-12	-228.695E-3	-228.346E-3	-15.6483E-3	39.9318E-12	-1.30312E+0	31.0709E-3
-240.157E-3	-3.83794E-12	-240.488E-3	-240.157E-3	-52.0441E-3	40.0724E-12	-1.33358E+0	26.3211E-3
-251.969E-3	-3.96323E-12	-252.307E-3	-251.969E-3	-4.09912E-3	40.0141E-12	-1.31400E+0	24.3699E-3
-263.780E-3	-4.16983E-12	-264.079E-3	-263.780E-3	11.5192E-3	40.0625E-12	-1.33483E+0	23.6866E-3
-275.591E-3	-4.30571E-12	-275.888E-3	-275.591E-3	-9.65243E-3	39.9875E-12	-1.36076E+0	27.5462E-3
-287.402E-3	-4.43500E-12	-287.730E-3	-287.402E-3	-14.7682E-3	39.9598E-12	-1.34916E+0	25.5503E-3
-299.213E-3	-4.59132E-12	-299.515E-3	-299.213E-3	-49.4080E-3	40.0655E-12	-1.36347E+0	27.1018E-3
-311.024E-3	-4.75445E-12	-311.343E-3	-311.024E-3	-51.5094E-3	40.0094E-12	-1.38890E+0	25.4715E-3
-322.835E-3	-4.89389E-12	-323.135E-3	-322.835E-3	-69.3650E-3	39.9570E-12	-1.41236E+0	28.6509E-3
-334.646E-3	-5.03203E-12	-334.902E-3	-334.646E-3	40.1688E-3	40.0143E-12	-1.39852E+0	26.3734E-3
-346.457E-3	-5.18050E-12	-346.722E-3	-346.457E-3	-51.6041E-3	39.9936E-12	-1.42898E+0	25.6340E-3
-358.268E-3	-5.32647E-12	-358.564E-3	-358.268E-3	-82.6988E-3	40.0335E-12	-1.44330E+0	24.2520E-3
-370.079E-3	-5.51258E-12	-370.366E-3	-370.079E-3	-55.6186E-3	40.0069E-12	-1.45129E+0	25.7408E-3
-381.890E-3	-5.62872E-12	-382.139E-3	-381.890E-3	56.7236E-3	39.9928E-12	-1.41878E+0	27.3839E-3
-393.701E-3	-5.76665E-12	-394.012E-3	-393.701E-3	-52.1007E-3	40.0263E-12	-1.47866E+0	26.0341E-3
-405.512E-3	-5.96271E-12	-405.820E-3	-405.512E-3	25.3461E-3	40.0025E-12	-1.45925E+0	24.7283E-3
-417.323E-3	-6.18700E-12	-417.628E-3	-417.323E-3	-78.3205E-3	39.9870E-12	-1.48919E+0	25.9956E-3
-429.134E-3	-6.41077E-12	-429.440E-3	-429.134E-3	-110.373E-3	40.0407E-12	-1.50677E+0	26.0765E-3
-440.945E-3	-6.59773E-12	-441.239E-3	-440.945E-3	-5.07226E-3	39.9514E-12	-1.47782E+0	27.8203E-3
-452.756E-3	-6.95885E-12	-453.036E-3	-452.756E-3	-51.5722E-3	39.9898E-12	-1.50318E+0	26.1481E-3
-464.567E-3	-7.25290E-12	-464.857E-3	-464.567E-3	-881.163E-6	40.0733E-12	-1.48839E+0	25.2004E-3
-476.378E-3	-7.60303E-12	-476.687E-3	-476.378E-3	-42.7854E-3	40.0102E-12	-1.53684E+0	26.5834E-3
-488.189E-3	-7.92838E-12	-488.409E-3	-488.189E-3	72.0638E-3	39.9904E-12	-1.54188E+0	27.0890E-3
-500.000E-3	-8.21435E-12	-500.253E-3	-500.000E-3	12.3983E-3	39.8950E-12	-1.57034E+0	29.3229E-3
